Depth,ROP_Predicted,ROP_Actual,Error
1314.629258517034,50.466076,63.80420785992381,13.33813196270701
1316.633266533066,50.579388,59.90616648761011,9.326778822815186
1318.637274549098,50.63231,62.03798278693584,11.405673826974905
1320.6412825651305,50.443954,60.49634933670392,10.052394868930485
1322.6452905811625,50.51725,59.863076389187526,9.34582632815237
1324.6492985971945,50.65048,61.600861346693286,10.950382983656176
1326.6533066132265,50.859,60.73636811966147,9.877366959993502
1328.6573146292585,51.002087,58.31828286545535,7.316196226051055
1330.6613226452905,51.21072,58.61155781775713,7.400837755501271
1332.6653306613223,51.108612,61.90638395354176,10.797771892994888
1334.6693386773547,51.397945,57.75751429197473,6.359568887921995
1336.6733466933867,51.52227,59.39766725818494,7.87539705554822
1338.6773547094188,51.46976,62.65115522950993,11.181394334734541
1340.681362725451,51.771397,56.55775321064064,4.78635657367775
1342.685370741483,51.902313,60.92813112533522,9.025817892913345
1344.689378757515,51.820988,59.56242954498838,7.7414418435723675
1346.693386773547,51.7896,61.43452615094497,9.644925778630515
1348.697394789579,52.15097,60.172240278244686,8.021269819260311
1350.7014028056112,52.266273,60.623123072079295,8.356849573544139
1352.7054108216432,52.20662,60.244304660176006,8.037685397480693
1354.7094188376752,52.243374,61.97330400582911,9.729930134979497
1356.7134268537077,52.35566,59.04617125415416,6.690511769290879
1358.7174348697397,52.598843,58.90501939404884,6.306176773199233
1360.7214428857717,52.587624,59.48986823309742,6.902244636906012
1362.7254509018037,52.465008,57.593627570852384,5.128619788869962
1364.7294589178357,52.580452,59.67409120955151,7.0936392442194816
1366.7334669338677,52.793922,59.890335394119504,7.096412969803097
1368.7374749498997,52.804134,58.7323914659588,5.928257097062314
1370.741482965932,52.97342,61.48493182969263,8.511512640239502
1372.745490981964,53.111095,57.84463082141018,4.733535392943381
1374.749498997996,52.995407,59.33936177587119,6.343954671379002
1376.753507014028,52.941246,60.67848140865607,7.737235375941225
1378.75751503006,52.656456,60.19021861447859,7.533762620826245
1380.7615230460922,52.59165,57.41766076845786,4.826012666651216
1382.7655310621242,52.93655,58.30950014520736,5.3729500048264995
1384.7695390781564,53.022434,58.84808046562884,5.825646231009699
1386.7735470941884,53.069183,56.2865135275788,3.2173301779694228
1388.7775551102204,53.011707,57.133791396015766,4.122084090107563
1390.7815631262524,52.90011,56.55835134710576,3.658243009703419
1392.7855711422844,52.724434,61.08986562069732,8.365431721771536
1394.7895791583169,52.587055,58.90629678976398,6.31924158346515
1396.7935871743489,52.66705,60.32840340540479,7.661353997445808
1398.797595190381,52.47458,59.02533547553566,6.5507566181137875
1400.801603206413,52.309834,59.212986403416224,6.903152876804896
1402.805611222445,52.18967,60.45762000082512,8.267949438080983
1404.809619238477,52.04934,58.217859031141096,6.168519736707502
1406.813627254509,51.96342,59.537422842074136,7.574001974154214
1408.817635270541,51.976658,59.38888405991739,7.412226192485747
1410.8216432865731,51.976055,57.628172096872206,5.652116951608534
1412.8256513026051,51.78174,61.93408366480383,10.152345383553829
1414.8296593186374,51.929382,58.97615411357297,7.046771789354217
1416.8336673346694,51.940998,59.602341171652746,7.661343094260168
1418.8376753507014,51.978577,61.15570850202342,9.177131841867173
1420.8416833667334,51.81244,61.71684164854621,9.904402683702457
1422.8456913827654,52.068615,59.4247368140286,7.356121854311802
1424.8496993987976,52.124256,60.87580462993392,8.751548495900714
1426.8537074148296,52.245075,56.97597329380053,4.73089806797045
1428.8577154308616,52.04422,58.12218372256824,6.077963751865113
1430.8617234468938,51.834553,59.20379426702096,7.369241502128382
1432.865731462926,51.817764,59.92534959303891,8.107585310812347
1434.869739478958,51.757034,60.03697542941407,8.279941127656258
1436.87374749499,51.94558,58.931473651918985,6.985894123110391
1438.877755511022,52.132393,57.99497286840578,5.8625799851050004
1440.881763527054,52.27497,59.77349851310554,7.4985275048047555
1442.885771543086,52.181103,60.45416710765549,8.273064354969947
1444.8897795591183,52.368034,59.26365528845755,6.895620925664581
1446.8937875751503,52.12905,58.21463396653275,6.085582758036658
1448.8977955911823,51.903896,61.26250399260431,9.3586076608172
1450.9018036072143,52.171257,62.62390778528377,10.4526507662408
1452.9058116232463,51.572304,59.88689158071751,8.314587808744854
1454.9098196392786,51.825943,57.67520895383898,5.84926596067492
1456.9138276553106,51.95032,57.42529932770477,5.474978130195005
1458.9178356713426,51.742413,60.21909127774867,8.476678710609995
1460.9218436873748,51.73861,55.53431985884074,3.795710544875895
1462.9258517034068,51.546513,59.833024059147895,8.28651145538813
1464.9298597194388,51.511593,59.34658821792161,7.834995352931372
1466.9338677354708,51.514072,60.828402584257375,9.314330166044485
1468.9378757515028,51.549664,59.59101276868592,8.04134922498475
1470.941883767535,51.32234,59.50656082286455,8.184222718616503
1472.945891783567,51.459106,54.16141739087974,2.702310945567241
1474.9498997995993,50.874645,60.26420772751585,9.389562494361556
1476.9539078156313,50.79823,58.46153129527393,7.663302077744632
1478.9579158316633,50.73604,58.80162369339733,8.06558548538952
1480.9619238476953,50.598793,55.718778224524186,5.11998519473903
1482.9659318637273,50.45583,57.05388905789093,6.598059437529599
1484.9699398797595,50.60478,56.284753898668974,5.679975608874052
1486.9739478957915,50.66771,54.45492545880421,3.7872161082182743
1488.9779559118235,50.569084,56.95471030138925,6.385626133908779
1490.9819639278558,50.70213,55.09364193146442,4.3915125674507465
1492.9859719438878,50.456387,61.02053529765742,10.564148731495308
1494.9899799599198,50.543938,55.59406764464851,5.050129961543043
1496.9939879759518,50.278008,58.34650107842703,8.068493571102813
1498.997995991984,50.12602,54.258514553407984,4.132496029238062
1501.002004008016,49.88239,55.11546396169626,5.233074893092741
1503.006012024048,49.687485,58.80737414347502,9.119889402264086
1505.0100200400802,50.17158,53.36905070327182,3.1974694349612705
1507.0140280561122,49.79372,55.36312856441858,5.569408319057253
1509.0180360721442,49.79284,55.85435953780642,6.061520487513448
1511.0220440881762,49.84886,56.59593156113196,6.747069866796025
1513.0260521042082,50.201767,58.403356831376,8.201589863602564
1515.0300601202405,49.92582,56.23028000161712,6.304460604644461
1517.0340681362725,50.01146,57.5734172127822,7.561957862196266
1519.0380761523047,50.037693,56.17946078524928,6.1417677615676425
1521.0420841683367,49.778015,57.93087088994676,8.15285575322801
1523.0460921843687,49.613743,56.41976743622569,6.80602460785655
1525.0501002004007,49.476303,53.54784902526181,4.071545924675874
1527.0541082164327,49.361523,56.11630249834095,6.754779823780403
1529.0581162324647,49.274525,57.49730837594704,8.22278368722634
1531.062124248497,48.975624,56.8916197594919,7.915995675019246
1533.066132264529,48.910744,55.08102241579709,6.17027870241818
1535.0701402805612,48.849445,55.20303257851908,6.3535872355015
1537.0741482965932,48.70912,55.03986569345333,6.330743989351767
1539.0781563126252,48.761776,54.82221379598021,6.060437825521227
1541.0821643286572,48.706585,54.7155894211924,6.009004490772476
1543.0861723446892,48.863316,55.09927803432804,6.235962452052647
1545.0901803607214,49.21843,57.01918112999791,7.800751564568223
1547.0941883767534,49.41561,55.79312051060851,6.377509243518666
1549.0981963927857,49.731747,55.19233016277272,5.4605834891887355
1551.1022044088177,50.23371,52.09745682318744,1.8637455805116616
1553.1062124248497,50.752403,53.17832507246482,2.425921813187479
1555.1102204408817,50.791073,54.46849878879311,3.6774259433341285
1557.1142284569137,51.374413,52.24115062872262,0.866738092101528
1559.1182364729457,51.21585,54.93153194020711,3.7156811101289833
1561.122244488978,51.881664,52.973095418943416,1.091431142820369
1563.12625250501,51.774685,54.26390367519208,2.4892187691862233
1565.130260521042,52.04192,53.6870803648269,1.6451606565749444
1567.134268537074,52.280502,52.67823579668659,0.39773347735065556
1569.1382765531062,52.365402,53.651806859043,1.2864046373633116
1571.1422845691382,52.485332,54.76826455788272,2.2829320688690515
1573.1462925851702,52.5653,55.73352368595659,3.1682236981636223
1575.1503006012024,52.530655,55.81069525854789,3.2800403513213254
1577.1543086172344,52.69087,54.63149527434898,1.9406268966634315
1579.1583166332666,52.720604,55.82079238583537,3.1001884429642743
1581.1623246492986,52.78006,56.42074151438526,3.640681699932138
1583.1663326653306,52.574306,57.52311852252874,4.948812034491631
1585.1703406813626,52.696312,55.863816706204126,3.1675047555205325
1587.1743486973946,52.990887,54.76308460784492,1.7721979196124948
1589.1783567134266,52.81014,57.50506861557241,4.694929913179834
1591.1823647294589,53.120285,55.68994709070508,2.569662056525395
1593.1863727454909,53.146545,55.19797950617257,2.0514340960163224
1595.190380761523,53.16678,56.56406493620082,3.397286371747697
1597.194388777555,53.05308,54.89449817202601,1.8414166595748398
1599.198396793587,53.183224,53.08834085427465,-0.09488287009058638
1601.202404809619,53.069866,55.98107124439791,2.911205063977988
1603.2064128256511,53.11226,55.75374462129116,2.6414857101583493
1605.2104208416831,53.379635,54.4185795448042,1.0389446876264685
1607.2144288577151,53.372574,56.90607684321777,3.5335029906787057
1609.2184368737476,53.21163,54.382702039227645,1.1710702643253015
1611.2224448897796,53.215492,55.574150821902506,2.35865857336735
1613.2264529058116,53.179924,54.92609241475414,1.7461684035236686
1615.2304609218436,53.15436,54.30607014965871,1.151708424805193
1617.2344689378756,53.02353,58.76890415300453,5.745375100270152
1619.2384769539076,53.134583,54.87821279881126,1.743630279280012
1621.2424849699398,53.14424,55.42294826030622,2.2787069272984084
1623.2464929859718,53.134403,57.68518910447749,4.550785875717722
1625.250501002004,52.84245,58.67369792064722,5.8312487324147995
1627.254509018036,52.376297,57.9227711096238,5.54647411255349
1629.258517034068,52.010517,59.213653851118046,7.203136730756718
1631.2625250501,52.13712,58.278017442837374,6.140898149624483
1633.266533066132,52.145226,60.331738397961786,8.186512873059442
1635.2705410821643,51.858616,58.84552359415924,6.9869077189150985
1637.2745490981963,51.763405,57.69103546981107,5.927630623619663
1639.2785571142283,51.163647,58.37815018166321,7.214503483665162
1641.2825651302603,50.97122,57.608163625534544,6.636945516403685
1643.2865731462923,50.839436,56.922379574674736,6.0829439972821575
1645.2905811623243,50.316315,62.31791473934635,12.001600042080725
1647.2945891783563,50.095867,60.18115379255312,10.085286635570696
1649.2985971943883,50.389503,59.27858159520525,8.889078116201347
1651.3026052104208,50.360294,61.87547588719089,11.515181545149872
1653.3066132264528,50.19246,58.60967186111088,8.41721275466557
1655.310621242485,50.622265,62.81662971248702,12.194364850426474
1657.314629258517,51.15319,60.49527048624991,9.342079873456939
1659.318637274549,51.42328,61.17580173571475,9.752522927121
1661.322645290581,51.447388,60.10989339309717,8.662505697784667
1663.326653306613,51.94541,59.637389842088254,7.691978159959348
1665.3306613226453,52.364197,61.614541919245085,9.250345141901335
1667.3346693386773,52.40675,63.183621948771176,10.776872223429379
1669.3386773547095,52.29458,63.53676207085199,11.242183518605898
1671.3426853707415,53.001762,63.89137557798425,10.88961318784753
1673.3466933867735,53.668922,61.63324869113777,7.964326266821367
1675.3507014028055,53.634464,61.15760904206363,7.523144778147618
1677.3547094188375,53.622623,61.44941784797609,7.826794404372578
1679.3587174348695,53.637825,61.50362856245569,7.865803550248657
1681.3627254509015,53.591053,60.37176417972887,6.7807111706956675
1683.3667334669335,53.674595,61.40257222583345,7.727977346683062
1685.370741482966,53.511936,62.84980049156541,9.33786430382127
1687.374749498998,53.361626,61.98966185690922,8.628036185522504
1689.37875751503,53.417244,63.83619471070817,10.41895075318864
1691.382765531062,52.97687,63.08658046242455,10.109708971946034
1693.386773547094,53.10603,63.724427238805006,10.61839772830696
1695.3907815631262,52.944202,61.77952455798161,8.835322134885907
1697.3947895791582,53.173557,60.06309720605945,6.889539924565312
1699.3987975951904,53.01669,63.25955405261948,10.242864752082369
1701.4028056112224,52.869827,63.20093002951871,10.331102759010896
1703.4068136272545,53.307255,64.53856887122916,11.231314079969394
1705.4108216432865,53.849102,66.31074288708052,12.46164086681685
1707.4148296593185,53.8973,64.98045990047163,11.083159180256786
1709.4188376753505,53.712917,63.791763034028165,10.078845706147305
1711.4228456913827,53.42525,62.04006748007769,8.61481647299761
1713.426853707415,53.2243,63.48738546471042,10.263085080188937
1715.430861723447,52.933105,63.40333171134366,10.470226242593661
1717.434869739479,53.06492,62.334665166536126,9.26974664846972
1719.438877755511,53.04729,64.91067096493826,11.86338016293631
1721.442885771543,52.86787,63.14827931716335,10.280408986352803
1723.446893787575,52.90324,61.542720020271446,8.639479816414024
1725.4509018036072,52.69125,63.121109072774175,10.429859225362065
1727.4549098196392,52.534054,63.71779850651092,11.183744704020683
1729.4589178356714,52.609608,63.519601067418726,10.909993370885523
1731.4629258517034,52.549244,65.52364570100906,12.974401774007106
1733.4669338677354,52.613644,63.63292806421469,11.019284417974454
1735.4709418837674,52.664238,59.667704024827685,7.003466048753467
1737.4749498997994,52.87054,63.502224363059874,10.63168374416339
1739.4789579158314,52.708748,63.11937808052785,10.410630216758321
1741.4829659318636,53.04818,64.07028494399064,11.0221053175258
1743.486973947896,52.991467,63.067464168444864,10.075997646228068
1745.490981963928,52.829086,63.6717595799466,10.842673276235665
1747.49498997996,52.93805,63.67323457345333,10.735185257047078
1749.498997995992,53.167553,63.59287102728105,10.425318079283002
1751.503006012024,53.328827,63.10372276598872,9.774895861691846
1753.507014028056,53.28718,62.22476829687688,8.937586442628835
1755.511022044088,53.195457,63.27687219994033,10.081414741444235
1757.51503006012,53.028645,64.53253798672633,11.503893424958747
1759.5190380761524,52.871113,62.93225104835249,10.061138224866163
1761.5230460921844,52.765606,63.78745886379962,11.02185293728595
1763.5270541082164,52.413967,62.46054414910069,10.046577016532332
1765.5310621242484,52.23941,63.385484855478666,11.14607445508804
1767.5350701402804,51.800106,63.89311351359619,12.093007465012207
1769.5390781563126,51.94849,60.6165736805337,8.668083537711432
1771.5430861723446,52.082504,62.72887387695068,10.646369604489742
1773.5470941883768,51.57807,61.8344446407992,10.256373046560917
1775.5511022044088,51.35175,64.3637325235197,13.011983103353685
1777.5551102204408,51.38797,62.98282480252109,11.594854831817962
1779.5591182364728,51.269634,60.51461203709125,9.244977790265075
1781.5631262525048,51.29111,61.36205977508375,10.07094878265211
1783.5671342685368,51.26788,61.13837753515736,9.870498049073376
1785.571142284569,51.398247,60.37619243828984,8.977945673153123
1787.575150300601,51.605663,60.24504123937567,8.63937793981512
1789.5791583166333,51.632328,61.54977646064793,9.91744842720066
1791.583166332665,51.89505,60.63966198714796,8.744611938319835
1793.587174348697,51.91767,59.83865121400907,7.9209800103957875
1795.591182364729,52.111458,59.85646018085341,7.745002356146379
1797.595190380761,52.233887,59.38261609774795,7.148729378997949
1799.5991983967936,52.36897,62.42705268806829,10.05808372444524
1801.6032064128256,52.54428,58.58066885013412,6.036387844274742
1803.6072144288576,52.53995,57.89378777838279,5.353836453919897
1805.6112224448896,52.507248,59.09956087482988,6.592312950025196
1807.6152304609216,52.400364,58.12518352134135,5.724819599222208
1809.6192384769536,52.29738,59.22018528037282,6.922806740333755
1811.6232464929856,52.35426,60.22240546543684,7.868145974470046
1813.6272545090176,52.334923,57.31823171490719,4.983308924379848
1815.63126252505,52.29317,57.20058934360667,4.907418414651595
1817.635270541082,52.323586,61.7604118703823,9.436826360128393
1819.6392785571145,52.228218,60.2442879885924,8.016069909979116
1821.6432865731465,52.198963,57.28389959602245,5.084936430739248
1823.6472945891785,52.153736,59.09692404105569,6.94318792655374
1825.6513026052105,52.291595,59.32526671146837,7.033671252483998
1827.6553106212425,52.34868,59.48277092836378,7.13409233949659
1829.6593186372745,52.576912,56.917938617064735,4.3410266907952035
1831.6633266533065,52.50183,59.80805939035577,7.306228335668273
1833.6673346693387,52.587334,56.41475242850434,3.8274187493051244
1835.6713426853707,52.72191,57.153449375718935,4.431540806382998
1837.6753507014027,52.928375,57.69974950359458,4.771374259453957
1839.6793587174348,53.080357,57.92741796527326,4.847061367372866
1841.6833667334668,53.255524,57.36430763130381,4.108783949663184
1843.6873747494988,53.171932,59.126342043952505,5.9544098234935205
1845.691382765531,53.272022,57.65878836527796,4.386766117963504
1847.695390781563,53.50128,56.05712390546132,2.5558421671800673
1849.6993987975952,53.479694,59.11311297797832,5.63341861152324
1851.7034068136272,53.38838,59.13391230965311,5.745534166342566
1853.7074148296592,53.01139,58.53762136275617,5.526230676721013
1855.7114228456912,53.244385,56.56682626895155,3.3224415033265515
1857.7154308617232,53.48421,56.52825759984742,3.0440466318298434
1859.7194388777557,53.864925,56.55084837456179,2.6859229900403037
1861.7234468937877,54.087185,55.65148944206657,1.5643045360607104
1863.72745490982,53.8264,58.69770858123365,4.871307824397711
1865.731462925852,53.809067,59.08093612532191,5.271869352860975
1867.735470941884,53.643974,58.22476784284045,4.580793538641231
1869.739478957916,53.761135,56.72511531616845,2.963980214850089
1871.743486973948,53.829502,58.86715890169927,5.037656795986379
1873.74749498998,53.819714,54.628341265241154,0.8086276727118573
1875.751503006012,54.01272,58.48482545036499,4.472107249681393
1877.755511022044,54.288837,57.49569934949494,3.2068619166336134
1879.759519038076,54.323414,57.84503684350811,3.5216229946311586
1881.763527054108,54.546646,59.47943736143383,4.932791243269769
1883.76753507014,54.267044,58.49572830799344,4.228684240610626
1885.771543086172,54.380165,58.21639794366257,3.8362328435649147
1887.775551102204,54.349205,59.48378081782232,5.1345758007324775
1889.7795591182364,54.234375,62.66595027638618,8.431575276386177
1891.7835671342684,54.468826,58.70765522295728,4.238828929011966
1893.7875751503009,54.45166,59.777274618884206,5.325614462634206
1895.7915831663329,54.405804,56.424382985755415,2.018579305335493
1897.795591182365,54.64254,58.255423040231,3.6128830622036574
1899.799599198397,54.697594,56.99785828893698,2.300264599972138
1901.803607214429,54.587933,60.190797181155446,5.602864594485524
1903.807615230461,54.72948,56.05236824239227,1.3228874989840662
1905.811623246493,54.68069,57.49924050540817,2.818549740027308
1907.815631262525,54.70382,57.15018715194663,2.4463678770442883
1909.819639278557,54.52246,57.54027265361666,3.017811716116661
1911.823647294589,54.388256,58.43316076050055,4.044904687502502
1913.827655310621,54.167675,57.45282749397319,3.285152475662642
1915.8316633266527,53.843906,59.48140818173144,5.637501779143548
1917.8356713426847,53.5973,60.95241105629919,7.355109573144894
1919.8396793587171,53.49087,59.03031731822988,5.539445888786524
1921.8436873747492,53.208786,59.9163125262139,6.707526515471713
1923.8476953907816,53.1569,58.8157102285301,5.6588117299949445
1925.8517034068136,52.94628,59.96637808159632,7.020096648490849
1927.8557114228456,52.901318,58.6417039836557,5.7403863872201555
1929.8597194388776,52.948746,58.52480975776711,5.576064030228046
1931.8637274549096,52.6424,61.36995867929174,8.727559845063226
1933.8677354709416,52.40797,61.06100755615221,8.653037127685415
1935.8717434869736,52.188164,60.267944282621976,8.079780525297757
1937.8757515030056,52.094246,60.489086351952494,8.394840441307963
1939.879759519038,52.057446,59.38545036254148,7.32800483641843
1941.88376753507,51.94828,60.51165095625313,8.563370621780471
1943.887775551102,51.599876,58.36881965263019,6.768943248821593
1945.891783567134,51.589794,58.32058835807044,6.730794199134891
1947.895791583166,51.185387,61.7070401488109,10.521653491096053
1949.8997995991983,51.101337,59.08151449008921,7.980177057227884
1951.9038076152303,50.964912,60.3239430757944,9.359030661243622
1953.9078156312623,50.408314,61.07769431675282,10.669380565532116
1955.9118236472943,50.27363,59.29725406811414,9.023625833250861
1957.9158316633263,49.830933,62.00822618013442,12.177293562946922
1959.9198396793583,49.639236,63.519091506219134,13.879855056023821
1961.9238476953904,49.859432,63.28132281616606,13.421890595707076
1963.9278557114224,50.062332,60.8595523641544,10.797220210834091
1965.9318637274548,49.85482,62.69601472438396,12.841194472919113
1967.9358717434868,49.960663,61.90849584944497,11.947833007648093
1969.939879759519,50.08525,62.30955160950349,12.2243007550113
1971.943887775551,50.482613,62.85217398555677,12.369561375693486
1973.947895791583,51.178833,62.759847406082045,11.581014398269545
1975.951903807615,51.27255,61.67551961112984,10.402970935592734
1977.955911823647,51.741776,63.68677301114696,11.944997498451649
1979.9599198396795,51.73315,61.87241060415144,10.139260121973706
1981.9639278557115,51.913246,60.86802263999791,8.954776485212754
1983.9679358717435,52.034374,62.52497841072014,10.490604173659591
1985.9719438877755,52.436543,62.88320060097711,10.446658089990784
1987.9759519038075,52.583023,62.07263629760871,9.489613226319648
1989.9799599198395,52.684227,63.17508407132411,10.490857081578014
1991.9839679358715,52.682995,62.59855905734541,9.915564214816115
1993.9879759519035,52.47573,60.457380849257525,7.981649953261432
1995.991983967936,52.577824,64.15055397012473,11.572730331208717
1997.995991983968,52.60879,63.17953830632965,10.570746955011288
