Depth,ROP_Predicted,ROP_Actual,Error
1661.8025751072962,5.525318,13.136689917440746,7.611371771688793
1663.519313304721,8.590097,13.414445444411523,4.824348017043359
1665.236051502146,7.0208054,13.360320703950016,6.3395153450632975
1666.9527896995708,3.5976918,13.21198086766751,9.614289093299224
1668.6695278969958,3.6764882,12.975816954371531,9.299328793284495
1670.3862660944203,3.338308,13.28123808478921,9.942929988857204
1672.1030042918455,5.8221116,13.415233923752508,7.593122317154608
1673.8197424892703,9.002244,13.072427268928116,4.0701832732616126
1675.5364806866953,5.169664,13.56241243890286,8.392748532805449
1677.25321888412,7.107569,13.725820894703212,6.618251677021327
1678.969957081545,3.2072184,13.536320940918367,10.329102532333772
1680.68669527897,2.7176464,13.819706399491624,11.102060039094285
1682.4034334763949,2.4759958,13.764757328744489,11.288761549707013
1684.1201716738196,4.9672103,13.612077388849832,8.64486709603367
1685.8369098712446,2.0537186,13.656393877577942,11.602675310683411
1687.5536480686696,4.2971616,13.749704913492767,9.452543334360687
1689.2703862660944,7.18735,13.41529661791744,6.2279468216222735
1690.9871244635192,8.241764,13.85210511858268,5.610341049979164
1692.7038626609442,8.908329,13.925355032043196,5.017026022033431
1694.4206008583692,4.614069,13.418199320084687,8.804130335099336
1696.137339055794,2.8765976,12.858034993056288,9.981437350157728
1697.854077253219,3.1311934,12.375591903024665,9.244398503595344
1699.5708154506435,4.417563,12.262089356536382,7.844526394958013
1701.2875536480688,4.6951385,11.965004455413588,7.269866000976332
1703.0042918454935,6.679182,12.43765806127013,5.758476008657825
1704.7210300429183,6.2881126,13.240404124102746,6.952291483721886
1706.4377682403433,4.7408977,13.824522925981473,9.083625270494412
1708.1545064377683,2.5939405,14.291166385906418,11.697225889461716
1709.871244635193,5.993596,15.200066635524596,9.206470558559264
1711.587982832618,6.1936684,14.81381335502861,8.620144989550095
1713.3047210300429,4.5773883,15.26968623046656,10.692297943875984
1715.021459227468,3.3347564,15.805254895166753,12.470498520807622
1716.7381974248929,4.7297525,15.50056072979864,10.77080818921026
1718.4549356223176,4.9763017,15.456552201226508,10.480250531152045
1720.1716738197424,6.86852,15.944566878275332,9.076047095255312
1721.8884120171674,7.68503,16.02059584074673,8.335565857226221
1723.6051502145924,6.4292784,15.674552169480403,9.245273795762142
1725.3218884120172,7.7723083,15.707894754716436,7.9355864051070615
1727.038626609442,5.325163,15.450026162699984,10.124863275126742
1728.755364806867,5.117648,14.766919844429244,9.64927171973442
1730.472103004292,2.849465,14.11164927057797,11.262184377236906
1732.1888412017167,7.2528696,13.792400474642758,6.539530868624691
1733.9055793991415,5.2087965,13.555459541091714,8.346663039932047
1735.6223175965663,3.2786646,13.413766420502936,10.135101831574714
1737.3390557939915,5.189675,14.009791064761757,8.820116210483192
1739.0557939914163,6.726926,14.665349539615711,7.93842368970116
1740.772532188841,4.1660604,14.570838857915964,10.404778410223093
1742.489270386266,5.512382,14.942834935090913,9.430452904603852
1744.206008583691,7.7046146,15.006326068631935,7.301711429349709
1745.9227467811158,3.9259403,15.294044881194765,11.368104606002504
1747.6394849785406,4.5896945,15.995376520707026,11.405682020737544
1749.3562231759656,4.0326285,15.958323050689666,11.9256945144653
1751.0729613733906,1.7506672,15.71135663760263,13.960689423209015
1752.7896995708156,5.255337,16.03025614706945,10.774918908757684
1754.5064377682404,4.3513737,16.194678348099615,11.843304675614263
1756.2231759656652,4.975569,16.215997816781083,11.240429045418779
1757.9399141630902,4.4254756,15.999547916479496,11.574072319097905
1759.6566523605152,3.73511,15.669700393572274,11.934590349092904
1761.37339055794,5.905052,15.349518012656745,9.444465827598151
1763.0901287553647,7.576059,14.833086251759676,7.25702738716617
1764.8068669527895,5.6261587,14.320891870348532,8.694733156054099
1766.5236051502147,7.288647,13.877897268635094,6.589250093799889
1768.2403433476395,7.578388,13.583996252266878,6.00560803815555
1769.9570815450645,5.9405026,13.471722093985186,7.5312194503999805
1771.6738197424893,7.2679496,13.26898179658819,6.001032215441949
1773.3905579399143,8.473639,13.004890005651704,4.531251471105806
1775.107296137339,6.313015,12.428070245368392,6.115055261237533
1776.8240343347638,2.1617038,12.622222183497485,10.460518358500536
1778.5407725321888,1.818805,12.269528968930782,10.450723989606441
1780.2575107296138,3.3343844,12.48326779066088,9.148883349285148
1781.9742489270386,5.5886292,12.360821050093824,6.772191804335767
1783.6909871244634,3.8323414,10.098616836484856,6.266275403913445
1785.4077253218884,8.294745,7.855057107230233,-0.43968833802123175
1787.1244635193134,5.7405257,8.914089609039454,3.173563886535792
1788.8412017167382,5.7829304,11.433725881848272,5.650795507702764
1790.557939914163,4.72331,13.152796309820912,8.429486316077016
1792.274678111588,5.851374,13.81934674447384,7.9679725951513305
1793.991416309013,4.9738393,16.10847256129693,11.13463327830743
1795.708154506438,5.075375,20.496205984362685,15.420830904254043
1797.4248927038627,6.8148217,26.34135092555321,19.52652920542992
1799.1416309012875,7.6748624,30.406874419738905,22.732012034942763
1800.8583690987125,7.1786857,34.18820888066733,27.009523215536717
1802.5751072961373,8.492103,38.42827428405355,29.93617166106771
1804.2918454935625,17.149904,41.83648170524671,24.68657745414808
1806.008583690987,25.657791,46.48872190964941,20.8309307719541
1807.725321888412,45.70241,50.16873438058106,4.466322728969729
1809.442060085837,49.518776,52.89065491675389,3.371878976812482
1811.1587982832616,49.03946,56.67868237855479,7.6392231500391645
1812.8755364806864,45.781498,59.18005693609903,13.398558980776762
1814.592274678112,51.31484,61.59980594294913,10.284967533525304
1816.3090128755368,46.758316,61.113816846982274,14.355500806943212
1818.0257510729612,46.555855,58.08535610622644,11.52950130886316
1819.7424892703864,43.102493,57.24754429487022,14.145051008737404
1821.4592274678112,47.374287,57.79717194184352,10.422885290232195
1823.175965665236,44.691273,55.77783088666179,11.086558151066086
1824.892703862661,44.51916,52.42035779750317,7.901196573137938
1826.6094420600857,42.662045,50.44244379885572,7.780399273709236
1828.3261802575107,37.91189,50.25609791088651,12.344209788327916
1830.042918454936,39.69268,49.32987215924413,9.637191800357414
1831.7596566523605,38.280666,48.27353217185741,9.992865820539052
1833.4763948497853,38.006596,44.26756217259618,6.260966561023913
1835.1931330472105,37.10141,42.318057284527015,5.21664737241764
1836.9098712446355,37.553837,41.73834442642492,4.184507603915158
1838.6266094420605,38.909992,40.29442359291124,1.3844313748936585
1840.343347639485,36.43562,41.05377539953133,4.6181560452832855
1842.0600858369096,35.752144,39.14915620724939,3.3970123473861094
1843.7768240343348,35.940025,40.40922466759483,4.469199338004984
1845.49356223176,35.524307,42.72376645481389,7.199459203837328
1847.2103004291848,36.866737,44.15359206120254,7.286854695479882
1848.9270386266091,34.71485,44.79476681490944,10.079915435514906
1850.6437768240344,35.757595,43.86752859263105,8.109933530375187
1852.3605150214596,35.680878,43.678725348784354,7.997847663237479
1854.077253218884,34.62629,43.918045322086165,9.291755954410384
1855.793991416309,35.625534,42.7181934248597,7.092659367242511
1857.510729613734,36.115646,42.19942811072305,6.08378174841836
1859.227467811159,38.624493,43.75131393320552,5.126821287941851
1860.944206008584,36.110588,43.63478317242423,7.52419509869376
1862.6609442060085,36.71546,43.34907986397539,6.633618133018359
1864.3776824034333,37.297375,42.37620620998518,5.078831484643381
1866.0944206008585,33.668888,41.59292296755432,7.924034875513307
1867.8111587982837,36.90497,38.893139913959786,1.9881716522410358
1869.527896995708,35.696697,38.33783935814276,2.641142123035337
1871.244635193133,36.26301,38.55339476470423,2.2903866470284484
1872.961373390558,35.75892,36.972542704844514,1.2136239426374829
1874.6781115879828,34.822403,38.106075802471125,3.2836728483695623
1876.394849785408,37.02143,36.9043156753464,-0.11711529389187803
1878.1115879828328,35.798195,38.14066730521861,2.3424724199647002
1879.8283261802576,35.128056,38.17755536667012,3.0494997941603543
1881.5450643776824,34.41541,39.83820474100133,5.4227956528665615
1883.2618025751076,32.666035,39.1290690743531,6.463034375866769
1884.978540772532,31.244488,41.0060272501806,9.76153948772943
1886.6952789699567,31.886639,43.02620416649093,11.139565525133506
1888.412017167382,35.801376,43.00934022533696,7.207963882563526
1890.128755364807,32.537884,41.992303389620254,9.454419631075332
1891.845493562232,33.886963,41.76444159819769,7.877478707572692
1893.5622317596567,33.032524,43.40072537543955,10.36820126655283
1895.2789699570817,33.429897,42.10569856886653,8.67580126051692
1896.9957081545065,35.014965,42.1763751583719,7.16141010099885
1898.7124463519312,34.1896,40.66139198397348,6.471790085780121
1900.4291845493565,36.253647,38.69046222391437,2.436815373328436
1902.1459227467813,36.73844,36.70024499506432,-0.03819647222083944
1903.862660944206,34.52811,36.472349510377406,1.944239006227015
1905.5793991416308,36.20525,37.02684395554841,0.8215941691714548
1907.296137339056,33.677025,36.44110445181269,2.7640796105040977
1909.0128755364808,34.2095,39.23110823451307,5.0216088753822135
1910.7296137339056,32.682297,36.981068691048215,4.298771938118527
1912.4463519313304,34.820774,39.00533997067585,4.184565892306708
1914.1630901287556,37.144478,41.7972508490954,4.652773004857117
1915.8798283261804,35.337807,44.15004649414808,8.812239792487922
1917.596566523605,38.150627,44.30086479702548,6.150237660795014
1919.31330472103,36.143394,46.05694909955234,9.913554629337497
1921.030042918455,40.681976,46.14009042633543,5.4581141079760584
1922.74678111588,36.192635,45.48307939428776,9.290444811768232
1924.4635193133047,36.46489,44.41754310839716,7.952653582029974
1926.1802575107297,39.975773,42.9741362624369,2.9983634047708847
1927.8969957081545,38.13067,43.73214317987076,5.601474539734042
1929.6137339055797,37.71307,42.18140355996526,4.468333644193777
1931.3304721030045,37.803032,42.57338625572089,4.770354334334172
1933.0472103004288,34.730568,41.11371106192928,6.383143129800374
1934.763948497854,33.576504,41.46847569169656,7.891971938034452
1936.480686695279,33.08434,41.171249771021216,8.086910629175513
1938.197424892704,32.76134,42.78684459288965,10.025503497918947
1939.9141630901288,37.22639,43.86616605208855,6.639775213465505
1941.6309012875536,36.02346,46.13666193318751,10.113201545003918
1943.3476394849783,36.661892,48.04564483844449,11.383752901188629
1945.064377682404,37.916004,46.709735562490245,8.793731381582042
1946.7811158798283,35.79484,50.67382988392061,14.878988117563189
1948.497854077253,37.32907,51.682234500977685,14.35316345605581
1950.214592274678,35.28386,51.40038016285968,16.116520909929996
1951.9313304721031,35.910114,48.35552148573712,12.445407197407043
1953.648068669528,34.8633,48.979777266738246,14.116476943251918
1955.364806866953,34.57554,49.30725695422384,14.731718318969932
1957.0815450643777,33.881706,48.70902188780122,14.827315650008252
1958.798283261803,32.824665,47.57507550177184,14.750410432191764
1960.5150214592277,32.906944,44.90342070767963,11.996476432777285
1962.231759656652,34.227753,45.33553272050105,11.107780034954175
1963.9484978540768,31.713451,44.22437097253636,12.510919587038316
1965.6652360515025,32.658596,42.76986719677824,10.111271157959884
1967.381974248927,34.35636,40.58765128316361,6.231289894003453
1969.098712446352,33.049553,40.62082300169841,7.571270084217943
1970.8154506437768,34.830685,39.50268162530191,4.671996963436676
1972.5321888412016,37.198174,41.24001068664635,4.0418371636971315
1974.2489270386268,33.323055,41.62791499273382,8.304859725399837
1975.965665236052,36.845417,41.904078568881935,5.058661546176857
1977.6824034334763,32.813828,42.44879966692824,9.6349721522798
1979.399141630901,35.34752,43.085654052289726,7.738135131391289
1981.1158798283263,34.808563,45.08896066286131,10.280397430439436
1982.8326180257511,33.953754,45.527472626267816,11.573718201218988
1984.549356223176,37.435616,47.05707443790689,9.62145889835611
1986.266094420601,35.68032,46.70062182069692,11.020301080950823
1987.982832618026,35.38498,49.48666537266572,14.101686124618844
1989.699570815451,37.73826,48.55892581596888,10.82066745415247
1991.4163090128757,35.454357,46.91395959748872,11.459602450271923
1993.1330472103004,35.744884,45.32702492604234,9.582140435075544
1994.8497854077252,33.72774,41.6536206516338,7.925879410178723
1996.5665236051505,33.537575,38.74998731759985,5.212412549533447
1998.283261802575,35.225986,34.47150326444821,-0.7544832162646813
2000.0,36.052567,29.769211924188618,-6.283354604131695
2001.716738197425,37.698124,25.804595194258315,-11.89352873762645
2003.4334763948495,37.04377,22.696690884040144,-14.347078952385637
2005.1502145922743,33.35737,19.98001166575428,-13.377356803484002
2006.8669527897,33.20507,18.240119083931152,-14.964951411674317
2008.5836909871248,26.343462,15.402341130953085,-10.94112085940336
2010.300429184549,13.447551,13.32665191193081,-0.12089886168979547
2012.017167381974,7.5984135,12.96051475580467,5.362101288397444
2013.733905579399,6.101888,12.10695253388161,6.005064354102558
2015.450643776824,5.0016036,12.543439992624712,7.541836389261675
2017.167381974249,5.7146792,13.546527421438125,7.831848180257705
2018.8841201716737,5.256802,14.776758394516264,9.519956312454497
2020.600858369099,6.7519493,14.233736658076683,7.481787347773949
2022.317596566524,11.217849,14.315530832415664,3.097682054644668
2024.034334763949,9.290625,14.120785155170536,4.830160536640262
2025.7510729613732,9.295771,14.128228225784028,4.832457580642426
2027.4678111587984,8.540974,14.251090274740625,5.710116611410546
2029.1845493562232,8.790918,13.111623984346238,4.3207056341265115
2030.901287553648,5.4926558,12.483468571634385,6.990812817545029
2032.618025751073,10.388923,13.348198590401442,2.9592758990562267
2034.3347639484975,8.917606,13.068392231391536,4.150785877631771
2036.0515021459228,6.026659,13.241201421551704,7.214542409710884
2037.768240343348,7.252118,13.316953359999951,6.064835249343213
2039.4849785407723,8.602786,13.891893459588768,5.289107395440819
2041.201716738197,7.2173157,13.958427731271604,6.741112057443479
2042.9184549356223,8.833141,13.970521028698856,5.1373797017945595
2044.6351931330476,7.3679266,13.848394123164558,6.480467525569344
2046.351931330472,8.3401575,13.78520476399662,5.445047255146523
2048.068669527897,8.381991,14.164901715951924,5.78291032953835
2049.785407725322,9.856567,14.6064051064983,4.7498377236858005
2051.502145922747,9.186149,15.007526338797955,5.821377695304303
2053.2188841201714,8.736784,15.100112746338826,6.363328765015584
2054.9356223175964,10.504088,14.684461483534765,4.180373081740331
2056.652360515021,10.878837,14.980211073397896,4.101374441622994
2058.3690987124464,12.173468,15.229553352650372,3.0560857165419737
2060.0858369098714,10.992917,15.182351239903552,4.189434179051501
2061.8025751072964,9.89529,14.209136846598538,4.3138464718426786
2063.519313304721,11.56902,13.894827788131408,2.325807516830139
2065.236051502146,12.718848,14.252597057318502,1.5337488288639118
