Depth,ROP_Predicted,ROP_Actual,Error
1529.933110367893,21.720106,37.94232430083076,16.222218175952833
1531.6053511705686,21.351088,37.357676036561195,16.006588466370765
1533.2775919732442,21.310852,35.57826297169067,14.26741092090942
1534.9498327759197,21.673723,36.433348054010374,14.759624833185178
1536.6220735785953,21.926947,35.88747606934955,13.960529429334905
1538.2943143812709,22.081945,35.716583129307885,13.634637709996362
1539.9665551839464,22.231737,38.61429581630806,16.382558679467238
1541.638795986622,22.315918,37.6468412768428,15.3309233080928
1543.3110367892978,22.378962,35.562645405790235,13.183683842679883
1544.9832775919733,22.577692,38.76125062958938,16.183558597729025
1546.6555183946489,22.636034,37.58816505408147,14.952131042240651
1548.3277591973244,22.71739,38.60873157363402,15.891341513209213
