Depth,ROP_Predicted,ROP_Actual,Error
1499.8327759197325,8.126884,36.14967729082688,28.02279283037766
1501.505016722408,8.301353,38.83570235662548,30.53434890203564
1503.1772575250836,8.253647,33.14455312734642,24.890906276760482
1504.8494983277592,7.968249,38.40387400665442,30.43562516250769
1506.5217391304348,8.095291,36.15741495903848,28.06212382134317
1508.1939799331103,8.094105,34.23145340356936,26.137348636723658
1509.8662207357859,7.9027743,37.17430576344408,29.271531429490224
1511.5384615384614,8.164248,36.70193970013005,28.53769123363835
1513.2107023411372,8.001832,35.15518901839412,27.153357010032302
1514.8829431438128,8.049047,36.54509840442505,28.496050934332274
1516.5551839464883,7.9206915,35.68279597505982,27.76210448488648
1518.227424749164,7.7362075,36.72643318975167,28.990225704552692
1519.8996655518395,7.9690957,37.86767094988904,29.89857524294934
1521.571906354515,7.9241266,39.75747993480922,31.833353309748183
1523.2441471571906,7.848683,34.149867891840024,26.301185011438413
1524.9163879598661,7.380205,40.92962485484802,33.54941970042908
1526.5886287625417,7.23022,32.795439556033934,25.565219715030516
1528.2608695652175,7.2245245,36.43009151519293,29.205567017207088
1529.933110367893,7.405504,37.94232430083076,30.536820074146192
1531.6053511705686,7.214611,37.357676036561195,30.143064983094398
1533.2775919732442,7.235431,35.57826297169067,28.34283177738525
1534.9498327759197,7.0776744,36.433348054010374,29.355673665124876
1536.6220735785953,7.032828,35.88747606934955,28.85464821519306
1538.2943143812709,7.168548,35.716583129307885,28.54803502216067
1539.9665551839464,6.389886,38.61429581630806,32.22440991390327
1541.638795986622,6.770142,37.6468412768428,30.87669919844314
1543.3110367892978,6.586302,35.562645405790235,28.976343602201368
1544.9832775919733,6.7535152,38.76125062958938,32.0077353860591
1546.6555183946489,7.0769153,37.58816505408147,30.511249789951833
1548.3277591973244,7.1492887,38.60873157363402,31.459442919306625
