Depth,ROP_Predicted,ROP_Actual,Error
1289.1304347826087,21.034975,21.6255759840138,0.590600932133917
1290.8026755852843,20.888588,21.867455956487536,0.9788680048273797
1292.4749163879599,20.208523,23.00425557533308,2.79573277870222
1294.1471571906354,20.393461,19.06114376267284,-1.3323174647441505
1295.819397993311,20.917364,18.99006137556517,-1.9273027449182294
1297.4916387959865,19.612503,22.772259045436318,3.1597559936785053
1299.1638795986623,18.9056,22.421195958653644,3.5155963645374335
1300.8361204013377,20.522512,22.428489551775485,1.9059771158623988
1302.5083612040135,20.855677,22.722080875605112,1.8664042246041355
1304.180602006689,20.987103,20.772195487010748,-0.21490702153417374
1305.8528428093646,20.638527,22.701168848583276,2.0626419320793694
1307.5250836120401,20.732439,22.928554844610833,2.1961158034731376
1309.1973244147157,20.96322,21.020762986683852,0.057542390370375784
1310.8695652173913,20.665915,26.28935350987078,5.623438974348318
1312.5418060200668,20.375929,23.61506669707779,3.23913781829361
1314.2140468227426,20.716562,20.395622603399097,-0.3209396677190668
1315.886287625418,20.479784,24.203372319743934,3.723588307903114
1317.5585284280937,20.299368,21.054118137174516,0.7547502325114301
1319.2307692307693,20.198309,24.692021766205514,4.493712821503365
1320.9030100334448,19.145575,25.55054307236808,6.40496850266593
1322.5752508361204,19.037428,21.70858821567973,2.6711603134580493
1324.247491638796,20.112478,25.39438068457689,5.281902428351305
1325.9197324414715,18.788198,24.411913294268995,5.623714823199659
1327.591973244147,19.72244,25.350214778157092,5.6277740585526
1329.2642140468229,18.12866,27.620415771849263,9.491755569822896
1330.9364548494982,18.243273,23.457753351317063,5.2144805699449925
1332.608695652174,18.795912,22.563693334723144,3.7677815457827144
1334.2809364548496,19.169092,22.41568084618019,3.2465886678354643
1335.953177257525,18.482513,22.687512588083358,4.204999160348983
1337.6254180602007,17.922686,24.290203847837358,6.367518224668412
1339.2976588628762,17.50134,25.252807029908535,7.751466163819668
1340.9698996655518,17.803879,25.250773056495614,7.446894272315927
1342.6421404682274,17.228443,26.479409573247683,9.25096642749573
1344.3143812709031,17.973392,24.979432215494025,7.00603972892176
1345.9866220735785,17.131578,27.98958601171199,10.858007566277418
1347.6588628762543,18.107979,24.682967852839464,6.574989032038683
1349.3311036789298,17.472557,30.783027762016285,13.310470694145192
1351.0033444816054,17.63951,26.725046143950255,9.08553694290045
1352.675585284281,18.037731,23.891002185768123,5.853271015113826
1354.3478260869565,19.11363,23.5956915688674,4.482061274067597
1356.020066889632,17.996298,26.835103535789024,8.838805699485313
1357.6923076923076,19.398478,25.556407485766407,6.157929931445118
1359.3645484949834,18.614332,27.564969829647563,8.950637630550883
1361.0367892976587,19.034555,27.217510426074544,8.18295499089388
1362.7090301003345,19.85511,26.25984325448459,6.404733086027559
1364.38127090301,21.707415,24.846748038586185,3.1393334115109894
1366.0535117056857,20.891676,23.645812751817502,2.754136802720822
1367.7257525083612,21.248934,25.91795511659274,4.669021324478482
1369.3979933110368,20.797888,28.659535212773577,7.861647410649553
1371.0702341137123,21.042345,27.51092112693705,6.468576079939979
1372.742474916388,20.587862,24.72746407798785,4.1396020632173425
1374.4147157190637,20.056803,27.70169198808008,7.644889238446289
1376.086956521739,20.113287,28.262502381362516,8.149215409316618
1377.7591973244148,21.191687,25.860807665490956,4.669121035241933
1379.4314381270904,20.818243,28.072713514995378,7.25447048826198
1381.103678929766,20.726877,28.018475753351744,7.29159854082733
1382.7759197324415,20.114256,25.75293536868297,5.638679463531602
1384.448160535117,20.330393,28.891259348608127,8.560866511083713
1386.1204013377926,20.083496,29.43402174312839,9.35052564937839
1387.7926421404682,19.941416,30.615251030748976,10.673835244005812
1389.464882943144,20.158236,30.693344703301538,10.53510915337478
1391.1371237458193,19.451002,25.966858552266487,6.515856431294807
1392.809364548495,18.732262,26.982836995987263,8.25057533827242
1394.4816053511706,20.8409,30.02464899970298,9.183748578560401
1396.1538461538462,19.390093,30.158011907403207,10.767919057671762
1397.8260869565217,20.964035,30.29613567142133,9.332100637241641
1399.4983277591973,20.74078,37.10681098877349,16.366031112064505
1401.1705685618729,21.125698,30.678112883033517,9.552414793433908
1402.8428093645484,20.260979,31.942091946667276,11.681113247936807
1404.5150501672242,21.114187,31.713206835427247,10.599019594826661
1406.1872909698995,21.161354,31.24181126690611,10.080457201964705
1407.8595317725753,20.883453,29.441867617242178,8.558414248101553
1409.531772575251,21.010221,31.723242952328093,10.71302147100485
1411.2040133779265,20.876152,28.79204283657461,7.91589079800039
1412.876254180602,19.780361,29.995904560647894,10.215543385110784
1414.5484949832776,21.004936,29.630092470650222,8.625156252388503
1416.2207357859531,20.385717,30.8952445823901,10.509527190422325
1417.8929765886287,20.796654,35.490858919733185,14.694205172174591
1419.5652173913045,19.814796,27.256395575646525,7.441599127892619
1421.2374581939798,19.074568,32.492139306743184,13.417571511943379
1422.9096989966556,20.129671,28.022159198284417,7.892488101482659
1424.5819397993312,19.349817,30.430948698658103,11.081131422657126
1426.2541806020067,20.445608,33.67915518749482,13.233547048456735
1427.9264214046823,19.465693,31.755446447912814,12.289753927771212
1429.5986622073578,19.58185,29.59619108894817,10.014341037068288
1431.2709030100334,20.170496,30.445000440084655,10.274504453146179
1432.943143812709,20.084318,33.357834909144934,13.273516748134192
1434.6153846153848,18.202477,30.66001360653492,12.457537105070077
1436.28762541806,17.137747,32.67481919455883,15.537072383645743
1437.9598662207359,17.723589,32.45322052815143,14.729631584669981
1439.6321070234114,16.927727,31.178042900947634,14.250316155342166
1441.304347826087,17.210087,36.88726289780592,19.677176075296153
1442.9765886287626,16.817759,33.984280961616854,17.16652240143619
1444.6488294314381,15.911111,28.782135961614028,12.871025083623305
1446.3210702341137,17.2661,33.32019119972928,16.05409126991971
1447.9933110367892,17.835524,31.737427748508342,13.901904143161662
1449.6655518394648,18.054962,34.878415847591896,16.82345368938877
1451.3377926421404,18.565598,31.699860582992972,13.134263048813285
1453.0100334448161,19.066326,33.16556070680293,14.099234565445506
1454.6822742474917,19.135523,34.51389287396722,15.378370031559996
1456.3545150501673,19.201372,35.343041463518155,16.14166931691171
1458.0267558528428,18.910795,31.317254183605012,12.40645897181302
1459.6989966555184,19.345587,33.15383904210706,13.80825226537366
1461.371237458194,18.010477,32.97659973661974,14.9661226705797
1463.0434782608695,18.10767,32.7221111145611,14.614441284238836
1464.715719063545,17.931337,37.66056401970876,19.729226663141375
1466.3879598662206,17.277678,35.03908834422028,17.76141080820954
1468.0602006688964,17.376226,31.805386832910234,14.429160407739335
1469.732441471572,16.803343,36.259446236204546,19.45610341699068
1471.4046822742475,15.400865,38.7631178008921,23.362253199756843
1473.076923076923,16.06061,36.677312483101886,20.616702665597003
1474.7491638795987,15.409606,31.665690449846572,16.25608446992714
1476.4214046822742,16.518934,33.82646124781594,17.307526997938012
1478.0936454849498,16.643053,37.41768038124244,20.77462732643287
1479.7658862876253,17.258265,33.55585696687215,16.297592425246172
1481.438127090301,19.046799,35.94456151160967,16.897762805554983
1483.1103678929767,18.981909,36.69028664971652,17.708377851498746
1484.7826086956522,18.073235,33.36960318283893,15.29636862473346
1486.4548494983278,18.782701,35.18518963925774,16.402488146948173
1488.1270903010034,18.171343,28.90079387132286,10.729451021591416
1489.799331103679,19.13444,33.411935166116145,14.277495697732355
1491.4715719063545,18.211054,35.03123185744696,16.82017800918036
1493.14381270903,20.05025,33.11471783722075,13.064468737489307
1494.8160535117056,21.065317,38.947264097247,17.881946943316336
1496.4882943143812,19.071901,32.89254059331078,13.820639271899644
1498.160535117057,20.727968,34.941324541905615,14.213356325963233
1499.8327759197325,19.353941,36.14967729082688,16.795736327081762
1501.505016722408,20.610706,38.83570235662548,18.22499602727978
1503.1772575250836,19.540773,33.14455312734642,13.603779735622787
1504.8494983277592,21.00891,38.40387400665442,17.394964781190552
1506.5217391304348,18.847715,36.15741495903848,17.309699581230866
1508.1939799331103,20.405172,34.23145340356936,13.8262810555469
1509.8662207357859,19.588675,37.17430576344408,17.585631218155996
1511.5384615384614,18.921055,36.70193970013005,17.780884860042157
1513.2107023411372,19.639812,35.15518901839412,15.515376548911696
1514.8829431438128,19.212431,36.54509840442505,17.332667450445555
1516.5551839464883,18.88223,35.68279597505982,16.800565216392826
1518.227424749164,19.228615,36.72643318975167,17.49781838262276
1519.8996655518395,18.9565,37.86767094988904,18.911171850157594
1521.571906354515,19.251621,39.75747993480922,20.505858688471328
1523.2441471571906,19.083864,34.149867891840024,15.066003679803892
1524.9163879598661,20.192942,40.92962485484802,20.736683189198608
1526.5886287625417,18.835516,32.795439556033934,13.959923580081785
1528.2608695652175,20.416876,36.43009151519293,16.01321567595953
1529.933110367893,18.874298,37.94232430083076,19.068026205127637
1531.6053511705686,19.298027,37.357676036561195,18.059648997986976
1533.2775919732442,19.152672,35.57826297169067,16.425591157725826
1534.9498327759197,19.222048,36.433348054010374,17.21130024822424
1536.6220735785953,19.178068,35.88747606934955,16.70940790833881
1538.2943143812709,19.304617,35.716583129307885,16.4119662012073
1539.9665551839464,19.49496,38.61429581630806,19.11933503139595
1541.638795986622,19.559856,37.6468412768428,18.086984862047878
1543.3110367892978,19.710642,35.562645405790235,15.852003544828321
1544.9832775919733,19.946507,38.76125062958938,18.814744129345236
1546.6555183946489,19.874325,37.58816505408147,17.713840255497487
1548.3277591973244,20.445948,38.60873157363402,18.16278392653929
