Depth,ROP_Predicted,ROP_Actual,Error
996.3272120200334,14.640904,2.142616974980457,-12.49828745159425
998.330550918197,15.358031,2.068318912525496,-13.289712360362687
1000.3338898163606,14.90002,2.111041828550574,-12.788977817140344
1002.337228714524,15.530609,2.0573985242507047,-13.47321060660867
1004.3405676126878,15.161162,2.0688247337802546,-13.092337642623555
1006.3439065108514,15.02977,2.028944356081563,-13.000825541379374
1008.347245409015,15.9165535,1.990778070356012,-13.925775426958442
1010.3505843071788,14.700062,1.9642052298998705,-12.735856568195832
1012.3539232053422,15.528009,1.9194617672747452,-13.608547647398106
1014.3572621035058,16.240568,1.99999999999997,-14.240568161010772
1016.3606010016696,15.658139,1.99999999999997,-13.658139228820831
1018.363939899833,15.832157,1.99999999999997,-13.832157135009796
1020.3672787979966,15.8923025,1.99999999999997,-13.892302513122589
1022.3706176961604,15.7039795,1.99999999999997,-13.70397949218753
1024.3739565943238,15.4557705,1.99999999999997,-13.455770492553741
1026.3772954924875,14.448898,1.99999999999997,-12.448898315429718
1028.380634390651,15.282533,1.99999999999997,-13.282532691955597
1030.3839732888148,15.311249,1.99999999999997,-13.311248779296905
1032.3873121869783,15.627368,1.99999999999997,-13.627367973327667
1034.3906510851418,15.590652,1.99999999999997,-13.590652465820343
1036.3939899833056,15.575808,1.99999999999997,-13.575807571411163
1038.397328881469,14.269356,1.99999999999997,-12.269355773925811
1040.4006677796328,15.733681,1.99999999999997,-13.733680725097686
1042.4040066777964,14.531129,1.99999999999997,-12.531128883361847
1044.40734557596,15.110003,1.99999999999997,-13.110003471374542
1046.4106844741236,15.314745,1.99999999999997,-13.31474494934085
1048.4140233722871,13.996229,1.99999999999997,-11.99622917175296
1050.417362270451,13.97603,1.99999999999997,-11.976030349731476
1052.4207011686144,14.211588,1.99999999999997,-12.21158790588382
1054.424040066778,13.90909,1.99999999999997,-11.909090042114288
1056.4273789649417,12.228694,1.99999999999997,-10.228693962097198
1058.4307178631052,12.906183,1.99999999999997,-10.906183242797882
1060.4340567612687,13.687013,1.99999999999997,-11.687012672424347
1062.4373956594325,12.958807,1.99999999999997,-10.958806991577179
1064.440734557596,13.191982,1.99999999999997,-11.19198226928714
1066.4440734557595,12.737293,1.99999999999997,-10.737293243408233
1068.4474123539233,13.393612,1.99999999999997,-11.393611907959015
1070.4507512520868,13.647379,1.99999999999997,-11.64737892150882
1072.4540901502503,14.797959,1.99999999999997,-12.797959327697784
1074.457429048414,14.482876,1.99999999999997,-12.48287582397464
1076.4607679465776,13.444116,1.99999999999997,-11.44411563873294
1078.4641068447413,13.747745,1.99999999999997,-11.74774456024173
1080.4674457429048,13.418163,1.99999999999997,-11.418163299560577
1082.4707846410683,14.186242,1.99999999999997,-12.18624210357669
1084.474123539232,14.198885,1.99999999999997,-12.198884963989288
1086.4774624373956,14.1801815,1.99999999999997,-12.180181503295929
1088.4808013355591,14.666259,1.99999999999997,-12.666258811950714
1090.4841402337229,14.402543,1.99999999999997,-12.402543067932159
1092.4874791318864,14.803667,1.99999999999997,-12.803667068481476
1094.49081803005,13.993622,1.99999999999997,-11.993621826171905
1096.4941569282137,14.668024,1.99999999999997,-12.668024063110382
1098.4974958263774,13.787758,1.99999999999997,-11.787757873535186
1100.500834724541,14.486214,1.99999999999997,-12.486213684082061
1102.5041736227045,15.108017,1.99999999999997,-13.108016967773468
1104.5075125208682,13.479257,1.99999999999997,-11.479256629943878
1106.5108514190315,14.062759,1.99999999999997,-12.062759399414093
1108.5141903171952,14.959082,1.99999999999997,-12.959081649780304
1110.517529215359,13.148526,1.99999999999997,-11.148526191711456
1112.5208681135225,14.537359,1.99999999999997,-12.537359237670929
1114.524207011686,14.575644,1.99999999999997,-12.575643539428741
1116.5275459098498,13.778061,1.99999999999997,-11.778060913085968
1118.5308848080133,14.354901,1.99999999999997,-12.354901313781768
1120.5342237061768,13.729778,1.99999999999997,-11.729778289794952
1122.5375626043406,14.917152,1.99999999999997,-12.917152404785186
1124.5409015025043,14.113358,1.99999999999997,-12.113357543945343
1126.5442404006678,13.448995,1.99999999999997,-11.448994636535675
1128.5475792988314,14.238141,1.99999999999997,-12.238141059875518
1130.550918196995,14.929116,1.99999999999997,-12.929116249084503
1132.5542570951586,14.344778,1.99999999999997,-12.344778060913116
1134.557595993322,13.653076,1.99999999999997,-11.65307617187503
1136.560934891486,14.908684,1.99999999999997,-12.908683776855499
1138.5642737896494,14.650167,1.99999999999997,-12.650167465209991
1140.567612687813,13.891635,1.99999999999997,-11.891634941101104
1142.570951585977,15.120391,1.99999999999997,-13.120390892028839
1144.5742904841402,15.147293,1.99999999999997,-13.147293090820343
1146.5776293823037,13.597269,1.99999999999997,-11.59726905822757
1148.5809682804677,14.310095,1.99999999999997,-12.310094833374054
1150.584307178631,15.155537,1.99999999999997,-13.155536651611358
1152.5876460767947,15.079163,1.99999999999997,-13.07916259765628
1154.5909849749582,14.622,1.99999999999997,-12.621999740600616
1156.594323873122,14.552985,1.99999999999997,-12.552985191345245
1158.5976627712855,13.515767,1.99999999999997,-11.515767097473175
1160.601001669449,14.919538,1.99999999999997,-12.919537544250518
1162.6043405676128,14.370272,1.99999999999997,-12.370271682739288
1164.6076794657763,14.477643,1.99999999999997,-12.477643013000518
1166.6110183639398,14.723381,1.99999999999997,-12.723381042480499
1168.6143572621036,15.692513,1.99999999999997,-13.692513465881378
1170.617696160267,15.47165,1.99999999999997,-13.471650123596222
1172.6210350584306,15.339603,1.99999999999997,-13.339603424072296
1174.6243739565944,16.034441,1.99999999999997,-14.034440994262726
1176.627712854758,15.450187,1.99999999999997,-13.450186729431183
1178.6310517529214,14.507806,1.99999999999997,-12.507805824279815
1180.6343906510851,14.97015,1.99999999999997,-12.970149993896515
1182.637729549249,14.797833,1.99999999999997,-12.797833442688018
1184.6410684474124,14.656378,1.99999999999997,-12.656377792358429
1186.644407345576,14.867251,1.99999999999997,-12.86725139617923
1188.6477462437397,14.829903,1.99999999999997,-12.829902648925811
1190.6510851419032,15.453663,1.99999999999997,-13.453662872314483
1192.6544240400667,14.818655,1.99999999999997,-12.818655014038116
1194.6577629382305,15.300336,1.99999999999997,-13.300335884094268
1196.661101836394,15.365317,1.99999999999997,-13.365317344665558
1198.6644407345575,15.694074,1.99999999999997,-13.694073677063018
1200.6677796327212,14.758581,1.99999999999997,-12.758581161499054
1202.6711185308848,15.371445,1.99999999999997,-13.371444702148468
1204.6744574290483,14.811969,1.99999999999997,-12.811968803405792
1206.677796327212,14.532726,1.99999999999997,-12.532726287841827
1208.6811352253756,15.236865,1.99999999999997,-13.236865043640167
1210.6844741235393,14.545807,1.99999999999997,-12.545806884765655
1212.6878130217028,14.094159,1.99999999999997,-12.094159126281768
1214.6911519198666,14.488501,1.99999999999997,-12.488500595092804
1216.69449081803,13.762616,1.99999999999997,-11.762616157531768
1218.6978297161936,15.116544,1.99999999999997,-13.116543769836456
1220.7011686143574,14.348567,1.99999999999997,-12.348567008972198
1222.7045075125209,13.51086,1.99999999999997,-11.510860443115265
1224.7078464106844,14.43179,1.99999999999997,-12.431790351867706
1226.711185308848,14.131592,1.99999999999997,-12.13159179687503
1228.7145242070117,14.150978,1.99999999999997,-12.150978088378936
1230.7178631051752,14.2101755,1.99999999999997,-12.210175514221222
1232.721202003339,14.237021,1.99999999999997,-12.237021446228058
1234.7245409015025,14.281689,1.99999999999997,-12.281688690185577
1236.727879799666,13.559776,1.99999999999997,-11.559776306152374
1238.7312186978295,14.434832,1.99999999999997,-12.434831619262726
1240.7345575959932,14.17337,1.99999999999997,-12.173370361328155
1242.737896494157,14.419849,1.99999999999997,-12.419849395751983
1244.7412353923205,13.893056,1.99999999999997,-11.89305591583255
1246.7445742904845,13.975836,1.99999999999997,-11.975835800170929
1248.7479131886478,14.279539,1.99999999999997,-12.279539108276397
1250.7512520868113,14.039891,1.99999999999997,-12.039891242980987
1252.754590984975,14.2361145,1.99999999999997,-12.236114501953155
1254.7579298831386,13.296761,1.99999999999997,-11.296760559082061
1256.761268781302,13.355347,1.99999999999997,-11.35534667968753
1258.7646076794658,14.196375,1.99999999999997,-12.196374893188507
1260.7679465776291,14.553468,1.99999999999997,-12.553467750549347
1262.7712854757929,14.397543,1.99999999999997,-12.397542953491241
1264.7746243739566,14.622168,1.99999999999997,-12.622167587280304
1266.77796327212,13.190229,1.99999999999997,-11.190229415893585
1268.781302170284,13.317655,1.99999999999997,-11.317654609680206
1270.7846410684474,13.875986,1.99999999999997,-11.875986099243194
1272.7879799666111,13.652806,1.99999999999997,-11.652806282043487
1274.791318864775,14.623168,1.99999999999997,-12.623167991638214
1276.7946577629382,12.957415,1.99999999999997,-10.957414627075226
1278.797996661102,13.384945,1.99999999999997,-11.384944915771515
1280.8013355592657,13.083044,1.99999999999997,-11.083044052124054
1282.804674457429,12.996464,1.99999999999997,-10.996463775634796
1284.8080133555927,12.65466,1.99999999999997,-10.654660224914581
1286.8113522537562,13.645874,1.99999999999997,-11.64587402343753
1288.8146911519198,13.9449625,1.99999999999997,-11.944962501525909
1290.8180300500835,13.303097,1.99999999999997,-11.303096771240265
1292.821368948247,14.366533,1.99999999999997,-12.366533279418976
1294.8247078464103,15.368977,1.99999999999997,-13.368976593017608
1296.8280467445743,15.5277405,1.99999999999997,-13.527740478515655
1298.8313856427378,14.676631,1.99999999999997,-12.676630973815948
1300.8347245409016,15.324803,1.99999999999997,-13.324803352355987
1302.838063439065,15.437047,1.99999999999997,-13.437047004699737
1304.8414023372288,14.21142,1.99999999999997,-12.211420059204132
1306.8447412353923,13.974011,1.99999999999997,-11.974011421203643
1308.848080133556,14.329383,1.99999999999997,-12.32938289642337
1310.8514190317196,14.558858,1.99999999999997,-12.558857917785675
1312.8547579298831,14.142828,1.99999999999997,-12.142827987670929
1314.8580968280469,14.329016,1.99999999999997,-12.329015731811554
1316.8614357262104,13.231365,1.99999999999997,-11.231365203857452
1318.864774624374,14.273502,1.99999999999997,-12.273502349853546
1320.8681135225374,13.913391,1.99999999999997,-11.91339111328128
1322.8714524207012,14.507013,1.99999999999997,-12.507013320922882
1324.874791318865,14.465893,1.99999999999997,-12.465892791748077
1326.8781302170282,15.0666065,1.99999999999997,-13.066606521606476
1328.881469115192,15.383564,1.99999999999997,-13.383563995361358
1330.8848080133555,14.485822,1.99999999999997,-12.485821723938018
1332.8881469115192,14.678389,1.99999999999997,-12.678388595581085
1334.8914858096828,14.889975,1.99999999999997,-12.889974594116241
1336.8948247078465,14.595049,1.99999999999997,-12.595048904418976
1338.89816360601,14.163351,1.99999999999997,-12.163351058959991
1340.9015025041735,14.107407,1.99999999999997,-12.107406616210968
1342.9048414023373,14.852098,1.99999999999997,-12.85209846496585
1344.9081803005008,14.384331,1.99999999999997,-12.384330749511749
1346.9115191986643,14.676584,1.99999999999997,-12.676584243774444
1348.914858096828,14.763157,1.99999999999997,-12.76315689086917
1350.9181969949916,14.820204,1.99999999999997,-12.82020378112796
1352.9215358931551,14.482855,1.99999999999997,-12.482854843139679
1354.9248747913189,14.451841,1.99999999999997,-12.451841354370147
1356.9282136894826,14.584626,1.99999999999997,-12.584626197814972
1358.931552587646,13.852906,1.99999999999997,-11.852906227111847
1360.9348914858097,14.949133,1.99999999999997,-12.949132919311554
1362.9382303839734,15.257578,1.99999999999997,-13.257577896118194
1364.941569282137,14.606252,1.99999999999997,-12.6062517166138
1366.9449081803004,15.661755,1.99999999999997,-13.661754608154327
1368.9482470784642,14.658201,1.99999999999997,-12.658201217651397
1370.9515859766277,14.641047,1.99999999999997,-12.641046524047882
1372.9549248747912,14.777012,1.99999999999997,-12.77701187133792
1374.958263772955,14.60649,1.99999999999997,-12.606490135192901
1376.9616026711185,14.397604,1.99999999999997,-12.397603988647491
1378.964941569282,13.923733,1.99999999999997,-11.92373275756839
1380.9682804674458,14.708855,1.286807548630505,-13.422047126662463
1382.9716193656095,14.825699,0.7549470992440347,-14.070751753295028
1384.9749582637728,15.3516865,1.013804542402196,-14.337881935258936
1386.9782971619366,14.737894,1.426089261683236,-13.311804796544303
1388.9816360601003,14.936647,2.2551705651715324,-12.6814768499896
1390.9849749582638,14.864563,3.2496121671521343,-11.614950821129115
1392.988313856427,14.863897,4.37346903591366,-10.490428287694739
1394.991652754591,16.032976,4.897005358152982,-11.135970792359714
1396.9949916527546,15.736704,6.30584724098646,-9.430856631694205
1398.998330550918,15.29847,7.58219585286208,-7.716273690594951
1401.001669449082,14.806676,8.441351728484152,-6.365324182465555
1403.0050083472454,16.071447,9.648030970043486,-6.423416402393038
1405.008347245409,15.86996,11.013460292641902,-4.856499538595891
1407.011686143573,15.909861,12.406989473252034,-3.50287113770988
1409.0150250417362,15.425014,13.896905420614624,-1.5281081215606687
1411.0183639398997,14.870165,14.578032468527422,-0.2921324026883987
1413.0217028380634,14.500198,15.13835107156222,0.6381527073044069
1415.0250417362272,14.7869,15.171861484220262,0.3849619175698713
1417.0283806343905,14.925829,14.992350271964002,0.0665213382481813
1419.0317195325542,14.186554,14.63595069427768,0.44939673919955503
1421.035058430718,14.49639,13.679112549491885,-0.8172777932205175
1423.0383973288815,14.844248,13.988722209019029,-0.8555256089741352
1425.041736227045,14.627435,14.546218318569805,-0.0812164119599803
1427.0450751252088,13.861237,14.76943367168727,0.9081970994216455
1429.0484140233723,14.372275,14.955690084936755,0.5834147324587278
1431.0517529215358,14.013611,15.077439401137468,1.0638285612937182
1433.0550918196996,14.444767,15.017962696400105,0.5731956981090889
1435.058430717863,14.296701,14.398138694770395,0.10143726349598126
1437.0617696160266,14.231083,14.95983407569054,0.7287511594307752
1439.0651085141903,13.703808,14.89110673064761,1.1872988998370637
1441.068447412354,13.757626,15.150703290078177,1.3930777102441922
1443.0717863105174,14.429454,15.77919494048514,1.3497410906926604
1445.0751252086811,14.192488,16.483478893861534,2.2909911771867293
1447.0784641068449,14.174242,17.123932040309462,2.949690020656142
1449.0818030050084,14.904175,17.41062062585647,2.5064458211689704
1451.085141903172,15.013733,16.6774151077645,1.6636821976082494
1453.0884808013357,12.882746,16.462207031681164,3.579461288883312
1455.0918196994992,14.281745,16.084349926827922,1.8026049698577076
1457.0951585976627,14.197683,15.686113919920334,1.4884305855697484
1459.0984974958265,14.44169,15.479432302015924,1.0377418570696353
1461.10183639399,15.061852,15.386623330528415,0.3247708753892553
1463.1051752921535,15.06793,15.637336356561333,0.5694061350037156
1465.1085141903172,15.175505,15.078728694001162,-0.09677599044707996
1467.1118530884808,14.34252,14.81292453856961,0.4704047784377732
1469.1151919866445,14.953228,14.442852023325628,-0.510375973500544
1471.118530884808,15.271084,14.020931309442595,-1.2501525223445142
1473.1218697829718,14.624418,13.419924538704166,-1.2044937199628265
1475.125208681135,13.4741745,13.097269952899206,-0.37690454661251316
1477.1285475792988,13.842048,13.351000330573292,-0.49104736077192257
1479.1318864774626,13.974522,13.082987759313143,-0.8915338776497475
1481.135225375626,14.158555,13.548999221985175,-0.6095558088375785
1483.1385642737896,13.828658,13.59996952351512,-0.2286885804277503
1485.1419031719531,14.360075,13.392391178647394,-0.9676838183008485
1487.1452420701169,13.925903,13.267055034287434,-0.6588482860250657
1489.1485809682804,12.791982,13.44029622671096,0.6483145296284398
1491.151919866444,12.7174835,13.531955697304756,0.8144721767969436
1493.1552587646077,13.7087,13.586794148717075,-0.12190603133663558
1495.1585976627712,13.630905,13.416836981646906,-0.21406816972028153
1497.161936560935,13.807535,13.632107753054855,-0.17542741845393373
1499.1652754590984,12.557667,14.22010212345821,1.6624353448937566
1501.168614357262,13.669079,14.836287335297389,1.1672085083930916
1503.1719532554257,14.886133,14.862608718673863,-0.023524475295863212
1505.1752921535897,12.9142475,15.16692822207059,2.252680709253207
1507.178631051753,12.694092,15.77761523750626,3.083523440631261
1509.1819699499165,13.901158,16.184939584145386,2.283781251320679
1511.1853088480802,13.5473585,16.163148976426218,2.6157904635477998
1513.1886477462438,13.586724,16.81025121916451,3.2235269378534745
1515.1919866444073,14.28702,17.524315877709665,3.237296148095407
1517.195325542571,14.35636,17.60595914811974,3.249598712633901
1519.1986644407343,12.991283,17.284335556688127,4.29305213994008
1521.202003338898,14.297492,17.311796437107233,3.0143044098245184
1523.2053422370618,13.790821,16.21987032004082,2.429049244601366
1525.208681135225,13.830629,16.430577384718205,2.5999480359633225
1527.2120200333889,13.998567,16.63159742085912,2.633030793356678
1529.2153589315526,14.372688,16.951176256772833,2.5784879633158013
1531.2186978297163,14.341012,16.545109281228733,2.204097280191135
1533.2220367278796,14.639402,15.846243415651983,1.2068410261256162
1535.2253756260434,14.373683,15.553898772179018,1.1802157964099749
1537.2287145242071,14.896352,16.022840740895468,1.1264889266254485
1539.2320534223709,14.647324,15.682846936743914,1.0355233283454766
1541.2353923205342,13.976229,15.524959478356283,1.5487307643670256
1543.238731218698,14.019178,15.889441461597285,1.8702630710943549
1545.2420701168614,14.220999,16.62577408044584,2.404775316407754
1547.245409015025,14.368467,16.873023985124068,2.5045566541914503
1549.2487479131887,14.476494,16.611690818017927,2.135196982568708
1551.2520868113522,14.388873,16.271448972357927,1.8825758720771653
1553.2554257095155,15.048125,16.779463713004255,1.731338445975446
1555.2587646076795,13.506363,16.19733975260721,2.6909768375681473
1557.262103505843,14.29023,15.541053472628771,1.2508236752654902
1559.2654424040063,14.095385,15.07597242548434,0.9805878277060192
1561.2687813021705,14.586824,14.443413178886956,-0.1434112382273014
1563.272120200334,14.42639,13.942405016112131,-0.48398467810173607
1565.275459098497,13.976045,14.34778255390431,0.37173789905811816
1567.278797996661,14.16316,13.702634352020912,-0.46052597207576795
1569.2821368948248,14.505131,13.861493121180512,-0.6436376466417535
1571.2854757929883,13.357103,13.725787537324951,0.36868418954663085
1573.288814691152,13.955736,14.094969322022587,0.1392331617442668
1575.2921535893156,13.576388,14.273843338542203,0.6974549794723792
1577.2954924874791,13.16942,14.486850275863478,1.317430033553908
1579.2988313856426,13.183561,14.18879986441921,1.0052385393459673
1581.3021702838064,13.264164,15.360554723155389,2.096390752208123
1583.30550918197,14.1375675,16.301589760001164,2.1640222398595625
1585.3088480801334,13.082147,16.294691201472247,3.212544556879962
1587.3121869782972,13.433485,15.738659500194688,2.305174469066758
1589.315525876461,13.873839,14.771635388773364,0.89779601041643
1591.3188647746242,13.840144,14.023201940868905,0.18305778345923684
1593.322203672788,13.616978,13.159168977800622,-0.4578087138497686
1595.3255425709517,14.170281,11.580020762253897,-2.5902606479633885
1597.3288814691152,14.532523,10.33125277425209,-4.201270380960313
1599.3322203672788,14.206495,8.829254619456353,-5.377240665577826
1601.3355592654425,13.754956,7.184766060227966,-6.570190185194397
1603.338898163606,15.021395,5.694371010552792,-9.327023719061465
1605.3422370617695,14.120018,4.4957634615301565,-9.624254543840937
1607.3455759599333,14.750595,3.66791506478746,-11.082680027985978
1609.3489148580968,14.405903,3.155499255944696,-11.250403606604133
1611.3522537562603,14.414393,2.4463870508599754,-11.968006374127818
1613.355592654424,15.410009,1.9640061067263967,-13.446003277428877
1615.3589315525876,14.772455,1.426353256854561,-13.34610195859954
1617.362270450751,14.936211,1.338409153837744,-13.597801478486474
1619.3656093489149,16.112114,1.6076475742802234,-14.504466378356495
1621.3689482470786,15.57403,2.437646246767577,-13.136383675717774
1623.372287145242,15.748226,2.464208577275839,-13.284017588495646
1625.3756260434056,15.671622,2.486846241720863,-13.184776034585289
1627.3789649415694,15.260279,2.475129484522547,-12.78514921725968
1629.382303839733,15.05579,2.41696589023793,-12.638824057271837
1631.3856427378964,15.557446,2.4525824879432783,-13.104863038179769
1633.3889816360602,15.544827,2.467160513334138,-13.077666947908538
1635.3923205342237,15.419317,2.3912657664158576,-13.02805147906754
1637.3956594323872,15.166252,2.388070576186312,-12.778181560044157
1639.398998330551,14.769413,2.372365524265648,-12.397047470119118
1641.4023372287145,15.244715,2.4196893387734533,-12.825025398165023
1643.405676126878,15.331339,2.4412634243586813,-12.890075458087608
1645.4090150250418,15.077494,2.5390441555797043,-12.538449512022835
1647.4123539232055,15.959925,2.54777790198196,-13.412146795894017
1649.4156928213688,14.687007,2.5294682235801003,-12.157538726798318
1651.4190317195323,15.342124,2.480315953084673,-12.861808032205854
1653.4223706176963,15.529985,2.386590992449776,-13.14339443540667
1655.4257095158598,15.343907,2.442795900681218,-12.901111455580988
1657.429048414023,15.247788,2.455246971457687,-12.792541457802567
1659.432387312187,15.952538,2.3925901385969395,-13.559947398024153
1661.4357262103506,15.205239,2.3948941902650525,-12.81034510569442
1663.439065108514,15.818314,2.316325627445738,-13.501987971187074
1665.442404006678,15.566564,2.323717011185117,-13.24284659507709
1667.4457429048414,15.510862,2.298764894137157,-13.21209745632671
1669.449081803005,15.219739,2.27397514438933,-12.945763815876784
1671.4524207011686,15.134607,2.2514757802088146,-12.883131534854662
1673.4557595993322,15.467376,2.2875459675009653,-13.179829787809094
1675.4590984974957,14.491822,2.2799682905533425,-12.211853952183475
1677.4624373956594,14.970755,2.3555952286485136,-12.615159394764571
1679.4657762938232,14.935179,2.346714265522921,-12.588464491190946
1681.4691151919865,14.02549,2.384765250002669,-11.640724557126237
1683.4724540901502,14.985123,2.432865683807845,-12.552256996856217
1685.475792988314,15.756098,2.3934723774003954,-13.362625416178705
1687.4791318864775,15.096046,2.357767999510355,-12.738278448243552
1689.482470784641,14.447065,2.369262667970142,-12.077802685423412
1691.4858096828048,14.989617,2.2874101683482597,-12.702207179369026
1693.4891485809685,14.975464,2.29826042372208,-12.67720344346542
1695.4924874791318,14.294748,2.272466701682648,-12.022281604591766
1697.4958263772955,15.52425,2.3191376682897578,-13.20511236222782
1699.499165275459,15.327464,2.2394711196936035,-13.087992984005126
1701.5025041736226,15.201294,2.307492035377489,-12.89380190993501
1703.5058430717863,15.005412,2.3230027958013792,-12.682409305944226
1705.50918196995,15.342234,2.4034723475297275,-12.938761310307186
1707.5125208681134,15.444521,2.4546363868755496,-12.989884563441834
1709.5158597662771,15.562362,2.48817757551069,-13.074184141713431
1711.5191986644409,15.033021,2.4997402785615885,-12.533280694643977
1713.5225375626044,15.485027,2.5067870135762256,-12.978240299656196
1715.525876460768,15.282529,2.528565799149284,-12.753963078109017
1717.5292153589317,14.886142,2.557749324658367,-12.328392452380207
1719.5325542570952,14.832998,2.572483971364169,-12.260514304392666
1721.5358931552587,15.782627,2.566897287450175,-13.215729818262716
1723.5392320534224,15.466186,2.487474197792587,-12.978711371970597
1725.542570951586,15.495806,2.4487491330696725,-13.047056607286773
1727.5459098497497,15.387427,2.4587552008349776,-12.928672129182113
1729.5492487479132,15.71983,2.425008943385317,-13.294820615940855
1731.5525876460767,15.526507,2.3884058760193465,-13.138101501605165
1733.5559265442405,15.096048,2.4324837422915246,-12.663564612811015
1735.559265442404,14.54204,2.398069967526837,-12.143969903688983
1737.5626043405678,14.656977,2.405012411078656,-12.251964288750445
1739.565943238731,15.476465,2.343101122652614,-13.133364102567112
1741.5692821368948,14.708175,2.4303451444103925,-12.277829561094979
1743.5726210350583,14.860332,2.411469646824672,-12.448861888514683
1745.575959933222,14.870467,2.4562828099636302,-12.41418437601049
1747.5792988313856,15.661062,2.4778974411066743,-13.183164799493913
1749.582637729549,16.356,2.484934484507012,-13.871066415761543
1751.5859766277129,15.019123,2.4309815613088186,-12.588141516083759
1753.5893155258764,15.901763,2.392846004466409,-13.508916957874899
1755.59265442404,15.342465,2.3694695285961656,-12.972995872099634
1757.5959933222036,14.99815,2.4218542301688317,-12.57629564165734
1759.5993322203672,14.6976185,2.4037406858208694,-12.293877798676201
1761.602671118531,14.857427,2.392225714887461,-12.465200928484121
1763.6060100166949,15.007936,2.3494877495246733,-12.658447774462143
1765.609348914858,15.363806,2.399140386170457,-12.964665384703567
1767.6126878130217,14.661946,2.3984184912794078,-12.263527805412487
1769.6160267111854,15.048087,2.371910389787145,-12.676176730269008
1771.619365609349,15.522472,2.413044997797542,-13.109427383794255
1773.6227045075125,15.158026,2.397267727501477,-12.760758014075671
1775.6260434056762,15.251732,2.357526262048412,-12.894205610510182
1777.6293823038395,15.135543,2.32629681412733,-12.809246055440541
1779.6327212020033,15.46541,2.3145871416147963,-13.15082309092915
1781.636060100167,15.051384,2.1395900871006384,-12.91179388506733
1783.6393989983303,15.465449,2.0898272515396856,-13.375622081651233
1785.642737896494,15.37043,2.11340551474074,-13.25702447793504
1787.6460767946578,15.964197,2.179442011165168,-13.784755147648308
1789.649415692821,14.971651,2.272705798507259,-12.698945278763249
1791.6527545909848,15.532025,2.3234873089201407,-13.208538028299097
1793.6560934891486,15.219202,2.622190384467749,-12.597011657158227
1795.6594323873123,15.574989,2.8917155032654835,-12.683273815582172
1797.6627712854756,14.790574,3.2367932587385937,-11.55378081505291
1799.6661101836394,15.078538,3.257752255486029,-11.820785685492975
1801.6694490818031,14.67552,3.5677212141317947,-11.107798729105511
