Depth,ROP_Predicted,ROP_Actual,Error
1192.1404682274247,52.177162,54.12326230057004,1.9461001301598841
1193.8127090301005,52.153103,56.077165618894526,3.9240627441386664
1195.484949832776,52.4112,58.46478449542277,6.053583018371988
1197.1571906354516,52.291843,55.39832686225382,3.106483447947177
1198.8294314381271,52.250378,53.68749261310474,1.4371149580754405
1200.5016722408027,52.280094,55.3703785897949,3.0902844430663876
1202.1739130434783,52.149574,54.720585827221306,2.57101154743615
1203.8461538461538,52.067154,55.44799667840955,3.38084274774549
1205.5183946488294,52.194805,56.79477684997204,4.599971704708366
1207.190635451505,52.090885,55.72123479142676,3.630349629073244
1208.8628762541807,52.132267,55.48435696507776,3.3520899667867425
1210.5351170568563,52.003593,54.572208398435286,2.5686149536110676
1212.2073578595318,52.305756,58.263546968836444,5.957791353602069
1213.8795986622074,52.107105,54.24817029226908,2.141065037142127
1215.551839464883,52.202324,57.28541790981735,5.083093996243129
1217.2240802675585,52.274677,54.99350774989701,2.718830473285685
1218.896321070234,52.113857,54.59537819334726,2.481520924060149
1220.5685618729096,52.243595,56.17652408857317,3.9329289652821515
1222.2408026755852,52.365913,56.47817706282132,4.112263671708035
1223.913043478261,52.362766,57.119844566685565,4.757078300816424
1225.5852842809365,52.376244,55.075650282576454,2.6994066912678605
1227.257525083612,52.260487,55.72762138608694,3.4671347833037345
1228.9297658862877,52.090565,53.57606072514884,1.4854959973656392
1230.6020066889632,52.33908,58.456978967051825,6.11789815650495
1232.2742474916388,52.223217,53.99194459283682,1.7687275823387765
1233.9464882943143,52.24192,56.604815165014536,4.362894693823129
1235.61872909699,52.279816,54.693947884511694,2.4141322106835688
1237.2909698996655,52.165295,55.69990607097334,3.5346114237565445
1238.9632107023413,52.188633,55.60115085190949,3.412517886821597
1240.6354515050168,52.135708,56.32183218005551,4.1861243248308995
1242.3076923076924,51.994392,52.83556825349546,0.8411758584759284
1243.979933110368,52.169468,55.91619065140017,3.746722725374781
1245.6521739130435,52.209793,55.02692099958441,2.8171279087640997
1247.324414715719,52.170815,56.16147837284107,3.990663858680911
1248.9966555183946,52.198402,55.276103899025784,3.077701494240628
1250.6688963210702,52.2805,56.95867930952664,4.678180804887965
1252.3411371237457,52.48114,58.80656111459911,6.325420977880363
1254.0133779264215,52.505775,56.05732461642277,3.551549164762612
1255.685618729097,52.477985,56.54313118417039,4.0651458020903135
1257.3578595317726,52.566208,56.16883909102591,3.6026312052837213
1259.0301003344482,52.604973,55.672615047373526,3.067642208018057
1260.7023411371238,52.466206,53.955010956885886,1.4888053599620577
1262.3745819397993,52.340828,55.49430165114936,3.1534737092548255
1264.046822742475,52.541477,56.442150164547904,3.9006729611787634
1265.7190635451504,52.34704,54.10282014384171,1.7557818747987426
1267.391304347826,51.98426,54.49102430906062,2.506763749978589
1269.0635451505018,51.77957,53.90898461193727,2.129413078734146
1270.7357859531774,51.79033,54.627272623521364,2.8369436440291764
1272.408026755853,52.00243,58.33570633814623,6.333276375988028
1274.0802675585285,52.06921,55.4718152589487,3.4026052064584675
1275.752508361204,51.941902,54.83075097312198,2.8888488124774483
1277.4247491638796,52.20709,55.7766715595044,3.569583089045416
1279.0969899665552,51.77623,52.015374317766074,0.23914445936763684
1280.7692307692307,51.461544,51.42911490336543,-0.0324291334998037
1282.4414715719063,51.65148,54.5936204012851,2.942138772867132
1284.113712374582,51.967247,58.015910538077485,6.048663528800141
1285.7859531772574,52.097153,55.97974436633225,3.8825916563713108
1287.4581939799332,51.801136,54.533689013713015,2.7325529968673123
1289.1304347826087,51.780277,55.3721237852902,3.5918465330929337
1290.8026755852843,51.626934,53.506650301916615,1.879716250402943
1292.4749163879599,51.92269,56.082971347870426,4.160280002655583
1294.1471571906354,52.062935,54.64933520845748,2.5864003329691982
1295.819397993311,51.99246,54.916903316596844,2.924444973090985
1297.4916387959865,51.932446,55.11309969684924,3.180654170726193
1299.1638795986623,52.112022,55.883340358812454,3.7713179589101102
1300.8361204013377,52.008198,55.24576062951756,3.237562845093734
1302.5083612040135,52.228367,56.8144663955977,4.586099543791057
1304.180602006689,52.361195,55.67013526209239,3.308940651496684
1305.8528428093646,52.121574,54.84244662876853,2.720872226913059
1307.5250836120401,52.289295,55.105793387647886,2.8164981911146825
1309.1973244147157,51.80844,50.393028699671596,-1.4154124624377786
1310.8695652173913,51.741608,53.963930844271104,2.222323178255479
1312.5418060200668,51.93859,54.42707681785047,2.488485814432501
1314.2140468227426,52.03711,55.315863076355605,3.2787537013556047
1315.886287625418,51.75679,53.076438329839355,1.319648168706543
1317.5585284280937,52.184166,58.133304479938495,5.949138525348651
1319.2307692307693,52.249878,54.06363840792729,1.813760478239793
1320.9030100334448,51.854687,52.075834873522396,0.22114813646184928
1322.5752508361204,52.064995,54.60689779234904,2.541902980337319
1324.247491638796,51.875263,54.09231641458331,2.2170532004719803
1325.9197324414715,51.99979,55.22099045052092,3.2212002588705317
1327.591973244147,52.026783,55.26693237774335,3.2401493882413988
1329.2642140468229,51.99606,53.87199763306722,1.8759382153426074
1330.9364548494982,52.07996,55.13467018645509,3.054710317070324
1332.608695652174,51.929863,52.73793022669715,0.8080672506229334
1334.2809364548496,51.979828,54.38468892711641,2.4048610462570323
1335.953177257525,51.899742,54.69274959813184,2.7930074716669964
1337.6254180602007,51.814148,52.72484925310694,0.9107013038881888
1339.2976588628762,51.94777,54.53693571132299,2.589166546283927
1340.9698996655518,52.076633,57.27096807130936,5.194334617940221
1342.6421404682274,52.38323,56.46707158795469,4.083843285952739
1344.3143812709031,52.46251,55.96065852369939,3.498149368425949
1345.9866220735785,52.418396,56.09072287900748,3.6723268829137297
1347.6588628762543,52.621185,58.93721404165095,6.316028738916572
1349.3311036789298,52.802963,56.574433844720765,3.771470587884828
1351.0033444816054,52.80431,55.31870627137851,2.5143964264078065
1352.675585284281,52.795647,55.915975809228414,3.120329141747945
1354.3478260869565,52.60971,54.603408428475646,1.993697735116271
1356.020066889632,52.62941,55.61204027793343,2.982630487894369
1357.6923076923076,52.642242,54.85118177205412,2.208939340413494
1359.3645484949834,52.55966,53.367587981199065,0.8079261159646904
1361.0367892976587,52.540657,55.06595660641175,2.5252995629547215
1362.7090301003345,52.543682,54.9954910535292,2.451808955140528
1364.38127090301,52.70878,57.63863335616069,4.929854974813033
1366.0535117056857,52.78314,58.3864482586615,5.603309983515018
1367.7257525083612,52.836662,55.700768844875235,2.864106552394766
1369.3979933110368,52.919823,56.76975580963051,3.8499331167594164
1371.0702341137123,52.971302,56.81806478714663,3.846762754675929
1372.742474916388,53.013012,56.834661699683274,3.8216497673102268
1374.4147157190637,53.0991,58.79908044842577,5.699982242859363
1376.086956521739,53.08,55.53194817116163,2.451946340106943
1377.7591973244148,53.101826,54.84200745005694,1.7401817359456118
1379.4314381270904,53.084694,54.1685181627337,1.083824254042291
1381.103678929766,52.988495,56.167756730989545,3.17926185794267
1382.7759197324415,52.95167,54.98089930555082,2.029227705209024
1384.448160535117,53.005295,56.1423675803226,3.1370727805179115
1386.1204013377926,53.069523,57.85626427814697,4.786741420480958
1387.7926421404682,53.128002,55.98265235243753,2.8546501856894864
1389.464882943144,53.145386,57.618083088621894,4.472697346434394
1391.1371237458193,53.125603,57.39310797057097,4.267505248403005
1392.809364548495,53.123238,55.95249226895597,2.8292546590926904
1394.4816053511706,53.114895,55.41760248635101,2.3027076194076486
1396.1538461538462,53.096275,56.5300841096355,3.433808780045659
1397.8260869565217,53.10447,55.0741271803902,1.9696578810737932
1399.4983277591973,53.11252,56.871501358470084,3.758983047923209
1401.1705685618729,53.11006,57.73410271789417,4.624041072386355
1402.8428093645484,53.185158,57.485976813264216,4.30081903738531
1404.5150501672242,53.11322,55.58128535869274,2.468065143848989
1406.1872909698995,53.133743,56.91678899025145,3.783045704118635
1407.8595317725753,53.111767,55.34008468196932,2.228317866783776
1409.531772575251,53.22917,59.886689930247215,6.657518177317527
1411.2040133779265,53.28898,58.4209898524612,5.132011275801041
1412.876254180602,53.181698,55.571594725936244,2.3898968804772593
1414.5484949832776,53.413647,58.17781652022245,4.764169822224403
1416.2207357859531,53.486824,57.62890338208037,4.142079346435835
1417.8929765886287,53.39038,56.66091322039298,3.2705323610179775
1419.5652173913045,53.554104,57.79515654693076,4.241052695612403
1421.2374581939798,53.378696,54.56705467813385,1.1883582364834595
1422.9096989966556,53.66023,58.2183867398163,4.558158010568256
1424.5819397993312,53.842438,57.75699016815436,3.914552424013735
1426.2541806020067,53.43667,53.224853924132645,-0.21181447186344826
1427.9264214046823,53.519295,55.63355937279536,2.1142646340258295
1429.5986622073578,53.690483,58.12057212226832,4.430089029006602
1431.2709030100334,53.797573,58.83354358677663,5.0359704971770185
1432.943143812709,53.765724,57.509263199100175,3.743539016971269
1434.6153846153848,54.021843,60.68332837754194,6.661485420998972
1436.28762541806,53.905632,58.145547915687665,4.239915896644696
1437.9598662207359,54.123623,60.31786835807803,6.194245463790921
1439.6321070234114,54.104782,58.184857975671946,4.0800758711797585
1441.304347826087,54.06059,57.50104998630434,3.440461149634416
1442.9765886287626,54.235493,58.82929942543877,4.593806719139941
1444.6488294314381,54.255375,56.94089851892911,2.6855236104818445
1446.3210702341137,54.321526,59.71133155497495,5.3898059812444785
1447.9933110367892,54.406197,59.40790615911353,5.001709564875249
1449.6655518394648,54.34018,59.09389392830067,4.753714484941298
1451.3377926421404,54.414623,60.288135109355466,5.873511848857419
1453.0100334448161,54.401245,58.354273276962424,3.9530281597749237
1454.6822742474917,54.56931,60.94579010224355,6.376480867624409
1456.3545150501673,54.65719,59.78575345709648,5.128565041569139
1458.0267558528428,54.389194,57.196576201281516,2.8073817127561256
1459.6989966555184,54.697117,58.08549102827508,3.3883741764684387
1461.371237458194,54.78139,59.40760703840947,4.626215894610645
1463.0434782608695,54.56858,56.799547475802065,2.2309668483606586
1464.715719063545,55.296227,61.64744186416104,6.351215362696195
1466.3879598662206,55.68967,59.57128681813153,3.8816162553873923
1468.0602006688964,56.262867,60.77895842774634,4.516091453869386
1469.732441471572,56.209435,60.31772434712822,4.108289837850876
1471.4046822742475,56.56769,61.589380747078685,5.02168894410017
1473.076923076923,56.488937,59.7386151311085,3.2496777531788155
1474.7491638795987,56.463978,60.330349604409825,3.866371790689122
1476.4214046822742,56.81382,60.48890750038181,3.6750876151279073
1478.0936454849498,57.31311,60.90961541490807,3.5965050633455675
1479.7658862876253,57.59774,60.87765552658086,3.279915353241016
1481.438127090301,58.08288,62.6254343829338,4.542556270140828
1483.1103678929767,58.00623,59.922162242862484,1.9159328422277184
1484.7826086956522,58.163807,60.29464342185596,2.1308365065727557
1486.4548494983278,59.05698,65.11395411356374,6.056973980507095
1488.1270903010034,59.216915,60.452528394853736,1.235613264238502
1489.799331103679,58.5903,58.40258557459256,-0.18771593907931816
1491.4715719063545,58.925964,63.50177248087649,4.57580812540774
1493.14381270903,59.806087,62.901620811958836,3.095533318062351
1494.8160535117056,59.121307,60.31600881977041,1.1947014467235348
1496.4882943143812,59.359676,61.09887770688279,1.7392013457988043
1498.160535117057,59.06989,59.23483586343196,0.16494679482844532
1499.8327759197325,58.820427,60.05727045014948,1.2368435092315124
1501.505016722408,59.435528,62.89021689967317,3.4546890981594984
1503.1772575250836,60.46296,64.86590146851808,4.402942178967294
1504.8494983277592,60.70592,63.96813693874701,3.2622157656513053
1506.5217391304348,61.190014,63.053735927091815,1.8637220415937676
1508.1939799331103,60.82279,63.04291474610338,2.2201265075779872
1509.8662207357859,59.72767,58.76729086562167,-0.9603778965853635
1511.5384615384614,59.898624,62.90353872735599,3.0049143071899778
1513.2107023411372,60.415485,63.72346009401101,3.3079747119309317
1514.8829431438128,60.264027,60.92183709648131,0.6578104546356087
1516.5551839464883,60.181087,62.540376237538496,2.3592887436420114
1518.227424749164,59.92679,61.324417188015246,1.3976288579371214
1519.8996655518395,60.680317,63.834215292038984,3.1538983669901555
1521.571906354515,61.43913,65.45459644781639,4.015467572083963
1523.2441471571906,61.87126,64.22963907136696,2.3583774746872734
1524.9163879598661,61.242485,62.60952870608092,1.367043659694204
1526.5886287625417,61.613598,63.247121200841015,1.633523330967968
1528.2608695652175,61.075577,62.0462975057442,0.9707207235176369
1529.933110367893,61.57423,62.81253530154885,1.2383051074570517
1531.6053511705686,61.88035,64.00579411570328,2.1254459101368752
1533.2775919732442,61.542587,62.61562843000791,1.0730411497344718
1534.9498327759197,61.47848,63.56676738776336,2.088286095038754
1536.6220735785953,61.700623,64.20662534404258,2.5060027854488283
1538.2943143812709,61.76757,63.73105588537801,1.9634853897725435
1539.9665551839464,61.905266,64.01439679129483,2.1091309831893597
1541.638795986622,62.054413,64.46538403908701,2.410971197290138
1543.3110367892978,62.213654,65.00954395778709,2.7958903933339627
1544.9832775919733,62.337364,65.80917658489282,3.471812388115481
1546.6555183946489,62.761726,64.87897014912396,2.117243769729427
1548.3277591973244,62.49999,64.12190952648608,1.6219209705778752
