Depth,ROP_Predicted,ROP_Actual,Error
1286.573146292585,52.684563,62.41840205173483,9.733839368629361
1288.577154308617,52.630527,63.79809920405429,11.167571707716398
1290.5811623246493,52.357735,60.34082038658194,7.9830857064061576
1292.585170340681,51.842846,59.266164880054205,7.4233189633061585
1294.589178356713,51.289654,63.81749103725372,12.527837259177545
1296.5931863727455,50.85648,58.89787793434296,8.041398289567567
1298.5971943887776,50.560215,59.74247174235515,9.18225674601726
1300.6012024048096,50.373013,63.12651482947062,12.753502286746013
1302.6052104208416,50.191128,60.26774534200888,10.07661756490927
1304.6092184368738,50.076405,60.615623669927785,10.539219098394582
1306.6132264529058,50.0913,60.51554062136675,10.424239657011285
1308.6172344689378,50.181187,62.3498865582542,12.168699882228807
1310.62124248497,50.27599,58.949472788812216,8.673483256341513
1312.625250501002,50.071346,62.4947244680758,12.423378185116817
1314.629258517034,50.088608,56.07921441940912,5.990606631323182
1316.633266533066,49.969383,60.5334659267281,10.564082686982005
1318.637274549098,50.30577,57.798211725659804,7.492440851636367
1320.6412825651305,50.065384,60.76173613234933,10.696352221216515
1322.6452905811625,50.098225,60.28032679244257,10.182102152549994
1324.6492985971945,50.054916,57.40798710914208,7.3530707273061395
1326.6533066132265,50.10017,60.58418494028983,10.484014804791784
1328.6573146292585,50.17043,60.98392260357345,10.813493373837119
1330.6613226452905,50.256626,59.86722442567824,9.610598296527847
1332.6653306613223,50.161217,58.61568696820723,8.454470232367385
1334.6693386773547,50.27154,57.83956850854192,7.568026913082939
1336.6733466933867,50.36726,58.35815730149152,7.99089732224347
1338.6773547094188,50.62749,57.84368798237204,7.216196985057586
1340.681362725451,50.815384,58.15813798297641,7.342754071843601
1342.685370741483,50.740044,55.93580969685704,5.195766056720323
1344.689378757515,50.93084,57.96333390818023,7.032494369606013
1346.693386773547,51.110394,56.52432545371622,5.413931929546301
1348.697394789579,51.304947,56.59374444092287,5.288797541508806
1350.7014028056112,51.493607,56.18583959774025,4.6922330303574356
1352.7054108216432,51.608818,57.23023873634321,5.621420682143992
1354.7094188376752,51.74768,52.75228173160284,1.0046010675403423
1356.7134268537077,51.872604,57.40788718123794,5.5352828111207515
1358.7174348697397,52.087093,56.81697259964443,4.7298792463729455
1360.7214428857717,52.236214,58.51372542946695,6.2775117453849205
1362.7254509018037,52.366604,55.84345067534741,3.476846824029053
1364.7294589178357,52.610535,55.829551311548,3.219016643579252
1366.7334669338677,52.616646,59.57962517367538,6.9629793606871
1368.7374749498997,52.54341,58.13878340092388,5.595372146041065
1370.741482965932,52.606796,57.78994317988311,5.183146915234673
1372.745490981964,52.728706,56.28402097501734,3.55531461515406
1374.749498997996,52.623466,58.7147165917368,6.091250100037584
1376.753507014028,52.545254,57.486370870200766,4.941117116538656
1378.75751503006,52.81316,57.1702061145567,4.3570461719297455
1380.7615230460922,53.00357,57.424853695353534,4.421283138712909
1382.7655310621242,52.895092,56.05925626535334,3.1641642548552937
1384.7695390781564,52.65282,58.239060713801216,5.586240126643013
1386.7735470941884,52.660526,56.864749433584144,4.204223157949379
1388.7775551102204,52.465744,55.83575965258625,3.37001563403156
1390.7815631262524,52.475166,58.86203813783709,6.386871817036308
1392.7855711422844,52.40109,56.83026039817133,4.429171683571724
1394.7895791583169,52.53257,54.215805443132695,1.6832355578787883
1396.7935871743489,52.56316,57.8683706832819,5.30521074065495
1398.797595190381,52.57848,57.66254313051613,5.084063363670424
1400.801603206413,52.549805,56.88273743153077,4.332932744030771
1402.805611222445,52.49385,54.96160072448544,2.4677500164776305
1404.809619238477,52.594288,58.15044186653346,5.5561539942190095
1406.813627254509,52.379623,59.36897564806536,6.989352234979421
1408.817635270541,52.352997,55.182751223532,2.8297543973601265
1410.8216432865731,52.19946,57.91247602359013,5.713016947662396
1412.8256513026051,52.17141,58.60910748412774,6.437697877194147
1414.8296593186374,51.798084,56.92479797076596,5.126713711732755
1416.8336673346694,51.869343,54.98711961954927,3.1177768155941905
1418.8376753507014,51.649326,55.574108814198496,3.9247824897356054
1420.8416833667334,51.85285,57.421303458395485,5.568451590719704
1422.8456913827654,51.70899,54.58781832543824,2.8788301357409765
1424.8496993987976,51.582626,55.26556565895835,3.682939316184914
1426.8537074148296,51.797592,56.43005796745079,4.632465804364855
1428.8577154308616,51.984787,59.03190575332221,7.047118766017519
1430.8617234468938,52.213028,56.880697216194456,4.667669262092893
1432.865731462926,52.370716,55.336451907079926,2.965735812109223
1434.869739478958,52.547176,58.14439998263294,5.597223621548956
1436.87374749499,52.71311,55.23738584253047,2.5242739650890655
1438.877755511022,52.34278,55.41424561390962,3.07146454701509
1440.881763527054,52.43945,57.19165885509559,4.752209544792855
1442.885771543086,52.709255,57.3363838140191,4.627128595513241
1444.8897795591183,52.760868,56.93615361556832,4.175285543058557
1446.8937875751503,52.97626,59.67727573079216,6.701014591876145
1448.8977955911823,53.2898,59.38624395002219,6.096445213449925
1450.9018036072143,53.140694,54.25089318558586,1.110199521035078
1452.9058116232463,53.0191,55.34274493878513,2.3236447495761468
1454.9098196392786,52.82303,55.19074152552543,2.367712961072307
1456.9138276553106,52.485123,58.17779082101201,5.692668140347948
1458.9178356713426,52.6702,55.92364239453053,3.2534420466301412
1460.9218436873748,52.23821,57.567210760048575,5.329001989296621
1462.9258517034068,52.04417,57.677707501530726,5.633537121892054
1464.9298597194388,52.10532,55.957635435573735,3.8523154587670945
1466.9338677354708,52.013885,56.08582071185637,4.071935213809496
1468.9378757515028,52.089024,56.153186194902645,4.064162604814754
1470.941883767535,51.992275,55.00333918541217,3.0110639473750638
1472.945891783567,51.938892,58.843954051416894,6.905061686914941
1474.9498997995993,51.58559,56.762116497405614,5.176526134856786
1476.9539078156313,51.624996,54.4500730262474,2.825076840944668
1478.9579158316633,51.016285,57.31068118178019,6.294396239153237
1480.9619238476953,51.046734,57.96581304180408,6.919079185602911
1482.9659318637273,50.997837,55.65645175470704,4.658614688056652
1484.9699398797595,50.614902,56.31980171611756,5.704899219779669
1486.9739478957915,50.440704,57.73292842204613,7.292224076343004
1488.9779559118235,50.456657,56.94816805153927,6.491510641871301
1490.9819639278558,50.371605,55.16766237216879,4.796057452735198
1492.9859719438878,50.221912,58.05256841985674,7.830656035823537
1494.9899799599198,50.041718,55.86166470704861,5.819947177751736
1496.9939879759518,50.21959,54.9683522289843,4.748762995585864
1498.997995991984,49.778374,56.99387059887911,7.215496880617394
1501.002004008016,49.868473,54.65159234919138,4.783119296212867
1503.006012024048,49.76466,55.57168658489073,5.807026703298931
1505.0100200400802,49.582935,57.473432410543886,7.890497077291933
1507.0140280561122,49.856377,54.4586659779478,4.602289329998584
1509.0180360721442,49.724064,55.98690674828908,6.262842874998064
1511.0220440881762,49.764805,55.84798104446425,6.0831762043763575
1513.0260521042082,49.651676,53.75839164745255,4.106715469474032
1515.0300601202405,49.628914,56.69016296304086,7.061249083646331
1517.0340681362725,49.603333,50.97564526863741,1.3723127491061575
1519.0380761523047,49.508366,53.176555652199575,3.668190021096059
1521.0420841683367,49.59081,56.58421802920156,6.993409160793355
1523.0460921843687,49.574753,55.30334173112784,5.7285889235106495
1525.0501002004007,49.57527,52.76284113886643,3.187569532421115
1527.0541082164327,49.66662,54.4843239925364,4.817705645368434
1529.0581162324647,49.301205,56.31357458774417,7.012369906347686
1531.062124248497,49.43979,53.25142042758793,3.811631609228556
1533.066132264529,49.289417,55.86629837923228,6.57688111238658
1535.0701402805612,48.898136,51.74898532108666,2.8508491821706414
1537.0741482965932,48.894516,53.85821889587836,4.9637029046674215
1539.0781563126252,48.868965,55.13017705186613,6.261211902940346
1541.0821643286572,49.05249,53.23155442182814,4.179064187453143
1543.0861723446892,49.231907,53.35941553393604,4.127508643066896
1545.0901803607214,49.088646,54.12391615594165,5.035270220883056
1547.0941883767534,49.176422,53.75312412394098,4.576702004800353
1549.0981963927857,48.979446,54.79387805793332,5.814431646800507
1551.1022044088177,49.05659,53.17381631704376,4.117225283108212
1553.1062124248497,49.337543,53.656072789473626,4.318529301924798
1555.1102204408817,49.707462,51.40467068253714,1.6972083717461217
1557.1142284569137,49.94271,51.55975275975344,1.6170418832885929
1559.1182364729457,50.12246,51.91676092693139,1.7943015153102948
1561.122244488978,50.525032,51.59431304808106,1.069281004624031
1563.12625250501,50.865448,54.47207056173124,3.6066225636843683
1565.130260521042,51.129425,53.66481880841465,2.535393759586526
1567.134268537074,51.447834,56.162979968159846,4.7151459532672675
1569.1382765531062,51.60854,52.64209891314741,1.0335593318485792
1571.1422845691382,51.678238,52.33110137420291,0.6528634591638465
1573.1462925851702,51.818356,52.13465947368833,0.31630391338559605
1575.1503006012024,51.775536,52.8709058092368,1.0953702257407087
1577.1543086172344,51.4732,54.2501349719233,2.7769332202143175
1579.1583166332666,51.743267,53.576793724826274,1.8335266655001021
1581.1623246492986,51.955173,52.12029046914503,0.1651169767133922
1583.1663326653306,52.24876,52.83409609668677,0.5853358732980993
1585.1703406813626,52.56642,51.293562566549525,-1.2728589422395373
1587.1743486973946,52.641983,52.59457779479152,-0.047405237435043546
1589.1783567134266,52.762627,52.66653748035693,-0.09608916759228947
1591.1823647294589,52.91662,53.903492642179,0.9868742950110345
1593.1863727454909,53.310665,49.71122200530929,-3.599443125305946
1595.190380761523,53.278435,51.22068214193458,-2.0577526114833873
1597.194388777555,53.138916,53.163935707283855,0.02501969165885498
1599.198396793587,53.14232,50.469466847757325,-2.672851877828613
1601.202404809619,53.079548,52.6071440619953,-0.47240382008477866
1603.2064128256511,53.08884,52.4262666495784,-0.6625738350407389
1605.2104208416831,53.00698,54.217690281001865,1.2107093850057709
1607.2144288577151,53.03939,53.38110653065437,0.3417159666895273
1609.2184368737476,53.140205,53.15169597094936,0.011490587648580686
1611.2224448897796,53.165962,53.09194342358735,-0.07401879565092884
1613.2264529058116,53.314186,55.08984845715652,1.7756623609651143
1615.2304609218436,53.56464,56.5029764934785,2.9383364483124836
1617.2344689378756,53.427853,55.94539795230688,2.5175453216916424
1619.2384769539076,53.35176,52.67921848281631,-0.6725423814415024
1621.2424849699398,53.501877,54.760621633690086,1.2587448026353982
1623.2464929859718,53.251225,55.50424010090976,2.253015583087496
1625.250501002004,53.222443,54.971108357146754,1.748665730193629
1627.254509018036,52.987244,55.69492389845499,2.707680246111238
1629.258517034068,52.777954,56.65271027563928,3.8747561740767793
1631.2625250501,52.60796,55.894201451550096,3.2862417042356427
1633.266533066132,52.315735,56.82000489519384,4.50427003191259
1635.2705410821643,52.07838,55.31479077383827,3.2364101891214716
1637.2745490981963,52.118073,55.93614764014548,3.818075130379853
1639.2785571142283,51.904724,56.33192643507018,4.42720231397643
1641.2825651302603,51.868923,56.51953447752444,4.650611290268579
1643.2865731462923,51.377007,56.42432762411877,5.0473210933570485
1645.2905811623243,51.002026,56.34625490002706,5.344229295779016
1647.2945891783563,50.856915,57.29158325131333,6.434668731049655
1649.2985971943883,50.831806,57.63661909717453,6.804812914313203
1651.3026052104208,50.649868,58.517666330067534,7.867798318592925
1653.3066132264528,50.364113,57.97564185579233,7.611529001788426
1655.310621242485,50.348812,57.578800029489976,7.229987926218492
1657.314629258517,50.40757,58.44348963106558,8.035919745811675
1659.318637274549,50.595207,56.586426371196005,5.991219156840536
1661.322645290581,50.41136,58.53912110811762,8.127759413781682
1663.326653306613,50.30831,59.06167284192841,8.75336137952607
1665.3306613226453,50.500816,60.011853904534014,9.51103755931917
1667.3346693386773,50.92765,58.19192306505492,7.264272613394766
1669.3386773547095,51.37903,58.83264340112677,7.4536150808142665
1671.3426853707415,51.673237,58.73654627708287,7.063309430159045
1673.3466933867735,52.141674,60.03486966203973,7.893195620291685
1675.3507014028055,52.21527,59.62145818987375,7.406187193779999
1677.3547094188375,52.680733,59.6811683612133,7.000435634162521
1679.3587174348695,52.982567,59.55157601874094,6.569009185244845
1681.3627254509015,53.269833,59.59060416878194,6.320771557697952
1683.3667334669335,53.439777,59.88296857110602,6.443191196838441
1685.370741482966,53.436665,60.154471541408434,6.7178069601096055
1687.374749498998,53.20204,60.33761700223082,7.135575376254259
1689.37875751503,53.2433,60.96812368243344,7.724822290831881
1691.382765531062,53.286205,62.100584631176616,8.81437933942857
1693.386773547094,53.194565,59.00535880603818,5.810793986702244
1695.3907815631262,53.199574,61.210051009052506,8.010477492206803
1697.3947895791582,53.110794,58.36858160095383,5.257787533571019
1699.3987975951904,52.889374,61.10679575426772,8.217421974970847
1701.4028056112224,53.001976,65.27626674163974,12.274290728456151
1703.4068136272545,53.416946,60.94635028336431,7.529403872231498
1705.4108216432865,53.423943,61.11421032099331,7.6902677550753396
1707.4148296593185,53.418922,63.59171326579406,10.172790841477656
1709.4188376753505,53.041386,59.74803902357068,6.706653372935918
1711.4228456913827,53.087128,59.93070308430519,6.843575398758318
1713.426853707415,52.966957,61.41507406249341,8.448116970208254
1715.430861723447,53.095203,60.25181296554392,7.1566095658857165
1717.434869739479,53.265648,57.81047370425012,4.544825816066528
1719.438877755511,53.08149,61.69348203473174,8.611992471743456
1721.442885771543,52.968002,65.0244497212268,12.056447401890864
1723.446893787575,52.959976,61.61707266498311,8.65709646869405
1725.4509018036072,52.792915,59.22297304526305,6.430057701024772
1727.4549098196392,52.78564,61.57264011214147,8.786999395588737
1729.4589178356714,52.92003,62.27644993899303,9.356421252469595
1731.4629258517034,52.914253,61.21904186116437,8.30478862630109
1733.4669338677354,52.72006,62.65298584524279,9.93292740408068
1735.4709418837674,52.89617,62.480884431819234,9.584712861995015
1737.4749498997994,52.946907,60.51548443190676,7.568577388449732
1739.4789579158314,52.989536,63.39147215744974,10.40193587204935
1741.4829659318636,53.164696,63.59363254534088,10.428936805594788
1743.486973947896,53.3318,63.79907085308123,10.467272299614436
1745.490981963928,53.140118,66.47370868206688,13.333591036803213
1747.49498997996,53.401268,61.48276153777661,8.081493532405517
1749.498997995992,53.350697,65.75050568458812,12.399809120867417
1751.503006012024,53.17045,62.58808031066472,9.417632007442066
1753.507014028056,53.013992,61.08263483338269,8.068642523812379
1755.511022044088,52.80381,62.45436875949689,9.650558639867981
1757.51503006012,52.532925,61.55565247079385,9.022727818694243
1759.5190380761524,52.401783,62.83976760788103,10.437984618379076
1761.5230460921844,52.177612,60.95909691097846,8.78148460629096
1763.5270541082164,51.821415,60.29433057643234,8.472915628922571
1765.5310621242484,51.825756,62.79059913469326,10.964843061695213
1767.5350701402804,51.565826,61.150898635014805,9.58507221899918
1769.5390781563126,51.74645,61.394984365561626,9.648535848715923
1771.5430861723446,51.91327,62.28028411571702,10.367015072748273
1773.5470941883768,52.06012,62.9832131529158,10.923093524009552
1775.5511022044088,51.677753,57.232883863116086,5.555130414629758
1777.5551102204408,51.619614,62.23238545830633,10.612771810845395
1779.5591182364728,51.62185,60.60032979981793,8.978480739759334
1781.5631262525048,51.161617,59.28219237702418,8.120575097971447
1783.5671342685368,50.727367,59.51395247343709,8.78658507231404
1785.571142284569,50.560356,58.5514899308495,7.99113379071278
1787.575150300601,50.60016,58.284991299363135,7.684832607956885
1789.5791583166333,50.723137,57.37520122569382,6.652064323838353
1791.583166332665,51.240845,59.25596571440221,8.015120987839708
1793.587174348697,51.705566,61.8546470441273,10.149080637877297
1795.591182364729,52.0131,59.14063320547441,7.127533535064252
1797.595190380761,52.243893,58.05837124317004,5.814478573492309
1799.5991983967936,52.435738,58.69420340301064,6.258465793147359
1801.6032064128256,52.459114,56.730811939357615,4.271697864650584
1803.6072144288576,52.507805,57.42627281660296,4.918467945997492
1805.6112224448896,52.517838,58.75806722569876,6.240229701284697
1807.6152304609216,52.645893,57.444919338052735,4.799026241128907
1809.6192384769536,52.87135,60.14046470644325,7.26911537172645
1811.6232464929856,52.999123,58.8711503699993,5.872027750370393
1813.6272545090176,52.9456,58.77149702281565,5.82589842052073
1815.63126252505,53.022373,58.40401748933835,5.38164428987546
1817.635270541082,52.88656,58.57560046277451,5.689041930059666
1819.6392785571145,52.814293,59.4956826162935,6.681389708578656
1821.6432865731465,52.585697,59.41221537736151,6.826518203289247
1823.6472945891785,52.5016,57.45426558161591,4.95266722346161
1825.6513026052105,52.631466,56.52155095423048,3.890085042365243
1827.6553106212425,52.5992,57.46289826481711,4.863697062424535
1829.6593186372745,52.520924,56.70745897813482,4.1865353636328635
1831.6633266533065,52.41407,57.19339683541103,4.779326706016498
1833.6673346693387,52.39906,56.64884692660984,4.249787630955545
1835.6713426853707,52.429512,55.61708455304232,3.1875725291165367
1837.6753507014027,52.51419,55.11781610151712,2.6036254276889963
1839.6793587174348,52.542877,57.17951157068424,4.636634373418616
1841.6833667334668,52.55489,57.258006536971976,4.703116858016898
1843.6873747494988,52.67061,57.80255245099271,5.131943930484894
1845.691382765531,52.736916,54.88843598858709,2.1515204002081845
1847.695390781563,52.75761,58.44483491124377,5.687224590198845
1849.6993987975952,52.82243,56.43963524814786,3.617205591165437
1851.7034068136272,52.732475,57.96759956713876,5.235124286377044
1853.7074148296592,53.075745,54.46738526940131,1.391640640495062
1855.7114228456912,53.091434,57.12677772770779,4.035343248948024
1857.7154308617232,53.16449,56.85546587039114,3.690976124297393
1859.7194388777557,53.45622,54.03633720641275,0.5801184869303313
1861.7234468937877,53.356945,56.82160536984,3.4646603319982034
1863.72745490982,53.676888,55.54733280192638,1.870445289719349
1865.731462925852,53.69408,54.86997682727516,1.1758964744919567
1867.735470941884,53.557205,56.78891596767843,3.231710767483115
1869.739478957916,53.545353,54.75956333418683,1.2142103983958137
1871.743486973948,53.485744,56.31702006471589,2.8312755883975314
1873.74749498998,53.640274,51.28958209152693,-2.3506919563246313
1875.751503006012,53.623775,58.80758255300853,5.183807070830795
1877.755511022044,53.650997,57.246928840101326,3.5959316782360915
1879.759519038076,53.472923,56.10327945445524,2.6303561756466465
1881.763527054108,53.55644,53.24184294219204,-0.31459550385288537
1883.76753507014,53.628986,56.00262510176709,2.373638743124509
1885.771543086172,53.76208,52.63292107687312,-1.129160069367117
1887.775551102204,54.04761,56.454949189627584,2.4073379530553183
1889.7795591182364,54.076385,56.70602713449702,2.6296416364501454
1891.7835671342684,54.030968,53.92511868367367,-0.1058490287286773
1893.7875751503009,54.071518,57.97694707412584,3.9054291297899013
1895.7915831663329,54.009377,55.72651621164526,1.7171396857663552
1897.795591182365,54.36361,56.7145144764231,2.350905162458254
1899.799599198397,54.62973,55.66693765122197,1.0372074266125964
1901.803607214429,54.591797,54.543851366367726,-0.047945508632274425
1903.807615230461,54.683952,57.03971601383226,2.355763682289293
1905.811623246493,54.52741,55.563342758568176,1.0359341587146602
1907.815631262525,54.528873,54.676572223456574,0.14769877985305868
1909.819639278557,54.69432,57.06118825907996,2.366867580369025
1911.823647294589,54.694073,58.59873158709648,3.904658863707809
1913.827655310621,54.78941,55.22521960960917,0.43580997215799755
1915.8316633266527,54.716465,58.56584378422475,3.849378787886856
1917.8356713426847,54.673023,54.563522950839975,-0.10950027303697851
1919.8396793587171,54.59128,55.14698769344843,0.5557058025792898
1921.8436873747492,54.504482,54.85567999660946,0.3511977273223508
1923.8476953907816,54.428482,57.66143231884341,3.2329502631793474
1925.8517034068136,54.36634,54.89991871545665,0.5335780782496187
1927.8557114228456,54.213493,57.757194440052416,3.5437010928844472
1929.8597194388776,54.110733,56.149514319640446,2.038781287413883
1931.8637274549096,53.94555,56.13272946907499,2.1871804578445193
1933.8677354709416,53.877823,58.04975802736637,4.17193515138981
1935.8717434869736,53.658466,56.30144534986968,2.642979010758353
1937.8757515030056,53.300846,56.885768310498975,3.584922210645459
1939.879759519038,53.018963,58.36003493431434,5.34107207420692
1941.88376753507,52.57962,60.25691701414103,7.677296652812906
1943.887775551102,52.49096,58.19655440780083,5.705595240320363
1945.891783567134,52.26488,55.43152004492248,3.166638910889276
1947.895791583166,52.174988,56.285734806098056,4.110747013129306
1949.8997995991983,52.139057,56.50516211109661,4.3661049516727815
1951.9038076152303,51.6747,59.36132824018457,7.686626549510741
1953.9078156312623,51.752617,56.11703021983688,4.364413337512659
1955.9118236472943,51.49795,58.28265124648314,6.784699738914782
1957.9158316633263,51.596104,58.17184438996957,6.575740721756681
1959.9198396793583,51.115444,57.474111659201895,6.358667475852286
1961.9238476953904,50.920135,58.57944181508954,7.659306317042663
1963.9278557114224,51.140774,56.52339777865157,5.3826240054582115
1965.9318637274548,50.630497,58.1524500162708,7.521953037511032
1967.9358717434868,50.10687,61.3210560710277,11.214187327131214
1969.939879759519,49.651844,60.05759418642484,10.40575016176664
1971.943887775551,49.89739,59.42318915242998,9.525800694178024
1973.947895791583,50.181683,60.603647121583165,10.421964534913243
1975.951903807615,50.33693,57.3748530725577,7.037923751268636
1977.955911823647,50.871273,60.06519789473714,9.193924853965655
1979.9599198396795,51.205044,61.10718097591421,9.902137183189602
1981.9639278557115,51.496433,60.69428850472079,9.197855246664147
1983.9679358717435,51.60715,58.53934913776508,6.932198106270938
1985.9719438877755,51.67101,61.62387962596968,9.952870562248975
1987.9759519038075,52.02605,60.61357145721836,8.58752088959141
1989.9799599198395,52.127228,58.58195117982216,6.454723396619038
1991.9839679358715,52.25178,62.808929843482105,10.557148379859058
1993.9879759519035,52.554165,60.20390231718623,7.6497374307116175
1995.991983967936,52.63131,60.43404133470482,7.802731825427479
1997.995991983968,52.71821,61.292916072052776,8.574707759064495
