Depth,ROP_Predicted,ROP_Actual,Error
1197.1571906354516,9.065375,17.997198116482785,8.93182278841882
1198.8294314381271,8.8263035,20.0689511242905,11.242647642234836
1200.5016722408027,8.342231,19.224339207248036,10.882108410434071
1202.1739130434783,9.503385,20.957314883422626,11.4539302932737
1203.8461538461538,9.3398,17.60783479953767,8.268034918556225
1205.5183946488294,8.816611,18.35060993837278,9.533998648394753
1207.190635451505,8.987492,18.21778971709423,9.230298109428215
1208.8628762541807,8.914468,16.07312737421601,7.158659562631538
1210.5351170568563,8.248113,19.59262895431325,11.344516275785416
1212.2073578595318,8.61285,19.524809903415314,10.91195971420633
1213.8795986622074,9.039898,19.017316526312023,9.97741860761085
1215.551839464883,8.958125,18.54438388075158,9.586258766310664
1217.2240802675585,8.071893,16.191361983487106,8.11946924514482
1218.896321070234,7.8218317,18.191432952913118,10.369601249727083
1220.5685618729096,7.7591414,18.35998705268147,10.600845607521556
1222.2408026755852,8.688824,17.455623457757692,8.76679975780652
1223.913043478261,8.751608,18.75443449500105,10.002826600103589
1225.5852842809365,9.197403,19.90399767679229,10.706594722690728
1227.257525083612,9.140291,22.88921556758334,13.74892435359408
1228.9297658862877,9.434507,19.489000108912848,10.05449273891773
1230.6020066889632,8.9502735,19.679993583355103,10.729720069561157
1232.2742474916388,9.044071,19.043091100892017,9.999019903382251
1233.9464882943143,8.960129,15.383566183609299,6.423437399429611
1235.61872909699,9.389019,19.199235365353914,9.810216352902742
1237.2909698996655,10.923769,19.40589965857036,8.482130661377976
1238.9632107023413,9.831562,24.24711353941417,14.415551497177841
1240.6354515050168,10.139266,18.973103281455444,8.833837267356323
1242.3076923076924,10.257006,20.0001130170279,9.74310732549958
1243.979933110368,10.020479,19.368776081449283,9.348296879178775
1245.6521739130435,11.164133,17.144003484193544,5.9798704122941295
1247.324414715719,9.467693,21.812133802756655,12.344440473899233
1248.9966555183946,8.918254,21.077441099797657,12.159187201177051
1250.6688963210702,8.968729,21.204673153738664,12.235944134573625
1252.3411371237457,9.655642,17.854804607909934,8.1991630521238
1254.0133779264215,8.335796,22.532062650503065,14.196266294301893
1255.685618729097,9.374018,16.97757844342959,7.603560727975488
1257.3578595317726,9.002294,21.011700660343074,12.009407073612117
1259.0301003344482,8.443321,24.27748988658236,15.834168658555015
1260.7023411371238,9.811865,17.975970864640463,8.16410601173519
1262.3745819397993,9.303221,18.886771679794396,9.58355093089303
1264.046822742475,8.499294,20.28283783431138,11.78354355330552
1265.7190635451504,9.895757,19.14258127272622,9.246824551229636
1267.391304347826,10.124077,17.116017455179545,6.991940611917826
1269.0635451505018,8.945756,20.424080591372856,11.478324632815728
1270.7357859531774,9.862196,18.23374003976099,8.371544071133059
1272.408026755853,8.74856,21.37869115590726,12.630131204125032
1274.0802675585285,9.110527,18.66756574840542,9.5570387098312
1275.752508361204,7.9141374,23.682922732578295,15.768785369144457
1277.4247491638796,8.473093,19.094901115377837,10.621808082540923
1279.0969899665552,8.157728,20.097334409260192,11.939606214069762
1280.7692307692307,7.790792,22.450219082482615,14.659427094109812
1282.4414715719063,9.039349,18.444841798068392,9.40549319577347
1284.113712374582,8.10924,21.446515389829035,13.337275811581964
1285.7859531772574,8.263625,23.692525775884477,15.42890063092598
1287.4581939799332,9.087403,17.951518178127245,8.864114880702928
1289.1304347826087,8.835968,21.6255759840138,12.789607966435675
1290.8026755852843,8.913137,21.867455956487536,12.95431852057445
1292.4749163879599,8.719835,23.00425557533308,14.28442029396101
1294.1471571906354,9.266156,19.06114376267284,9.794987566078603
1295.819397993311,9.673974,18.99006137556517,9.316087338394759
1297.4916387959865,9.129698,22.772259045436318,13.6425612457537
1299.1638795986623,9.289988,22.421195958653644,13.13120839456673
1300.8361204013377,9.200494,22.428489551775485,13.22799573921445
1302.5083612040135,9.468075,22.722080875605112,13.254006077021128
1304.180602006689,9.662674,20.772195487010748,11.109521536815436
1305.8528428093646,9.745216,22.701168848583276,12.95595247895437
1307.5250836120401,9.488154,22.928554844610833,13.440400433294915
1309.1973244147157,9.479525,21.020762986683852,11.541238374257095
1310.8695652173913,10.06418,26.28935350987078,16.22517313572527
1312.5418060200668,9.704872,23.61506669707779,13.910194565730134
1314.2140468227426,10.189491,20.395622603399097,10.206131331426441
1315.886287625418,10.34905,24.203372319743934,13.854322751567665
1317.5585284280937,10.536128,21.054118137174516,10.517990093046098
1319.2307692307693,10.296322,24.692021766205514,14.39569989730903
1320.9030100334448,10.157076,25.55054307236808,15.393467190410071
1322.5752508361204,10.45596,21.70858821567973,11.252627941937053
1324.247491638796,10.157782,25.39438068457689,15.236599083624743
1325.9197324414715,10.31608,24.411913294268995,14.095833200885206
1327.591973244147,10.310489,25.350214778157092,15.039726077290393
1329.2642140468229,11.02573,27.620415771849263,16.594685638792622
1330.9364548494982,10.297676,23.457753351317063,13.160077264891282
1332.608695652174,9.74099,22.563693334723144,12.82270364966455
1334.2809364548496,9.541786,22.41568084618019,12.873894652332535
1335.953177257525,10.005444,22.687512588083358,12.682069015085311
1337.6254180602007,9.406482,24.290203847837358,14.883722104978471
1339.2976588628762,9.441017,25.252807029908535,15.811789879029629
1340.9698996655518,9.886681,25.250773056495614,15.36409245346827
1342.6421404682274,9.789677,26.479409573247683,16.689732906987917
1344.3143812709031,10.269734,24.979432215494025,14.70969783286463
1345.9866220735785,9.860334,27.98958601171199,18.129251615349684
1347.6588628762543,10.579824,24.682967852839464,14.103143405207629
1349.3311036789298,8.707533,30.783027762016285,22.075494879325856
1351.0033444816054,10.0919075,26.725046143950255,16.633138642729552
1352.675585284281,9.880995,23.891002185768123,14.010007389015193
1354.3478260869565,10.043916,23.5956915688674,13.55177582027121
1356.020066889632,9.196529,26.835103535789024,17.63857414736129
1357.6923076923076,10.725594,25.556407485766407,14.830813918871876
1359.3645484949834,9.298862,27.564969829647563,18.266107372372172
1361.0367892976587,9.625403,27.217510426074544,17.592107021838704
1362.7090301003345,9.506799,26.25984325448459,16.75304451028293
1364.38127090301,9.944744,24.846748038586185,14.902003928478763
1366.0535117056857,11.049442,23.645812751817502,12.596370460557736
1367.7257525083612,9.552139,25.91795511659274,16.365815834366177
1369.3979933110368,10.119219,28.659535212773577,18.54031638647963
1371.0702341137123,9.948635,27.51092112693705,17.56228602561869
1372.742474916388,8.545615,24.72746407798785,16.181848881759823
1374.4147157190637,9.014471,27.70169198808008,18.68722093400293
1376.086956521739,10.475424,28.262502381362516,17.787078568496305
1377.7591973244148,7.9851727,25.860807665490956,17.875634916925282
1379.4314381270904,7.6363654,28.072713514995378,20.436348101329607
1381.103678929766,7.972486,28.018475753351744,20.045989734217223
1382.7759197324415,7.9766946,25.75293536868297,17.776240784790147
1384.448160535117,7.5273237,28.891259348608127,21.36393562576877
1386.1204013377926,7.931569,29.43402174312839,21.50245264370212
1387.7926421404682,7.8740344,30.615251030748976,22.741216625994337
1389.464882943144,8.681156,30.693344703301538,22.012188544854272
1391.1371237458193,8.056679,25.966858552266487,17.91017978029383
1392.809364548495,8.2059555,26.982836995987263,18.77688149061617
1394.4816053511706,8.395179,30.02464899970298,21.62947020484214
1396.1538461538462,10.052467,30.158011907403207,20.1055445612118
1397.8260869565217,10.477084,30.29613567142133,19.819051511570255
1399.4983277591973,11.867085,37.10681098877349,25.239725531925345
1401.1705685618729,12.128263,30.678112883033517,18.549849409522775
1402.8428093645484,11.689256,31.942091946667276,20.252836232250772
1404.5150501672242,11.7831745,31.713206835427247,19.93003232065674
1406.1872909698995,12.192058,31.24181126690611,19.049753657348006
1407.8595317725753,12.035786,29.441867617242178,17.40608194219335
1409.531772575251,11.606358,31.723242952328093,20.116885377865202
1411.2040133779265,12.990635,28.79204283657461,15.801407918361718
1412.876254180602,13.221451,29.995904560647894,16.77445375498383
1414.5484949832776,13.41064,29.630092470650222,16.219452707771804
1416.2207357859531,13.330972,30.8952445823901,17.564272864555626
1417.8929765886287,14.1500845,35.490858919733185,21.34077442418875
1419.5652173913045,13.135821,27.256395575646525,14.120574233178264
1421.2374581939798,14.343596,32.492139306743184,18.148542848308125
1422.9096989966556,13.300247,28.022159198284417,14.721912005901604
1424.5819397993312,14.18673,30.430948698658103,16.244218313831443
1426.2541806020067,14.036253,33.67915518749482,19.642902212030954
1427.9264214046823,15.784331,31.755446447912814,15.971115126196505
1429.5986622073578,16.475025,29.59619108894817,13.121165911946218
1431.2709030100334,16.667877,30.445000440084655,13.77712324281903
1432.943143812709,16.361664,33.357834909144934,16.99617109078556
1434.6153846153848,16.219053,30.66001360653492,14.440960338102304
1436.28762541806,17.733711,32.67481919455883,14.941107951883048
1437.9598662207359,16.907618,32.45322052815143,15.5456029591817
1439.6321070234114,17.48838,31.178042900947634,13.689662468818728
1441.304347826087,18.251642,36.88726289780592,18.635620670633067
1442.9765886287626,16.31118,33.984280961616854,17.67310084687076
1444.6488294314381,17.38824,28.782135961614028,11.393895147405043
1446.3210702341137,16.915497,33.32019119972928,16.404694373557405
1447.9933110367892,15.279148,31.737427748508342,16.4582796467017
1449.6655518394648,16.206017,34.878415847591896,18.672399307064552
1451.3377926421404,16.439987,31.699860582992972,15.259873400375785
1453.0100334448161,17.310183,33.16556070680293,15.855378135391796
1454.6822742474917,16.96807,34.51389287396722,17.545823797429136
1456.3545150501673,16.551373,35.343041463518155,18.791668935441983
1458.0267558528428,15.8012905,31.317254183605012,15.515963671520051
1459.6989966555184,16.217052,33.15383904210706,16.936786582390262
1461.371237458194,15.64079,32.97659973661974,17.335809750963
1463.0434782608695,15.470239,32.7221111145611,17.25187242895319
1464.715719063545,16.024187,37.66056401970876,21.636376931696063
1466.3879598662206,15.685422,35.03908834422028,19.35366640055573
1468.0602006688964,15.0707,31.805386832910234,16.734687141137773
1469.732441471572,15.759954,36.259446236204546,20.499491783689898
1471.4046822742475,15.972969,38.7631178008921,22.790148745716316
1473.076923076923,14.979301,36.677312483101886,21.698011030465167
1474.7491638795987,15.112099,31.665690449846572,16.553591755998916
1476.4214046822742,15.407015,33.82646124781594,18.419446401014184
1478.0936454849498,15.640287,37.41768038124244,21.77739298195045
1479.7658862876253,15.134906,33.55585696687215,18.420951151747637
1481.438127090301,15.142326,35.94456151160967,20.8022351566292
1483.1103678929767,15.287704,36.69028664971652,21.40258218194308
1484.7826086956522,15.043944,33.36960318283893,18.325658824013246
1486.4548494983278,14.989913,35.18518963925774,20.195276652502372
1488.1270903010034,14.756504,28.90079387132286,14.14428981248497
1489.799331103679,15.043488,33.411935166116145,18.36844761728802
1491.4715719063545,14.975321,35.03123185744696,20.055911041406922
1493.14381270903,15.17128,33.11471783722075,17.94343792999419
1494.8160535117056,16.148434,38.947264097247,22.798830411944266
1496.4882943143812,16.218174,32.89254059331078,16.674366612597886
1498.160535117057,15.997525,34.941324541905615,18.94379932675669
1499.8327759197325,16.698626,36.14967729082688,19.451051726251684
1501.505016722408,17.579205,38.83570235662548,21.25649779729931
1503.1772575250836,17.051785,33.14455312734642,16.09276861196556
1504.8494983277592,17.039482,38.40387400665442,21.3643918899552
1506.5217391304348,17.82259,36.15741495903848,18.334825084770905
1508.1939799331103,17.484173,34.23145340356936,16.74728058252444
1509.8662207357859,17.473333,37.17430576344408,19.700972404679433
1511.5384615384614,17.779219,36.70193970013005,18.922721026423993
1513.2107023411372,17.774807,35.15518901839412,17.38038204207576
1514.8829431438128,17.404877,36.54509840442505,19.140221695440673
1516.5551839464883,17.704597,35.68279597505982,17.978198501915287
1518.227424749164,17.451656,36.72643318975167,19.274776848198933
1519.8996655518395,16.722885,37.86767094988904,21.1447858180531
1521.571906354515,16.568047,39.75747993480922,23.189433364985
1523.2441471571906,16.66466,34.149867891840024,17.485208391717954
1524.9163879598661,16.27039,40.92962485484802,24.659235297963257
1526.5886287625417,16.364098,32.795439556033934,16.43134196081909
1528.2608695652175,16.342182,36.43009151519293,20.0879093557691
1529.933110367893,16.222193,37.94232430083076,21.720131536548536
1531.6053511705686,16.387897,37.357676036561195,20.969778545106116
1533.2775919732442,16.665562,35.57826297169067,18.91270129566528
1534.9498327759197,16.713371,36.433348054010374,19.719976777154905
1536.6220735785953,16.796131,35.88747606934955,19.09134493531635
1538.2943143812709,16.863317,35.716583129307885,18.853265639683862
1539.9665551839464,17.548521,38.61429581630806,21.06577477443794
1541.638795986622,18.211288,37.6468412768428,19.435552824694362
1543.3110367892978,18.445179,35.562645405790235,17.117466420194532
1544.9832775919733,18.966751,38.76125062958938,19.794499530956564
1546.6555183946489,19.218525,37.58816505408147,18.369640121220144
1548.3277591973244,19.582577,38.60873157363402,19.026154821925033
