Depth,ROP_Predicted,ROP_Actual,Error
1006.3439065108514,11.989738,2.028944356081563,-9.960794108273905
1008.347245409015,12.565058,1.990778070356012,-10.57427968416059
1010.3505843071788,12.096787,1.9642052298998705,-10.132582222797883
1012.3539232053422,12.290932,1.9194617672747452,-10.371469934385411
1014.3572621035058,11.498593,1.99999999999997,-9.498593330383331
1016.3606010016696,11.829964,1.99999999999997,-9.829963684082061
1018.363939899833,10.7016325,1.99999999999997,-8.701632499694854
1020.3672787979966,10.489504,1.99999999999997,-8.489503860473663
1022.3706176961604,10.245936,1.99999999999997,-8.245936393737823
1024.3739565943238,11.135357,1.99999999999997,-9.135356903076202
1026.3772954924875,11.04726,1.99999999999997,-9.047260284423858
1028.380634390651,10.241844,1.99999999999997,-8.241844177246124
1030.3839732888148,10.933419,1.99999999999997,-8.933419227600128
1032.3873121869783,9.23592,1.99999999999997,-7.235919952392608
1034.3906510851418,9.766151,1.99999999999997,-7.7661514282226864
1036.3939899833056,11.619354,1.99999999999997,-9.619354248046905
1038.397328881469,10.357769,1.99999999999997,-8.357769012451202
1040.4006677796328,11.360413,1.99999999999997,-9.36041259765628
1042.4040066777964,12.329455,1.99999999999997,-10.329455375671417
1044.40734557596,11.404061,1.99999999999997,-9.404061317443878
1046.4106844741236,11.141997,1.99999999999997,-9.141997337341339
1048.4140233722871,11.654443,1.99999999999997,-9.65444278717044
1050.417362270451,11.49168,1.99999999999997,-9.491680145263702
1052.4207011686144,11.26328,1.99999999999997,-9.263279914855987
1054.424040066778,10.424206,1.99999999999997,-8.424205780029327
1056.4273789649417,10.447037,1.99999999999997,-8.447036743164093
1058.4307178631052,11.088492,1.99999999999997,-9.088492393493683
1060.4340567612687,10.862622,1.99999999999997,-8.862622261047393
1062.4373956594325,10.589935,1.99999999999997,-8.589935302734405
1064.440734557596,9.960769,1.99999999999997,-7.960768699646026
1066.4440734557595,11.37443,1.99999999999997,-9.37442970275882
1068.4474123539233,12.048497,1.99999999999997,-10.048497200012237
1070.4507512520868,12.4486475,1.99999999999997,-10.448647499084503
1072.4540901502503,12.533555,1.99999999999997,-10.533555030822784
1074.457429048414,11.661177,1.99999999999997,-9.661176681518585
1076.4607679465776,12.083351,1.99999999999997,-10.083351135253936
1078.4641068447413,12.086248,1.99999999999997,-10.086248397827179
1080.4674457429048,11.483936,1.99999999999997,-9.483936309814483
1082.4707846410683,11.761206,1.99999999999997,-9.761205673217804
1084.474123539232,11.939307,1.99999999999997,-9.93930721282962
1086.4774624373956,11.701506,1.99999999999997,-9.701505661010772
1088.4808013355591,11.772912,1.99999999999997,-9.77291202545169
1090.4841402337229,11.222687,1.99999999999997,-9.222686767578155
1092.4874791318864,10.00726,1.99999999999997,-8.007260322570831
1094.49081803005,11.652757,1.99999999999997,-9.652756690979034
1096.4941569282137,11.390392,1.99999999999997,-9.390392303466827
1098.4974958263774,10.850782,1.99999999999997,-8.85078239440921
1100.500834724541,10.823412,1.99999999999997,-8.82341194152835
1102.5041736227045,10.458052,1.99999999999997,-8.458051681518585
1104.5075125208682,11.223164,1.99999999999997,-9.223163604736358
1106.5108514190315,11.438728,1.99999999999997,-9.438728332519561
1108.5141903171952,11.277215,1.99999999999997,-9.277215003967315
1110.517529215359,11.461521,1.99999999999997,-9.46152114868167
1112.5208681135225,11.741776,1.99999999999997,-9.741776466369659
1114.524207011686,11.224207,1.99999999999997,-9.224206924438507
1116.5275459098498,11.524794,1.99999999999997,-9.52479362487796
1118.5308848080133,10.702713,1.99999999999997,-8.702713012695343
1120.5342237061768,10.656416,1.99999999999997,-8.656415939331085
1122.5375626043406,11.002926,1.99999999999997,-9.002925872802765
1124.5409015025043,11.139817,1.99999999999997,-9.139817237854034
1126.5442404006678,11.687595,1.99999999999997,-9.68759536743167
1128.5475792988314,12.252497,1.99999999999997,-10.252496719360382
1130.550918196995,12.233276,1.99999999999997,-10.23327636718753
1132.5542570951586,12.091223,1.99999999999997,-10.091222763061554
1134.557595993322,12.128538,1.99999999999997,-10.128538131713897
1136.560934891486,13.123374,1.99999999999997,-11.123373985290558
1138.5642737896494,13.950154,1.99999999999997,-11.950154304504425
1140.567612687813,12.70605,1.99999999999997,-10.706049919128448
1142.570951585977,11.266897,1.99999999999997,-9.266897201538116
1144.5742904841402,11.775891,1.99999999999997,-9.775891304016143
1146.5776293823037,11.777938,1.99999999999997,-9.777937889099151
1148.5809682804677,10.373068,1.99999999999997,-8.373067855834991
1150.584307178631,11.46335,1.99999999999997,-9.463350296020538
1152.5876460767947,12.108904,1.99999999999997,-10.108903884887726
1154.5909849749582,10.87651,1.99999999999997,-8.876509666442901
1156.594323873122,12.437515,1.99999999999997,-10.437515258789093
1158.5976627712855,12.298304,1.99999999999997,-10.298303604126007
1160.601001669449,11.378725,1.99999999999997,-9.378725051879913
1162.6043405676128,12.705168,1.99999999999997,-10.705167770385772
1164.6076794657763,12.619312,1.99999999999997,-10.619312286376983
1166.6110183639398,12.961841,1.99999999999997,-10.961840629577667
1168.6143572621036,12.959238,1.99999999999997,-10.959238052368194
1170.617696160267,12.755184,1.99999999999997,-10.755184173584015
1172.6210350584306,12.008383,1.99999999999997,-10.008382797241241
1174.6243739565944,13.083975,1.99999999999997,-11.083974838256866
1176.627712854758,12.693782,1.99999999999997,-10.693781852722198
1178.6310517529214,12.675629,1.99999999999997,-10.675628662109405
1180.6343906510851,12.552006,1.99999999999997,-10.552005767822296
1182.637729549249,13.057136,1.99999999999997,-11.057135581970245
1184.6410684474124,12.945662,1.99999999999997,-10.945661544799835
1186.644407345576,12.799195,1.99999999999997,-10.799195289611847
1188.6477462437397,12.918933,1.99999999999997,-10.918932914733917
1190.6510851419032,13.223805,1.99999999999997,-11.2238054275513
1192.6544240400667,12.848697,1.99999999999997,-10.84869670867923
1194.6577629382305,12.703985,1.99999999999997,-10.703985214233429
1196.661101836394,13.366726,1.99999999999997,-11.36672592163089
1198.6644407345575,12.35643,1.99999999999997,-10.356430053710968
1200.6677796327212,13.227728,1.99999999999997,-11.227727890014679
1202.6711185308848,12.503374,1.99999999999997,-10.503374099731476
1204.6744574290483,12.143787,1.99999999999997,-10.143787384033233
1206.677796327212,13.297527,1.99999999999997,-11.297527313232452
1208.6811352253756,12.524654,1.99999999999997,-10.524654388427765
1210.6844741235393,12.873827,1.99999999999997,-10.87382698059085
1212.6878130217028,12.569085,1.99999999999997,-10.569085121154815
1214.6911519198666,12.8544655,1.99999999999997,-10.85446548461917
1216.69449081803,13.539353,1.99999999999997,-11.539353370666534
1218.6978297161936,12.921932,1.99999999999997,-10.921932220459015
1220.7011686143574,13.673736,1.99999999999997,-11.673735618591339
1222.7045075125209,13.226617,1.99999999999997,-11.226616859436065
1224.7078464106844,13.425266,1.99999999999997,-11.42526626586917
1226.711185308848,13.213026,1.99999999999997,-11.21302604675296
1228.7145242070117,13.579997,1.99999999999997,-11.579997062683136
1230.7178631051752,13.481541,1.99999999999997,-11.48154067993167
1232.721202003339,13.318142,1.99999999999997,-11.31814193725589
1234.7245409015025,13.199402,1.99999999999997,-11.19940185546878
1236.727879799666,13.383787,1.99999999999997,-11.383787155151397
1238.7312186978295,13.486409,1.99999999999997,-11.486409187316925
1240.7345575959932,13.267794,1.99999999999997,-11.267793655395538
1242.737896494157,13.622023,1.99999999999997,-11.62202262878421
1244.7412353923205,13.39285,1.99999999999997,-11.392849922180206
1246.7445742904845,13.3021965,1.99999999999997,-11.302196502685577
1248.7479131886478,12.829895,1.99999999999997,-10.82989501953128
1250.7512520868113,12.752066,1.99999999999997,-10.752065658569366
1252.754590984975,12.94353,1.99999999999997,-10.943530082702667
1254.7579298831386,12.397427,1.99999999999997,-10.39742660522464
1256.761268781302,12.4698105,1.99999999999997,-10.469810485839874
1258.7646076794658,13.208508,1.99999999999997,-11.208507537841827
1260.7679465776291,12.657627,1.99999999999997,-10.65762710571292
1262.7712854757929,11.82218,1.99999999999997,-9.822179794311554
1264.7746243739566,11.952602,1.99999999999997,-9.95260238647464
1266.77796327212,13.808138,1.99999999999997,-11.808137893676788
1268.781302170284,13.169285,1.99999999999997,-11.16928482055667
1270.7846410684474,13.439742,1.99999999999997,-11.439742088317901
1272.7879799666111,13.149418,1.99999999999997,-11.149417877197296
1274.791318864775,12.881691,1.99999999999997,-10.881690979003936
1276.7946577629382,13.728249,1.99999999999997,-11.728248596191436
1278.797996661102,13.196096,1.99999999999997,-11.196096420288116
1280.8013355592657,13.053278,1.99999999999997,-11.053277969360382
1282.804674457429,13.318535,1.99999999999997,-11.318534851074249
1284.8080133555927,13.978547,1.99999999999997,-11.978547096252472
1286.8113522537562,13.7268715,1.99999999999997,-11.726871490478546
1288.8146911519198,14.4200115,1.99999999999997,-12.420011520385772
1290.8180300500835,13.9684925,1.99999999999997,-11.9684925079346
1292.821368948247,13.923698,1.99999999999997,-11.923698425292999
1294.8247078464103,13.65015,1.99999999999997,-11.650150299072296
1296.8280467445743,13.882428,1.99999999999997,-11.882428169250518
1298.8313856427378,14.217723,1.99999999999997,-12.21772289276126
1300.8347245409016,13.9603405,1.99999999999997,-11.96034049987796
1302.838063439065,13.827305,1.99999999999997,-11.82730484008792
1304.8414023372288,13.741485,1.99999999999997,-11.741484642028839
1306.8447412353923,13.723657,1.99999999999997,-11.72365665435794
1308.848080133556,14.441352,1.99999999999997,-12.441351890563995
1310.8514190317196,14.300556,1.99999999999997,-12.300556182861358
1312.8547579298831,13.928497,1.99999999999997,-11.928497314453155
1314.8580968280469,13.476088,1.99999999999997,-11.47608757019046
1316.8614357262104,13.88626,1.99999999999997,-11.886260032653839
1318.864774624374,13.522072,1.99999999999997,-11.522071838378936
1320.8681135225374,13.210116,1.99999999999997,-11.210116386413604
1322.8714524207012,14.040369,1.99999999999997,-12.040369033813507
1324.874791318865,12.551739,1.99999999999997,-10.551738739013702
1326.8781302170282,13.326901,1.99999999999997,-11.326901435852081
1328.881469115192,13.39273,1.99999999999997,-11.392729759216339
1330.8848080133555,13.128129,1.99999999999997,-11.128129005432159
1332.8881469115192,13.268575,1.99999999999997,-11.268574714660675
1334.8914858096828,12.110456,1.99999999999997,-10.110456466674835
1336.8948247078465,11.873929,1.99999999999997,-9.873929023742706
1338.89816360601,12.65524,1.99999999999997,-10.655240058898956
1340.9015025041735,12.150562,1.99999999999997,-10.150562286376983
1342.9048414023373,11.052258,1.99999999999997,-9.052257537841827
1344.9081803005008,12.301666,1.99999999999997,-10.301666259765655
1346.9115191986643,12.330498,1.99999999999997,-10.330497741699249
1348.914858096828,12.6731,1.99999999999997,-10.673100471496612
1350.9181969949916,12.146084,1.99999999999997,-10.14608383178714
1352.9215358931551,11.832661,1.99999999999997,-9.832660675048858
1354.9248747913189,11.6729,1.99999999999997,-9.672900199890167
1356.9282136894826,11.564352,1.99999999999997,-9.564352035522491
1358.931552587646,12.103909,1.99999999999997,-10.10390853881839
1360.9348914858097,11.099154,1.99999999999997,-9.099154472351104
1362.9382303839734,12.69396,1.99999999999997,-10.693960189819366
1364.941569282137,12.732775,1.99999999999997,-10.7327747344971
1366.9449081803004,12.373634,1.99999999999997,-10.373634338378936
1368.9482470784642,11.680298,1.99999999999997,-9.68029785156253
1370.9515859766277,12.321943,1.99999999999997,-10.321943283081085
1372.9549248747912,12.096544,1.99999999999997,-10.0965442657471
1374.958263772955,12.402405,1.99999999999997,-10.40240478515628
1376.9616026711185,11.570174,1.99999999999997,-9.570174217224151
1378.964941569282,12.024511,1.99999999999997,-10.024511337280304
1380.9682804674458,12.205457,1.286807548630505,-10.918649185073107
1382.9716193656095,10.961817,0.7549470992440347,-10.206869688475692
1384.9749582637728,11.177818,1.013804542402196,-10.164013755937647
1386.9782971619366,10.580331,1.426089261683236,-9.154241587010612
1388.9816360601003,10.853825,2.2551705651715324,-8.598654050306983
1390.9849749582638,11.429155,3.2496121671521343,-8.17954318257931
1392.988313856427,12.1749935,4.37346903591366,-7.801524479100989
1394.991652754591,11.903709,4.897005358152982,-7.006704053468112
1396.9949916527546,11.240236,6.30584724098646,-4.934389041362173
1398.998330550918,11.985939,7.58219585286208,-4.403743173016826
1401.001669449082,12.879585,8.441351728484152,-4.438233537629129
1403.0050083472454,13.597902,9.648030970043486,-3.949871327930147
1405.008347245409,13.748347,11.013460292641902,-2.734886989767766
1407.011686143573,14.370877,12.406989473252034,-1.9638877926781415
1409.0150250417362,14.328348,13.896905420614624,-0.43144273917541476
1411.0183639398997,13.982453,14.578032468527422,0.5955791222749802
1413.0217028380634,13.538551,15.13835107156222,1.5997997409958131
1415.0250417362272,14.198428,15.171861484220262,0.9734333302285627
1417.0283806343905,13.973413,14.992350271964002,1.018936804556775
1419.0317195325542,14.029558,14.63595069427768,0.6063925125149847
1421.035058430718,13.089882,13.679112549491885,0.5892306525192286
1423.0383973288815,13.260046,13.988722209019029,0.7286762037700054
1425.041736227045,13.758295,14.546218318569805,0.7879232593657033
1427.0450751252088,13.8254795,14.76943367168727,0.9439541642409814
1429.0484140233723,13.652285,14.955690084936755,1.3034054627443723
1431.0517529215358,13.642189,15.077439401137468,1.435250375258562
1433.0550918196996,13.9226675,15.017962696400105,1.095295193043171
1435.058430717863,13.996521,14.398138694770395,0.4016176986766453
1437.0617696160266,13.475052,14.95983407569054,1.4847821958077283
1439.0651085141903,13.269846,14.89110673064761,1.6212607681231965
1441.068447412354,13.6850395,15.150703290078177,1.4656637698145047
1443.0717863105174,13.473705,15.77919494048514,2.305489648737094
1445.0751252086811,13.33542,16.483478893861534,3.1480592390153426
1447.0784641068449,13.184341,17.123932040309462,3.9395906096454
1449.0818030050084,13.015971,17.41062062585647,4.394649442079615
1451.085141903172,13.807644,16.6774151077645,2.86977121738364
1453.0884808013357,14.195238,16.462207031681164,2.2669689182778434
1455.0918196994992,13.867317,16.084349926827922,2.217032727120891
1457.0951585976627,14.0639,15.686113919920334,1.62221392602385
1459.0984974958265,13.968115,15.479432302015924,1.511317449110651
1461.10183639399,14.208326,15.386623330528415,1.1782969908067358
1463.1051752921535,13.556717,15.637336356561333,2.0806194376160203
1465.1085141903172,14.19014,15.078728694001162,0.8885889234933497
1467.1118530884808,14.779622,14.81292453856961,0.03330246062771458
1469.1151919866445,13.8432045,14.442852023325628,0.5996475250346123
1471.118530884808,14.142853,14.020931309442595,-0.12192147376052986
1473.1218697829718,13.761681,13.419924538704166,-0.34175606432317807
1475.125208681135,13.957443,13.097269952899206,-0.8601732844054819
1477.1285475792988,13.508217,13.351000330573292,-0.15721652733686398
1479.1318864774626,14.015963,13.082987759313143,-0.9329748413948646
1481.135225375626,14.250015,13.548999221985175,-0.7010160368038871
1483.1385642737896,14.34213,13.59996952351512,-0.742160183821305
1485.1419031719531,13.864933,13.392391178647394,-0.4725418352686219
1487.1452420701169,14.311492,13.267055034287434,-1.0444369319601243
1489.1485809682804,15.099812,13.44029622671096,-1.6595153272441188
1491.151919866444,14.402898,13.531955697304756,-0.8709421374730759
1493.1552587646077,14.225473,13.586794148717075,-0.6386792552135887
1495.1585976627712,14.159461,13.416836981646906,-0.7426240397764339
1497.161936560935,14.163771,13.632107753054855,-0.5316629226043244
1499.1652754590984,13.5421095,14.22010212345821,0.6779926340172917
1501.168614357262,13.837591,14.836287335297389,0.9986961640327401
1503.1719532554257,13.891249,14.862608718673863,0.9713600156709337
1505.1752921535897,14.743053,15.16692822207059,0.423874785791293
1507.178631051753,13.90912,15.77761523750626,1.8684956314881944
1509.1819699499165,13.714668,16.184939584145386,2.470271310219605
1511.1853088480802,13.696899,16.163148976426218,2.4662495623637177
1513.1886477462438,13.796425,16.81025121916451,3.0138263534418535
1515.1919866444073,14.227729,17.524315877709665,3.2965870340206997
1517.195325542571,13.98979,17.60595914811974,3.616169185351186
1519.1986644407343,14.153746,17.284335556688127,3.13058990544301
1521.202003338898,13.72771,17.311796437107233,3.5840866669045965
1523.2053422370618,13.707488,16.21987032004082,2.5123822600432604
1525.208681135225,13.318351,16.430577384718205,3.112226592787053
1527.2120200333889,12.951504,16.63159742085912,3.68009366719701
1529.2153589315526,14.11964,16.951176256772833,2.8315359064310357
1531.2186978297163,13.573509,16.545109281228733,2.971600064920139
1533.2220367278796,13.757198,15.846243415651983,2.089045081911749
1535.2253756260434,13.83781,15.553898772179018,1.7160892094959124
1537.2287145242071,13.585479,16.022840740895468,2.4373619582416595
1539.2320534223709,13.741035,15.682846936743914,1.9418114753181328
1541.2353923205342,13.106508,15.524959478356283,2.4184512233514006
1543.238731218698,13.326661,15.889441461597285,2.562780351672968
1545.2420701168614,13.291285,16.62577408044584,3.3344895192886135
1547.245409015025,13.989161,16.873023985124068,2.883863447404341
1549.2487479131887,13.818495,16.611690818017927,2.793196021264997
1551.2520868113522,14.181945,16.271448972357927,2.0895041252509934
1553.2554257095155,13.434603,16.779463713004255,3.3448609755774967
1555.2587646076795,13.498562,16.19733975260721,2.6987778934763504
1557.262103505843,13.351788,15.541053472628771,2.1892659054900996
1559.2654424040063,13.224395,15.07597242548434,1.8515776272055309
1561.2687813021705,13.526235,14.443413178886956,0.9171785521169369
1563.272120200334,12.730076,13.942405016112131,1.2123291799304905
1565.275459098497,12.933683,14.34778255390431,1.4140991585185674
1567.278797996661,13.002888,13.702634352020912,0.6997466261908336
1569.2821368948248,13.255052,13.861493121180512,0.6064415083265082
1571.2854757929883,13.148153,13.725787537324951,0.5776342322712402
1573.288814691152,13.056638,14.094969322022587,1.0383315580455363
1575.2921535893156,13.62567,14.273843338542203,0.6481729054977698
1577.2954924874791,13.504224,14.486850275863478,0.982626452316115
1579.2988313856426,13.195129,14.18879986441921,0.9936704698879595
1581.3021702838064,14.00021,15.360554723155389,1.3603449148057791
1583.30550918197,13.968796,16.301589760001164,2.3327939836339766
1585.3088480801334,13.841087,16.294691201472247,2.4536038601636534
1587.3121869782972,14.411781,15.738659500194688,1.3268781891595314
1589.315525876461,13.499437,14.771635388773364,1.2721980566200433
1591.3188647746242,14.216688,14.023201940868905,-0.19348621525902487
1593.322203672788,14.519245,13.159168977800622,-1.3600761699044561
1595.3255425709517,13.445259,11.580020762253897,-1.8652383319843846
1597.3288814691152,13.844633,10.33125277425209,-3.513380328164903
1599.3322203672788,14.371338,8.829254619456353,-5.5420832711686465
1601.3355592654425,14.838281,7.184766060227966,-7.653514617567444
1603.338898163606,13.211103,5.694371010552792,-7.516732428778263
1605.3422370617695,13.885842,4.4957634615301565,-9.390078861773066
1607.3455759599333,15.406042,3.66791506478746,-11.738127034211564
1609.3489148580968,14.038903,3.155499255944696,-10.883403980444465
1611.3522537562603,14.196614,2.4463870508599754,-11.750227214581919
1613.355592654424,14.5313225,1.9640061067263967,-12.56731637252165
1615.3589315525876,14.428641,1.426353256854561,-13.002288062420341
1617.362270450751,14.193145,1.338409153837744,-12.854735644441064
1619.3656093489149,14.123377,1.6076475742802234,-12.515729272033253
1621.3689482470786,13.00512,2.437646246767577,-10.567474030637207
1623.372287145242,13.4541025,2.464208577275839,-10.989893938898478
1625.3756260434056,14.29016,2.486846241720863,-11.80331393741732
1627.3789649415694,14.012248,2.475129484522547,-11.537118554723058
1629.382303839733,14.4873905,2.41696589023793,-12.070424627950548
1631.3856427378964,13.964363,2.4525824879432783,-11.511780610201253
1633.3889816360602,14.963694,2.467160513334138,-12.496533105440276
1635.3923205342237,14.571283,2.3912657664158576,-12.180017574038244
1637.3956594323872,15.04603,2.388070576186312,-12.657959468369352
1639.398998330551,14.74301,2.372365524265648,-12.370644042995094
1641.4023372287145,14.664408,2.4196893387734533,-12.244718391329085
1643.405676126878,15.625096,2.4412634243586813,-13.183832896747276
1645.4090150250418,13.691664,2.5390441555797043,-11.152619586485725
1647.4123539232055,13.866022,2.54777790198196,-11.318244208003392
1649.4156928213688,14.578433,2.5294682235801003,-12.0489648132241
1651.4190317195323,14.244374,2.480315953084673,-11.764058322122846
1653.4223706176963,14.777624,2.386590992449776,-12.391033137799248
1655.4257095158598,14.71833,2.442795900681218,-12.275534482619562
1657.429048414023,14.16279,2.455246971457687,-11.707543327004228
1659.432387312187,14.325568,2.3925901385969395,-11.932978060560774
1661.4357262103506,14.608263,2.3948941902650525,-12.213368825482018
1663.439065108514,14.378031,2.316325627445738,-12.0617051495318
1665.442404006678,15.437971,2.323717011185117,-13.114254103927188
1667.4457429048414,15.414334,2.298764894137157,-13.115569403043018
1669.449081803005,14.191001,2.27397514438933,-11.917025794026198
1671.4524207011686,14.1226845,2.2514757802088146,-11.871208698550952
1673.4557595993322,14.768991,2.2875459675009653,-12.48144550283595
1675.4590984974957,14.474489,2.2799682905533425,-12.194520921482791
1677.4624373956594,14.391781,2.3555952286485136,-12.03618562462297
1679.4657762938232,14.637909,2.346714265522921,-12.291194670023954
1681.4691151919865,14.562738,2.384765250002669,-12.177973168576433
1683.4724540901502,13.932595,2.432865683807845,-11.499729569182877
1685.475792988314,15.00736,2.3934723774003954,-12.613888080973627
1687.4791318864775,14.972527,2.357767999510355,-12.614758550782614
1689.482470784641,14.9878645,2.369262667970142,-12.618601826353588
1691.4858096828048,14.221895,2.2874101683482597,-11.934485049547249
1693.4891485809685,14.666288,2.29826042372208,-12.368027952132412
1695.4924874791318,15.024997,2.272466701682648,-12.752530055824677
1697.4958263772955,14.827596,2.3191376682897578,-12.508458042464637
1699.499165275459,13.91837,2.2394711196936035,-11.678899127193603
1701.5025041736226,15.1357565,2.307492035377489,-12.828264457237257
1703.5058430717863,14.617784,2.3230027958013792,-12.294780750646375
1705.50918196995,14.5946245,2.4034723475297275,-12.191152171818416
1707.5125208681134,14.342312,2.4546363868755496,-11.88767547225531
1709.5158597662771,13.683851,2.48817757551069,-11.19567366655474
1711.5191986644409,13.7395,2.4997402785615885,-11.239759767214778
1713.5225375626044,13.7875805,2.5067870135762256,-11.28079347653608
1715.525876460768,14.849367,2.528565799149284,-12.320801342574349
1717.5292153589317,14.782351,2.557749324658367,-12.224601215502766
1719.5325542570952,14.59935,2.572483971364169,-12.026866004221768
1721.5358931552587,14.040079,2.566897287450175,-11.473181829371114
1723.5392320534224,14.146664,2.487474197792587,-11.659189467978898
1725.542570951586,13.9069,2.4487491330696725,-11.458151272814117
1727.5459098497497,14.207639,2.4587552008349776,-11.748883539704574
1729.5492487479132,13.419734,2.425008943385317,-10.994725057774351
1731.5525876460767,12.939325,2.3884058760193465,-10.550919456622255
1733.5559265442405,13.457834,2.4324837422915246,-11.02535050148289
1735.559265442404,13.723255,2.398069967526837,-11.325185189943866
1737.5626043405678,14.355709,2.405012411078656,-11.950696664849078
1739.565943238731,14.0345745,2.343101122652614,-11.691473386014378
1741.5692821368948,13.592487,2.4303451444103925,-11.162142190794686
1743.5726210350583,14.066571,2.411469646824672,-11.655101588832066
1745.575959933222,14.701023,2.4562828099636302,-12.24474029184301
1747.5792988313856,13.492332,2.4778974411066743,-11.01443501738942
1749.582637729549,13.677339,2.484934484507012,-11.19240411565168
1751.5859766277129,13.534686,2.4309815613088186,-11.103704527253193
1753.5893155258764,12.68038,2.392846004466409,-10.287533863087301
1755.59265442404,13.899147,2.3694695285961656,-11.52967750509524
1757.5959933222036,13.9274845,2.4218542301688317,-11.50563028216027
1759.5993322203672,13.5498705,2.4037406858208694,-11.146129805206963
1761.602671118531,13.755894,2.392225714887461,-11.36366799238793
1763.6060100166949,14.680082,2.3494877495246733,-12.330594571642319
1765.609348914858,15.119398,2.399140386170457,-12.720257730894973
1767.6126878130217,14.031181,2.3984184912794078,-11.632762844169811
1769.6160267111854,14.097534,2.371910389787145,-11.725623789900355
1771.619365609349,13.836902,2.413044997797542,-11.423856666936345
1773.6227045075125,14.09445,2.397267727501477,-11.697182269446765
1775.6260434056762,13.50118,2.357526262048412,-11.143653433080983
1777.6293823038395,14.834637,2.32629681412733,-12.508339874105092
1779.6327212020033,14.657379,2.3145871416147963,-12.34279200877583
1781.636060100167,14.556459,2.1395900871006384,-12.416869339779245
1783.6393989983303,13.429454,2.0898272515396856,-11.339626598252796
1785.642737896494,14.474529,2.11340551474074,-12.361123751616681
1787.6460767946578,14.320681,2.179442011165168,-12.141238607120965
1789.649415692821,14.634291,2.272705798507259,-12.361584896683171
1791.6527545909848,14.360105,2.3234873089201407,-12.03661725193191
1793.6560934891486,14.842071,2.622190384467749,-12.219880195061059
1795.6594323873123,14.764395,2.8917155032654835,-11.872679256866352
1797.6627712854756,14.260771,3.2367932587385937,-11.023977538990898
1799.6661101836394,13.823466,3.257752255486029,-10.565714045478327
1801.6694490818031,14.053627,3.5677212141317947,-10.485905800028362
