Depth,ROP_Predicted,ROP_Actual,Error
1377.1956856702618,2.0109785,3.8881375119427575,1.8771590516308678
1379.04468412943,1.5295703,3.852026751753601,2.3224564106433716
1380.8936825885978,2.4665594,3.831923554445711,1.365364144350496
1382.742681047766,3.6014934,1.4941051217334176,-2.107388236878643
1384.5916795069338,4.0385475,0.350586034219146,-3.6879614816499946
1386.4406779661017,3.863186,1.4322275813271574,-2.430958301241202
1388.2896764252696,2.543504,0.9749886953197586,-1.5685153043903244
1390.1386748844377,2.8858979,3.583908872676214,0.6980109978440607
1391.9876733436056,2.9086707,6.562247365196039,3.6535767013624207
1393.8366718027737,4.349418,10.450328684151332,6.100910520851771
1395.6856702619414,2.5970628,14.220243095051329,11.623180268894712
1397.5346687211097,3.342389,18.598878847718375,15.256489740967886
1399.3836671802774,3.4925337,22.79332494300724,19.300791259230383
1401.2326656394453,4.114445,27.163017208980083,23.04857199947691
1403.0816640986131,7.5243177,31.76947267830092,24.24515493690688
1404.9306625577813,9.856249,35.20129981358874,25.34505095799792
1406.7796610169491,6.2605467,39.46763338184337,33.207086697578234
1408.628659476117,5.8075104,42.440370098833874,36.63285972285731
1410.4776579352852,12.963301,44.34978023565863,31.386479530702573
1412.326656394453,13.954433,44.35419583556821,30.399762394406103
1414.175654853621,25.588518,44.80687795352125,19.218359810821056
1416.0246533127888,27.251009,44.402942371629095,17.151933384202337
1417.873651771957,31.776108,42.311372432944815,10.535264644858877
1419.7226502311248,31.73336,40.15420027734217,8.420839986814826
1421.5716486902927,32.820465,40.26998362147896,7.449518533588332
1423.4206471494608,34.137047,40.19504048479025,6.057993670825404
1425.2696456086287,34.28821,38.862787297977086,4.57457547546732
1427.1186440677966,35.68409,40.06914630869035,4.385056648045818
1428.9676425269645,34.909557,39.005164681123965,4.095607338594668
1430.8166409861324,34.237663,38.78008586209866,4.54242259305569
1432.6656394453005,34.06801,39.59579298328477,5.527784560433204
1434.5146379044684,36.11534,40.98217542082244,4.866834234299006
1436.3636363636365,36.206696,43.81341179412501,7.606716237484385
1438.2126348228044,37.10441,44.6393691748609,7.534960910700747
1440.0616332819725,37.45682,47.0349133124082,9.57809187075781
1441.9106317411402,34.275948,47.639055920341775,13.363108349540994
1443.759630200308,33.763157,49.19728802307465,15.434131132205508
1445.6086286594762,34.742657,49.14002320312059,14.39736649535692
1447.457627118644,35.625744,48.46002152094641,12.834277654979616
1449.3066255778122,34.897823,48.78907242271311,13.891249088972877
1451.15562403698,38.88453,48.98034966374311,10.095820549973581
1453.004622496148,39.11067,49.06068720275907,9.950019020386023
1454.8536209553158,39.197147,48.16334902499256,8.966201655607797
1456.7026194144837,38.4378,47.87589604968332,9.438094688599335
1458.5516178736518,36.673115,46.33693651525022,9.663821738638894
1460.4006163328197,36.101097,42.8687475625262,6.767650455592609
1462.2496147919876,37.894104,42.34137494317827,4.447270939272023
1464.0986132511557,33.84935,40.74693702056085,6.897587044974912
1465.9476117103236,37.048634,39.87769444937644,2.8290608739369887
1467.7966101694915,34.718674,39.8857890434426,5.167115337387912
1469.6456086286594,34.8674,41.481493560293,6.6140924372461285
1471.4946070878275,37.10212,43.40989882194643,6.307779376145646
1473.3436055469954,31.656616,45.84274788556788,14.186131674630381
1475.1926040061633,33.716774,46.23371535514707,12.516941368330663
1477.0416024653314,34.34375,46.65682556481783,12.31307556481783
1478.8906009244993,33.959953,46.9590645964885,12.999111288383034
1480.7395993836672,33.386127,46.97380145346968,13.587673981545855
1482.588597842835,32.108746,46.88342254124749,14.774676966296319
1484.4375963020032,34.47261,45.96817976828363,11.49556929465082
1486.286594761171,34.69345,48.86714563386312,14.173694706128742
1488.135593220339,31.559462,48.95950237038382,17.400040776755887
1489.984591679507,32.944828,49.80438713784594,16.859559104398677
1491.833590138675,32.250633,48.11489124454461,15.864258004798515
1493.6825885978428,32.660465,45.54815833087829,12.887693090399772
1495.5315870570107,32.628036,44.88423197783501,12.25619547881157
1497.3805855161786,37.203777,43.28649433527924,6.082717022046815
1499.2295839753467,34.503136,45.77281818188227,11.269682500729928
1501.0785824345146,36.114937,43.79866323802947,7.683726409416188
1502.9275808936827,36.095238,43.69172355173652,7.596485819802929
1504.7765793528506,33.96037,44.6913759123781,10.731006802270677
1506.6255778120185,35.71172,45.48245471239731,9.77073519945786
1508.4745762711864,35.644226,46.59275122655622,10.948525152337467
1510.3235747303545,36.409424,47.116200309203975,10.706776481078975
1512.1725731895224,38.35048,48.17113309418388,9.820653968207317
1514.0215716486905,38.34872,48.48735060589763,10.138630055360522
1515.8705701078584,37.687023,50.01528506287552,12.328261900033723
1517.7195685670265,38.225636,49.11228293091495,10.886647402350498
1519.5685670261942,37.907402,50.78527626189212,12.877874223317903
1521.417565485362,39.22652,50.90971707540295,11.683196537072874
1523.26656394453,37.412674,52.936902059570166,15.524228109374853
1525.115562403698,37.22394,49.58554116289627,12.361599359917754
1526.964560862866,35.89263,48.43956510392147,12.546933573159748
1528.813559322034,35.292683,45.78704610278162,10.494363455076545
1530.662557781202,37.211296,44.25758482378033,7.046288742237358
1532.5115562403698,35.36526,44.111147764070765,8.745886686189905
1534.3605546995375,37.967632,42.18548472789325,4.217852434192075
1536.2095531587056,34.809177,41.33506745092476,6.5258900522431205
1538.0585516178735,38.26921,40.735523766844295,2.466312951414608
1539.9075500770416,36.669907,42.91046503418336,6.240558417972423
1541.7565485362095,37.886906,43.50643968870905,5.619534018543035
1543.6055469953776,37.656036,44.05455005068468,6.398513673731557
1545.4545454545455,35.03545,42.961991933138336,7.926541951448883
1547.3035439137134,37.877544,44.560173512887154,6.682629109810982
1549.1525423728813,35.769222,46.18822827885091,10.419006019329423
1551.0015408320492,39.537624,48.5170354934034,8.979411134272539
1552.8505392912173,36.50451,49.05795664031014,12.55344766814217
1554.6995377503852,37.398823,49.18647773741857,11.787654952994743
1556.5485362095533,36.347195,48.39572601469915,12.04853134306829
1558.3975346687212,37.620586,45.210149902183474,7.589563506919802
1560.246533127889,37.767357,45.18420473231088,7.416847859752288
1562.095531587057,36.304913,42.50898639377127,6.204073826632602
1563.9445300462248,35.889427,43.21484471415171,7.325417529093116
1565.793528505393,36.527454,42.24778016435601,5.720325788135305
1567.6425269645608,38.439335,41.532338524796174,3.093003655411408
1569.491525423729,35.82834,41.60265636601647,5.774317742969593
1571.3405238828968,35.239758,41.28659838638063,6.046840848538835
1573.1895223420647,33.32828,41.4630369149985,8.134755512410607
1575.0385208012326,34.84433,42.57498858384616,7.730658749861782
1576.8875192604005,33.007725,44.265679884814375,11.257955122851484
1578.7365177195686,33.8192,43.74010997203031,9.920911363631873
1580.5855161787365,33.458694,45.0875037951329,11.628809337125091
1582.4345146379046,35.556126,46.490374146631424,10.934248505762284
1584.2835130970725,34.15839,49.99415639335545,15.835766348189438
1586.1325115562404,36.90516,50.97611601679756,14.07095702021553
1587.9815100154085,36.769825,51.50423499682345,14.734410015133996
1589.8305084745762,36.163513,49.03322036486986,12.869707181276112
1591.6795069337445,36.052963,45.581751848935774,9.528788592099836
1593.5285053929122,33.42952,40.925484859929945,7.4959652066096325
1595.3775038520805,33.733246,37.17678690621031,3.4435410566009352
1597.2265023112482,35.42292,33.90485056520592,-1.5180696618448621
1599.075500770416,32.090992,28.11236241130699,-3.9786295625699637
1600.924499229584,34.015865,24.048447552646778,-9.967417773280957
1602.7734976887518,25.970594,19.242513403849323,-6.728081002278607
1604.6224961479195,26.603285,14.515198112234266,-12.088086723581164
1606.4714946070878,26.958725,10.80610285697636,-16.152622118609578
1608.3204930662555,15.395064,6.181136605259844,-9.213927748683027
1610.1694915254238,1.0781405,2.689793774383084,1.6116532771754426
1612.0184899845915,-5.725124,0.8592835711758194,6.58440745346952
1613.8674884437596,-4.904736,0.9600354671641932,5.864771509186898
1615.7164869029275,-4.1486816,0.2697573549390379,4.4184389955640375
1617.5654853620954,-1.2520213,1.6561331841817402,2.908154496895363
1619.4144838212635,-1.6237073,3.635084882301629,5.25879217676574
1621.2634822804314,-1.4482524,3.744824813286152,5.193077252785054
1623.1124807395995,0.1567791,3.729589797263118,3.572810701732608
1624.9614791987674,2.3388197,3.701786554377617,1.3629668121748582
1626.8104776579353,2.69709,3.6943813833104886,0.9972914728032864
1628.6594761171032,3.1592004,3.6688804016420167,0.5096799717256348
1630.508474576271,3.6867845,3.7957688550398,0.1089843491956839
1632.3574730354392,5.4774127,3.7131058561144767,-1.7643068445385994
1634.206471494607,4.759653,3.684777640008303,-1.0748754514223609
1636.0554699537752,4.6315484,3.765611532891711,-0.8659368718018925
1637.904468412943,2.3509712,3.989014337412655,1.638043115488827
1639.753466872111,3.4996912,3.89466719351373,0.39497594557366655
1641.6024653312788,3.5281394,4.044307735024574,0.5161683822261125
1643.4514637904467,2.8280866,4.215612199598217,1.3875255849894526
1645.3004622496148,2.9811664,4.171506261411427,1.1903398986489755
1647.1494607087827,3.1048918,4.167046311474413,1.0621545344358392
1648.9984591679508,3.4515636,4.255591195268559,0.8040275985430947
1650.8474576271187,1.8983293,4.170659108702623,2.2723298507375347
1652.6964560862866,1.843495,4.049995205812376,2.206500194482725
1654.5454545454545,2.6713305,3.862930398637519,1.191599946672187
1656.3944530046224,1.5669212,3.8756284552916127,2.3087072211607533
1658.2434514637905,1.6910429,3.752098683365137,2.061055783279688
1660.0924499229584,2.0624683,3.667651847609669,1.6051835572806894
1661.9414483821265,1.9537835,3.609764453278769,1.6559809411632904
1663.7904468412944,2.619002,3.6729513030729306,1.0539491992673886
1665.6394453004625,3.8399127,3.717547995918769,-0.12236465705059141
1667.4884437596302,3.403891,3.7661689971461176,0.3622779105677485
1669.337442218798,4.200392,3.6458832114639663,-0.5545085579452134
1671.186440677966,4.6172614,3.7583792557926343,-0.8588821539668872
1673.035439137134,4.1985598,3.826132956152876,-0.37242680489448743
1674.884437596302,4.098631,3.9112367051562384,-0.18739419999512874
1676.73343605547,6.4555435,3.810416380874276,-2.64512713719213
1678.582434514638,5.3234234,3.870253539465054,-1.4531698461550633
1680.4314329738058,5.7472224,3.932976140602422,-1.8142462829510446
1682.2804314329735,2.4773457,3.909512408258316,1.4321667032259673
1684.1294298921416,3.536499,3.908234635774295,0.3717356123367952
1685.9784283513095,3.8184028,3.935649701664115,0.1172469344827185
1687.8274268104776,2.4695535,3.7776642074272537,1.3081107368156815
1689.6764252696455,2.9984639,3.711385121168128,0.7129212520732793
1691.5254237288136,3.0741508,3.6217154740042794,0.5475646732993233
1693.3744221879815,3.9125235,3.4215035353915964,-0.49101997268030306
1695.2234206471494,1.9894466,3.3990221260943074,1.409575486079659
1697.0724191063173,2.6930354,3.4322821090955125,0.7392467449445115
1698.9214175654854,0.99431765,3.376589744674523,2.38227209387954
1700.7704160246533,3.2191968,3.4917105773729995,0.2725137809557632
1702.6194144838214,3.4168925,3.587083554545005,0.17019102601106928
1704.4684129429893,2.8330526,3.63173114964649,0.798678514453619
1706.3174114021572,2.1124706,3.802555301263257,1.6900846744322022
1708.166409861325,3.5710504,3.8999556526484143,0.3289052471460949
1710.015408320493,2.255394,3.979156326572814,1.72376234463922
1711.864406779661,3.1968033,3.993832946245347,0.7970296148702247
1713.713405238829,3.184623,4.0147356278225645,0.8301126248165831
1715.562403697997,3.955453,4.090129482103996,0.1346765630976483
1717.411402157165,1.8911744,4.139745109847469,2.24857067423193
1719.2604006163328,2.2995596,4.031948458220148,1.7323888650194643
1721.1093990755007,2.1153796,3.92851270950462,1.813133137589947
1722.9583975346686,3.9307153,3.97673629367982,0.04602097118531301
1724.8073959938365,3.1276252,3.942239080261972,0.8146138532874847
1726.6563944530046,1.9331561,3.91262924987059,1.9794731171725308
1728.5053929121727,2.7614944,3.696289212673452,0.9347948145563865
1730.3543913713406,3.1435611,3.5447532320011126,0.40119210719947684
1732.2033898305085,2.9880836,3.557077120207983,0.5689935192100584
1734.0523882896764,3.2032528,3.4258807056488965,0.22262791329049803
1735.9013867488443,3.687332,3.414547538680007,-0.27278437622172635
1737.7503852080122,4.0671124,3.4871326023381286,-0.5799798434931702
1739.5993836671803,3.9030187,3.5778083720474294,-0.3252103409500071
1741.4483821263482,4.205729,3.602140032806844,-0.6035889749141035
1743.2973805855163,5.429426,3.6263384660041695,-1.8030877272331352
1745.1463790446842,4.8365374,3.544330449483108,-1.2922069116619115
1746.995377503852,5.0931005,3.6356851732288,-1.4574153745617275
1748.84437596302,4.9857407,3.695754233820032,-1.2899864278010615
1750.6933744221878,5.900178,3.877759216667396,-2.022418738960045
1752.542372881356,4.1291275,3.8569018051043606,-0.2722256973370456
1754.3913713405238,4.7182064,3.971831873648731,-0.7463745319909174
1756.240369799692,5.5083013,3.995265292876101,-1.5130359652110572
1758.0893682588598,4.090883,4.001998479664567,-0.08888429850315749
1759.9383667180275,4.982886,4.0647189519398,-0.9181668856151317
1761.7873651771956,4.7321606,4.148683664146585,-0.5834769040907197
1763.6363636363635,5.669807,4.103842447561871,-1.5659645096830017
1765.4853620955316,5.715988,3.868472402164436,-1.8475157570152514
1767.3343605546995,5.305647,3.849803290796919,-1.4558436055653856
1769.1833590138676,6.2872143,3.799112799250775,-2.4881014799240297
1771.0323574730355,3.4595954,3.744656874048952,0.28506143223071456
1772.8813559322034,4.412307,3.8229466812641393,-0.5893601043193568
1774.7303543913713,3.7096326,3.7286890738441274,0.01905643872755025
1776.5793528505392,4.7906547,3.701950595085479,-1.088704064185761
1778.4283513097073,2.9074068,3.589802523496011,0.6823957165502104
1780.2773497688752,3.3547688,3.5603786846447623,0.20560993159300445
1782.1263482280433,3.8593676,2.9376790260314003,-0.9216885829926476
1783.9753466872112,2.8119428,3.003873604115358,0.19193078833471855
1785.824345146379,3.8293383,2.9883062749782905,-0.8410320371707574
1787.673343605547,5.154869,3.131715006269686,-2.023154073320158
1789.5223420647148,4.8227105,3.863818759780453,-0.9588917542881505
1791.3713405238827,6.2105913,4.773042546820416,-1.4375487694027287
1793.2203389830509,4.454923,5.409228417872519,0.9543052649489354
1795.069337442219,6.2869554,6.05050912943675,-0.23644622716115027
1796.9183359013869,5.00685,7.384541706186679,2.3776919404090915
1798.7673343605547,8.334351,8.555887299014444,0.22153671307694367
1800.6163328197226,5.351684,9.480499309001724,4.128815215526382
1802.4653312788903,7.1710596,10.368005635226345,3.196946026766872
1804.3143297380584,5.1739645,11.497396805204149,6.323432304776903
1806.1633281972263,7.343904,12.547857734209336,5.203953715807236
1808.0123266563944,7.900961,13.472266994682004,5.571306072440793
1809.8613251155623,4.4335275,14.203212397871225,9.769684928236215
1811.7103235747304,4.3335648,14.802206306576812,10.46864154827603
1813.5593220338983,2.921231,14.972598069536035,12.051367038118189
1815.4083204930664,7.1534414,15.022390285864835,7.868948856726652
1817.257318952234,8.495134,14.599690117922602,6.104555764284907
1819.1063174114024,6.8461018,13.99919155214519,7.153089791280932
1820.95531587057,5.8555217,14.398016352065149,8.542494673140588
1822.8043143297384,5.2313027,13.96648041690168,8.735177678711983
1824.653312788906,8.677158,13.971259114473646,5.294100758760756
1826.502311248074,8.8942795,14.269129213187506,5.3748497332070375
1828.3513097072416,8.583868,13.973542361678764,5.389674334945365
1830.2003081664095,6.3276353,13.691826409168922,7.364191120930396
1832.0493066255776,5.537016,13.678543110791797,8.141527195874804
1833.8983050847455,6.7288055,13.602594203636215,6.873788661644028
1835.7473035439136,6.016772,12.92715692422546,6.910385130859982
1837.5963020030815,11.609386,12.444766266095352,0.8353798220035547
1839.4453004622496,10.914467,12.515778914693303,1.6013120567831471
1841.2942989214173,10.286782,12.404558912193714,2.1177766474842414
1843.1432973805852,7.8244247,12.883901462436649,5.059476718784305
1844.9922958397533,10.924177,13.13995569792734,2.215778528127535
1846.8412942989212,7.8590136,13.65832445250994,5.799310895075857
1848.6902927580893,5.6705227,13.893906734116817,8.22338404429748
1850.5392912172572,9.373859,13.636969462153772,4.263110056636194
1852.3882896764253,8.257677,13.857368411928668,5.599691333681598
1854.2372881355927,10.42561,14.232069281237056,3.806459692614009
1856.086286594761,8.324717,13.776542101520462,5.451825533527298
1857.935285053929,9.899386,14.247610694875728,4.348224288930904
1859.784283513097,9.209801,14.048455471514892,4.838654751300048
1861.633281972265,8.170422,14.094671270337006,5.924249669995209
1863.482280431433,11.108489,14.054117235366077,2.945628198806018
1865.331278890601,11.409992,13.688373954215338,2.27838173619776
1867.1802773497689,9.662546,12.83561760099671,3.1730714431597953
1869.0292758089367,8.475671,12.454011401452084,3.9783405869379234
1870.8782742681049,5.029583,12.298058873803008,7.268475896508086
1872.7272727272727,7.097712,11.489389996200565,4.391677956253055
1874.5762711864409,10.948671,11.971496745843664,1.0228254049012815
1876.4252696456088,7.8586206,12.809163965384922,4.950543321769199
1878.2742681047769,8.47945,12.562878844392692,4.083428618562614
1880.1232665639443,8.272499,13.360283995585943,5.087784911113287
1881.9722650231124,9.820238,13.366019811705517,3.5457816983021964
1883.8212634822803,7.9994245,13.342822552454455,5.343398094904407
1885.6702619414484,8.900195,13.30207166273216,4.401876540967024
1887.5192604006163,8.034824,13.329663626270849,5.294839254932958
1889.3682588597844,7.735963,13.583773055156044,5.847810187419228
1891.2172573189523,9.552078,13.368896945126416,3.816818698056103
1893.06625577812,9.086317,12.94967456893836,3.8633575065604298
1894.915254237288,11.954561,13.52483924668334,1.5702780131628327
1896.764252696456,11.31917,13.027131523053216,1.7079615248842703
1898.613251155624,8.6569395,13.040220037615285,4.383280531084523
1900.462249614792,10.125766,12.84903235577818,2.7232665553021054
1902.31124807396,9.668919,12.858626788529234,3.1897081789100934
1904.160246533128,10.602434,12.7194951492172,2.1170609908920053
1906.009244992296,10.848283,12.941793690747607,2.0935108767217283
1907.858243451464,10.506028,13.517521897374408,3.011493722020404
1909.707241910632,9.831159,13.317199609786844,3.4860409717863554
1911.5562403697995,9.69435,14.182116438068189,4.4877661954534425
1913.405238828968,7.8474264,14.291142170369714,6.443715755879968
1915.254237288136,7.8012714,13.728221362205764,5.926949923607131
1917.103235747304,9.844308,14.171360139073856,4.327052239598759
