Depth,ROP_Predicted,ROP_Actual,Error
1188.7959866220735,23.478598,18.12260878049864,-5.35598886049257
1190.468227424749,23.04537,17.51756828146997,-5.527801820458741
1192.1404682274247,22.06848,18.108496493169284,-3.9599830447945834
1193.8127090301005,22.383696,20.92232394187152,-1.4613716605454705
1195.484949832776,21.810583,19.73058982044681,-2.079993294177214
1197.1571906354516,22.249754,17.997198116482785,-4.252555835543582
1198.8294314381271,22.222298,20.0689511242905,-2.1533465441665314
1200.5016722408027,22.612085,19.224339207248036,-3.3877461351591904
1202.1739130434783,23.9925,20.957314883422626,-3.0351854217531553
1203.8461538461538,23.45732,17.60783479953767,-5.849484460105884
1205.5183946488294,25.080791,18.35060993837278,-6.730181535015891
1207.190635451505,24.667023,18.21778971709423,-6.449232987983894
1208.8628762541807,23.933786,16.07312737421601,-7.8606590179959035
1210.5351170568563,25.624256,19.59262895431325,-6.031627179719955
1212.2073578595318,24.607473,19.524809903415314,-5.082663469997772
1213.8795986622074,25.652285,19.017316526312023,-6.63496809588036
1215.551839464883,26.157215,18.54438388075158,-7.612831237656621
1217.2240802675585,25.378984,16.191361983487106,-9.18762246780684
1218.896321070234,27.01315,18.191432952913118,-8.821716308561491
1220.5685618729096,25.99542,18.35998705268147,-7.635433403251149
1222.2408026755852,25.545649,17.455623457757692,-8.09002511707141
1223.913043478261,26.33527,18.75443449500105,-7.580835432977466
1225.5852842809365,26.25265,19.90399767679229,-6.348651630458686
1227.257525083612,25.132101,22.88921556758334,-2.2428854913766223
1228.9297658862877,24.336723,19.489000108912848,-4.847723218723871
1230.6020066889632,24.325058,19.679993583355103,-4.645064400043335
1232.2742474916388,23.353224,19.043091100892017,-4.310132699767163
1233.9464882943143,20.317455,15.383566183609299,-4.933889108138748
1235.61872909699,21.97529,19.199235365353914,-2.776054933108
1237.2909698996655,21.470654,19.40589965857036,-2.064753875365188
1238.9632107023413,23.148956,24.24711353941417,1.098157240586044
1240.6354515050168,20.985159,18.973103281455444,-2.012055638832642
1242.3076923076924,20.642458,20.0001130170279,-0.642344945008233
1243.979933110368,20.222588,19.368776081449283,-0.8538115039999354
1245.6521739130435,19.854805,17.144003484193544,-2.7108015084822377
1247.324414715719,20.615694,21.812133802756655,1.1964397567361473
1248.9966555183946,20.288208,21.077441099797657,0.7892330919851567
1250.6688963210702,19.401411,21.204673153738664,1.8032620972201094
1252.3411371237457,19.567663,17.854804607909934,-1.7128585848390898
1254.0133779264215,19.284842,22.532062650503065,3.2472211130274786
1255.685618729097,19.504894,16.97757844342959,-2.5273158131622075
1257.3578595317726,19.386976,21.011700660343074,1.6247244182776441
1259.0301003344482,19.389036,24.27748988658236,4.8884537079934915
1260.7023411371238,19.34883,17.975970864640463,-1.3728584047687171
1262.3745819397993,18.468056,18.886771679794396,0.41871595469674006
1264.046822742475,17.619009,20.28283783431138,2.663828816367044
1265.7190635451504,19.029932,19.14258127272622,0.11264925063149178
1267.391304347826,19.268602,17.116017455179545,-2.1525849160362753
1269.0635451505018,17.978884,20.424080591372856,2.4451968480867237
1270.7357859531774,18.777374,18.23374003976099,-0.5436342278171367
1272.408026755853,19.083588,21.37869115590726,2.2951035094228835
1274.0802675585285,19.457674,18.66756574840542,-0.7901082780838387
1275.752508361204,19.530767,23.682922732578295,4.152155291782396
1277.4247491638796,19.23401,19.094901115377837,-0.13910958103329563
1279.0969899665552,19.433344,20.097334409260192,0.6639905219310904
1280.7692307692307,17.877897,22.450219082482615,4.572321819909373
1282.4414715719063,18.512022,18.444841798068392,-0.06718022036422511
1284.113712374582,17.595848,21.446515389829035,3.850667306332941
1285.7859531772574,16.070932,23.692525775884477,7.621593387578812
1287.4581939799332,16.896164,17.951518178127245,1.055354237697557
1289.1304347826087,17.03393,21.6255759840138,4.591646159184698
1290.8026755852843,16.127542,21.867455956487536,5.739913460759997
1292.4749163879599,16.816492,23.00425557533308,6.187763494644603
1294.1471571906354,18.321867,19.06114376267284,0.7392767735370995
1295.819397993311,18.670656,18.99006137556517,0.31940517134153623
1297.4916387959865,17.102049,22.772259045436318,5.670210171534951
1299.1638795986623,17.87963,22.421195958653644,4.5415668235218085
1300.8361204013377,17.937376,22.428489551775485,4.491113529436618
1302.5083612040135,18.238506,22.722080875605112,4.48357455846644
1304.180602006689,17.705656,20.772195487010748,3.066539435375006
1305.8528428093646,16.89786,22.701168848583276,5.803309275219018
1307.5250836120401,17.134823,22.928554844610833,5.7937319991518486
1309.1973244147157,17.310137,21.020762986683852,3.710626191639907
1310.8695652173913,16.865995,26.28935350987078,9.423358102766286
1312.5418060200668,17.266642,23.61506669707779,6.348425080256501
1314.2140468227426,19.215704,20.395622603399097,1.1799186391656988
1315.886287625418,17.719187,24.203372319743934,6.48418553690702
1317.5585284280937,17.307085,21.054118137174516,3.7470330999430708
1319.2307692307693,17.490015,24.692021766205514,7.202006736298287
1320.9030100334448,17.48995,25.55054307236808,8.060592892314368
1322.5752508361204,18.81096,21.70858821567973,2.8976274460264086
1324.247491638796,18.889969,25.39438068457689,6.504411812506579
1325.9197324414715,19.252895,24.411913294268995,5.159017939044386
1327.591973244147,21.333952,25.350214778157092,4.01626282808385
1329.2642140468229,23.049957,27.620415771849263,4.570458496458638
1330.9364548494982,20.367037,23.457753351317063,3.090716531859055
1332.608695652174,21.07991,22.563693334723144,1.4837830564028316
1334.2809364548496,21.35894,22.41568084618019,1.056740721668472
1335.953177257525,22.45308,22.687512588083358,0.2344333644505454
1337.6254180602007,23.817179,24.290203847837358,0.4730251216410686
1339.2976588628762,23.715456,25.252807029908535,1.5373510209974022
1340.9698996655518,23.28731,25.250773056495614,1.9634634098891688
1342.6421404682274,23.45986,26.479409573247683,3.0195497252252217
1344.3143812709031,23.428194,24.979432215494025,1.5512381694735176
1345.9866220735785,25.133009,27.98958601171199,2.856577054802809
1347.6588628762543,24.245758,24.682967852839464,0.4372097961988395
1349.3311036789298,27.339052,30.783027762016285,3.4439755616989025
1351.0033444816054,27.080854,26.725046143950255,-0.35580827194329956
1352.675585284281,25.854113,23.891002185768123,-1.9631104393539474
1354.3478260869565,25.514816,23.5956915688674,-1.919124715312286
1356.020066889632,24.448141,26.835103535789024,2.386962437766563
1357.6923076923076,25.193094,25.556407485766407,0.3633132322263677
1359.3645484949834,25.424517,27.564969829647563,2.1404531517911174
1361.0367892976587,25.075678,27.217510426074544,2.141832554370442
1362.7090301003345,24.274115,26.25984325448459,1.9857286457199415
1364.38127090301,25.102922,24.846748038586185,-0.25617440098901056
1366.0535117056857,26.17978,23.645812751817502,-2.533966300916873
1367.7257525083612,24.65621,25.91795511659274,1.261745170914029
1369.3979933110368,25.228483,28.659535212773577,3.4310520127003343
1371.0702341137123,25.701426,27.51092112693705,1.809495574568885
1372.742474916388,25.065886,24.72746407798785,-0.3384214658353919
1374.4147157190637,26.531637,27.70169198808008,1.1700547963076176
1376.086956521739,24.417124,28.262502381362516,3.845378586806852
1377.7591973244148,25.286722,25.860807665490956,0.5740854822634169
1379.4314381270904,25.46225,28.072713514995378,2.610463759136003
1381.103678929766,24.573706,28.018475753351744,3.4447700801339707
1382.7759197324415,22.971697,25.75293536868297,2.781238515045274
1384.448160535117,23.763094,28.891259348608127,5.128165400243869
1386.1204013377926,23.57057,29.43402174312839,5.863451751062961
1387.7926421404682,23.723646,30.615251030748976,6.891604866808546
1389.464882943144,23.133587,30.693344703301538,7.559757819756616
1391.1371237458193,20.715315,25.966858552266487,5.251543687154182
1392.809364548495,21.96889,26.982836995987263,5.013947759537068
1394.4816053511706,23.870577,30.02464899970298,6.154072141182471
1396.1538461538462,23.55787,30.158011907403207,6.600141042535043
1397.8260869565217,23.449007,30.29613567142133,6.847128637119571
1399.4983277591973,22.362137,37.10681098877349,14.744674147953177
1401.1705685618729,21.744684,30.678112883033517,8.933428663673165
1402.8428093645484,23.01739,31.942091946667276,8.924702649181924
1404.5150501672242,22.086275,31.713206835427247,9.62693173471924
1406.1872909698995,22.651152,31.24181126690611,8.59065960980162
1407.8595317725753,21.677107,29.441867617242178,7.764760759942373
1409.531772575251,22.191183,31.723242952328093,9.532059862118132
1411.2040133779265,21.092052,28.79204283657461,7.699990376857812
1412.876254180602,21.618109,29.995904560647894,8.377795811258245
1414.5484949832776,21.13943,29.630092470650222,8.490663378242996
1416.2207357859531,21.327848,30.8952445823901,9.567396147941857
1417.8929765886287,20.72389,35.490858919733185,14.766968615167755
1419.5652173913045,20.621283,27.256395575646525,6.635112998131877
1421.2374581939798,21.438879,32.492139306743184,11.05326029368166
1422.9096989966556,20.520975,28.022159198284417,7.501184085369378
1424.5819397993312,21.398975,30.430948698658103,9.03197332634365
1426.2541806020067,20.861113,33.67915518749482,12.818042592890329
1427.9264214046823,20.722918,31.755446447912814,11.032528891150118
1429.5986622073578,19.889277,29.59619108894817,9.70691458443157
1431.2709030100334,19.799686,30.445000440084655,10.64531400819989
1432.943143812709,20.024742,33.357834909144934,13.33309278268009
1434.6153846153848,19.42578,30.66001360653492,11.234234263883554
1436.28762541806,19.572838,32.67481919455883,13.101981364968985
1437.9598662207359,19.944736,32.45322052815143,12.508484047438536
1439.6321070234114,19.616358,31.178042900947634,11.561685097602908
1441.304347826087,21.0089,36.88726289780592,15.878363209085215
1442.9765886287626,20.907274,33.984280961616854,13.077006715401033
1444.6488294314381,21.935705,28.782135961614028,6.846430776677504
1446.3210702341137,22.659897,33.32019119972928,10.660294349143342
1447.9933110367892,23.025711,31.737427748508342,8.71171668893803
1449.6655518394648,23.139036,34.878415847591896,11.739379669003029
1451.3377926421404,22.64373,31.699860582992972,9.056130419418754
1453.0100334448161,23.21538,33.16556070680293,9.950180991837108
1454.6822742474917,23.419748,34.51389287396722,11.094144567692808
1456.3545150501673,24.002901,35.343041463518155,11.340140386247647
1458.0267558528428,23.759161,31.317254183605012,7.558093188121614
1459.6989966555184,24.193865,33.15383904210706,8.959974219719363
1461.371237458194,24.205856,32.97659973661974,8.770743413377552
1463.0434782608695,24.153833,32.7221111145611,8.568277725278875
1464.715719063545,24.347303,37.66056401970876,13.313260629205828
1466.3879598662206,23.89585,35.03908834422028,11.143239116315009
1468.0602006688964,23.745527,31.805386832910234,8.059859565454179
1469.732441471572,24.402296,36.259446236204546,11.857150169920367
1471.4046822742475,25.15304,38.7631178008921,13.61007786864112
1473.076923076923,25.079645,36.677312483101886,11.597667326241535
1474.7491638795987,24.737833,31.665690449846572,6.927857426775283
1476.4214046822742,24.808254,33.82646124781594,9.018207005872583
1478.0936454849498,25.173937,37.41768038124244,12.24374353737037
1479.7658862876253,24.64945,33.55585696687215,8.906406664748125
1481.438127090301,24.897875,35.94456151160967,11.04668667945635
1483.1103678929767,26.59034,36.69028664971652,10.099946989071988
1484.7826086956522,26.277002,33.36960318283893,7.092600848244203
1486.4548494983278,26.485579,35.18518963925774,8.699611102270438
1488.1270903010034,25.659765,28.90079387132286,3.2410286277925877
1489.799331103679,26.179089,33.411935166116145,7.232846573586848
1491.4715719063545,26.603216,35.03123185744696,8.428015686182313
1493.14381270903,24.29066,33.11471783722075,8.824056979066455
1494.8160535117056,24.43704,38.947264097247,14.510223768267508
1496.4882943143812,22.883245,32.89254059331078,10.009295125171128
1498.160535117057,22.39036,34.941324541905615,12.550964663365576
1499.8327759197325,22.890978,36.14967729082688,13.25869943132981
1501.505016722408,23.14861,38.83570235662548,15.68709319524853
1503.1772575250836,22.40118,33.14455312734642,10.743372860012435
1504.8494983277592,23.166304,38.40387400665442,15.237570372010865
1506.5217391304348,22.870302,36.15741495903848,13.2871127587211
1508.1939799331103,22.31441,34.23145340356936,11.917044147587916
1509.8662207357859,22.549747,37.17430576344408,14.624558296403066
1511.5384615384614,22.470144,36.70193970013005,14.231795428279462
1513.2107023411372,22.209743,35.15518901839412,12.945445518638259
1514.8829431438128,22.278215,36.54509840442505,14.266882996099852
1516.5551839464883,22.173136,35.68279597505982,13.50966021761353
1518.227424749164,22.210463,36.72643318975167,14.515970619561237
1519.8996655518395,22.200762,37.86767094988904,15.666909154845094
1521.571906354515,22.141232,39.75747993480922,17.616248397943984
1523.2441471571906,21.6662,34.149867891840024,12.483667254022642
1524.9163879598661,21.949701,40.92962485484802,18.97992354564392
1526.5886287625417,21.678152,32.795439556033934,11.117287471683348
1528.2608695652175,21.837612,36.43009151519293,14.592479363093318
1529.933110367893,21.786913,37.94232430083076,16.155411382739942
1531.6053511705686,21.96942,37.357676036561195,15.388256557191077
1533.2775919732442,21.999397,35.57826297169067,13.578865693858639
1534.9498327759197,22.00686,36.433348054010374,14.426487320978147
1536.6220735785953,21.788984,35.88747606934955,14.098491770643498
1538.2943143812709,21.550598,35.716583129307885,14.165984984776635
1539.9665551839464,21.484907,38.61429581630806,17.129388666039503
1541.638795986622,21.553572,37.6468412768428,16.093269575792995
1543.3110367892978,21.520432,35.562645405790235,14.042213887235548
1544.9832775919733,21.568666,38.76125062958938,17.192584171459494
1546.6555183946489,21.729555,37.58816505408147,15.858609924076589
1548.3277591973244,21.824991,38.60873157363402,16.78374034743773
