Depth,ROP_Predicted,ROP_Actual,Error
1216.33281972265,5.3052936,3.324541803710765,-1.9807517563173112
1218.1818181818182,5.7384357,3.224953947246707,-2.513481797992551
1220.030816640986,6.2834244,3.471009191303941,-2.812415186137465
1221.879815100154,5.854316,3.5416364330476795,-2.3126798015409435
1223.728813559322,6.9827394,3.503710415762789,-3.4790290327845743
1225.57781201849,7.615184,3.629632783630765,-3.9855510466304653
1227.426810477658,7.4850936,3.661917583114472,-3.82317601048294
1229.2758089368258,8.069329,3.676823007761463,-4.392506254018322
1231.124807395994,7.578584,3.6377041508318753,-3.9408800433514743
1232.9738058551618,7.7462535,3.647365973080758,-4.09888751736724
1234.8228043143297,5.011493,3.583441122358029,-1.4280520836661408
1236.6718027734978,3.5811384,3.820749405038511,0.23961103261724626
1238.5208012326657,3.8106666,3.7564636332291457,-0.05420292789756331
1240.3697996918336,7.5098658,3.696521055513231,-3.8133447052899916
1242.2187981510017,7.7146482,3.741691950084281,-3.972956296680856
1244.0677966101696,5.028718,3.77129598338,-1.2574220113099415
1245.9167950693377,3.7683737,3.9070441645045806,0.13867043670611867
1247.7657935285054,3.5505025,3.873632554323101,0.32313001564207067
1249.6147919876737,2.9302077,3.934552920481446,1.0043451911418462
1251.4637904468414,2.6089559,4.093963679446245,1.4850078193083052
1253.3127889060092,2.686627,4.0457735544917375,1.3591466433284074
1255.1617873651771,4.3464932,4.054549851773835,-0.2919433923973074
1257.010785824345,5.09728,4.09875859123801,-0.998521434244168
1258.8597842835131,4.7375994,4.092190776786183,-0.6454085960775862
1260.708782742681,5.9994884,3.999633110053999,-1.999855243675249
1262.5577812018491,6.447083,3.955503784309213,-2.4915792120591953
1264.406779661017,6.3554854,3.906494330442632,-2.4489911088579053
1266.255778120185,7.253502,3.740613429393883,-3.512888462695961
1268.1047765793528,7.28467,3.708783372167372,-3.575886503931261
1269.9537750385207,6.863856,3.733890602583788,-3.129965236191847
1271.8027734976888,5.2014484,3.6901670098350494,-1.5112814307167084
1273.6517719568567,4.939063,3.7611817425579934,-1.1778813296465964
1275.5007704160246,4.5768228,3.613569054980018,-0.9632537027409294
1277.3497688751927,4.6027727,3.660249384703328,-0.9425233280041914
1279.1987673343606,4.5657196,3.7541336353766654,-0.811585969115522
1281.0477657935285,4.267955,3.8047281078158495,-0.463226718539131
1282.8967642526964,5.7858715,3.7645516128674537,-2.021319892869851
1284.7457627118645,5.7086577,3.859770625398218,-1.848887116148413
1286.5947611710324,5.994902,3.9197316937071567,-2.0751704402344937
1288.4437596302002,7.356448,4.085507466693509,-3.27094070682944
1290.2927580893684,7.7169843,4.140033176885836,-3.576951095117338
1292.1417565485365,7.003877,4.208372956475423,-2.7955042064579265
1293.990755007704,7.1842937,4.228796271463101,-2.9554974754851413
1295.839753466872,6.6891413,4.209427740915911,-2.4797135325826245
1297.68875192604,7.2207656,4.084815886218799,-3.135949704448926
1299.537750385208,4.413755,3.946114950795121,-0.467639989237838
1301.386748844376,5.899327,3.9116470072641527,-1.9876797940358961
1303.235747303544,5.941745,3.841966737328436,-2.0997780670538884
1305.084745762712,6.995499,3.915058817513264,-3.080440316550457
1306.9337442218798,6.936554,3.994240181133409,-2.942313773944716
1308.7827426810477,7.420437,3.986091278651204,-3.4343455804796554
1310.6317411402156,6.423266,3.9232389788926976,-2.500026955097781
1312.4807395993837,6.6033554,3.867021063492362,-2.736334344222482
1314.3297380585516,6.3359637,3.7969611285903175,-2.5390025974533836
1316.1787365177197,6.343289,3.780499567157714,-2.5627893313103036
1318.0277349768876,5.796209,3.731298154393528,-2.0649107040964623
1319.8767334360557,5.0804815,3.6902985171442433,-1.3901830120915966
1321.7257318952234,1.9590406,3.757872910253792,1.7988322684691243
1323.5747303543912,2.8939164,3.709593000186372,0.8156766317018751
1325.4237288135594,3.4419482,3.745620800335501,0.3036726249052033
1327.2727272727273,5.750377,3.7610241140768568,-1.989353064115282
1329.1217257318951,6.0430546,3.704972939350737,-2.3380816413377397
1330.9707241910633,7.133931,3.605677854919895,-3.5282533050532496
1332.8197226502311,6.4520316,3.5133895187467115,-2.9386420936495288
1334.668721109399,4.810349,3.4451988498270616,-1.365150137752284
1336.517719568567,6.5406895,3.3976155052011747,-3.1430739631826143
1338.366718027735,5.8177733,3.5124501172992346,-2.3053232248333337
1340.215716486903,3.5343308,3.565133665570377,0.03080282069122653
1342.0647149460708,2.6108038,3.606201339499404,0.9953974969548485
1343.913713405239,6.135474,3.561584851764098,-2.573889353252992
1345.7627118644068,6.987272,3.549363375822747,-3.437908409913337
1347.6117103235747,6.6300235,3.53714560224605,-3.09287787721562
1349.4607087827426,7.6506615,3.606179331403016,-4.044482137102843
1351.3097072419107,7.0760555,3.66083092868898,-3.4152245980444182
1353.1587057010786,7.544609,3.6932336216042674,-3.8513754482199514
1355.0077041602465,4.0291224,3.735764787255726,-0.29335756534437163
1356.8567026194146,3.7215583,3.6218068803111474,-0.09975145213208991
1358.7057010785825,2.5873063,3.5808979854969905,0.9935917244343684
1360.5546995377504,2.4606924,3.657925888144489,1.1972334824438056
1362.4036979969185,0.5677264,3.717285810442682,3.1495594367701965
1364.2526964560864,2.3297567,3.7692874277473423,1.4395306909919712
1366.1016949152545,1.4429277,3.815803158488634,2.3728754403260974
1367.950693374422,1.42872,3.8359456967474417,2.407225699341436
1369.7996918335905,0.48053667,3.872609860902712,3.3920731914099904
1371.648690292758,0.38666776,3.8989671006830102,3.5122993424566156
1373.497688751926,2.306374,3.899049411611349,1.5926753385827848
1375.346687211094,2.2732248,3.952580881406005,1.6793560507785634
1377.1956856702618,2.1444316,3.8881375119427575,1.743705920908822
1379.04468412943,4.6094494,3.852026751753601,-0.7574226348430786
1380.8936825885978,5.5346327,3.831923554445711,-1.702709128354582
1382.742681047766,4.235295,1.4941051217334176,-2.7411896971447565
1384.5916795069338,2.519441,0.350586034219146,-2.1688548551393745
1386.4406779661017,3.0100026,1.4322275813271574,-1.5777750317404695
1388.2896764252696,2.210124,0.9749886953197586,-1.2351353204883468
1390.1386748844377,1.5259368,3.583908872676214,2.0579720307114924
1391.9876733436056,1.8029256,6.562247365196039,4.7593217784955995
1393.8366718027737,3.9434953,10.450328684151332,6.506833410561244
1395.6856702619414,2.1482983,14.220243095051329,12.071944831501524
1397.5346687211097,4.321578,18.598878847718375,14.277300821900504
1399.3836671802774,6.452935,22.79332494300724,16.340389724196204
1401.2326656394453,6.994156,27.163017208980083,20.16886132519102
1403.0816640986131,5.477504,31.76947267830092,26.29196890175063
1404.9306625577813,8.1023445,35.20129981358874,27.098955300649287
1406.7796610169491,7.289722,39.46763338184337,32.177911416053576
1408.628659476117,7.157175,42.440370098833874,35.28319503474696
1410.4776579352852,12.632002,44.34978023565863,31.717778358827573
1412.326656394453,28.466488,44.35419583556821,15.887707951046728
1414.175654853621,31.528101,44.80687795352125,13.278776986114025
1416.0246533127888,37.63796,44.402942371629095,6.764983845017767
1417.873651771957,36.303947,42.311372432944815,6.007424984214346
1419.7226502311248,37.259624,40.15420027734217,2.894575796140998
1421.5716486902927,39.808548,40.26998362147896,0.46143564784614455
1423.4206471494608,39.839478,40.19504048479025,0.3555629457277476
1425.2696456086287,40.531532,38.862787297977086,-1.6687449896205706
1427.1186440677966,41.715557,40.06914630869035,-1.6464107896983222
1428.9676425269645,41.399956,39.005164681123965,-2.394791068387754
1430.8166409861324,39.87494,38.78008586209866,-1.0948531027450912
1432.6656394453005,38.057922,39.59579298328477,1.5378706200035168
1434.5146379044684,43.58126,40.98217542082244,-2.5990852603299004
1436.3636363636365,46.31849,43.81341179412501,-2.5050772805820216
1438.2126348228044,43.53907,44.6393691748609,1.1002990454663717
1440.0616332819725,40.671997,47.0349133124082,6.3629162420957
1441.9106317411402,41.498142,47.639055920341775,6.1409136779101345
1443.759630200308,42.052166,49.19728802307465,7.1451220379672264
1445.6086286594762,42.77112,49.14002320312059,6.368905039058092
1447.457627118644,42.459217,48.46002152094641,6.000804449413209
1449.3066255778122,44.350117,48.78907242271311,4.4389556929767835
1451.15562403698,43.76146,48.98034966374311,5.218890313157175
1453.004622496148,45.03181,49.06068720275907,4.028876442261023
1454.8536209553158,40.148335,48.16334902499256,8.015014521818735
1456.7026194144837,40.827507,47.87589604968332,7.048389030640351
1458.5516178736518,43.250633,46.33693651525022,3.086303275504129
1460.4006163328197,41.011097,42.8687475625262,1.8576506081804993
1462.2496147919876,42.61672,42.34137494317827,-0.2753433490580548
1464.0986132511557,44.36307,40.74693702056085,-3.6161344210895408
1465.9476117103236,37.49432,39.87769444937644,2.3833745336049574
1467.7966101694915,41.734825,39.8857890434426,-1.849036090834744
1469.6456086286594,40.23591,41.481493560293,1.2455850519922222
1471.4946070878275,38.92058,43.40989882194643,4.489317004319474
1473.3436055469954,42.11915,45.84274788556788,3.72359963117335
1475.1926040061633,39.2926,46.23371535514707,6.941116630781835
1477.0416024653314,38.47522,46.65682556481783,8.18160583825533
1478.8906009244993,47.183456,46.9590645964885,-0.22439182440993477
1480.7395993836672,41.79134,46.97380145346968,5.182461579202105
1482.588597842835,44.25063,46.88342254124749,2.6327931161986626
1484.4375963020032,42.90363,45.96817976828363,3.0645504653051177
1486.286594761171,41.61545,48.86714563386312,7.251693821118977
1488.135593220339,40.927162,48.95950237038382,8.03234019997366
1489.984591679507,42.416054,49.80438713784594,7.388333365873287
1491.833590138675,40.15257,48.11489124454461,7.962322427405937
1493.6825885978428,39.41924,45.54815833087829,6.128919286688834
1495.5315870570107,38.960083,44.88423197783501,5.924148970022507
1497.3805855161786,38.903984,43.28649433527924,4.382510265455018
1499.2295839753467,43.882084,45.77281818188227,1.8907342890600063
1501.0785824345146,44.221928,43.79866323802947,-0.42326440479279626
1502.9275808936827,40.28593,43.69172355173652,3.405792918191601
1504.7765793528506,41.80918,44.6913759123781,2.882194698999193
1506.6255778120185,42.013947,45.48245471239731,3.4685081791941883
1508.4745762711864,41.588654,46.59275122655622,5.004097662103092
1510.3235747303545,39.238846,47.116200309203975,7.877354484008663
1512.1725731895224,39.472046,48.17113309418388,8.69908719574638
1514.0215716486905,39.350773,48.48735060589763,9.136577748231616
1515.8705701078584,39.80933,50.01528506287552,10.205955076303255
1517.7195685670265,41.73074,49.11228293091495,7.3815433374090915
1519.5685670261942,39.921062,50.78527626189212,10.8642137924097
1521.417565485362,40.578133,50.90971707540295,10.33158444600842
1523.26656394453,40.03421,52.936902059570166,12.90269185449204
1525.115562403698,41.78253,49.58554116289627,7.80300942461502
1526.964560862866,41.617367,48.43956510392147,6.822198313149983
1528.813559322034,41.761753,45.78704610278162,4.025293020506233
1530.662557781202,41.369225,44.25758482378033,2.8883602754404833
1532.5115562403698,40.207485,44.111147764070765,3.9036625650961554
1534.3605546995375,41.46719,42.18548472789325,0.7182949390748874
1536.2095531587056,45.569508,41.33506745092476,-4.234440147952192
1538.0585516178735,41.16696,40.735523766844295,-0.4314379030775797
1539.9075500770416,41.305695,42.91046503418336,1.6047704541052354
1541.7565485362095,41.724766,43.50643968870905,1.7816739111211604
1543.6055469953776,41.14631,44.05455005068468,2.908241151758901
1545.4545454545455,43.81531,42.961991933138336,-0.8533194987464299
1547.3035439137134,42.739803,44.560173512887154,1.8203701986781695
1549.1525423728813,43.636417,46.18822827885091,2.5518108899348917
1551.0015408320492,42.17094,48.5170354934034,6.346095094233476
1552.8505392912173,45.758728,49.05795664031014,3.299228612966388
1554.6995377503852,47.468193,49.18647773741857,1.718284683219352
1556.5485362095533,45.085598,48.39572601469915,3.3101280227557908
1558.3975346687212,44.853077,45.210149902183474,0.35707296736902094
1560.246533127889,41.971252,45.18420473231088,3.2129522909046315
1562.095531587057,43.39537,42.50898639377127,-0.886384089627164
1563.9445300462248,44.156467,43.21484471415171,-0.941622723592431
1565.793528505393,43.2453,42.24778016435601,-0.9975201286127415
1567.6425269645608,43.202255,41.532338524796174,-1.6699167242272637
1569.491525423729,41.81628,41.60265636601647,-0.21362399897376605
1571.3405238828968,40.690773,41.28659838638063,0.5958253761267258
1573.1895223420647,42.32285,41.4630369149985,-0.8598123586831434
1575.0385208012326,43.670017,42.57498858384616,-1.095028658585484
1576.8875192604005,45.269913,44.265679884814375,-1.0042328349121874
1578.7365177195686,43.534443,43.74010997203031,0.2056670704189827
1580.5855161787365,44.51267,45.0875037951329,0.5748351855137628
1582.4345146379046,43.081497,46.490374146631424,3.408876954248612
1584.2835130970725,41.56913,49.99415639335545,8.425026449507797
1586.1325115562404,41.31431,50.97611601679756,9.661807850293656
1587.9815100154085,42.686584,51.50423499682345,8.817650524167199
1589.8305084745762,43.04443,49.03322036486986,5.988790585817128
1591.6795069337445,41.159103,45.581751848935774,4.422648455381086
1593.5285053929122,42.75516,40.925484859929945,-1.8296764254704456
1595.3775038520805,40.9019,37.17678690621031,-3.7251143389068773
1597.2265023112482,43.08179,33.90485056520592,-9.176940358866347
1599.075500770416,42.123848,28.11236241130699,-14.011485550118792
1600.924499229584,39.51083,24.048447552646778,-15.462382372890332
1602.7734976887518,39.941395,19.242513403849323,-20.69888140205888
1604.6224961479195,37.34059,14.515198112234266,-22.825393318429796
1606.4714946070878,31.73478,10.80610285697636,-20.928676500933797
1608.3204930662555,24.20931,6.181136605259844,-18.028173926356367
1610.1694915254238,9.673008,2.689793774383084,-6.983214190704807
1612.0184899845915,3.4963684,0.8592835711758194,-2.6370848370273055
1613.8674884437596,-0.52550656,0.9600354671641932,1.4855420231982812
1615.7164869029275,0.9048558,0.2697573549390379,-0.6350984328150209
1617.5654853620954,-1.237312,1.6561331841817402,2.8934451434484028
1619.4144838212635,-3.141737,3.635084882301629,6.776821866554559
1621.2634822804314,1.429639,3.744824813286152,2.3151858314669993
1623.1124807395995,2.037923,3.729589797263118,1.6916666996526444
1624.9614791987674,2.1576905,3.701786554377617,1.5440960293226853
1626.8104776579353,1.0476362,3.6943813833104886,2.646745231996707
1628.6594761171032,1.7446126,3.6688804016420167,1.9242678270646851
1630.508474576271,0.94951755,3.7957688550398,2.846251306955541
1632.3574730354392,2.1659553,3.7131058561144767,1.5471505510149894
1634.206471494607,3.1401703,3.684777640008303,0.5446073042386499
1636.0554699537752,3.6877122,3.765611532891711,0.07789934035631063
1637.904468412943,2.3331585,3.989014337412655,1.655855844370663
1639.753466872111,2.1554565,3.89466719351373,1.73921065054498
1641.6024653312788,2.3732638,4.044307735024574,1.671043899117592
1643.4514637904467,0.113030426,4.215612199598217,4.102581773394013
1645.3004622496148,0.19176756,4.171506261411427,3.9797387029559594
1647.1494607087827,0.3999766,4.167046311474413,3.7670697003370233
1648.9984591679508,1.8654618,4.255591195268559,2.3901293689440957
1650.8474576271187,2.3495584,4.170659108702623,1.8211007552785503
1652.6964560862866,1.9171557,4.049995205812376,2.1328394631671124
1654.5454545454545,5.2264295,3.862930398637519,-1.3634990637953424
1656.3944530046224,4.9576674,3.8756284552916127,-1.0820388954774303
1658.2434514637905,2.2082963,3.752098683365137,1.5438023843844242
1660.0924499229584,2.7607627,3.667651847609669,0.9068891561118662
1661.9414483821265,2.3526602,3.609764453278769,1.2571042741405853
1663.7904468412944,1.7308488,3.6729513030729306,1.9421025138578427
1665.6394453004625,1.8282448,3.717547995918769,1.8893031905827704
1667.4884437596302,1.680578,3.7661689971461176,2.0855910037531733
1669.337442218798,1.6825569,3.6458832114639663,1.963326343864479
1671.186440677966,2.4693172,3.7583792557926343,1.2890620579929517
1673.035439137134,1.9925902,3.826132956152876,1.8335427671727733
1674.884437596302,1.9073818,3.9112367051562384,2.0038549321612433
1676.73343605547,0.34296456,3.810416380874276,3.467451821080804
1678.582434514638,-0.5299396,3.870253539465054,4.400193131349667
1680.4314329738058,1.3993998,3.932976140602422,2.5335763832171683
1682.2804314329735,2.682115,3.909512408258316,1.2273973302859038
1684.1294298921416,1.4176152,3.908234635774295,2.490619460527103
1685.9784283513095,1.9794405,3.935649701664115,1.95620925099578
1687.8274268104776,2.3435147,3.7776642074272537,1.434149526564827
1689.6764252696455,1.9872849,3.711385121168128,1.7241002224101933
1691.5254237288136,2.167612,3.6217154740042794,1.4541033981986153
1693.3744221879815,3.999863,3.4215035353915964,-0.5783593739254203
1695.2234206471494,4.799237,3.3990221260943074,-1.4002146483502727
1697.0724191063173,3.982839,3.4322821090955125,-0.5505569984179153
1698.9214175654854,3.2627044,3.376589744674523,0.11388537226851714
1700.7704160246533,2.1536133,3.4917105773729995,1.3380972484392837
1702.6194144838214,3.2144501,3.587083554545005,0.3726334336191015
1704.4684129429893,2.9816904,3.63173114964649,0.6500407428471737
1706.3174114021572,3.6043928,3.802555301263257,0.19816253431074227
1708.166409861325,2.707478,3.8999556526484143,1.192477606231178
1710.015408320493,2.8370512,3.979156326572814,1.1421051733898304
1711.864406779661,1.076147,3.993832946245347,2.917685985986863
1713.713405238829,2.546306,4.0147356278225645,1.46842973297088
1715.562403697997,4.7727184,4.090129482103996,-0.6825889474614337
1717.411402157165,5.310082,4.139745109847469,-1.1703368489232826
1719.2604006163328,4.490766,4.031948458220148,-0.45881759021124857
1721.1093990755007,4.614251,3.92851270950462,-0.6857384272751652
1722.9583975346686,4.934765,3.97673629367982,-0.958028568380727
1724.8073959938365,4.783813,3.942239080261972,-0.8415739194633698
1726.6563944530046,4.110479,3.91262924987059,-0.19784962815065033
1728.5053929121727,3.8352656,3.696289212673452,-0.1389764237706399
1730.3543913713406,4.6304426,3.5447532320011126,-1.0856893873226179
1732.2033898305085,5.383718,3.557077120207983,-1.8266408935554446
1734.0523882896764,3.9269423,3.4258807056488965,-0.5010616428313281
1735.9013867488443,4.946226,3.414547538680007,-1.5316785813151101
1737.7503852080122,5.0303607,3.4871326023381286,-1.5432280963618226
1739.5993836671803,4.4017005,3.5778083720474294,-0.8238921246261546
1741.4483821263482,4.8677974,3.602140032806844,-1.265657341918498
1743.2973805855163,5.4583707,3.6263384660041695,-1.832032219573223
1745.1463790446842,4.1314917,3.544330449483108,-0.5871612115886693
1746.995377503852,4.784484,3.6356851732288,-1.1487987363781338
1748.84437596302,4.0381203,3.695754233820032,-0.3423660359553584
1750.6933744221878,5.514786,3.877759216667396,-1.6370265499341663
1752.542372881356,4.872189,3.8569018051043606,-1.015287239848032
1754.3913713405238,4.71212,3.971831873648731,-0.7402881825036127
1756.240369799692,3.9412858,3.995265292876101,0.05397944425854728
1758.0893682588598,4.0136547,4.001998479664567,-0.011656229197737566
1759.9383667180275,4.1038613,4.0647189519398,-0.039142379999897337
1761.7873651771956,3.531899,4.148683664146585,0.6167846887742705
1763.6363636363635,3.474487,4.103842447561871,0.6293553812929504
1765.4853620955316,4.0819044,3.868472402164436,-0.21343200915148186
1767.3343605546995,4.1616755,3.849803290796919,-0.3118721623891161
1769.1833590138676,3.455146,3.799112799250775,0.343966724955731
1771.0323574730355,2.7019887,3.744656874048952,1.04266817699695
1772.8813559322034,2.1964912,3.8229466812641393,1.6264554398090612
1774.7303543913713,2.7526958,3.7286890738441274,0.975993274970226
1776.5793528505392,3.429984,3.701950595085479,0.27196650237307685
1778.4283513097073,3.5943327,3.589802523496011,-0.004530171511313075
1780.2773497688752,3.5702014,3.5603786846447623,-0.009822712297376412
1782.1263482280433,3.036724,2.9376790260314003,-0.09904506454477158
1783.9753466872112,2.3509595,3.003873604115358,0.652914064701906
1785.824345146379,1.5046327,2.9883062749782905,1.483673563567768
1787.673343605547,0.79086524,3.131715006269686,2.340849763788454
1789.5223420647148,1.1520904,3.863818759780453,2.7117283295207484
1791.3713405238827,2.498415,4.773042546820416,2.274627553534283
1793.2203389830509,2.721846,5.409228417872519,2.6873823142043065
1795.069337442219,3.4669328,6.05050912943675,2.5835763558466622
1796.9183359013869,2.4154902,7.384541706186679,4.969051555735019
1798.7673343605547,4.1290736,8.555887299014444,4.426813679171914
1800.6163328197226,1.7391982,9.480499309001724,7.741301101146499
1802.4653312788903,2.4198868,10.368005635226345,7.9481188077574725
1804.3143297380584,4.023636,11.497396805204149,7.473760940946336
1806.1633281972263,4.114899,12.547857734209336,8.432958575731552
1808.0123266563944,2.3209639,13.472266994682004,11.151303135123898
1809.8613251155623,2.1798863,14.203212397871225,12.023326056776254
1811.7103235747304,4.209422,14.802206306576812,10.592784195065581
1813.5593220338983,3.8687906,14.972598069536035,11.103807443010156
1815.4083204930664,4.493805,15.022390285864835,10.52858535422421
1817.257318952234,8.314621,14.599690117922602,6.285069146242915
1819.1063174114024,8.062203,13.99919155214519,5.936988144857592
1820.95531587057,9.318421,14.398016352065149,5.079594988234582
1822.8043143297384,9.666826,13.96648041690168,4.299654168732735
1824.653312788906,9.955825,13.971259114473646,4.0154342624839
1826.502311248074,11.50409,14.269129213187506,2.76503890404444
1828.3513097072416,13.14111,13.973542361678764,0.8324319414517127
1830.2003081664095,9.873278,13.691826409168922,3.8185487449843514
1832.0493066255776,11.152385,13.678543110791797,2.526158352796191
1833.8983050847455,10.136796,13.602594203636215,3.4657982060165864
1835.7473035439136,12.025998,12.92715692422546,0.9011588086859099
1837.5963020030815,11.763119,12.444766266095352,0.6816475221988672
1839.4453004622496,12.603797,12.515778914693303,-0.08801804423003645
1841.2942989214173,13.160764,12.404558912193714,-0.7562048283458367
1843.1432973805852,12.334378,12.883901462436649,0.549523219943973
1844.9922958397533,11.272034,13.13995569792734,1.8679220065210895
1846.8412942989212,9.3672285,13.65832445250994,4.291095944514334
1848.6902927580893,8.6435995,13.893906734116817,5.250307223923945
1850.5392912172572,9.283484,13.636969462153772,4.353485003230432
1852.3882896764253,10.689396,13.857368411928668,3.1679725073876526
1854.2372881355927,9.012002,14.232069281237056,5.220067289965083
1856.086286594761,10.886018,13.776542101520462,2.890524302143021
1857.935285053929,11.740132,14.247610694875728,2.507478363027584
1859.784283513097,11.462807,14.048455471514892,2.5856487698547355
1861.633281972265,11.920466,14.094671270337006,2.174204847302338
1863.482280431433,12.838796,14.054117235366077,1.215321573439807
1865.331278890601,12.911064,13.688373954215338,0.7773098062661195
1867.1802773497689,12.449478,12.83561760099671,0.38613945158264684
1869.0292758089367,11.6944,12.454011401452084,0.7596115677728843
1870.8782742681049,11.817334,12.298058873803008,0.4807246986931446
1872.7272727272727,11.474789,11.489389996200565,0.014601330429080406
1874.5762711864409,12.049596,11.971496745843664,-0.07809908698104273
1876.4252696456088,12.53057,12.809163965384922,0.27859393517251974
1878.2742681047769,12.031966,12.562878844392692,0.5309126349810711
1880.1232665639443,12.059998,13.360283995585943,1.3002864369921934
1881.9722650231124,11.589414,13.366019811705517,1.776606168822216
1883.8212634822803,11.577696,13.342822552454455,1.7651267058968383
1885.6702619414484,10.589665,13.30207166273216,2.7124062498293284
1887.5192604006163,9.806782,13.329663626270849,3.5228818574720204
1889.3682588597844,9.780306,13.583773055156044,3.8034671927292862
1891.2172573189523,8.913579,13.368896945126416,4.455317958004834
1893.06625577812,10.902126,12.94967456893836,2.0475482566825
1894.915254237288,11.274712,13.52483924668334,2.2501276377966217
1896.764252696456,11.23444,13.027131523053216,1.7926916731997
1898.613251155624,11.290645,13.040220037615285,1.7495753919243668
1900.462249614792,11.401786,12.84903235577818,1.4472465052532772
1902.31124807396,11.2114,12.858626788529234,1.647226756485777
1904.160246533128,12.129039,12.7194951492172,0.5904563384872201
1906.009244992296,12.188172,12.941793690747607,0.7536213503545408
1907.858243451464,12.473321,13.517521897374408,1.0442009363758729
1909.707241910632,11.528292,13.317199609786844,1.7889079075163359
1911.5562403697995,12.198693,14.182116438068189,1.9834231626165284
1913.405238828968,9.610721,14.291142170369714,4.6804215359092645
1915.254237288136,11.096173,13.728221362205764,2.6320480757677753
