Depth,ROP_Predicted,ROP_Actual,Error
1314.629258517034,27.851366,63.80420785992381,35.952841816832986
1316.633266533066,28.82773,59.90616648761011,31.0784363087771
1318.637274549098,27.744017,62.03798278693584,34.293966139596975
1320.6412825651305,28.392519,60.49634933670392,32.10383033951154
1322.6452905811625,28.616255,59.863076389187526,31.24682158266897
1324.6492985971945,29.576439,61.600861346693286,32.02442244288469
1326.6533066132265,27.658455,60.73636811966147,33.07791322464194
1328.6573146292585,29.55508,58.31828286545535,28.763202451636992
1330.6613226452905,30.030592,58.61155781775713,28.58096585303545
1332.6653306613223,31.078043,61.90638395354176,30.828340969532974
1334.6693386773547,32.480682,57.75751429197473,25.276831918927854
1336.6733466933867,33.420494,59.39766725818494,25.977173178595095
1338.6773547094188,34.132816,62.65115522950993,28.518338914812666
1340.681362725451,33.41654,56.55775321064064,23.14121497211525
1342.685370741483,34.324505,60.92813112533522,26.603626273040298
1344.689378757515,35.927773,59.56242954498838,23.634657023015727
1346.693386773547,35.890507,61.43452615094497,25.544019406560203
1348.697394789579,34.88357,60.172240278244686,25.288668653488827
1350.7014028056112,35.724545,60.623123072079295,24.89857854693281
1352.7054108216432,37.328987,60.244304660176006,22.915317538593975
1354.7094188376752,37.0439,61.97330400582911,24.929404469696294
1356.7134268537077,37.911148,59.04617125415416,21.135023182865098
1358.7174348697397,36.593147,58.90501939404884,22.31187211621681
1360.7214428857717,38.541847,59.48986823309742,20.948021004093512
1362.7254509018037,37.57454,57.593627570852384,20.01908838628207
1364.7294589178357,37.643013,59.67409120955151,22.03107820906323
1366.7334669338677,38.195766,59.890335394119504,21.694568945144894
1368.7374749498997,37.54947,58.7323914659588,21.182922471818173
1370.741482965932,37.080105,61.48493182969263,24.404827001811768
1372.745490981964,37.041706,57.84463082141018,20.8029247362051
1374.749498997996,37.068497,59.33936177587119,22.270865071769627
1376.753507014028,38.883717,60.67848140865607,21.794764825404116
1378.75751503006,38.53789,60.19021861447859,21.652327226539136
1380.7615230460922,37.107758,57.41766076845786,20.309903200098482
1382.7655310621242,37.84448,58.30950014520736,20.465021538029625
1384.7695390781564,38.580627,58.84808046562884,20.26745302422259
1386.7735470941884,37.49582,56.2865135275788,18.790694435781923
1388.7775551102204,38.563396,57.133791396015766,18.570394942158345
1390.7815631262524,36.37223,56.55835134710576,20.186120817320607
1392.7855711422844,38.333664,61.08986562069732,22.75620168026763
1394.7895791583169,38.182003,58.90629678976398,20.724293768523744
1396.7935871743489,38.29948,60.32840340540479,22.02892296717237
1398.797595190381,38.784622,59.02533547553566,20.24071328315285
1400.801603206413,37.38313,59.212986403416224,21.829857283543177
1402.805611222445,38.85037,60.45762000082512,21.607251501069264
1404.809619238477,39.112762,58.217859031141096,19.10509657996922
1406.813627254509,35.141273,59.537422842074136,24.39614934353898
1408.817635270541,35.12849,59.38888405991739,24.26039361191934
1410.8216432865731,36.418175,57.628172096872206,21.209997353219862
1412.8256513026051,34.635334,61.93408366480383,27.29874964991125
1414.8296593186374,35.7812,58.97615411357297,23.19495370463742
1416.8336673346694,34.093636,59.602341171652746,25.508705612570715
1418.8376753507014,34.80503,61.15570850202342,26.350677679269516
1420.8416833667334,32.98603,61.71684164854621,28.730811069932926
1422.8456913827654,34.142418,59.4247368140286,25.282318906313755
1424.8496993987976,32.86874,60.87580462993392,28.007064548146808
1426.8537074148296,33.371914,56.97597329380053,23.60405938388842
1428.8577154308616,33.68972,58.12218372256824,24.432463568759644
1430.8617234468938,30.833572,59.20379426702096,28.370221879325648
1432.865731462926,30.13597,59.92534959303891,29.789380431051605
1434.869739478958,32.755547,60.03697542941407,27.28142885958985
1436.87374749499,31.70734,58.931473651918985,27.22413341144047
1438.877755511022,32.146713,57.99497286840578,25.848259611569844
1440.881763527054,32.858112,59.77349851310554,26.91538617790046
1442.885771543086,33.35433,60.45416710765549,27.099838952137915
1444.8897795591183,34.759293,59.26365528845755,24.504362685918487
1446.8937875751503,33.558117,58.21463396653275,24.656517053690955
1448.8977955911823,30.586601,61.26250399260431,30.67590273528009
1450.9018036072143,33.85398,62.62390778528377,28.769926767217363
1452.9058116232463,32.66951,59.88689158071751,27.217381693022197
1454.9098196392786,33.378418,57.67520895383898,24.296790985088982
1456.9138276553106,32.730877,57.42529932770477,24.69442240509735
1458.9178356713426,33.111786,60.21909127774867,27.107305389076792
1460.9218436873748,33.23348,55.53431985884074,22.30084131269816
1462.9258517034068,32.185997,59.833024059147895,27.64702704987055
1464.9298597194388,33.078815,59.34658821792161,26.26777275771653
1466.9338677354708,32.65107,60.828402584257375,28.177332943144094
1468.9378757515028,33.86351,59.59101276868592,25.727502636849984
1470.941883767535,31.94238,59.50656082286455,27.564179917713183
1472.945891783567,35.773125,54.16141739087974,18.388292696055522
1474.9498997995993,33.676857,60.26420772751585,26.587350732886947
1476.9539078156313,32.569542,58.46153129527393,25.891989364121585
1478.9579158316633,32.553493,58.80162369339733,26.248130193641472
1480.9619238476953,34.63063,55.718778224524186,21.088147731360124
1482.9659318637273,32.857513,57.05388905789093,24.196375630156552
1484.9699398797595,34.6567,56.284753898668974,21.62805376439163
1486.9739478957915,34.406754,54.45492545880421,20.04817191876515
1488.9779559118235,35.139824,56.95471030138925,21.81488638781503
1490.9819639278558,36.126698,55.09364193146442,18.966944391181215
1492.9859719438878,35.20922,61.02053529765742,25.81131441142695
1494.9899799599198,35.256393,55.59406764464851,20.337674212031324
1496.9939879759518,35.90648,58.34650107842703,22.440022196591094
1498.997995991984,36.956497,54.258514553407984,17.30201736102517
1501.002004008016,35.310143,55.11546396169626,19.805321444606413
1503.006012024048,35.430756,58.80737414347502,23.37661852824065
1505.0100200400802,34.527145,53.36905070327182,18.84190531752963
1507.0140280561122,33.809628,55.36312856441858,21.553501031459597
1509.0180360721442,34.111347,55.85435953780642,21.74301233932009
1511.0220440881762,34.4243,56.59593156113196,22.171630413671025
1513.0260521042082,34.738754,58.403356831376,23.664602558915064
1515.0300601202405,34.05445,56.23028000161712,22.175829012847586
1517.0340681362725,36.257874,57.5734172127822,21.315543677625953
1519.0380761523047,35.21058,56.17946078524928,20.968881866792252
1521.0420841683367,35.477642,57.93087088994676,22.45322883062059
1523.0460921843687,33.45538,56.41976743622569,22.964387950141706
1525.0501002004007,33.881428,53.54784902526181,19.666421260369233
1527.0541082164327,33.6285,56.11630249834095,22.487800606251106
1529.0581162324647,34.750965,57.49730837594704,22.74634325753884
1531.062124248497,34.871407,56.8916197594919,22.02021320431612
1533.066132264529,36.425667,55.08102241579709,18.655355606715055
1535.0701402805612,34.96556,55.20303257851908,20.23747166543314
1537.0741482965932,36.403976,55.03986569345333,18.63588925302364
1539.0781563126252,36.96479,54.82221379598021,17.85742345174193
1541.0821643286572,37.73178,54.7155894211924,16.983808415333023
1543.0861723446892,36.43186,55.09927803432804,18.66741615688663
1545.0901803607214,37.634045,57.01918112999791,19.385136482781114
1547.0941883767534,36.977234,55.79312051060851,18.81588662388976
1549.0981963927857,39.07068,55.19233016277272,16.12165145183522
1551.1022044088177,39.81169,52.09745682318744,12.285765539007755
1553.1062124248497,39.611603,53.17832507246482,13.566722289261698
1555.1102204408817,38.85095,54.46849878879311,15.617550455052879
1557.1142284569137,41.310555,52.24115062872262,10.93059612432809
1559.1182364729457,38.83042,54.93153194020711,16.101110492453202
1561.122244488978,40.459095,52.973095418943416,12.514000417722713
1563.12625250501,40.320328,54.26390367519208,13.94357591640302
1565.130260521042,39.790394,53.6870803648269,13.896686535481194
1567.134268537074,39.464603,52.67823579668659,13.213632372614327
1569.1382765531062,38.655663,53.651806859043,14.996144322421905
1571.1422845691382,39.133286,54.76826455788272,15.634979035421786
1573.1462925851702,38.495857,55.73352368595659,17.23766644718706
1575.1503006012024,37.672592,55.81069525854789,18.13810309546195
1577.1543086172344,37.380028,54.63149527434898,17.251467503352885
1579.1583166332666,37.188625,55.82079238583537,18.63216705014201
1581.1623246492986,39.33879,56.42074151438526,17.081950620830575
1583.1663326653306,38.82892,57.52311852252874,18.69420006549749
1585.1703406813626,38.943295,55.863816706204126,16.920522181057642
1587.1743486973946,37.84318,54.76308460784492,16.919902997737495
1589.1783567134266,39.24022,57.50506861557241,18.264849499361475
1591.1823647294589,39.1795,55.68994709070508,16.5104465108711
1593.1863727454909,40.548733,55.19797950617257,14.649246748604213
1595.190380761523,39.999542,56.56406493620082,16.564522699872697
1597.194388777555,39.552437,54.89449817202601,15.34206134341273
1599.198396793587,40.045105,53.08834085427465,13.043235873805898
1601.202404809619,41.325104,55.98107124439791,14.655967484632285
1603.2064128256511,40.10221,55.75374462129116,15.651533622756006
1605.2104208416831,39.324234,54.4185795448042,15.09434553601514
1607.2144288577151,39.8498,56.90607684321777,17.056276733354487
1609.2184368737476,39.91195,54.382702039227645,14.470752881512801
1611.2224448897796,39.26924,55.574150821902506,16.304909488894694
1613.2264529058116,38.9348,54.92609241475414,15.9912932204182
1615.2304609218436,38.655693,54.30607014965871,15.65037709545949
1617.2344689378756,38.90297,58.76890415300453,19.865934792652965
1619.2384769539076,39.03406,54.87821279881126,15.844151366926496
1621.2424849699398,39.547497,55.42294826030622,15.875451464651924
1623.2464929859718,38.447308,57.68518910447749,19.237881517807566
1625.250501002004,37.209675,58.67369792064722,21.464023085442143
1627.254509018036,38.0097,57.9227711096238,19.913070334477318
1629.258517034068,35.961594,59.213653851118046,23.25206022318836
1631.2625250501,33.94834,58.278017442837374,24.329676073208468
1633.266533066132,34.10688,60.331738397961786,26.224858209973505
1635.2705410821643,36.283215,58.84552359415924,22.562309025067442
1637.2745490981963,34.198166,57.69103546981107,23.492869576256382
1639.2785571142283,34.87105,58.37815018166321,23.50709839333313
1641.2825651302603,34.595955,57.608163625534544,23.012208730515013
1643.2865731462923,32.778507,56.922379574674736,24.14387234200872
1645.2905811623243,33.51173,62.31791473934635,28.806184545254553
1647.2945891783563,34.08017,60.18115379255312,26.100984114818743
1649.2985971943883,32.353943,59.27858159520525,26.924638724111503
1651.3026052104208,33.12868,61.87547588719089,28.74679470432956
1653.3066132264528,31.311598,58.60967186111088,27.298074037014203
1655.310621242485,32.49917,62.81662971248702,30.317461316490927
1657.314629258517,35.233063,60.49527048624991,25.262207742109283
1659.318637274549,34.373978,61.17580173571475,26.801824074581937
1661.322645290581,33.775036,60.10989339309717,26.33485753494287
1663.326653306613,34.379818,59.637389842088254,25.25757187944177
1665.3306613226453,34.15972,61.614541919245085,27.454820544733366
1667.3346693386773,33.173958,63.183621948771176,30.009664124064145
1669.3386773547095,31.898481,63.53676207085199,31.638280701833438
1671.3426853707415,33.574615,63.89137557798425,30.316760099468624
1673.3466933867735,34.17372,61.63324869113777,27.45952737766121
1675.3507014028055,34.583393,61.15760904206363,26.574215945139805
1677.3547094188375,34.037796,61.44941784797609,27.41162182746828
1679.3587174348695,32.839138,61.50362856245569,28.66449053144983
1681.3627254509015,33.132153,60.37176417972887,27.239611622355824
1683.3667334669335,33.00206,61.40257222583345,28.400512289310015
1685.370741482966,32.023895,62.84980049156541,30.825905227893536
1687.374749498998,33.330997,61.98966185690922,28.658664389868207
1689.37875751503,31.256935,63.83619471070817,32.579259591079264
1691.382765531062,31.240658,63.08658046242455,31.845922656028065
1693.386773547094,30.374598,63.724427238805006,33.34982968936653
1695.3907815631262,32.074486,61.77952455798161,29.705038779173016
1697.3947895791582,31.200308,60.06309720605945,28.862789359990117
1699.3987975951904,31.062637,63.25955405261948,32.196916723517916
1701.4028056112224,30.675457,63.20093002951871,32.52547302878629
1703.4068136272545,30.745726,64.53856887122916,33.79284323951529
1705.4108216432865,30.476725,66.31074288708052,35.83401826244673
1707.4148296593185,30.993347,64.98045990047163,33.98711273250288
1709.4188376753505,31.407633,63.791763034028165,32.384130206269376
1711.4228456913827,30.926966,62.04006748007769,31.113101766576712
1713.426853707415,30.136648,63.48738546471042,33.350737286609835
1715.430861723447,30.127642,63.40333171134366,33.275690033487216
1717.434869739479,30.055063,62.334665166536126,32.27960191885546
1719.438877755511,29.986116,64.91067096493826,34.924554555636504
1721.442885771543,30.66026,63.14827931716335,32.48802007033718
1723.446893787575,30.067457,61.542720020271446,31.475262821174766
1725.4509018036072,29.153471,63.121109072774175,33.96763807973218
1727.4549098196392,28.940657,63.71779850651092,34.77714184452361
1729.4589178356714,28.706106,63.519601067418726,34.81349488150564
1731.4629258517034,28.27003,65.52364570100906,37.253616633015895
1733.4669338677354,28.93247,63.63292806421469,34.700457742559415
1735.4709418837674,28.792238,59.667704024827685,30.875465789354053
1737.4749498997994,28.08904,63.502224363059874,35.41318360683429
1739.4789579158314,29.03492,63.11937808052785,34.08445834175832
1741.4829659318636,27.8376,64.07028494399064,36.23268423598283
1743.486973947896,29.162153,63.067464168444864,33.90531092442631
1745.490981963928,28.02017,63.6717595799466,35.65158936815461
1747.49498997996,28.50082,63.67323457345333,35.17241441354122
1749.498997995992,28.844986,63.59287102728105,34.74788506536699
1751.503006012024,29.734512,63.10372276598872,33.36921043688716
1753.507014028056,29.598673,62.22476829687688,32.62609543005559
1755.511022044088,29.94199,63.27687219994033,33.33488230125869
1757.51503006012,30.866323,64.53253798672633,33.66621451565699
1759.5190380761524,31.486723,62.93225104835249,31.4455281021855
1761.5230460921844,33.05918,63.78745886379962,30.728277650420715
1763.5270541082164,33.137165,62.46054414910069,29.323379079520613
1765.5310621242484,34.503204,63.385484855478666,28.88228050977554
1767.5350701402804,35.842575,63.89311351359619,28.050538440354003
1769.5390781563126,34.854584,60.6165736805337,25.761989940299323
1771.5430861723446,36.302097,62.72887387695068,26.42677655639404
1773.5470941883768,37.351692,61.8344446407992,24.482752441092167
1775.5511022044088,37.726707,64.3637325235197,26.637025065023607
1777.5551102204408,37.027466,62.98282480252109,25.955358982208587
1779.5591182364728,37.75766,60.51461203709125,22.756952124981872
1781.5631262525048,37.414238,61.36205977508375,23.94782179900953
1783.5671342685368,35.29081,61.13837753515736,25.847567903809704
1785.571142284569,37.152397,60.37619243828984,23.223795282528123
1787.575150300601,38.434048,60.24504123937567,21.810993540401057
1789.5791583166333,38.426277,61.54977646064793,23.123499300003395
1791.583166332665,38.875416,60.63966198714796,21.764246185146007
1793.587174348697,36.412273,59.83865121400907,23.426377807026647
1795.591182364729,38.31311,59.85646018085341,21.54334982929091
1797.595190380761,39.166992,59.38261609774795,20.21562391024795
1799.5991983967936,39.45027,62.42705268806829,22.976781081622974
1801.6032064128256,37.68023,58.58066885013412,20.9004396631224
1803.6072144288576,38.743225,57.89378777838279,19.150562680726537
1805.6112224448896,39.900154,59.09956087482988,19.199406761060352
1807.6152304609216,39.23221,58.12518352134135,18.892975269388224
1809.6192384769536,39.384987,59.22018528037282,19.83519840293141
1811.6232464929856,38.283913,60.22240546543684,21.938492806745437
1813.6272545090176,38.672615,57.31823171490719,18.64561666363766
1815.63126252505,39.63314,57.20058934360667,17.56744877964183
1817.635270541082,39.56111,61.7604118703823,22.199300420186987
1819.6392785571145,39.03258,60.2442879885924,21.211706659246694
1821.6432865731465,39.16593,57.28389959602245,18.117967894362295
1823.6472945891785,39.74347,59.09692404105569,19.353454802774444
1825.6513026052105,40.714317,59.32526671146837,18.61094938969103
1827.6553106212425,40.01321,59.48277092836378,19.469560631732918
1829.6593186372745,41.41987,56.917938617064735,15.498070147826454
1831.6633266533065,40.46547,59.80805939035577,19.34259003000421
1833.6673346693387,39.329704,56.41475242850434,17.085048143836374
1835.6713426853707,38.28769,57.153449375718935,18.86576016673456
1837.6753507014027,36.906586,57.69974950359458,20.793163810235207
1839.6793587174348,37.21789,57.92741796527326,20.709526272158023
1841.6833667334668,37.47499,57.36430763130381,19.889316786577247
1843.6873747494988,37.207764,59.126342043952505,21.918578372077505
1845.691382765531,37.62825,57.65878836527796,20.030538243207644
1847.695390781563,39.62755,56.05712390546132,16.42957568768788
1849.6993987975952,38.340515,59.11311297797832,20.772597841259568
1851.7034068136272,37.9553,59.13391230965311,21.178612932211706
1853.7074148296592,37.39255,58.53762136275617,21.14506994063703
1855.7114228456912,37.2198,56.56682626895155,19.347027227203505
1857.7154308617232,37.4946,56.52825759984742,19.033659211175546
1859.7194388777557,36.59774,56.55084837456179,19.953108201221944
1861.7234468937877,37.10605,55.65148944206657,18.545440858082195
1863.72745490982,36.439373,58.69770858123365,22.258335564876226
1865.731462925852,34.508507,59.08093612532191,24.57242935041957
1867.735470941884,35.147087,58.22476784284045,23.07768074567248
1869.739478957916,33.63264,56.72511531616845,23.0924744775454
1871.743486973948,34.173214,58.86715890169927,24.693944942959035
1873.74749498998,34.50817,54.628341265241154,20.120170183698185
1875.751503006012,34.090286,58.48482545036499,24.394539195482174
1877.755511022044,34.0057,57.49569934949494,23.490000191780098
1879.759519038076,35.344345,57.84503684350811,22.500691750734674
1881.763527054108,33.825584,59.47943736143383,25.653852949812737
1883.76753507014,34.855217,58.49572830799344,23.64051132801297
1885.771543086172,34.851772,58.21639794366257,23.36462563531296
1887.775551102204,33.812927,59.48378081782232,25.67085357172857
1889.7795591182364,33.649178,62.66595027638618,29.016772725116645
1891.7835671342684,32.8528,58.70765522295728,25.854856761043216
1893.7875751503009,33.99302,59.777274618884206,25.7842555148803
1895.7915831663329,34.322174,56.424382985755415,22.10220891348979
1897.795591182365,35.341644,58.255423040231,22.913778753121626
1899.799599198397,35.36608,56.99785828893698,21.631777051144013
1901.803607214429,36.804134,60.190797181155446,23.38666281225896
1903.807615230461,35.709263,56.05236824239227,20.34310539449188
1905.811623246493,36.33602,57.49924050540817,21.163219082068323
1907.815631262525,35.388805,57.15018715194663,21.761381762542335
1909.819639278557,36.335625,57.54027265361666,21.204647958792442
1911.823647294589,36.000893,58.43316076050055,22.432268121340392
1913.827655310621,36.98209,57.45282749397319,20.470737497635298
1915.8316633266527,35.43229,59.48140818173144,24.049119058196283
1917.8356713426847,34.67951,60.95241105629919,26.272902847070675
1919.8396793587171,35.26676,59.03031731822988,23.763555538444727
1921.8436873747492,34.61279,59.9163125262139,25.303523372161166
1923.8476953907816,33.89627,58.8157102285301,24.919439476576976
1925.8517034068136,34.12944,59.96637808159632,25.83693777397913
1927.8557114228456,34.474876,58.6417039836557,24.16682757984711
1929.8597194388776,33.907223,58.52480975776711,24.617587009964375
1931.8637274549096,34.540478,61.36995867929174,26.829480926606195
1933.8677354709416,36.763496,61.06100755615221,24.29751115722643
1935.8717434869736,36.901474,60.267944282621976,23.366470283598538
1937.8757515030056,37.62016,60.489086351952494,22.868927202782572
1939.879759519038,36.329796,59.38545036254148,23.055654525139133
1941.88376753507,35.712296,60.51165095625313,24.799355424026565
1943.887775551102,36.187523,58.36881965263019,22.181296764446593
1945.891783567134,36.49417,58.32058835807044,21.826417215492313
1947.895791583166,36.752293,61.7070401488109,24.954747515754256
1949.8997995991983,36.587982,59.08151449008921,22.493532312354837
1951.9038076152303,38.862045,60.3239430757944,21.461897787708466
1953.9078156312623,36.916885,61.07769431675282,24.160808940776256
1955.9118236472943,36.797405,59.29725406811414,22.49984882519422
1957.9158316633263,36.889763,62.00822618013442,25.118463301716453
1959.9198396793583,37.860577,63.519091506219134,25.658514876580462
1961.9238476953904,36.408745,63.28132281616606,26.87257800415434
1963.9278557114224,35.184113,60.8595523641544,25.67543981532628
1965.9318637274548,35.939137,62.69601472438396,26.756878219257004
1967.9358717434868,36.87349,61.90849584944497,25.035006469562155
1969.939879759519,37.217228,62.30955160950349,25.09232367371247
1971.943887775551,35.967884,62.85217398555677,26.884289921836064
1973.947895791583,36.51498,62.759847406082045,26.244867089919936
1975.951903807615,36.452805,61.67551961112984,25.222715045700156
1977.955911823647,36.2295,63.68677301114696,27.45727319425243
1979.9599198396795,38.089855,61.87241060415144,23.782555410059643
1981.9639278557115,37.38076,60.86802263999791,23.487262447126817
1983.9679358717435,37.81565,62.52497841072014,24.70932747077873
1985.9719438877755,38.656784,62.88320060097711,24.226416543359925
1987.9759519038075,38.090538,62.07263629760871,23.982098272706367
1989.9799599198395,38.17737,63.17508407132411,24.997715907261608
1991.9839679358715,37.17551,62.59855905734541,25.42304865085127
1993.9879759519035,38.022182,60.457380849257525,22.435198384657916
1995.991983967936,37.052177,64.15055397012473,27.098376540925514
1997.995991983968,37.838867,63.17953830632965,25.340671118829647
