Depth,ROP_Predicted,ROP_Actual,Error
1196.3927855711422,34.583946,63.75621671247999,29.172270484452646
1198.3967935871742,35.422684,60.66425346171029,25.241569745889976
1200.4008016032064,36.68077,62.3329951981295,25.652224324106065
1202.4048096192384,36.39995,61.70679967963849,25.306851559521306
1204.4088176352705,36.556393,62.077400296355485,25.52100762667775
1206.412825651303,36.480247,61.33381728386435,24.853569786305755
1208.416833667335,36.571793,62.793414808434655,26.221622205895592
1210.4208416833667,35.956352,63.253744738069976,27.297392504183257
1212.4248496993987,34.86354,63.16540079088251,28.301860141468445
1214.428857715431,35.77481,61.90499167426507,26.130180883249444
1216.432865731463,36.134617,62.92929868040755,26.794681828600908
1218.436873747495,35.491234,62.91369226932398,27.422458443640387
1220.440881763527,34.404152,63.5971424997556,29.192990583251692
1222.4448897795592,33.370308,57.88220890761921,24.511900985255927
1224.4488977955912,32.629593,63.559525199619024,30.92993230411121
1226.4529058116232,32.40117,61.53641911596072,29.13525029271853
1228.4569138276552,32.21261,65.25999401419732,33.047385676794974
1230.4609218436874,32.48169,62.27810930474089,29.796419851615887
1232.4649298597194,31.181387,64.0690851477874,32.88769820015557
1234.4689378757514,32.25409,64.05967672006894,31.805587364600186
1236.4729458917836,31.073978,63.16637592113352,32.092397497061256
1238.4769539078156,31.699242,64.46918722971851,32.76994559153492
1240.4809619238476,32.043194,64.14368023476513,32.100486417626456
1242.4849699398796,32.379135,63.37890704873941,30.99977191690347
1244.488977955912,34.36335,62.48307486696255,28.119724952411772
1246.492985971944,34.914757,63.084212616089125,28.16945584118678
1248.496993987976,34.004776,68.12390394211963,34.11912794114306
1250.501002004008,34.414246,65.36231358930877,30.94806798384002
1252.50501002004,35.389923,65.4114270706261,30.02150397492298
1254.509018036072,34.86857,64.20661514018244,29.33804671977228
1256.513026052104,34.272488,61.84222057051646,27.5697329301356
1258.517034068136,35.534348,63.35503751965065,27.820689985470963
1260.5210420841684,32.76923,65.87964745845879,33.110417569542776
1262.5250501002004,33.53892,61.87168602359356,28.33276466739239
1264.5290581162324,31.844671,65.62740378677937,33.78273253738972
1266.5330661322646,32.54728,64.54869145365608,32.00141209574592
1268.5370741482966,32.595543,65.5283315368804,32.93278862916556
1270.5410821643286,32.31727,62.29255709868836,29.97528872710633
1272.5450901803606,33.07357,61.65376621349699,28.58019596203215
1274.5490981963928,32.34716,62.93277390392786,30.58561356457239
1276.5531062124248,33.177357,64.69311272395237,31.515756003981664
1278.5571142284568,32.992058,60.99216698189692,28.000109181603953
1280.561122244489,33.884212,59.933759950933286,26.0495474570368
1282.565130260521,34.450012,61.623132802530826,27.173120595499576
1284.569138276553,33.721897,62.45915042926617,28.737253304022026
1286.573146292585,33.86554,62.41840205173483,28.55286250095358
1288.577154308617,33.506184,63.79809920405429,30.29191557978671
1290.5811623246493,33.69738,60.34082038658194,26.64344032066397
1292.585170340681,32.623753,59.266164880054205,26.642412286060065
1294.589178356713,31.71898,63.81749103725372,32.09851024806915
1296.5931863727455,31.047749,58.89787793434296,27.85012936866913
1298.5971943887776,30.539492,59.74247174235515,29.202980088912767
1300.6012024048096,31.372435,63.12651482947062,31.754080213381755
1302.6052104208416,30.262396,60.26774534200888,30.00534948324423
1304.6092184368738,30.316183,60.615623669927785,30.299440579717825
1306.6132264529058,29.82712,60.51554062136675,30.688420794096245
1308.6172344689378,31.623344,62.3498865582542,30.72654213686748
1310.62124248497,30.24721,58.949472788812216,28.70226323986202
1312.625250501002,30.105404,62.4947244680758,32.38932056792932
1314.629258517034,29.04154,56.07921441940912,27.037674273535096
1316.633266533066,28.046503,60.5334659267281,32.4869628597115
1318.637274549098,28.567652,57.798211725659804,29.230559977002578
1320.6412825651305,29.28678,60.76173613234933,31.474956728662804
1322.6452905811625,30.292036,60.28032679244257,29.988290735924018
1324.6492985971945,27.904991,57.40798710914208,29.502995959239733
1326.6533066132265,28.213812,60.58418494028983,32.37037306590018
1328.6573146292585,29.845213,60.98392260357345,31.13870966717208
1330.6613226452905,29.062202,59.86722442567824,30.805021972064957
1332.6653306613223,29.669603,58.61568696820723,28.946083620428908
1334.6693386773547,29.869658,57.83956850854192,27.96991099206243
1336.6733466933867,31.173475,58.35815730149152,27.184682035988587
1338.6773547094188,30.617584,57.84368798237204,27.226103753856414
1340.681362725451,30.700382,58.15813798297641,27.457755750310398
1342.685370741483,32.324913,55.93580969685704,23.6108966719547
1344.689378757515,33.419617,57.96333390818023,24.543717208961482
1346.693386773547,34.571053,56.52432545371622,21.95327290244669
1348.697394789579,35.544487,56.59374444092287,21.04925744141115
1350.7014028056112,33.81896,56.18583959774025,22.366881315269545
1352.7054108216432,35.11061,57.23023873634321,22.119627774429148
1354.7094188376752,34.187172,52.75228173160284,18.565109795567686
1356.7134268537077,34.789482,57.40788718123794,22.61840506453872
1358.7174348697397,36.051758,56.81697259964443,20.76521478714443
1360.7214428857717,38.026657,58.51372542946695,20.487068324974764
1362.7254509018037,38.27214,55.84345067534741,17.571310172417725
1364.7294589178357,36.79213,55.829551311548,19.03742179494644
1366.7334669338677,38.10848,59.57962517367538,21.471146627532804
1368.7374749498997,37.622948,58.13878340092388,20.515835708052784
1370.741482965932,37.65477,57.78994317988311,20.135173282422173
1372.745490981964,38.63501,56.28402097501734,17.64901120939234
1374.749498997996,38.926113,58.7147165917368,19.788603463074693
1376.753507014028,36.659534,57.486370870200766,20.826836415855063
1378.75751503006,36.39651,57.1702061145567,20.77369503667584
1380.7615230460922,36.445908,57.424853695353534,20.978946102580096
1382.7655310621242,36.366936,56.05925626535334,19.692320535372872
1384.7695390781564,36.98749,58.239060713801216,21.2515691061352
1386.7735470941884,36.77642,56.864749433584144,20.088328840322426
1388.7775551102204,38.072388,55.83575965258625,17.763371957273748
1390.7815631262524,38.506264,58.86203813783709,20.355774404926933
1392.7855711422844,38.67198,56.83026039817133,18.158278586647896
1394.7895791583169,38.58935,54.215805443132695,15.62645378907996
1396.7935871743489,36.891068,57.8683706832819,20.97730317839909
1398.797595190381,39.49165,57.66254313051613,18.17089350283058
1400.801603206413,39.097603,56.88273743153077,17.78513458729249
1402.805611222445,40.137737,54.96160072448544,14.823863450315521
1404.809619238477,38.62191,58.15044186653346,19.52853177131862
1406.813627254509,39.011276,59.36897564806536,20.35769940294817
1408.817635270541,36.541897,55.182751223532,18.640854403463642
1410.8216432865731,40.601013,57.91247602359013,17.31146283999638
1412.8256513026051,40.335266,58.60910748412774,18.27384137084649
1414.8296593186374,40.610134,56.92479797076596,16.3146638460101
1416.8336673346694,41.079727,54.98711961954927,13.907392446697706
1418.8376753507014,41.29666,55.574108814198496,14.277447437245371
1420.8416833667334,36.110146,57.421303458395485,21.31115788954783
1422.8456913827654,34.875885,54.58781832543824,19.711933315672617
1424.8496993987976,36.00099,55.26556565895835,19.26457383766929
1426.8537074148296,38.218643,56.43005796745079,18.21141477897423
1428.8577154308616,33.58526,59.03190575332221,25.446647269435488
1430.8617234468938,33.123894,56.880697216194456,23.756803478401487
1432.865731462926,35.414326,55.336451907079926,19.922126192968598
1434.869739478958,37.23827,58.14439998263294,20.906130176724737
1436.87374749499,32.5166,55.23738584253047,22.720784280030472
1438.877755511022,32.820393,55.41424561390962,22.593853005267043
1440.881763527054,29.99264,57.19165885509559,27.199019313469613
1442.885771543086,31.770018,57.3363838140191,25.566366190117733
1444.8897795591183,33.822994,56.93615361556832,23.113159383390588
1446.8937875751503,29.67114,59.67727573079216,30.006135060015794
1448.8977955911823,28.534544,59.38624395002219,30.851699958933324
1450.9018036072143,30.158283,54.25089318558586,24.09260995194328
1452.9058116232463,32.173416,55.34274493878513,23.16932880108982
1454.9098196392786,30.696741,55.19074152552543,24.494000421399456
1456.9138276553106,29.874617,58.17779082101201,28.303174198087206
1458.9178356713426,31.825874,55.92364239453053,24.09776806591725
1460.9218436873748,32.179924,57.567210760048575,25.387286748818106
1462.9258517034068,30.977861,57.677707501530726,26.69984609711178
1464.9298597194388,29.749666,55.957635435573735,26.207969221584477
1466.9338677354708,30.484735,56.08582071185637,25.60108522296477
1468.9378757515028,30.519817,56.153186194902645,25.633368842607723
1470.941883767535,31.639467,55.00333918541217,23.36387194603229
1472.945891783567,32.49039,58.843954051416894,26.353563273829003
1474.9498997995993,31.161474,56.762116497405614,25.60064226950034
1476.9539078156313,34.563995,54.4500730262474,19.886077664919277
1478.9579158316633,31.708338,57.31068118178019,25.602343397966713
1480.9619238476953,30.540503,57.96581304180408,27.42531049358631
1482.9659318637273,31.045527,55.65645175470704,24.61092525019044
1484.9699398797595,31.215158,56.31980171611756,25.104643253593146
1486.9739478957915,30.129738,57.73292842204613,27.603190568042223
1488.9779559118235,29.695269,56.94816805153927,27.252899420557824
1490.9819639278558,29.462109,55.16766237216879,25.705553760108245
1492.9859719438878,29.87028,58.05256841985674,28.18228910772295
1494.9899799599198,30.222174,55.86166470704861,25.639491016252713
1496.9939879759518,33.968723,54.9683522289843,20.99962893186516
1498.997995991984,31.313747,56.99387059887911,25.680123192873253
1501.002004008016,33.106922,54.65159234919138,21.54467019953318
1503.006012024048,31.945206,55.57168658489073,23.626480896414165
1505.0100200400802,31.302538,57.473432410543886,26.170894492453066
1507.0140280561122,29.668627,54.4586659779478,24.790039192669482
1509.0180360721442,29.161674,55.98690674828908,26.82523224877736
1511.0220440881762,30.576979,55.84798104446425,25.27100236099257
1513.0260521042082,30.963507,53.75839164745255,22.79488494884415
1515.0300601202405,33.159092,56.69016296304086,23.53107101357797
1517.0340681362725,32.08715,50.97564526863741,18.88849469490694
1519.0380761523047,31.386545,53.176555652199575,21.79001047092516
1521.0420841683367,33.519073,56.58421802920156,23.065144542873433
1523.0460921843687,31.33631,55.30334173112784,23.96703229814444
1525.0501002004007,31.559704,52.76284113886643,21.20313731196213
1527.0541082164327,32.357426,54.4843239925364,22.126898302839138
1529.0581162324647,32.37382,56.31357458774417,23.93975332919925
1531.062124248497,31.574026,53.25142042758793,21.677394319799845
1533.066132264529,29.90478,55.86629837923228,25.961518945028182
1535.0701402805612,30.431997,51.74898532108666,21.31698802189232
1537.0741482965932,31.006182,53.85821889587836,22.852037178959414
1539.0781563126252,31.15314,55.13017705186613,23.977037937486244
1541.0821643286572,32.703346,53.23155442182814,20.528208169386737
1543.0861723446892,31.09289,53.35941553393604,22.266525748169435
1545.0901803607214,31.83746,54.12391615594165,22.286456591732666
1547.0941883767534,32.54906,53.75312412394098,21.204063302407775
1549.0981963927857,33.550953,54.79387805793332,21.242925146556367
1551.1022044088177,33.765106,53.17381631704376,19.408710115871884
1553.1062124248497,33.67383,53.656072789473626,19.982244664473626
1555.1102204408817,34.01267,51.40467068253714,17.392002072917997
1557.1142284569137,36.35885,51.55975275975344,15.200904187976093
1559.1182364729457,36.904865,51.91676092693139,15.01189566203881
1561.122244488978,36.895893,51.59431304808106,14.698419951157234
1563.12625250501,38.079483,54.47207056173124,16.39258752950468
1565.130260521042,38.18327,53.66481880841465,15.48154930768223
1567.134268537074,38.785927,56.162979968159846,17.37705314931219
1569.1382765531062,39.14995,52.64209891314741,13.49215079303022
1571.1422845691382,39.322838,52.33110137420291,13.008263544613065
1573.1462925851702,38.107063,52.13465947368833,14.0275961802313
1575.1503006012024,38.900444,52.8709058092368,13.970461778475084
1577.1543086172344,39.00705,54.2501349719233,15.243085411376427
1579.1583166332666,40.816837,53.576793724826274,12.759956414035258
1581.1623246492986,40.258778,52.12029046914503,11.86151285073683
1583.1663326653306,39.917984,52.83409609668677,12.916112087897709
1585.1703406813626,39.925014,51.293562566549525,11.368548070699916
1587.1743486973946,40.26246,52.59457779479152,12.332118993521988
1589.1783567134266,40.429512,52.66653748035693,12.237025456431148
1591.1823647294589,39.2277,53.903492642179,14.675793362393847
1593.1863727454909,37.93557,49.71122200530929,11.775652242125695
1595.190380761523,37.776764,51.22068214193458,13.443918225918956
1597.194388777555,37.629917,53.163935707283855,15.534018562508464
1599.198396793587,38.721596,50.469466847757325,11.747871083597168
1601.202404809619,37.67862,52.6071440619953,14.928524677229674
1603.2064128256511,38.181114,52.4262666495784,14.245152452801058
1605.2104208416831,37.639206,54.217690281001865,16.578484348384677
1607.2144288577151,37.374126,53.38110653065437,16.0069800963282
1609.2184368737476,38.215134,53.15169597094936,14.936562303957174
1611.2224448897796,37.508987,53.09194342358735,15.58295599682954
1613.2264529058116,39.332077,55.08984845715652,15.757771430789333
1615.2304609218436,38.456024,56.5029764934785,18.046952323556624
1617.2344689378756,38.309383,55.94539795230688,17.636014559972892
1619.2384769539076,39.441616,52.67921848281631,13.2376024244667
1621.2424849699398,38.728313,54.760621633690086,16.032308187645164
1623.2464929859718,38.56494,55.50424010090976,16.93929869465976
1625.250501002004,39.607864,54.971108357146754,15.363243977263942
1627.254509018036,39.11296,55.69492389845499,16.5819630830253
1629.258517034068,39.569054,56.65271027563928,17.083656625736936
1631.2625250501,37.508904,55.894201451550096,18.385297948132127
1633.266533066132,37.37841,56.82000489519384,19.44159455583837
1635.2705410821643,36.18609,55.31479077383827,19.12870221182655
1637.2745490981963,35.43676,55.93614764014548,20.49938769141501
1639.2785571142283,35.885773,56.33192643507018,20.446153729992055
1641.2825651302603,36.661385,56.51953447752444,19.858149895004907
1643.2865731462923,36.418392,56.42432762411877,20.005935442722283
1645.2905811623243,35.696404,56.34625490002706,20.649851396609094
1647.2945891783563,35.594296,57.29158325131333,21.697287749604342
1649.2985971943883,35.958015,57.63661909717453,21.67860365528
1651.3026052104208,34.92136,58.517666330067534,23.596306314198394
1653.3066132264528,34.46281,57.97564185579233,23.51283133943491
1655.310621242485,33.647766,57.578800029489976,23.931033916208726
1657.314629258517,33.628952,58.44348963106558,24.814537604698394
1659.318637274549,32.32813,56.586426371196005,24.25829755649874
1661.322645290581,32.07063,58.53912110811762,26.468491988244573
1663.326653306613,32.213524,59.06167284192841,26.84814897718232
1665.3306613226453,31.792456,60.011853904534014,28.21939823131624
1667.3346693386773,33.953033,58.19192306505492,24.238889617789297
1669.3386773547095,33.50701,58.83264340112677,25.325631987552548
1671.3426853707415,32.47136,58.73654627708287,26.265187024153185
1673.3466933867735,32.597378,60.03486966203973,27.437491884940123
1675.3507014028055,32.721157,59.62145818987375,26.90030111589914
1677.3547094188375,31.840696,59.6811683612133,27.840472026374435
1679.3587174348695,32.742798,59.55157601874094,26.80877816717844
1681.3627254509015,33.19551,59.59060416878194,26.395093304524124
1683.3667334669335,32.47787,59.88296857110602,27.40509762994391
1685.370741482966,32.36007,60.154471541408434,27.79440226650609
1687.374749498998,31.33286,60.33761700223082,29.004756055575548
1689.37875751503,32.633194,60.96812368243344,28.33492971270688
1691.382765531062,31.721514,62.100584631176616,30.37907088300767
1693.386773547094,32.156765,59.00535880603818,26.848593821907322
1695.3907815631262,31.235657,61.210051009052506,29.974394270771256
1697.3947895791582,32.634655,58.36858160095383,25.733926602174535
1699.3987975951904,31.415508,61.10679575426772,29.69128748400405
1701.4028056112224,30.496058,65.27626674163974,34.78020923126377
1703.4068136272545,31.643227,60.94635028336431,29.303123659829154
1705.4108216432865,31.41199,61.11421032099331,29.702221108957175
1707.4148296593185,29.647253,63.59171326579406,33.94446022929504
1709.4188376753505,30.852167,59.74803902357068,28.895871894054082
1711.4228456913827,31.412546,59.93070308430519,28.51815692646828
1713.426853707415,30.49611,61.41507406249341,30.918963146355715
1715.430861723447,30.380613,60.25181296554392,29.871199638517552
1717.434869739479,30.687567,57.81047370425012,27.122906947047973
1719.438877755511,30.294184,61.69348203473174,31.399298303652635
1721.442885771543,29.723751,65.0244497212268,35.30069865311157
1723.446893787575,30.02944,61.61707266498311,31.58763273883565
1725.4509018036072,29.524576,59.22297304526305,29.698396858129264
1727.4549098196392,29.311687,61.57264011214147,32.26095264265905
1729.4589178356714,29.606108,62.27644993899303,32.67034222720104
1731.4629258517034,29.813448,61.21904186116437,31.405593908893863
1733.4669338677354,29.601994,62.65298584524279,33.05099228445177
1735.4709418837674,30.045534,62.480884431819234,32.4353502979081
1737.4749498997994,29.27931,60.51548443190676,31.236174205466334
1739.4789579158314,29.427118,63.39147215744974,33.96435385605814
1741.4829659318636,28.19502,63.59363254534088,35.3986118696817
1743.486973947896,29.119701,63.79907085308123,34.679369467583186
1745.490981963928,28.785341,66.47370868206688,37.6883674192495
1747.49498997996,29.209198,61.48276153777661,32.273563539729736
1749.498997995992,29.169367,65.75050568458812,36.58113884804027
1751.503006012024,28.34781,62.58808031066472,34.240269565425464
1753.507014028056,29.223764,61.08263483338269,31.858870413827027
1755.511022044088,29.507942,62.45436875949689,32.946426559789856
1757.51503006012,30.576982,61.55565247079385,30.978669972624907
1759.5190380761524,30.47822,62.83976760788103,32.361547621919115
1761.5230460921844,31.060026,60.95909691097846,29.899070742155217
1763.5270541082164,31.831373,60.29433057643234,28.462957361710657
1765.5310621242484,31.799498,62.79059913469326,30.991101530323142
1767.5350701402804,33.039757,61.150898635014805,28.11114186011246
1769.5390781563126,33.983604,61.394984365561626,27.411379934409283
1771.5430861723446,35.33988,62.28028411571702,26.940402218744367
1773.5470941883768,37.06146,62.9832131529158,25.921754565269318
1775.5511022044088,37.6109,57.232883863116086,19.621982984209836
1777.5551102204408,39.548355,62.23238545830633,22.68403035576727
1779.5591182364728,39.816628,60.60032979981793,20.78370229737652
1781.5631262525048,37.7138,59.28219237702418,21.568393854074962
1783.5671342685368,37.022377,59.51395247343709,22.49157545927693
1785.571142284569,35.997627,58.5514899308495,22.553862672548718
1787.575150300601,36.117485,58.284991299363135,22.167506252976416
1789.5791583166333,36.143425,57.37520122569382,21.231776237900853
1791.583166332665,37.972916,59.25596571440221,21.283050064988146
1793.587174348697,37.3761,61.8546470441273,24.478548411314797
1795.591182364729,36.59073,59.14063320547441,22.549904445708783
1797.595190380761,37.093414,58.05837124317004,20.96495693652942
1799.5991983967936,37.869972,58.69420340301064,20.824231174006734
1801.6032064128256,37.87782,56.730811939357615,18.852992878078318
1803.6072144288576,38.44873,57.42627281660296,18.97754234785296
1805.6112224448896,38.201473,58.75806722569876,20.556593989614775
1807.6152304609216,38.93301,57.444919338052735,18.511909236734375
1809.6192384769536,38.605843,60.14046470644325,21.534622116111215
1811.6232464929856,37.920303,58.8711503699993,20.950847025272736
1813.6272545090176,38.371834,58.77149702281565,20.39966322154612
1815.63126252505,37.204906,58.40401748933835,21.199111025715304
1817.635270541082,37.09516,58.57560046277451,21.48043902478623
1819.6392785571145,38.78292,59.4956826162935,20.712761778891156
1821.6432865731465,38.619827,59.41221537736151,20.7923881068537
1823.6472945891785,37.955017,57.45426558161591,19.499248491772157
1825.6513026052105,38.824898,56.52155095423048,17.696653188117196
1827.6553106212425,38.56268,57.46289826481711,18.90021897404563
1829.6593186372745,39.706215,56.70745897813482,17.00124407334966
1831.6633266533065,39.943634,57.19339683541103,17.249762802207904
1833.6673346693387,38.917328,56.64884692660984,17.731519045750467
1835.6713426853707,39.215797,55.61708455304232,16.40128712872591
1837.6753507014027,40.082478,55.11781610151712,15.035338531937043
1839.6793587174348,40.116985,57.17951157068424,17.06252624963932
1841.6833667334668,39.5942,57.258006536971976,17.663806402694632
1843.6873747494988,38.959667,57.80255245099271,18.84288524518216
1845.691382765531,37.692024,54.88843598858709,17.19641175763006
1847.695390781563,36.56627,58.44483491124377,21.87856599034533
1849.6993987975952,37.04901,56.43963524814786,19.39062401767911
1851.7034068136272,36.566666,57.96759956713876,21.4009339177247
1853.7074148296592,37.61182,54.46738526940131,16.855565048454046
1855.7114228456912,37.905167,57.12677772770779,19.221611101731227
1857.7154308617232,36.597046,56.85546587039114,20.258419971953643
1859.7194388777557,38.11965,54.03633720641275,15.91668541197916
1861.7234468937877,37.541138,56.82160536984,19.2804676745275
1863.72745490982,37.27561,55.54733280192638,18.271720924484974
1865.731462925852,37.34818,54.86997682727516,17.52179796374977
1867.735470941884,35.941303,56.78891596767843,20.8476127145046
1869.739478957916,35.555126,54.75956333418683,19.204437144001282
1871.743486973948,35.308975,56.31702006471589,21.00804484498933
1873.74749498998,35.692726,51.28958209152693,15.596855956273025
1875.751503006012,35.29236,58.80758255300853,23.51522415457103
1877.755511022044,35.252224,57.246928840101326,21.994704871595466
1879.759519038076,34.711617,56.10327945445524,21.39166293834196
1881.763527054108,34.92948,53.24184294219204,18.31236143584438
1883.76753507014,34.803696,56.00262510176709,21.19892942305615
1885.771543086172,34.70271,52.63292107687312,17.93021187887507
1887.775551102204,35.14553,56.454949189627584,21.30941848894399
1889.7795591182364,35.085655,56.70602713449702,21.620371922094677
1891.7835671342684,34.31285,53.92511868367367,19.61226773152523
1893.7875751503009,34.133976,57.97694707412584,23.842971091459823
1895.7915831663329,34.011177,55.72651621164526,21.71533914865698
1897.795591182365,34.006496,56.7145144764231,22.70801804697974
1899.799599198397,34.857517,55.66693765122197,20.80942040879033
1901.803607214429,33.759766,54.543851366367726,20.784085741367726
1903.807615230461,34.595566,57.03971601383226,22.444150217933824
1905.811623246493,34.302116,55.563342758568176,21.261226364525207
1907.815631262525,35.163437,54.676572223456574,19.513135333808137
1909.819639278557,33.886612,57.06118825907996,23.1745763206034
1911.823647294589,34.577797,58.59873158709648,24.020934651061324
1913.827655310621,34.261467,55.22521960960917,20.9637526296287
1915.8316633266527,35.327103,58.56584378422475,23.238741123091934
1917.8356713426847,35.21714,54.563522950839975,19.34638275308607
1919.8396793587171,36.1891,55.14698769344843,18.957889335294134
1921.8436873747492,34.899982,54.85567999660946,19.955697544216882
1923.8476953907816,36.439137,57.66143231884341,21.222295813716457
1925.8517034068136,36.392876,54.89991871545665,18.50704304406993
1927.8557114228456,35.700546,57.757194440052416,22.05664817540398
1929.8597194388776,36.24334,56.149514319640446,19.906174781066227
1931.8637274549096,36.257774,56.13272946907499,19.874955116047644
1933.8677354709416,35.578735,58.04975802736637,22.471022675803873
1935.8717434869736,34.46036,56.30144534986968,21.84108386915679
1937.8757515030056,34.55146,56.885768310498975,22.334308044385693
1939.879759519038,34.696358,58.36003493431434,23.66367720726356
1941.88376753507,34.91422,60.25691701414103,25.34269811155314
1943.887775551102,34.210026,58.19655440780083,23.986528620447316
1945.891783567134,33.98139,55.43152004492248,21.450128138184198
1947.895791583166,35.2894,56.285734806098056,20.99633661273868
1949.8997995991983,34.753647,56.50516211109661,21.751515260510672
1951.9038076152303,34.81881,59.36132824018457,24.542518730907226
1953.9078156312623,36.854614,56.11703021983688,19.262415962024377
1955.9118236472943,37.047585,58.28265124648314,21.235066712791735
1957.9158316633263,37.05918,58.17184438996957,21.112663176590665
1959.9198396793583,37.01049,57.474111659201895,20.463621241721427
1961.9238476953904,38.349365,58.57944181508954,20.230076580714538
1963.9278557114224,38.179077,56.52339777865157,18.34432063021407
1965.9318637274548,37.17856,58.1524500162708,20.973891666661423
1967.9358717434868,38.036728,61.3210560710277,23.28432816575426
1969.939879759519,36.969948,60.05759418642484,23.087646371483437
1971.943887775551,38.587856,59.42318915242998,20.835332859705368
1973.947895791583,37.386974,60.603647121583165,23.21667278686637
1975.951903807615,35.747543,57.3748530725577,21.62730973759676
1977.955911823647,37.973206,60.06519789473714,22.09199232833089
1979.9599198396795,37.826782,61.10718097591421,23.28039874935171
1981.9639278557115,37.86467,60.69428850472079,22.8296187049161
1983.9679358717435,36.69402,58.53934913776508,21.845329820138126
1985.9719438877755,39.30843,61.62387962596968,22.3154499079521
1987.9759519038075,38.80079,60.61357145721836,21.812782577823832
1989.9799599198395,39.649696,58.58195117982216,18.932254829724506
1991.9839679358715,39.755013,62.808929843482105,23.053917331275073
1993.9879759519035,38.545715,60.20390231718623,21.658186985154977
1995.991983967936,38.3628,60.43404133470482,22.07124073656029
1997.995991983968,38.175285,61.292916072052776,23.117630732697307
