Depth,ROP_Predicted,ROP_Actual,Error
1215.551839464883,2.8519595,18.54438388075158,15.692424413817378
1217.2240802675585,3.5678842,16.191361983487106,12.623477776715255
1218.896321070234,3.1156332,18.191432952913118,15.075799703630281
1220.5685618729096,3.1420848,18.35998705268147,15.21790221572163
1222.2408026755852,2.840871,17.455623457757692,14.614752362100344
1223.913043478261,2.9919305,18.75443449500105,15.762504010229321
1225.5852842809365,3.4385183,19.90399767679229,16.465479391040947
1227.257525083612,3.2692084,22.88921556758334,19.620007136339442
1228.9297658862877,3.4974859,19.489000108912848,15.991514232829473
1230.6020066889632,3.3672047,19.679993583355103,16.312788917217407
1232.2742474916388,3.480654,19.043091100892017,15.562437099656055
1233.9464882943143,3.498516,15.383566183609299,11.885050100845627
1235.61872909699,3.111766,19.199235365353914,16.087469265424104
1237.2909698996655,3.5979996,19.40589965857036,15.807900085816453
1238.9632107023413,3.3291194,24.24711353941417,20.917994095520736
1240.6354515050168,3.5559018,18.973103281455444,15.41720151563208
1242.3076923076924,3.4088259,20.0001130170279,16.591287142699287
1243.979933110368,3.698261,19.368776081449283,15.670515058881534
1245.6521739130435,3.4490116,17.144003484193544,13.694991919938783
1247.324414715719,3.6301224,21.812133802756655,18.182011379584658
1248.9966555183946,3.6024852,21.077441099797657,17.474955919896534
1250.6688963210702,3.4652607,21.204673153738664,17.739412409643815
1252.3411371237457,3.557939,17.854804607909934,14.296865555328147
1254.0133779264215,3.427282,22.532062650503065,19.10478055554762
1255.685618729097,3.5663002,16.97757844342959,13.41127828969729
1257.3578595317726,3.6353009,21.011700660343074,17.37639978563299
1259.0301003344482,3.6254795,24.27748988658236,20.652010426819785
1260.7023411371238,3.4770923,17.975970864640463,14.498878598557699
1262.3745819397993,3.2839792,18.886771679794396,15.60279250231942
1264.046822742475,3.6536486,20.28283783431138,16.629189219427957
1265.7190635451504,3.5780618,19.14258127272622,15.56451945364968
1267.391304347826,3.7184756,17.116017455179545,13.39754187496409
1269.0635451505018,3.6057794,20.424080591372856,16.818301181964287
1270.7357859531774,3.9065568,18.23374003976099,14.327183195049685
1272.408026755853,3.4705331,21.37869115590726,17.908158023354158
1274.0802675585285,3.5749123,18.66756574840542,15.092653438758813
1275.752508361204,3.7904983,23.682922732578295,19.892424475894945
1277.4247491638796,3.562363,19.094901115377837,15.53253820606082
1279.0969899665552,3.5758438,20.097334409260192,16.521490598225036
1280.7692307692307,3.4394982,22.450219082482615,19.010720896371165
1282.4414715719063,3.2892077,18.444841798068392,15.15563410115372
1284.113712374582,3.3594563,21.446515389829035,18.08705908909356
1285.7859531772574,3.138893,23.692525775884477,20.55363288686165
1287.4581939799332,3.2953653,17.951518178127245,14.656152844570116
1289.1304347826087,3.2882297,21.6255759840138,18.3373462801106
1290.8026755852843,2.751948,21.867455956487536,19.115507838277697
1292.4749163879599,3.5610316,23.00425557533308,19.443223995361766
1294.1471571906354,3.2446272,19.06114376267284,15.816516525352895
1295.819397993311,3.0599687,18.99006137556517,15.93009266561949
1297.4916387959865,3.3037012,22.772259045436318,19.46855788309806
1299.1638795986623,3.3471303,22.421195958653644,19.074065660039143
1300.8361204013377,3.390402,22.428489551775485,19.038087473146945
1302.5083612040135,3.4453537,22.722080875605112,19.276727129190927
1304.180602006689,3.7432837,20.772195487010748,17.02891173838404
1305.8528428093646,3.9247663,22.701168848583276,18.77640254647451
1307.5250836120401,3.6564653,22.928554844610833,19.272089552633904
1309.1973244147157,3.3635514,21.020762986683852,17.65721160843373
1310.8695652173913,4.363262,26.28935350987078,21.926091333357107
1312.5418060200668,4.179145,23.61506669707779,19.435921837763825
1314.2140468227426,4.270607,20.395622603399097,16.12501560877019
1315.886287625418,3.4779756,24.203372319743934,20.7253967128256
1317.5585284280937,3.8332713,21.054118137174516,17.22084687214461
1319.2307692307693,3.7274137,24.692021766205514,20.96460811187812
1320.9030100334448,4.9446645,25.55054307236808,20.605878594066077
1322.5752508361204,4.585089,21.70858821567973,17.123499008984172
1324.247491638796,3.9295292,25.39438068457689,21.464851494513415
1325.9197324414715,3.5124009,24.411913294268995,20.899512428714186
1327.591973244147,4.028212,25.350214778157092,21.322002707692004
1329.2642140468229,4.4402475,27.620415771849263,23.180168236143697
1330.9364548494982,4.336361,23.457753351317063,19.12139241992058
1332.608695652174,4.0744762,22.563693334723144,18.489217092657714
1334.2809364548496,4.2148924,22.41568084618019,18.200788458790054
1335.953177257525,3.19447,22.687512588083358,19.493042659341903
1337.6254180602007,3.5112674,24.290203847837358,20.778936424207597
1339.2976588628762,3.5329132,25.252807029908535,21.719893821900722
1340.9698996655518,3.5948663,25.250773056495614,21.65590678070826
1342.6421404682274,3.7197568,26.479409573247683,22.759652731588137
1344.3143812709031,4.3819046,24.979432215494025,20.597527613443244
1345.9866220735785,4.46482,27.98958601171199,23.5247661035699
1347.6588628762543,4.217494,24.682967852839464,20.46547384191417
1349.3311036789298,4.062345,30.783027762016285,26.7206827340927
1351.0033444816054,3.8938332,26.725046143950255,22.831212983549865
1352.675585284281,4.045528,23.891002185768123,19.845474250740047
1354.3478260869565,3.756068,23.5956915688674,19.839623577610688
1356.020066889632,3.4090378,26.835103535789024,23.42606570734359
1357.6923076923076,3.5395296,25.556407485766407,22.016877923769947
1359.3645484949834,3.605587,27.564969829647563,23.95938282403233
1361.0367892976587,3.1648972,27.217510426074544,24.05261322262911
1362.7090301003345,3.4472167,26.25984325448459,22.812626505293306
1364.38127090301,3.285498,24.846748038586185,21.561250134762332
1366.0535117056857,3.2405255,23.645812751817502,20.40528726773242
1367.7257525083612,3.0796034,25.91795511659274,22.83835168298373
1369.3979933110368,3.200647,28.659535212773577,25.45888809706618
1371.0702341137123,2.9155421,27.51092112693705,24.595379001235145
1372.742474916388,3.0318604,24.72746407798785,21.69560372642535
1374.4147157190637,3.1797912,27.70169198808008,24.52190077599817
1376.086956521739,2.9966414,28.262502381362516,25.26586098388632
1377.7591973244148,2.4851084,25.860807665490956,23.37569928994164
1379.4314381270904,2.9823294,28.072713514995378,25.09038414640407
1381.103678929766,2.7005847,28.018475753351744,25.31789110331207
1382.7759197324415,2.6677306,25.75293536868297,23.085204798843492
1384.448160535117,2.6806614,28.891259348608127,26.210597908712497
1386.1204013377926,2.5606008,29.43402174312839,26.873420985529513
1387.7926421404682,2.455742,30.615251030748976,28.159509148424757
1389.464882943144,2.5632012,30.693344703301538,28.1301435142604
1391.1371237458193,2.5195365,25.966858552266487,23.447322057057747
1392.809364548495,2.632166,26.982836995987263,24.350671087173787
1394.4816053511706,2.5048287,30.02464899970298,27.519820308220435
1396.1538461538462,2.7793522,30.158011907403207,27.378659719292855
1397.8260869565217,2.658141,30.29613567142133,27.637994773670474
1399.4983277591973,2.9047308,37.10681098877349,34.202080191959524
1401.1705685618729,3.4145539,30.678112883033517,27.26355900234199
1402.8428093645484,2.9477258,31.942091946667276,28.99436617380961
1404.5150501672242,3.241245,31.713206835427247,28.471961804070435
1406.1872909698995,3.5053132,31.24181126690611,27.736498108870833
1407.8595317725753,3.3875582,29.441867617242178,26.05430939542516
1409.531772575251,3.2786257,31.723242952328093,28.444617225628264
1411.2040133779265,3.218098,28.79204283657461,25.573944911388452
1412.876254180602,3.3015063,29.995904560647894,26.694398279748846
1414.5484949832776,3.0991352,29.630092470650222,26.530957310204055
1416.2207357859531,3.0849812,30.8952445823901,27.810263379310875
1417.8929765886287,3.4181652,35.490858919733185,32.072693712824005
1419.5652173913045,3.3184626,27.256395575646525,23.937932965401775
1421.2374581939798,3.0314105,32.492139306743184,29.46072885103945
1422.9096989966556,3.121985,28.022159198284417,24.900174239635735
1424.5819397993312,3.143108,30.430948698658103,27.28784080757534
1426.2541806020067,3.0619,33.67915518749482,30.61725528705842
1427.9264214046823,3.060354,31.755446447912814,28.695092453543307
1429.5986622073578,2.8760743,29.59619108894817,26.72011677483074
1431.2709030100334,3.3595755,30.445000440084655,27.08542493005963
1432.943143812709,3.2172368,33.357834909144934,30.14059815186649
1434.6153846153848,3.004134,30.66001360653492,27.65587966679188
1436.28762541806,3.0063145,32.67481919455883,29.668504678491324
1437.9598662207359,3.0405872,32.45322052815143,29.412633341338072
1439.6321070234114,2.9869394,31.178042900947634,28.191103470710818
1441.304347826087,3.2280912,36.88726289780592,33.65917165787672
1442.9765886287626,3.2081563,33.984280961616854,30.776124614342073
1444.6488294314381,3.0850856,28.782135961614028,25.697050331197158
1446.3210702341137,3.4179862,33.32019119972928,29.902205045173005
1447.9933110367892,3.2950675,31.737427748508342,28.44236019975651
1449.6655518394648,3.4907749,34.878415847591896,31.387640977673072
1451.3377926421404,3.5411966,31.699860582992972,28.158663998291434
1453.0100334448161,3.5690546,33.16556070680293,29.596506103226268
1454.6822742474917,3.4250524,34.51389287396722,31.088840469563536
1456.3545150501673,3.7710257,35.343041463518155,31.572015805864346
1458.0267558528428,3.6764948,31.317254183605012,27.64075934679776
1459.6989966555184,3.359329,33.15383904210706,29.794510056892825
1461.371237458194,3.4967127,32.97659973661974,29.479887051988392
1463.0434782608695,3.3640277,32.7221111145611,29.358083375989935
1464.715719063545,3.7956386,37.66056401970876,33.86492545845998
1466.3879598662206,3.5604043,35.03908834422028,31.478684043530585
1468.0602006688964,3.6965334,31.805386832910234,28.108853391366655
1469.732441471572,3.4280016,36.259446236204546,32.83144459397737
1471.4046822742475,3.3656747,38.7631178008921,35.397443066776496
1473.076923076923,3.2885654,36.677312483101886,33.38874708583931
1474.7491638795987,3.3909843,31.665690449846572,28.274706153047866
1476.4214046822742,3.3591428,33.82646124781594,30.467318467511987
1478.0936454849498,3.4623287,37.41768038124244,33.95535170883338
1479.7658862876253,3.1244853,33.55585696687215,30.43137171258443
1481.438127090301,2.9642274,35.94456151160967,32.98033407363665
1483.1103678929767,2.7278874,36.69028664971652,33.96239925767245
1484.7826086956522,2.6916225,33.36960318283893,30.677980687187684
1486.4548494983278,2.8461359,35.18518963925774,32.339053784536674
1488.1270903010034,2.630645,28.90079387132286,26.270148834625473
1489.799331103679,2.7708042,33.411935166116145,30.64113099932232
1491.4715719063545,2.8007467,35.03123185744696,32.23048517814093
1493.14381270903,2.7634814,33.11471783722075,30.351236458665454
1494.8160535117056,2.5435827,38.947264097247,36.403681419405814
1496.4882943143812,2.3064222,32.89254059331078,30.586118359729234
1498.160535117057,2.4781363,34.941324541905615,32.463188240864966
1499.8327759197325,2.3873384,36.14967729082688,33.762338890939795
1501.505016722408,2.4037325,38.83570235662548,36.431969818402216
1503.1772575250836,2.5546677,33.14455312734642,30.589885416088485
1504.8494983277592,2.6457498,38.40387400665442,35.75812419929663
1506.5217391304348,2.5891573,36.15741495903848,33.56825761612772
1508.1939799331103,2.476073,34.23145340356936,31.755380376912257
1509.8662207357859,2.5325708,37.17430576344408,34.64173492451586
1511.5384615384614,2.5100107,36.70193970013005,34.19192898083073
1513.2107023411372,2.424384,35.15518901839412,32.73080490126765
1514.8829431438128,2.4807823,36.54509840442505,34.06431613399353
1516.5551839464883,2.5334592,35.68279597505982,33.14933678850586
1518.227424749164,2.458874,36.72643318975167,34.26755920255379
1519.8996655518395,2.6060402,37.86767094988904,35.26163071055493
1521.571906354515,2.5108368,39.75747993480922,37.246643095133315
1523.2441471571906,2.9286053,34.149867891840024,31.221262573770566
1524.9163879598661,2.6711247,40.92962485484802,38.258500158116455
1526.5886287625417,2.8744564,32.795439556033934,29.920983150394285
1528.2608695652175,2.6452935,36.43009151519293,33.78479804099554
1529.933110367893,2.7079523,37.94232430083076,35.23437203985969
1531.6053511705686,2.8104103,37.357676036561195,34.54726577540702
1533.2775919732442,2.4750376,35.57826297169067,33.1032253969226
1534.9498327759197,2.5952492,36.433348054010374,33.83809887798498
1536.6220735785953,2.2295258,35.88747606934955,33.6579502648299
1538.2943143812709,2.3020933,35.716583129307885,33.41448986186709
1539.9665551839464,2.1837149,38.61429581630806,36.430580949669874
1541.638795986622,2.1400728,37.6468412768428,35.506768454272
1543.3110367892978,2.3224032,35.562645405790235,33.24024221327009
1544.9832775919733,2.265969,38.76125062958938,36.49528159157973
1546.6555183946489,2.329795,37.58816505408147,35.258370170353444
1548.3277591973244,2.220142,38.60873157363402,36.38858968596922
