Depth,ROP_Predicted,ROP_Actual,Error
1066.4440734557595,37.077934,41.873531955451696,4.7955976903149775
1068.4474123539233,37.29476,42.96764469888432,5.672883041169477
1070.4507512520868,39.049053,43.6988636634081,4.649810471269426
1072.4540901502503,37.914257,43.51865707066243,5.604400021101881
1074.457429048414,39.0424,41.873647590005056,2.8312472298976346
1076.4607679465776,37.84947,40.08266023367706,2.2331920024758887
1078.4641068447413,37.21946,39.7242675883293,2.5048080546378912
1080.4674457429048,39.220207,40.09746186540082,0.877254651045348
1082.4707846410683,36.757996,38.984104720146725,2.226109114677975
1084.474123539232,35.34057,38.317848964995406,2.977280422514937
1086.4774624373956,37.083984,40.51369570028756,3.4297113252875633
1088.4808013355591,35.665936,42.52891769442139,6.862982178063966
1090.4841402337229,37.03939,44.06008574149761,7.020695177532765
1092.4874791318864,37.13195,42.51799957096007,5.386049192542103
1094.49081803005,36.600452,43.035411290145575,6.434958867049872
1096.4941569282137,38.401142,41.37119732053693,2.970055200175601
1098.4974958263774,38.533905,41.10028044971645,2.5663754204195754
1100.500834724541,36.73734,40.67481665658416,3.9374776368087723
1102.5041736227045,38.760834,41.48555557898746,2.7247218387530836
1104.5075125208682,38.472378,41.07917056930207,2.6067927922024623
1106.5108514190315,36.226173,40.349275085009225,4.123101684130319
1108.5141903171952,37.667137,41.71977569015991,4.05263854416382
1110.517529215359,36.88119,41.627538824000126,4.746347570338017
1112.5208681135225,35.57685,41.11850890894606,5.541658017832781
1114.524207011686,34.12332,40.83062664912973,6.7073051159266015
1116.5275459098498,34.56742,41.91913909599565,7.35171813652299
1118.5308848080133,33.060825,43.77215750930047,10.71133216140008
1120.5342237061768,34.456284,45.24800113146103,10.791717562125093
1122.5375626043406,34.964733,46.01860511367403,11.05387198989473
1124.5409015025043,35.05856,46.5989991111488,11.54043969342419
1126.5442404006678,35.861897,49.05729334027568,13.1953968253831
1128.5475792988314,33.74983,48.7913317378022,15.041503399179156
1130.550918196995,35.603928,48.70204938976679,13.098121777462104
1132.5542570951586,36.15964,49.39727538175968,13.237634115890536
1134.557595993322,37.26036,49.33378592359307,12.073425205819632
1136.560934891486,38.08509,48.83557254055346,10.750481903346426
1138.5642737896494,37.602146,51.754991371357406,14.152845222675765
1140.567612687813,39.538586,51.23591548299223,11.697329820150436
1142.570951585977,36.98378,52.63984872441954,15.656068817192974
1144.5742904841402,36.541348,50.83297207924011,14.291624575577998
1146.5776293823037,36.32293,48.69346632153409,12.37053693920987
1148.5809682804677,35.45583,47.06136964264083,11.605540022279499
1150.584307178631,35.724842,44.745848437934406,9.021006366401203
1152.5876460767947,38.690067,44.67236813422437,5.982300842964605
1154.5909849749582,36.71769,45.83700469008919,9.119315175929032
1156.594323873122,38.327206,46.83224749388496,8.505041835925972
1158.5976627712855,34.787083,46.75725883184116,11.970176159722023
1160.601001669449,35.44604,47.55132065707861,12.105279549900878
1162.6043405676128,33.277824,46.935340771521226,13.657516369665757
1164.6076794657763,35.478348,45.66312756418524,10.184779785864926
1166.6110183639398,33.69515,45.46803133243422,11.772882864416644
1168.6143572621036,37.344418,44.71134342803454,7.366925856013054
1170.617696160267,36.803852,46.89187338273808,10.088021301439255
1172.6210350584306,35.76615,49.53085898864637,13.764707560423716
1174.6243739565944,37.66386,47.91396981441336,10.250109493368441
1176.627712854758,36.649193,49.93358923968441,13.284396429625815
1178.6310517529214,36.807796,51.48774955050378,14.679953072232294
1180.6343906510851,36.53424,51.816313157444746,15.282072434788496
1182.637729549249,36.29819,52.22207590553633,15.923884834979688
1184.6410684474124,36.67434,50.13834395225436,13.464004657820766
1186.644407345576,35.71853,46.40983470963617,10.691305962077578
1188.6477462437397,34.26796,45.15305053947763,10.88509094475107
1190.6510851419032,35.19386,43.2426605493539,8.048801449012103
1192.6544240400667,38.380795,42.29494669896636,3.914152173819879
1194.6577629382305,36.38647,39.16970478609058,2.7832339914128426
1196.661101836394,34.509254,35.284653151133554,0.7753986955671479
1198.6644407345575,33.474365,30.534702092970587,-2.939663141404413
1200.6677796327212,33.262745,27.746580273144705,-5.516164630419748
1202.6711185308848,33.66498,22.379709526602884,-11.285272315438132
1204.6744574290483,31.101011,19.08350893567356,-12.017502340571557
1206.677796327212,25.49227,16.074355923025298,-9.417913592965913
1208.6811352253756,21.05069,14.606462894308844,-6.444226802956781
1210.6844741235393,15.268201,12.89698994693299,-2.371210927395623
1212.6878130217028,11.063658,11.329751690771992,0.2660939301518752
1214.6911519198666,11.915859,9.749552327670258,-2.166306894741851
1216.69449081803,4.998591,11.603681855081652,6.605090908884142
1218.6978297161936,4.00579,12.199868882459556,8.194078648847496
1220.7011686143574,3.105467,13.358102254061617,10.25263517299167
1222.7045075125209,3.686313,13.002451812113906,9.316138898219252
1224.7078464106844,2.404006,13.346196500932198,10.942190496598702
1226.711185308848,2.3530695,13.189385753873117,10.836316210034616
1228.7145242070117,4.780541,13.60641123662998,8.825870293484227
1230.7178631051752,2.67195,13.917779014392222,11.245828912539805
1232.721202003339,2.7289717,13.849911735599092,11.12094001585727
1234.7245409015025,7.34266,13.397086927128932,6.054426976872584
1236.727879799666,7.9228177,13.115155095745,5.192337388683232
1238.7312186978295,5.7814274,12.915382880646249,7.133955497223397
1240.7345575959932,7.2483535,12.879563105472666,5.631209624179942
1242.737896494157,4.782548,12.531067960933877,7.748520010189248
1244.7412353923205,5.4793906,13.095525886350526,7.616135265165223
1246.7445742904845,5.710863,12.858684812769978,7.1478216993666575
1248.7479131886478,3.3562899,12.13026919956965,8.773979335983224
1250.7512520868113,7.7753854,11.223777439601903,3.4483920598106437
1252.754590984975,9.24887,11.361723569847776,2.112853673912717
1254.7579298831386,5.9002237,11.212088160592028,5.311864428597399
1256.761268781302,4.6200156,11.038953911849053,6.41893829066375
1258.7646076794658,4.4042187,11.115949120436609,6.711730446730554
1260.7679465776291,7.716713,11.3287859030962,3.612072951436044
1262.7712854757929,7.4320374,10.957426030726864,3.5253886772112395
1264.7746243739566,6.545008,11.166780869244937,4.621772686719302
1266.77796327212,10.019035,11.77599479877164,1.756959459416171
1268.781302170284,6.258785,12.20042518331,5.941640412344423
1270.7846410684474,4.5937757,12.965976094285493,8.37220034507895
1272.7879799666111,6.781303,13.31965547130043,6.53835254237587
1274.791318864775,7.2016363,13.726046823299164,6.524410508907074
1276.7946577629382,8.797818,14.321725973474756,5.52390778957583
1278.797996661102,8.133441,14.511022182691176,6.377581211316665
1280.8013355592657,9.661079,14.622053808496998,4.960974401758717
1282.804674457429,9.366619,14.907547858096034,5.5409287479886125
1284.8080133555927,7.866256,14.58741254628254,6.72115630925251
1286.8113522537562,4.0635815,14.354547060104968,10.290965593430164
1288.8146911519198,4.1570783,14.035478914218125,9.878400648074326
1290.8180300500835,5.0814133,14.45151415506398,9.370100886021012
1292.821368948247,7.0485964,14.576178123914472,7.527581741773359
1294.8247078464103,7.65113,14.085370786307958,6.434240586875585
1296.8280467445743,6.599162,13.991525528124765,7.392363426379159
1298.8313856427378,5.4955363,14.05655027013264,8.561013942770579
1300.8347245409016,5.705512,13.444839085571004,7.73932703875704
1302.838063439065,5.8109193,13.0638576765841,7.252938391763543
1304.8414023372288,5.0162454,12.848516899341544,7.832271534198721
1306.8447412353923,8.329393,12.889572822877067,4.560179436036247
1308.848080133556,7.1041512,12.508572786105908,5.404421537174024
1310.8514190317196,5.8668604,13.02203289544035,7.155172505730878
1312.8547579298831,4.904914,13.028516367986349,8.123602465703634
1314.8580968280469,6.7704163,12.719538780531678,5.949122520766053
1316.8614357262104,5.5973296,12.80487570593769,7.207546089391059
1318.864774624374,5.9096766,12.731044436665128,6.82136788484628
1320.8681135225374,4.818507,13.048591972504129,8.230084777985086
1322.8714524207012,6.286917,12.753916811498986,6.4669996018737415
1324.874791318865,8.195478,12.986280587948071,4.790802148617017
1326.8781302170282,8.509189,13.43900525360056,4.929816601561987
1328.881469115192,6.952292,13.239655638544727,6.287363673060108
1330.8848080133555,7.9154177,13.999281278652887,6.083863607449274
1332.8881469115192,6.9997616,13.369340697155268,6.3695791157343695
1334.8914858096828,6.566649,13.301533544894486,6.734884584780961
1336.8948247078465,7.520624,13.574849809322204,6.054225648555603
1338.89816360601,8.0403595,13.954452976632028,5.914093479561716
1340.9015025041735,6.670338,13.527986301165262,6.857648147326151
1342.9048414023373,5.459002,13.842402105959218,8.383400087984365
1344.9081803005008,4.3819704,13.381288149189537,8.999317743610924
1346.9115191986643,6.5296717,13.552867317295508,7.02319564828916
1348.914858096828,4.9099817,13.808596290709366,8.898614563109268
1350.9181969949916,4.7485175,14.329969052336882,9.581451539061735
1352.9215358931551,6.92304,14.823863545098996,7.900823631921506
1354.9248747913189,7.389111,14.693879992612702,7.304768950589997
1356.9282136894826,7.814169,15.01116373505439,7.19699480500068
1358.931552587646,5.612599,14.922694577772551,9.31009568174594
1360.9348914858097,7.6768646,14.35284020058313,6.675975576559692
1362.9382303839734,8.817098,13.978574595181556,5.161476931302161
1364.941569282137,5.9418254,14.547269573846748,8.605444183984687
1366.9449081803004,5.8014693,14.094205279448657,8.29273595342937
1368.9482470784642,7.278517,13.931895930708208,6.6533791612990285
1370.9515859766277,4.85112,14.169518319897133,9.318398324779945
1372.9549248747912,6.374179,14.040503965662852,7.666325079249278
1374.958263772955,9.47183,14.396326805750904,4.924496437708912
1376.9616026711185,10.729601,14.1053960823017,3.37579517592963
1378.964941569282,8.485765,13.919196078086555,5.433430620933235
1380.9682804674458,7.0877995,12.087068488162457,4.999268939059673
1382.9716193656095,7.1217065,12.771062433242518,5.649355947494227
1384.9749582637728,7.979166,12.077903790569929,4.09873775968614
1386.9782971619366,7.517345,12.783008520377736,5.2656635687480975
1388.9816360601003,7.0150485,13.779833579271385,6.764785075395652
1390.9849749582638,8.941594,14.60713440581626,5.665540281975929
1392.988313856427,7.583913,17.18954030614861,9.605627456722342
1394.991652754591,7.1137953,19.44373561237421,12.329940331917665
1396.9949916527546,8.083887,21.52268491478633,13.438797814566602
1398.998330550918,10.540494,23.57392512412585,13.033431158976924
1401.001669449082,6.858318,26.49046182432315,19.632143972302888
1403.0050083472454,7.0528026,30.604464700183712,23.55166213747009
1405.008347245409,7.772495,33.64715948678203,25.874664693843798
1407.011686143573,12.0831375,35.65049617547408,23.56735866326705
1409.0150250417362,18.234133,37.56567287875259,19.33154011202896
1411.0183639398997,27.20412,42.18709957600268,14.982978940016352
1413.0217028380634,34.682777,45.42888279876921,10.746105393984053
1415.0250417362272,42.124397,45.88227575102631,3.757878473194282
1417.0283806343905,44.28847,45.665657668072825,1.3771864461489969
1419.0317195325542,50.94271,46.61859871660093,-4.324112159863915
1421.035058430718,50.988758,46.06856691191474,-4.92019117524346
1423.0383973288815,51.501957,48.02239995028586,-3.4795569894114067
1425.041736227045,50.448357,45.22072939016039,-5.2276272382575755
1427.0450751252088,46.63872,46.01941654335997,-0.6193049227044867
1429.0484140233723,47.915157,47.33497728813355,-0.5801800299816833
1431.0517529215358,47.464184,48.07630082908236,0.6121170217093166
1433.0550918196996,43.799885,48.203758868829176,4.403874072686598
1435.058430717863,41.33531,47.66500195902626,6.3296900693778255
1437.0617696160266,39.24666,46.75876365277648,7.512105327581168
1439.0651085141903,39.9502,46.64228349178902,6.692084364591757
1441.068447412354,40.968468,46.24782140936476,5.279353696962417
1443.0717863105174,40.379635,46.20559310866609,5.825958251488359
1445.0751252086811,37.13819,44.89919908762032,7.761007864475786
1447.0784641068449,37.70383,45.96419495711309,8.260364238118946
1449.0818030050084,36.389847,47.56944266028004,11.179595858522227
1451.085141903172,35.243065,49.73888663561033,14.495821755239234
1453.0884808013357,34.505356,50.62351155222581,16.11815571726487
1455.0918196994992,36.60027,50.23045821519062,13.63018889756367
1457.0951585976627,35.822464,51.71945353819862,15.896989548940809
1459.0984974958265,37.862385,53.74387150534229,15.881486709199713
1461.10183639399,38.0585,54.43222967552785,16.37373129295949
1463.1051752921535,37.976696,56.02848321444292,18.051787200038625
1465.1085141903172,39.17392,55.46951055912595,16.295590881391576
1467.1118530884808,37.79575,57.83693988436861,20.04119022006197
1469.1151919866445,37.488106,57.45468659150364,19.966580817577857
1471.118530884808,36.66394,56.19134889451848,19.527408464830977
1473.1218697829718,34.58887,54.52124331953316,19.932372317335897
1475.125208681135,34.85869,51.04624627837582,16.18755792388363
1477.1285475792988,35.721508,51.12773385998368,15.406225833860631
1479.1318864774626,37.30585,48.478426910548194,11.172575927882178
1481.135225375626,34.771626,46.84163049316213,12.0700049743633
1483.1385642737896,36.763226,46.95044660135748,10.187221045937555
1485.1419031719531,36.46045,46.62056980792868,10.160120589178682
1487.1452420701169,37.667095,46.16528948064686,8.49819429632069
1489.1485809682804,36.130993,42.6059250390708,6.4749321496665
1491.151919866444,39.21177,41.87347466823693,2.6617055642330243
1493.1552587646077,36.989372,44.26620491925542,7.276832665837453
1495.1585976627712,37.464558,45.54339161593963,8.078833968234555
1497.161936560935,37.26762,44.59520613441929,7.327586047749371
1499.1652754590984,37.9981,46.77828218729022,8.780181906528504
1501.168614357262,40.765415,47.07004002274798,6.304624831097591
1503.1719532554257,38.879795,48.733282951765126,9.853487877302236
1505.1752921535897,38.15927,49.38683914666883,11.227567906434452
1507.178631051753,38.45401,48.69902649480434,10.245016485038718
1509.1819699499165,36.366425,48.64373968295655,12.277315122409675
1511.1853088480802,38.075123,49.42843504788385,11.353312214631899
1513.1886477462438,38.438515,48.30850797013087,9.869993260658212
1515.1919866444073,35.5721,46.95453630837072,11.382434715353142
1517.195325542571,37.081253,50.027214747927005,12.945961696169192
1519.1986644407343,37.443134,48.01461698882942,10.571482680968089
1521.202003338898,34.355793,50.801033830555504,16.445240831287926
1523.2053422370618,33.50168,51.26779919472651,17.766120727929632
1525.208681135225,36.70712,49.1870416680142,12.479922679977093
1527.2120200333889,35.30447,48.21550654685664,12.911036484600778
1529.2153589315526,35.483685,47.92909488350466,12.445410343709739
1531.2186978297163,35.2661,47.91773505921534,12.651633222057136
1533.2220367278796,34.224648,49.61315144771831,15.388503925745653
1535.2253756260434,33.47938,50.34746321827525,16.868081656995955
1537.2287145242071,36.2373,47.36524397376187,11.127943100959136
1539.2320534223709,36.98694,50.393503887931466,13.406565411368966
1541.2353923205342,35.951313,49.41450832388483,13.463195305086003
1543.238731218698,36.848656,49.74224346327635,12.893587762592759
1545.2420701168614,36.14883,50.62466201153735,14.475831597718994
1547.245409015025,36.261208,49.937397514184525,13.676189933618119
1549.2487479131887,34.955036,51.30179884563469,16.346762682304615
1551.2520868113522,35.815968,51.34213273935403,15.526165179539575
1553.2554257095155,35.44292,50.59531345560264,15.15239277078819
1555.2587646076795,36.94667,49.96148029130624,13.014809759079675
1557.262103505843,34.739155,50.00196036689481,15.262805551220978
1559.2654424040063,34.23253,49.04060695297295,14.808078266449513
1561.2687813021705,34.540455,51.15174362262248,16.61128875812053
1563.272120200334,37.08144,49.32449175003013,12.243051778106299
1565.275459098497,35.81303,49.7079066622405,13.894876419320575
1567.278797996661,38.555054,49.86111890336211,11.306065192424612
1569.2821368948248,36.22383,49.01481489136741,12.790983714609595
1571.2854757929883,36.305798,45.48218560763079,9.176388030726493
1573.288814691152,36.654007,47.12302705416226,10.469020096154445
1575.2921535893156,36.205723,47.90795679737554,11.70223398853765
1577.2954924874791,37.38445,46.77297136786458,9.388522362737625
1579.2988313856426,36.64306,48.196887600796686,11.553828823941217
1581.3021702838064,35.953156,49.73383034868281,13.780674831104683
1583.30550918197,36.141693,50.78154884232608,14.639855727091707
1585.3088480801334,36.09251,51.53319602280015,15.440685799411476
1587.3121869782972,34.71853,50.269338028755485,15.55080928119689
1589.315525876461,35.841797,48.97432255975237,13.132525684752373
1591.3188647746242,34.876717,45.66447822787356,10.787761614104028
1593.322203672788,36.301445,41.38816192034146,5.086716913017241
1595.3255425709517,37.858624,36.57123090791084,-1.287392596727834
1597.3288814691152,35.69969,32.53546159323777,-3.1642301792231677
1599.3322203672788,33.758804,28.66758257922261,-5.091221742066452
1601.3355592654425,36.932034,25.294362157496803,-11.637671381321557
1603.338898163606,34.95652,20.454055914179666,-14.50246416638674
1605.3422370617695,32.380516,17.255640232551716,-15.124875819694378
1607.3455759599333,32.00513,12.358498221907352,-19.646632545914912
1609.3489148580968,21.02913,9.287380754995777,-11.741750180673169
1611.3522537562603,20.437683,5.942246249665351,-14.495436855803398
1613.355592654424,10.045722,5.735493415909101,-4.310228591842364
1615.3589315525876,-4.869207,5.277342547549882,10.146549452914872
1617.362270450751,-8.306534,4.39201700661736,12.698550820093923
1619.3656093489149,-1.9140241,5.030317350308127,6.944341464916891
1621.3689482470786,6.352435,7.633674741489196,1.2812396294896846
1623.372287145242,5.5196924,7.78395454676142,2.264262125801947
1625.3756260434056,7.1651692,7.875282778824451,0.7101135397802611
1627.3789649415694,7.0134797,8.43998615313568,1.4265064435104353
1629.382303839733,5.24228,8.356081653525832,3.113801647117141
1631.3856427378964,6.593374,8.636475528878233,2.043101753396055
1633.3889816360602,5.9028673,8.632150247449442,2.7292829302497346
1635.3923205342237,5.5253763,8.929744604876955,3.404368284991701
1637.3956594323872,2.9887707,9.068718043743813,6.079947320400917
1639.398998330551,3.151091,9.418186642631662,6.267095543846262
1641.4023372287145,4.750105,9.294024734723926,4.543919830549122
1643.405676126878,4.230802,9.067937616325723,4.8371355571521395
1645.4090150250418,2.839727,9.003836074770565,6.164109149874324
1647.4123539232055,5.925498,9.085021102020184,3.1595230932921563
1649.4156928213688,4.983369,8.971853531640988,3.988484658044797
1651.4190317195323,8.464565,8.671999419477403,0.20743414237779412
1653.4223706176963,7.585804,8.621185720293562,1.035381734697859
1655.4257095158598,7.0601397,8.461711243003858,1.4015715869369636
1657.429048414023,5.2008567,8.036690622932221,2.8358339372937937
1659.432387312187,4.7689514,8.147336347271974,3.378384931256349
1661.4357262103506,4.120805,8.530069884185444,4.409265097503315
1663.439065108514,3.5935924,8.359198855061166,4.765606449741952
1665.442404006678,3.0318744,8.291387808490494,5.259513390231827
1667.4457429048414,4.3910093,8.417887369690703,4.026878038941192
1669.449081803005,5.825059,8.470534239583353,2.645475302510599
1671.4524207011686,3.8152914,8.768617492352844,4.953326087628723
1673.4557595993322,6.338265,8.652201267583465,2.313936325414275
1675.4590984974957,6.4491444,8.640728443184495,2.1915840797811743
1677.4624373956594,5.9499674,8.417718694892141,2.467751310553762
1679.4657762938232,4.7874346,8.219508559056573,3.4320739811146783
1681.4691151919865,4.769716,7.911887862345505,3.1421720763652807
1683.4724540901502,4.586639,7.754512123651668,3.167873196191951
1685.475792988314,5.7100267,7.898981894713822,2.18895515368599
1687.4791318864775,5.5155025,8.064279164398615,2.548776711548273
1689.482470784641,6.187738,7.903921224408628,1.7161832826666847
1691.4858096828048,5.5780177,8.114779449441945,2.536761737802541
1693.4891485809685,8.3941555,8.502756079430167,0.10860057711083115
1695.4924874791318,8.820099,8.450565764533735,-0.3695331124193899
1697.4958263772955,9.965651,8.254702945139572,-1.7109476133321078
1699.499165275459,8.213847,8.475123140658617,0.2612759803192617
1701.5025041736226,5.2561255,8.662283701844732,3.4061582517104547
1703.5058430717863,4.1980414,8.498399638141521,4.3003581990851245
1705.50918196995,4.478254,8.51291550024437,4.0346616588442235
1707.5125208681134,5.6311646,8.490384378701322,2.8592198279200716
1709.5158597662771,8.427441,8.601203592764465,0.17376294945391813
1711.5191986644409,7.6278605,8.730717743090857,1.1028571969787961
1713.5225375626044,7.998606,8.423188555117392,0.42458235013081946
1715.525876460768,5.6919074,8.020731015656049,2.328823609802777
1717.5292153589317,5.6871142,7.871648395413049,2.1845341566740357
1719.5325542570952,4.8452144,7.8674683888327825,3.0222540219199407
1721.5358931552587,6.181965,7.481763984515241,1.2997991102476627
1723.5392320534224,5.807074,7.2085255007662195,1.4014514307894128
1725.542570951586,5.237646,7.143486142609257,1.9058400397039836
1727.5459098497497,3.7980883,7.164262957009365,3.366174644860317
1729.5492487479132,4.244575,6.92101892226949,2.676443898618367
1731.5525876460767,4.3338027,7.245181104561176,2.9113784045184516
1733.5559265442405,3.7233794,7.277906897491114,3.554527523940699
1735.559265442404,4.541452,7.483853620568426,2.94240168956867
1737.5626043405678,5.817819,7.827851743854257,2.0100326253545013
1739.565943238731,4.4200354,8.181018740668703,3.760983378425051
1741.5692821368948,4.3254066,8.282964472916218,3.957557921555134
1743.5726210350583,3.5755136,8.374118887422215,4.798605286119114
1745.575959933222,5.177251,8.443192920534841,3.265942058413259
1747.5792988313856,3.0394912,8.348858419725477,5.309367243120253
1749.582637729549,5.596833,8.439748266589618,2.8429150375246763
1751.5859766277129,2.9333344,8.444426128325567,5.5110917777396295
1753.5893155258764,4.144383,8.264394625549597,4.120011671905798
1755.59265442404,4.5346613,8.227766938890252,3.6931056458604665
1757.5959933222036,3.7683482,8.121610074549984,4.353261857539486
1759.5993322203672,4.5567226,8.09173807787371,3.5350154368824995
1761.602671118531,4.551537,7.553542667934856,3.002005631039104
1763.6060100166949,4.1350703,7.467047874807543,3.331977550863451
1765.609348914858,3.646842,7.566951687613752,3.9201096847451
1767.6126878130217,5.134243,7.294529198567997,2.160286187093388
1769.6160267111854,3.3682978,7.097428088365751,3.729130273042875
1771.619365609349,4.8806047,7.59598122533578,2.715376481378261
1773.6227045075125,5.834797,7.923834645873858,2.0890377403562796
1775.6260434056762,4.3429284,7.954133154715236,3.61120474513882
1777.6293823038395,8.1573305,8.194849815158221,0.037519302157733136
1779.6327212020033,8.1130085,8.368401679652274,0.2553931805067666
1781.636060100167,6.105799,8.586303832603617,2.4805046344529824
1783.6393989983303,5.454071,8.718736740881925,3.2646656959600495
1785.642737896494,9.627929,8.651201299502272,-0.9767274343234114
1787.6460767946578,5.492047,8.490868607640918,2.998821774602588
1789.649415692821,7.3982625,8.320311540956746,0.9220490401938068
1791.6527545909848,6.1667314,8.18739263130008,2.020661273725617
1793.6560934891486,4.767684,7.88950494940241,3.1218209665532886
1795.6594323873123,4.960749,7.3970958660883905,2.4363467167658808
1797.6627712854756,4.8710856,6.900327116026913,2.0292414722586027
1799.6661101836394,5.1953783,6.439714840192717,1.2443365366648846
1801.6694490818031,6.1054325,5.828725500153468,-0.2767070102225082
1803.6727879799664,5.250061,5.549231415353095,0.29917038019684483
1805.6761268781304,5.109904,5.22643939374451,0.11653558133606268
1807.679465776294,2.9151857,4.573463767751365,1.6582780778252175
1809.6828046744572,5.1590624,4.395650650100033,-0.7634117354590488
1811.686143572621,5.479625,4.279241978577638,-1.2003832464895003
1813.6894824707847,8.190016,3.9386152227368383,-4.251400570109841
1815.692821368948,8.810203,3.502912497451959,-5.307290101119818
1817.696160267112,7.640907,3.588791980746169,-4.052114830014329
1819.6994991652757,5.498566,3.628267078396948,-1.870299072268335
1821.702838063439,2.1297824,3.598384352003754,1.4686019137255557
1823.7061769616023,5.643298,3.707693738710876,-1.9356044103980108
