Depth,ROP_Predicted,ROP_Actual,Error
1236.4729458917836,33.41842,58.35372980873739,24.935310924460047
1238.4769539078156,34.253345,60.955877244233534,26.70253175473158
1240.4809619238476,34.539276,63.51824511325879,28.978968990211918
1242.4849699398796,33.585686,62.06887702526105,28.483191295280584
1244.488977955912,32.631058,62.10433759199229,29.47327985273448
1246.492985971944,31.008833,62.63923214875935,31.630399217240793
1248.496993987976,32.85139,61.7345577088861,28.883166870263054
1250.501002004008,33.163864,62.656528699401,29.492664563658813
1252.50501002004,34.09854,59.76017002841285,25.661628768647226
1254.509018036072,33.589287,63.59400100256471,30.00471419836549
1256.513026052104,34.346687,62.58608875973886,28.239401442844326
1258.517034068136,33.863495,62.954811453284215,29.09131658023734
1260.5210420841684,34.615196,61.44997110344954,26.834774875422198
1262.5250501002004,34.542908,61.89645301166998,27.353545296826233
1264.5290581162324,35.200226,61.41391422450048,26.213688394422356
1266.5330661322646,34.871628,61.77268710447714,26.901059296859955
1268.5370741482966,34.415794,60.67743444221663,26.261640069658036
1270.5410821643286,34.91224,59.13946089067296,24.227221815965926
1272.5450901803606,35.067535,61.00183877388247,25.934303373491844
1274.5490981963928,34.085224,63.70330812310565,29.618083971494322
1276.5531062124248,33.83056,58.74723695544471,24.916678178589244
1278.5571142284568,33.083817,58.19505186462699,25.111235336306677
1280.561122244489,33.813423,60.94394057196349,27.130517415225206
1282.565130260521,32.976093,60.69242498066661,27.71633168843028
1284.569138276553,31.61387,60.851033773263374,29.237163152535835
1286.573146292585,33.58181,59.98206299863782,26.40025300107923
1288.577154308617,33.14244,59.81451190848664,26.6720711125882
1290.5811623246493,33.44742,61.71966394755741,28.272245734666782
1292.585170340681,34.0313,57.56395979403491,23.532660202970455
1294.589178356713,33.222683,59.790464028206486,26.567781075325627
1296.5931863727455,35.02225,58.64549185581005,23.62324072665966
1298.5971943887776,32.645233,58.48553299391256,25.84029983961568
1300.6012024048096,32.450283,60.47583506388796,28.025552013350854
1302.6052104208416,32.687603,62.78546317745203,30.097860180625858
1304.6092184368738,31.970299,59.34937029331596,27.379071526226113
1306.6132264529058,31.137594,59.28066651389871,28.143072290876248
1308.6172344689378,31.879126,57.40689722943724,25.527771634344468
1310.62124248497,31.270155,57.30747756496493,26.037322611961997
1312.625250501002,29.21142,58.06971385933839,28.85829380013429
1314.629258517034,28.887209,56.6599954255831,27.772786486984465
1316.633266533066,29.199272,59.13015109919533,29.930878943433612
1318.637274549098,29.431269,58.64392991723485,29.21266122521825
1320.6412825651305,29.267601,57.63022963578595,28.362628622602358
1322.6452905811625,27.792458,56.241688658246986,28.44923107768058
1324.6492985971945,28.535805,58.29396488691364,29.758160138378486
1326.6533066132265,28.393993,59.18958772728616,30.795594349600613
1328.6573146292585,26.81138,58.0604753985978,31.249095012245263
1330.6613226452905,28.409616,54.3227560711727,25.913139600835784
1332.6653306613223,28.889568,54.66708481973189,25.77751649087447
1334.6693386773547,29.95904,55.09968682730578,25.14064713919543
1336.6733466933867,29.537886,54.73138551978512,25.193499853891566
1338.6773547094188,31.807713,56.92636584029536,25.11865328536372
1340.681362725451,32.180683,57.45871874892923,25.2780356129429
1342.685370741483,31.800415,54.83902660451083,23.038611565448328
1344.689378757515,32.397766,55.16343369740007,22.765667584118823
1346.693386773547,33.33792,55.56889427033206,22.230973127753934
1348.697394789579,33.200516,54.42896817748862,21.228452430418308
1350.7014028056112,34.873756,57.58468162074991,22.710925212058505
1352.7054108216432,35.003082,53.86967597293184,18.866593697541212
1354.7094188376752,35.172215,56.16716785361068,20.994953345554038
1356.7134268537077,34.32875,58.517678124165165,24.188927513813603
1358.7174348697397,32.85401,55.72523464631992,22.871223110675388
1360.7214428857717,33.720665,54.78578830589664,21.065123327869294
1362.7254509018037,34.760147,53.16678709191579,18.40663999718923
1364.7294589178357,35.312527,53.72706096628559,18.414534263404732
1366.7334669338677,36.948914,57.21763444004783,20.26872086582908
1368.7374749498997,37.690483,51.70310300853252,14.012619915270804
1370.741482965932,37.127495,56.08538693768262,18.957892125670902
1372.745490981964,37.20135,52.92321598392912,15.721864818157634
1374.749498997996,37.723053,53.91974186637234,16.196688887856716
1376.753507014028,38.08088,53.81659095752818,15.735711746102396
1378.75751503006,36.763786,55.68333747613489,18.91955116021692
1380.7615230460922,37.338173,52.07096951068093,14.732796598083276
1382.7655310621242,37.170715,55.653584812579446,18.482869480548196
1384.7695390781564,36.13388,56.35572513377088,20.221844518536507
1386.7735470941884,37.185287,52.401808072548974,15.216520596963036
1388.7775551102204,39.85311,55.25676382778873,15.403652560698887
1390.7815631262524,40.401184,52.92284976344374,12.521665681412493
1392.7855711422844,38.336502,54.52395312601047,16.187451050815156
1394.7895791583169,38.464294,52.96208980181099,14.49779536821724
1396.7935871743489,40.64898,53.423579598501696,12.774600411489978
1398.797595190381,38.04432,53.78023521039117,15.735916057559137
1400.801603206413,39.36005,55.72097793700093,16.360927735584916
1402.805611222445,39.881783,54.2912384682997,14.409455936561422
1404.809619238477,37.210022,54.29938080350925,17.089358830853
1406.813627254509,38.77358,51.42485071460878,12.651272070809952
1408.817635270541,40.96674,52.21298231001328,11.246242655472265
1410.8216432865731,41.150665,54.74020741198647,13.589542128783343
1412.8256513026051,40.165585,55.508940745658926,15.343356181449941
1414.8296593186374,41.553127,55.615074397472746,14.061947108654387
1416.8336673346694,39.523666,53.29851345381907,13.774847071983132
1418.8376753507014,40.082794,53.16404176702265,13.081247577569528
1420.8416833667334,41.697563,53.28286410822986,11.58530093684314
1422.8456913827654,40.47837,54.87001980932596,14.391649142822054
1424.8496993987976,39.37776,54.72323485397269,15.345473013152379
1426.8537074148296,41.806385,53.2151844348049,11.408799394521694
1428.8577154308616,38.99508,53.54921546931443,14.55413642878709
1430.8617234468938,35.853073,54.08396078968224,18.23088766956505
1432.865731462926,38.944366,54.0852394289114,15.140872973833275
1434.869739478958,38.070793,53.981731925854,15.91093877399853
1436.87374749499,35.762024,57.079268082000624,21.317244156219374
1438.877755511022,35.527817,52.58357175462522,17.05575498216428
1440.881763527054,35.80616,54.30590993429645,18.49974996115192
1442.885771543086,32.1525,52.63345771237812,20.480957559790227
1444.8897795591183,32.942398,54.20046239692768,21.25806432563862
1446.8937875751503,31.599321,54.35116475844028,22.75184339308383
1448.8977955911823,32.247223,53.443649088130485,21.19642618773986
1450.9018036072143,33.32151,55.85017286689055,22.528662551949147
1452.9058116232463,32.992752,55.76724038443563,22.77448830924032
1454.9098196392786,33.58653,53.97903488983732,20.39250611176115
1456.9138276553106,31.772459,51.36398260093147,19.591523570780105
1458.9178356713426,32.011375,54.17468143524653,22.163306008000433
1460.9218436873748,32.728256,53.76412598532533,21.03586975973939
1462.9258517034068,29.928411,55.31000545778564,25.381593974020994
1464.9298597194388,29.89064,51.994336827754616,22.103696568965553
1466.9338677354708,33.524513,53.09629011884033,19.571776874211423
1468.9378757515028,32.915142,53.46230320800783,20.54716114868166
1470.941883767535,32.581688,53.77283300877383,21.191145081527736
1472.945891783567,31.60915,53.21469545535584,21.60554552249451
1474.9498997995993,30.994553,53.255128568200654,22.260575955895966
1476.9539078156313,29.600498,54.19328253877581,24.59278433931292
1478.9579158316633,29.944517,54.63146566538264,24.686948529762525
1480.9619238476953,30.642235,53.45267737229967,22.810442570053574
1482.9659318637273,30.584404,54.02922806626185,23.444824074562632
1484.9699398797595,34.026073,56.124366141757775,22.09829268594723
1486.9739478957915,30.149591,52.57856560193064,22.42897415600779
1488.9779559118235,28.436623,55.96061059930075,27.523987979671844
1490.9819639278558,28.556284,54.12053899613693,25.564255045331265
1492.9859719438878,27.835125,52.79999595312312,24.9648709836407
1494.9899799599198,27.413233,52.11415038732294,24.70091758397821
1496.9939879759518,31.15838,52.57850399007527,21.420123481652418
1498.997995991984,30.88531,54.826732965202815,23.941423745842464
1501.002004008016,30.299671,51.33883082919271,21.039159656097006
1503.006012024048,32.122726,53.979418616689934,21.856692176260246
1505.0100200400802,31.282957,51.39531652978533,20.112359452758966
1507.0140280561122,32.71388,52.22574043742696,19.51186180583516
1509.0180360721442,33.514053,50.57411971693536,17.060066372208794
1511.0220440881762,28.123735,55.40902925858535,27.285293830728904
1513.0260521042082,30.021856,52.80376102816987,22.781904720186475
1515.0300601202405,30.268204,52.26196435881827,21.993760623466706
1517.0340681362725,30.67851,49.76549382299529,19.086983157101734
1519.0380761523047,30.364603,53.23935039207832,22.874747349475783
1521.0420841683367,31.05879,52.83726865946036,21.778478452551184
1523.0460921843687,29.722502,52.88140314696005,23.158901392199304
1525.0501002004007,31.216894,54.696122971468135,23.47922882168786
1527.0541082164327,30.378298,50.42915687544471,20.05085906965858
1529.0581162324647,31.636173,52.96821871232827,21.332045464037257
1531.062124248497,30.118612,53.37071355810868,23.252101268679972
1533.066132264529,29.446747,50.06925327679443,20.622506450622552
1535.0701402805612,32.492542,53.24962553069685,20.757083263851143
1537.0741482965932,31.644997,51.05867422663299,19.41367758356658
1539.0781563126252,30.606386,51.58338681600157,20.97700063130919
1541.0821643286572,30.417484,51.28466815867694,20.867183875229678
1543.0861723446892,32.470863,50.768572794567376,18.29770945228222
1545.0901803607214,31.078568,50.78041209058543,19.701844585702617
1547.0941883767534,31.153538,51.74497270672605,20.591434956481912
1549.0981963927857,32.675728,49.10665109250123,16.43092324826295
1551.1022044088177,31.50157,48.24401119196059,16.742441444035784
1553.1062124248497,30.841812,49.86280074130976,19.0209886075207
1555.1102204408817,31.196276,49.14411072530974,17.947835014250167
1557.1142284569137,33.92458,51.23050903334724,17.30592941298591
1559.1182364729457,34.843098,51.45071661350261,16.60761892673503
1561.122244488978,34.000122,48.0050617054329,14.004939635120401
1563.12625250501,34.62466,49.18130003282913,14.556639540885769
1565.130260521042,34.776825,51.03259735956829,16.255772408396417
1567.134268537074,34.56665,49.46685103135659,14.90020064073159
1569.1382765531062,36.4878,50.38538163656349,13.897581038418956
1571.1422845691382,36.46053,51.89540967691401,15.434880349521428
1573.1462925851702,37.89137,52.64404204818658,14.75267318221978
1575.1503006012024,36.716354,49.76806715349069,13.051712783373503
1577.1543086172344,36.26349,50.33048859856686,14.066999829035609
1579.1583166332666,38.064808,52.97776060314178,14.912952711296079
1581.1623246492986,37.724586,51.92304340001582,14.198456913199415
1583.1663326653306,36.024273,50.47980562324362,14.455532704542449
1585.1703406813626,36.578743,50.70825010099232,14.129507120035292
1587.1743486973946,37.67358,48.59579916278945,10.922218993111713
1589.1783567134266,38.30919,49.02118184265738,10.71199299988394
1591.1823647294589,37.84861,51.55988844377743,13.711278519461025
1593.1863727454909,38.537354,50.40761118638869,11.870257670763692
1595.190380761523,39.282497,52.528281065732,13.245783659726143
1597.194388777555,39.13723,51.47783487955298,12.340604960119386
1599.198396793587,38.50775,48.7132721069627,10.205520642118948
1601.202404809619,38.242455,53.29166697250478,15.049212443696184
1603.2064128256511,37.595604,48.97321537826492,11.377611435393824
1605.2104208416831,36.822163,50.38055474104515,13.558392112871324
1607.2144288577151,37.068443,51.118644511632176,14.050201213292333
1609.2184368737476,37.22538,52.63530656081642,15.409926616968761
1611.2224448897796,37.54307,54.923485693208136,17.380413946381964
1613.2264529058116,38.39579,52.02124785204678,13.62545775194912
1615.2304609218436,39.246796,51.14116792854597,11.894372274249093
1617.2344689378756,37.04167,51.74585758131187,14.70418582838218
1619.2384769539076,38.446793,52.23354512575988,13.78675252322082
1621.2424849699398,38.75071,51.23067458762176,12.479965053930357
1623.2464929859718,39.6312,53.30902824360729,13.677829360550646
1625.250501002004,38.891766,52.33327414727936,13.44150855279694
1627.254509018036,39.30776,52.57800126313052,13.270242931831689
1629.258517034068,38.22181,53.32581421941894,15.104004832211906
1631.2625250501,38.56089,52.82509626751676,14.264206069762857
1633.266533066132,38.404984,53.80308745681135,15.398103936303535
1635.2705410821643,38.951904,52.44082142574743,13.48891712887243
1637.2745490981963,37.493336,52.4928445214973,14.999508797620344
1639.2785571142283,37.62313,52.13134222241698,14.508211424077139
1641.2825651302603,38.20827,53.439428555729954,15.231157529118626
1643.2865731462923,37.318848,54.56966637512617,17.250818718876168
1645.2905811623243,37.278496,55.16504277965994,17.886546991085723
1647.2945891783563,34.68779,54.97544836898462,20.287658451992435
1649.2985971943883,35.15535,53.775034673422304,18.619684941976992
1651.3026052104208,34.217724,56.71591547629131,22.49819162985576
1653.3066132264528,34.999146,53.818857487507344,18.819711979694844
1655.310621242485,35.180573,53.88495839790377,18.704385888138148
1657.314629258517,34.96122,55.800451234805145,20.83923144720749
1659.318637274549,34.454105,55.2843940616396,20.830288684442337
1661.322645290581,34.385136,53.2995118634658,18.914376212831037
1663.326653306613,34.939857,54.13567671246018,19.195819229550025
1665.3306613226453,34.111477,53.28142176367542,19.16994486548206
1667.3346693386773,33.684044,54.061298332700375,20.37725444842303
1669.3386773547095,33.99549,56.47587009865158,22.480379070819552
1671.3426853707415,31.232111,56.891029638367456,25.658918661194605
1673.3466933867735,30.655748,57.58849271660829,26.932744349298723
1675.3507014028055,31.797958,56.05823704973273,24.260278675709294
1677.3547094188375,31.524239,56.98763749132526,25.463398904899478
1679.3587174348695,33.35332,55.6361687713462,22.282847695906746
1681.3627254509015,33.221966,57.55314327566726,24.331177485872338
1683.3667334669335,33.511177,57.4621300920631,23.950953029074817
1685.370741482966,33.57865,56.8691150083099,23.29046358008724
1687.374749498998,33.309162,56.2155026548842,22.90634051499162
1689.37875751503,33.33558,54.4603545007291,21.124775582272072
1691.382765531062,32.820374,59.73708812137154,26.916714586215292
1693.386773547094,31.542608,58.90292339298169,27.360315131873293
1695.3907815631262,33.567024,57.45273773128586,23.885713500328826
1697.3947895791582,32.991585,59.46369551498591,26.472110737153876
1699.3987975951904,33.38592,57.63228064973845,24.246359171466963
1701.4028056112224,32.029278,59.79917687479664,27.76989907328297
1703.4068136272545,33.03688,59.875403749783935,26.838523256619872
1705.4108216432865,33.530087,58.57160976199385,25.041523244659864
1707.4148296593185,31.981543,57.2317062809504,25.250163693670125
1709.4188376753505,31.853004,61.23528350501431,29.382279049447902
1711.4228456913827,31.624456,60.34638470136412,28.721928295724474
1713.426853707415,31.954727,58.59321129103061,26.63848411817905
1715.430861723447,31.70042,59.238390919728445,27.537970540089773
1717.434869739479,30.83941,57.55687966279985,26.7174688809395
1719.438877755511,31.058329,60.01563564933995,28.95730702079991
1721.442885771543,30.533081,58.098302393910245,27.565221339222745
1723.446893787575,31.193586,56.70442583201662,25.510839482529313
1725.4509018036072,29.576757,58.30404965614561,28.727292225115335
1727.4549098196392,30.13297,61.89251961813396,31.759548808197437
1729.4589178356714,30.596378,57.93794070772919,27.341562381313175
1731.4629258517034,29.796738,61.2119814091534,31.415243738254965
1733.4669338677354,30.598299,59.18535209243347,28.58705306594421
1735.4709418837674,30.089052,58.33844210403672,28.24938990371934
1737.4749498997994,30.494583,58.72145904095713,28.226875911074316
1739.4789579158314,29.998476,62.538729169033125,32.54025314059074
1741.4829659318636,30.87707,59.39763754841576,28.520568075149157
1743.486973947896,30.64872,57.70167029236406,27.0529505047664
1745.490981963928,29.582718,59.81044103711554,30.227723141607726
1747.49498997996,30.110151,60.77446749261953,30.664316201725974
1749.498997995992,29.854464,60.08364832669458,30.22918474942407
1751.503006012024,29.927446,62.458110956171694,32.53066459081525
1753.507014028056,30.057829,59.13103754915588,29.073208645957635
1755.511022044088,30.853819,57.46000253692087,26.60618364348825
1757.51503006012,29.496918,58.901028310417765,29.40411058580839
1759.5190380761524,30.508793,59.31399763029,28.80520475309273
1761.5230460921844,29.338747,59.15377549183176,29.815028467295626
1763.5270541082164,29.506151,58.43237962475034,28.92622842540952
1765.5310621242484,30.04732,58.42335061626879,28.376031204037346
1767.5350701402804,30.46404,59.89444100204628,29.430400245820692
1769.5390781563126,31.517254,59.12945324752602,27.6121993717936
1771.5430861723446,31.417398,58.76489601658013,27.347497563821342
1773.5470941883768,33.23443,58.09916577397965,24.86473736821793
1775.5511022044088,33.86108,56.59275066477037,22.731670495092636
1777.5551102204408,33.87407,59.89666718094653,26.022597967079342
1779.5591182364728,34.673515,60.82409879670804,26.150583476883824
1781.5631262525048,34.95671,56.59028116138676,21.633570345957075
1783.5671342685368,36.910545,57.83829941191775,20.92775406279666
1785.571142284569,37.54209,56.0133813633116,18.471289993682696
1787.575150300601,38.074997,57.64199525816294,19.566998309920756
1789.5791583166333,37.288933,58.634089399387896,21.345156599094928
1791.583166332665,36.800735,56.41436494880852,19.613629475175706
1793.587174348697,39.454613,57.53033824176688,18.075725509833283
1795.591182364729,39.110992,57.11425681604578,18.003264384405156
1797.595190380761,36.946026,57.79798573960672,20.85195989121805
1799.5991983967936,36.167778,57.36498307752583,21.19720506238911
1801.6032064128256,37.294914,57.4286932414496,20.133778995844132
1803.6072144288576,36.458584,56.97889048172318,20.520306649936067
1805.6112224448896,38.76037,55.9304489182735,17.17008057110553
1807.6152304609216,38.298134,56.8152224279077,18.517088577810043
1809.6192384769536,37.19819,58.395861292270375,21.197672510532094
1811.6232464929856,38.206463,58.67902599511798,20.47256313501056
1813.6272545090176,38.900356,55.03671749105467,16.136361198330057
1815.63126252505,38.343666,56.78171896353174,18.43805288687158
1817.635270541082,38.57263,57.50671387943624,18.93408204349874
1819.6392785571145,38.197575,55.78134098750683,17.583766372028315
1821.6432865731465,37.578156,56.29384696833332,18.715691450755195
1823.6472945891785,39.098045,57.92709144159871,18.82904609247762
1825.6513026052105,39.953865,54.51686985165602,14.563004800386487
1827.6553106212425,38.403595,53.981140426115935,15.57754545541281
1829.6593186372745,38.183624,56.6909196197312,18.507295352153072
1831.6633266533065,38.03504,55.32200179006088,17.28695998097885
1833.6673346693387,38.99518,55.8475297527152,16.852351530058947
1835.6713426853707,39.87344,55.36430680180805,15.490867012989689
1837.6753507014027,39.150414,54.3251217288983,15.174708215714709
1839.6793587174348,39.406418,53.0380472648881,13.631629418208412
1841.6833667334668,38.669353,55.646386781572176,16.977033296464754
1843.6873747494988,39.7097,55.00408325349558,15.294381715409642
1845.691382765531,39.909504,54.38849110298929,14.478987166221714
1847.695390781563,40.00043,54.50045773475375,14.500026673962736
1849.6993987975952,41.715057,53.87419499821003,12.159137625163154
1851.7034068136272,41.216087,54.9615767004104,13.745489359101803
1853.7074148296592,40.250694,53.12735552586612,12.876661250963778
1855.7114228456912,39.772976,54.64931570388711,14.876339782256252
1857.7154308617232,40.03163,56.25118541380876,16.2195539440822
1859.7194388777557,40.064823,54.20560873701616,14.140785586381398
1861.7234468937877,39.890984,54.012026729089776,14.121043147546807
1863.72745490982,39.792496,53.27810663261511,13.48561090507605
1865.731462925852,39.610992,52.554292110340285,12.94329967869966
1867.735470941884,38.67827,52.71888921106398,14.040620778446794
1869.739478957916,38.804665,54.50331973783074,15.698655126014337
1871.743486973948,38.00783,52.36908635718395,14.361254783697625
1873.74749498998,37.570206,52.91882244864804,15.348616760171474
1875.751503006012,37.380447,54.16511797576862,16.784670588073304
1877.755511022044,36.08955,53.171183995939536,17.08163397762899
1879.759519038076,35.91548,50.8516823607176,14.936200793334784
1881.763527054108,35.73074,54.57933019249697,18.84859059899111
1883.76753507014,35.464584,54.63354384541845,19.168959494832514
1885.771543086172,34.539536,52.22498864311033,17.68545312064939
1887.775551102204,34.383045,54.66072515235929,20.277679955826088
1889.7795591182364,34.877747,53.54867955034675,18.670932968315498
1891.7835671342684,33.492016,53.26756387440316,19.775548035780112
1893.7875751503009,33.46935,53.28259915152015,19.81325024404945
1895.7915831663329,33.70907,52.44433591863401,18.735267620294167
1897.795591182365,33.369312,51.99655554085767,18.627243254480717
1899.799599198397,33.84666,52.61319352039498,18.766532906381308
1901.803607214429,33.930096,51.243903694387264,17.313808021779842
1903.807615230461,34.71029,51.79184684213045,17.081557840665603
1905.811623246493,34.426247,52.33240820232129,17.906161559254883
1907.815631262525,35.656796,51.41999874432906,15.763203242620072
1909.819639278557,35.48436,53.67382647143701,18.189466730226073
1911.823647294589,36.47347,57.08629242836663,20.612823647849055
1913.827655310621,36.542778,51.53443921370121,14.991661198564493
1915.8316633266527,36.12957,54.73629836703351,18.606728359709294
1917.8356713426847,36.782516,54.07277255454638,17.290256075054195
1919.8396793587171,37.039505,54.16294229160224,17.12343728671943
1921.8436873747492,38.887047,53.80749766964826,14.920450855683413
1923.8476953907816,38.504486,55.87021497777888,17.365728893794504
1925.8517034068136,38.476353,54.7578410088773,16.28148831722691
1927.8557114228456,38.777138,53.26326826827783,14.48613051193017
1929.8597194388776,39.18377,55.37911823674441,16.195349010670192
1931.8637274549096,38.51087,55.3577535966653,16.846881709458266
1933.8677354709416,39.134655,51.76403563574037,12.629380636961073
1935.8717434869736,39.04142,54.54977847164543,15.508358488735276
1937.8757515030056,38.06598,55.575842126566044,17.509863122659794
1939.879759519038,38.09793,53.60805969994556,15.510128791742432
1941.88376753507,37.995224,55.2958631237784,17.300639124754966
1943.887775551102,38.476814,55.8071412213406,17.33032695132107
1945.891783567134,37.436996,54.41623302614183,16.979236566180894
1947.895791583166,37.263412,52.59403555074851,15.33062307516257
1949.8997995991983,36.38356,55.113543618372425,18.729983437708363
1951.9038076152303,36.185406,54.39388743186525,18.20848170066408
1953.9078156312623,36.075653,54.83002769543627,18.754374619264397
1955.9118236472943,35.65204,55.78767246872314,20.135633894504387
1957.9158316633263,36.27455,52.65365565065309,16.37910425905153
1959.9198396793583,34.133167,56.63816493953999,22.504997672694287
1961.9238476953904,35.159187,54.18692063067272,19.027733313778185
1963.9278557114224,34.07025,57.41713374476633,23.346882279922582
1965.9318637274548,34.02099,56.54429791110402,22.52330944674855
1967.9358717434868,33.12478,55.17205878776185,22.047280040203255
1969.939879759519,36.234688,55.35288704304136,19.118199237865582
1971.943887775551,38.002144,56.21208389512065,18.209940035257368
1973.947895791583,37.357666,57.18388841920215,19.826222403577148
1975.951903807615,38.009415,57.58805653526627,19.578641862414706
1977.955911823647,35.761116,56.4994715880184,20.73835556018637
1979.9599198396795,35.07943,53.32543738573242,18.246007759267577
1981.9639278557115,38.002434,56.94046276076331,18.93802898390784
1983.9679358717435,37.692818,53.42816657350983,15.735348885521546
1985.9719438877755,39.053013,56.436483225590045,17.383470377689655
1987.9759519038075,38.45083,58.24039084778835,19.789562295542254
1989.9799599198395,36.82616,53.87202788371228,17.045867452804075
1991.9839679358715,36.606613,56.78356357444479,20.176950415265104
1993.9879759519035,37.40558,56.31221126324927,18.906632649968017
1995.991983967936,36.464905,56.00856952883407,19.543664743677823
1997.995991983968,36.37198,57.21109455642022,20.839115796654596
