Depth,ROP_Predicted,ROP_Actual,Error
1419.7424892703862,7.4941325,3.226531122616659,-4.267601396151651
1421.4592274678112,6.6817365,3.3516285088258844,-3.3301079604429145
1423.1759656652362,4.9039297,3.40175776328121,-1.5021719471069734
1424.892703862661,3.6522636,3.413916565800417,-0.23834707555700474
1426.609442060086,3.1634238,3.46093770751138,0.29751393088479317
1428.3261802575107,2.5482183,3.543220818931008,0.99500256865635
1430.0429184549355,6.2238517,3.657127089638628,-2.566724591116987
1431.7596566523605,6.546267,3.7197123165879606,-2.8265547160353304
1433.4763948497855,6.4015102,3.708472469287968,-2.693037769359493
1435.1931330472105,7.52593,3.7457245637173218,-3.780205364108606
1436.9098712446353,5.699426,3.720913260128091,-1.9785129140357274
1438.62660944206,5.5286474,3.699121547592501,-1.8295258751980263
1440.343347639485,6.287378,3.6977901550111456,-2.5895876793089228
1442.0600858369098,5.5908413,3.6452439326204495,-1.9455973607145114
1443.7768240343348,5.7761188,3.5807434127322297,-2.1953753426083464
1445.4935622317596,6.56957,3.64522146996754,-2.924348594577138
1447.2103004291846,6.747578,3.7893937355965934,-2.958184408476893
1448.9270386266094,7.2413797,3.707880579795191,-3.533499158058813
1450.6437768240344,7.048362,3.755935849740873,-3.2924259285184045
1452.3605150214592,8.114649,3.740042263400306,-4.374606555569421
1454.0772532188842,7.645381,3.715329454665413,-3.930051519150505
1455.793991416309,8.488737,3.7708722286432055,-4.717864877680037
1457.510729613734,6.1511755,3.867007694713417,-2.2841678042489852
1459.227467811159,6.9093885,3.8166050746314495,-3.0927834675438435
1460.9442060085837,7.8825326,3.719900345124305,-4.16263225146383
1462.6609442060085,7.9180818,3.808571449131384,-4.109510311275111
1464.3776824034337,7.8958488,3.7343971964668734,-4.161451554601242
1466.0944206008585,8.048646,3.7337302375855073,-4.314915735620059
1467.8111587982833,7.6762795,3.710700624594182,-3.9655789202361404
1469.527896995708,7.240846,3.65312071998998,-3.5877254370839946
1471.244635193133,6.566219,3.66059281723665,-2.905626035760176
1472.961373390558,7.042904,3.6677838808341887,-3.3751200193122957
1474.6781115879828,7.441274,3.488322871363497,-3.9529512947436807
1476.3948497854078,8.123253,3.4324087264244003,-4.690844142227943
1478.1115879828326,6.0395894,3.5327382831472582,-2.506851121912556
1479.8283261802576,6.855775,3.642642757344933,-3.2131321221106335
1481.5450643776824,6.803138,3.836674005822645,-2.966463773413195
1483.2618025751074,5.485973,3.862742007791077,-1.6232308735260617
1484.978540772532,6.3890386,3.934015822724593,-2.4550227400500653
1486.6952789699571,5.6366954,3.954745580040056,-1.681949804939192
1488.412017167382,4.961928,3.9541276206893183,-1.0078002700882696
1490.128755364807,6.3468986,3.851985248504144,-2.4949133072514713
1491.8454935622317,7.3620462,3.8105217521200494,-3.5515244896402045
1493.5622317596567,7.0684214,3.632464060382753,-3.4359573034478132
1495.2789699570817,7.0851293,3.526570760465987,-3.5585585005508586
1496.9957081545065,7.71647,3.5161238627840974,-4.200345901925376
1498.7124463519312,7.8773947,3.430285408654928,-4.447109267553568
1500.4291845493565,5.323724,3.552955250804283,-1.7707685422255022
1502.1459227467813,3.6859684,3.5337906170209124,-0.1521777820269392
1503.862660944206,5.0114555,3.55884891785365,-1.4526066180350217
1505.5793991416308,1.1185145,3.555000431873533,2.436485894062254
1507.2961373390558,3.0162992,3.556988043564635,0.5406887958229358
1509.0128755364808,3.428413,3.5574385002347726,0.12902558595864955
1510.7296137339056,5.567661,3.8230418862836384,-1.744618922279594
1512.4463519313304,5.840851,3.932956510456353,-1.907894319621772
1514.1630901287554,2.6430647,4.073413716860593,1.4303489795406463
1515.8798283261804,2.646797,4.231053011357995,1.5842560696007926
1517.5965665236051,5.208817,4.194144956813068,-1.0146720483444023
1519.31330472103,3.721776,4.127937241908933,0.40616123330297604
1521.030042918455,2.6870441,4.114219695550267,1.4271755518735088
1522.74678111588,2.4074624,4.069090886138918,1.6616285276641864
1524.4635193133047,5.1107044,3.947258910443777,-1.1634455115532933
1526.1802575107297,5.8898377,3.89267399948736,-1.9971637423644468
1527.8969957081545,6.2793665,3.840822139529075,-2.4385443536960225
1529.6137339055797,6.4044027,3.8229004599721,-2.581502272877021
1531.3304721030042,6.4126644,3.7720367619900985,-2.64062765146205
1533.0472103004292,6.5902734,3.841648265716993,-2.748625114562548
1534.763948497854,3.717701,3.96141741339449,0.24371645514253704
1536.480686695279,5.742525,3.89207002337452,-1.8504550773334878
1538.1974248927038,3.904841,4.03331110416124,0.12847015796373018
1539.9141630901288,4.2117357,4.118108070423429,-0.09362765497940284
1541.6309012875536,3.5112822,4.161639972590975,0.6503577670093099
1543.3476394849786,4.925554,4.146882785690984,-0.7786710129845531
1545.0643776824036,2.0175304,4.216079995202694,2.1985495539185145
1546.7811158798283,1.1676114,4.1951621488412005,3.0275507882912738
1548.4978540772531,4.738079,4.176118199150693,-0.5619608718942288
1550.214592274678,3.4361587,4.060919629058355,0.6247609719843803
1551.9313304721031,2.9162495,3.9061704020167545,0.9899208883906558
1553.648068669528,4.4810433,3.8195050335648046,-0.6615383052108301
1555.364806866953,6.2405763,3.707401919302375,-2.5331743479400566
1557.0815450643777,6.429104,3.620377842226184,-2.8087260090921755
1558.798283261803,7.709551,3.4951783886907744,-4.2143724688531705
1560.5150214592277,7.5909615,3.490454089861751,-4.100507366437077
1562.2317596566522,7.7428427,3.542458226524426,-4.200384447730945
1563.9484978540772,7.2762685,3.628261426482076,-3.648007055726176
1565.6652360515022,7.210983,3.54905712943374,-3.661925670096289
1567.381974248927,7.2786703,3.66638398877288,-3.612286322201241
1569.098712446352,6.760216,3.747920737588148,-3.012295498526354
1570.8154506437768,7.646733,3.83546459630622,-3.811268210853204
1572.5321888412018,6.215691,3.916342652047687,-2.29934843758244
1574.2489270386266,6.6499176,3.813668432893696,-2.8362491696453667
1575.9656652360516,2.4397304,3.740903560713968,1.301173154906473
1577.6824034334763,3.0026188,3.783010463961962,0.7803916742891106
1579.399141630901,2.9061017,3.6946500927134327,0.7885483890696339
1581.115879828326,5.710562,3.66555250728259,-2.045009721873904
1582.8326180257511,6.295824,3.467294330123921,-2.8285297207793993
1584.549356223176,7.340609,3.455241744391854,-3.885367329247062
1586.266094420601,6.133451,2.800452147088909,-3.332998837865925
1587.982832618026,6.083119,2.643112504810011,-3.4400064107478503
1589.699570815451,3.7730246,2.4086164910165704,-1.3644080680044257
1591.4163090128754,5.1342187,3.02772154204697,-2.106497150732571
1593.1330472103004,5.6309524,3.975671542233093,-1.6552808160127568
1594.8497854077254,5.290355,5.148127639399643,-0.14222756613624554
1596.5665236051502,0.7806692,6.092868650848094,5.312199438506785
1598.283261802575,1.9165711,7.515663578509349,5.599092438220042
1600.0,3.9511778,8.819038050678419,4.867860215213941
1601.716738197425,5.5301466,10.02635813628639,4.496211537470472
1603.4334763948498,6.9861355,10.94676543361345,3.960629950825364
1605.1502145922746,7.6291347,11.840762307757082,4.2116276527583025
1606.8669527896996,6.147665,12.250254690499885,6.102589666696174
1608.5836909871246,3.0704203,12.950213262315655,9.879792997117901
1610.300429184549,-1.2601953,13.19485729843124,14.45505255371078
1612.0171673819743,-0.12791958,13.541570478536237,13.669490063048947
1613.733905579399,4.8316545,13.436760933822214,8.605106385177194
1615.450643776824,2.6884532,13.630709820137094,10.942256622657846
1617.1673819742489,3.6989467,13.165649518204509,9.466702803803264
1618.884120171674,4.274489,12.106812396277508,7.83232347034367
1620.600858369099,7.541489,11.681647825455997,4.140158701157901
1622.3175965665237,6.2645473,11.60297901329784,5.33843166527538
1624.0343347639484,6.896638,11.1974045435883,4.300766627023359
1625.7510729613734,7.3236914,11.931354280033672,4.607662911930644
1627.4678111587982,8.592061,12.531539026714553,3.9394779839289082
1629.1845493562232,8.345138,13.484971860174184,5.139834264043813
1630.9012875536482,9.85019,13.8870917634571,4.036901600798409
1632.618025751073,6.8110213,14.786358306930838,7.975336978958426
1634.3347639484978,8.150977,14.733433598730729,6.582456464026139
1636.0515021459228,7.943315,14.817744205786187,6.8744291766419
1637.7682403433478,7.725678,14.585637249815743,6.85995928274421
1639.4849785407723,9.329149,14.348258799616978,5.019109553401158
1641.201716738197,7.342915,13.708889330314388,6.365974272178402
1642.9184549356223,6.862101,13.59602297409381,6.733921896060362
1644.635193133047,10.560745,12.917618399587006,2.3568731603291937
1646.351931330472,9.942456,12.674767147912924,2.7323109024905605
1648.0686695278969,8.4749155,12.502709112964142,4.027793608508576
1649.785407725322,7.211845,12.382160339675789,5.170315418563728
1651.5021459227469,9.311811,11.706054848982092,2.394243401838537
1653.2188841201717,7.4815145,11.114340450281206,3.632825996393267
1654.9356223175969,7.985177,11.474366447340078,3.48918940723998
1656.6523605150214,8.329466,11.538538391307569,3.2090725252187013
1658.3690987124464,9.861505,11.87370405816827,2.012199503419735
1660.0858369098712,9.39849,12.595484037908374,3.1969940858209718
1661.8025751072962,9.12843,13.136689917440746,4.008259550924633
1663.519313304721,9.748749,13.414445444411523,3.6656966651146483
1665.236051502146,11.404581,13.360320703950016,1.9557396340037272
1666.9527896995708,9.126055,13.21198086766751,4.085926103873565
1668.6695278969958,9.679673,12.975816954371531,3.2961437594862772
1670.3862660944203,11.990216,13.28123808478921,1.2910218296012221
1672.1030042918455,10.068852,13.415233923752508,3.346381499130926
1673.8197424892703,10.740752,13.072427268928116,2.331675048774308
1675.5364806866953,11.074071,13.56241243890286,2.488341508421904
1677.25321888412,10.79088,13.725820894703212,2.9349406914561413
1678.969957081545,12.767143,13.536320940918367,0.7691776914066484
1680.68669527897,12.891847,13.819706399491624,0.9278597426923074
1682.4034334763949,11.999269,13.764757328744489,1.7654887969451725
1684.1201716738196,11.996401,13.612077388849832,1.6156765557199488
1685.8369098712446,9.279802,13.656393877577942,4.376591555190247
1687.5536480686696,9.882811,13.749704913492767,3.8668943208414
1689.2703862660944,9.59951,13.41529661791744,3.815786425046346
1690.9871244635192,10.189382,13.85210511858268,3.66272351915641
1692.7038626609442,10.082036,13.925355032043196,3.843319013671614
1694.4206008583692,9.109407,13.418199320084687,4.308791895157929
1696.137339055794,10.635954,12.858034993056288,2.2220810898580456
1697.854077253219,10.739691,12.375591903024665,1.6359011223850164
1699.5708154506435,10.419019,12.262089356536382,1.843070611114019
1701.2875536480688,11.087959,11.965004455413588,0.8770451658628069
1703.0042918454935,11.206029,12.43765806127013,1.2316291229766723
1704.7210300429183,10.814204,13.240404124102746,2.4261999080993277
1706.4377682403433,12.117815,13.824522925981473,1.7067079082812775
1708.1545064377683,12.145365,14.291166385906418,2.1458016245538793
1709.871244635193,10.501809,15.200066635524596,4.6982575153463735
1711.587982832618,12.891034,14.81381335502861,1.9227792287468723
1713.3047210300429,10.852187,15.26968623046656,4.417499073789314
1715.021459227468,10.000015,15.805254895166753,5.80523963637769
1716.7381974248929,10.983517,15.50056072979864,4.517044036683405
1718.4549356223176,11.509935,15.456552201226508,3.9466168221981874
1720.1716738197424,10.005849,15.944566878275332,5.938717993692812
1721.8884120171674,9.80026,16.02059584074673,6.2203362505978035
1723.6051502145924,9.6404705,15.674552169480403,6.034081664719661
1725.3218884120172,11.9645815,15.707894754716436,3.743313265153448
1727.038626609442,10.487053,15.450026162699984,4.962973245219516
1728.755364806867,11.817991,14.766919844429244,2.9489285877153772
1730.472103004292,9.530157,14.11164927057797,4.581492181344572
1732.1888412017167,10.094081,13.792400474642758,3.698319549654965
1733.9055793991415,9.644305,13.555459541091714,3.9111543119047028
1735.6223175965663,10.955403,13.413766420502936,2.458363092561042
1737.3390557939915,9.755986,14.009791064761757,4.253804851077675
1739.0557939914163,9.491116,14.665349539615711,5.174233969547352
1740.772532188841,11.144087,14.570838857915964,3.4267520201474095
1742.489270386266,11.449825,14.942834935090913,3.4930096482256783
1744.206008583691,13.297664,15.006326068631935,1.7086623799722673
1745.9227467811158,12.064002,15.294044881194765,3.230042844146425
1747.6394849785406,9.982416,15.995376520707026,6.012960367752925
1749.3562231759656,8.923965,15.958323050689666,7.034357596588103
1751.0729613733906,8.162833,15.71135663760263,7.548523423796478
1752.7896995708156,8.259381,16.03025614706945,7.770874852818963
1754.5064377682404,8.407846,16.194678348099615,7.7868318972939505
1756.2231759656652,9.858239,16.215997816781083,6.357758642891923
1757.9399141630902,9.294741,15.999547916479496,6.704807239599614
1759.6566523605152,9.764154,15.669700393572274,5.9055459593681725
1761.37339055794,10.575692,15.349518012656745,4.773825835837897
1763.0901287553647,10.440385,14.833086251759676,4.392701386952547
1764.8068669527895,10.747527,14.320891870348532,3.573364747850974
1766.5236051502147,9.093263,13.877897268635094,4.784634596210777
1768.2403433476395,8.586202,13.583996252266878,4.997794584481234
1769.9570815450645,9.720368,13.471722093985186,3.751353708670244
1771.6738197424893,10.776804,13.26898179658819,2.4921778262512753
1773.3905579399143,11.651066,13.004890005651704,1.3538241792356889
1775.107296137339,11.635876,12.428070245368392,0.7921945434640953
1776.8240343347638,13.889032,12.622222183497485,-1.266810180394117
1778.5407725321888,12.123231,12.269528968930782,0.14629803478771564
1780.2575107296138,13.641029,12.48326779066088,-1.1577615672492758
1781.9742489270386,13.898159,12.360821050093824,-1.5373379770057856
1783.6909871244634,8.636332,10.098616836484856,1.4622852782573172
1785.4077253218884,13.052601,7.855057107230233,-5.19754375336547
1787.1244635193134,14.639926,8.914089609039454,-5.72583634768662
1788.8412017167382,13.455988,11.433725881848272,-2.02226204844958
1790.557939914163,14.496287,13.152796309820912,-1.343491036065318
1792.274678111588,15.762756,13.81934674447384,-1.9434096031824097
1793.991416309013,12.093481,16.10847256129693,4.014991497454158
1795.708154506438,9.749776,20.496205984362685,10.74643009782704
1797.4248927038627,10.317719,26.34135092555321,16.02363146601952
1799.1416309012875,8.67218,30.406874419738905,21.734694243957655
1800.8583690987125,11.095684,34.18820888066733,23.09252482915366
1802.5751072961373,13.525472,38.42827428405355,24.902802596736656
1804.2918454935625,15.3804035,41.83648170524671,26.456078186569954
1806.008583690987,15.793185,46.48872190964941,30.69553667557959
1807.725321888412,19.19427,50.16873438058106,30.974465200283205
1809.442060085837,26.291496,52.89065491675389,26.59915863989842
1811.1587982832616,33.593006,56.67868237855479,23.085676244521586
1812.8755364806864,35.162113,59.18005693609903,24.017943746401762
1814.592274678112,40.497986,61.59980594294913,21.101820103105382
1816.3090128755368,42.38169,61.113816846982274,18.732125867978368
1818.0257510729612,40.183453,58.08535610622644,17.90190350002527
1819.7424892703864,42.35612,57.24754429487022,14.891423231637795
1821.4592274678112,45.44145,57.79717194184352,12.355723730173601
1823.175965665236,43.631012,55.77783088666179,12.146818923771164
1824.892703862661,41.742203,52.42035779750317,10.67815503871411
1826.6094420600857,43.11976,50.44244379885572,7.322685192898689
1828.3261802575107,45.180767,50.25609791088651,5.075330851560338
1830.042918454936,44.30368,49.32987215924413,5.0261917393222575
1831.7596566523605,44.392357,48.27353217185741,3.8811752992988175
1833.4763948497853,44.517693,44.26756217259618,-0.25013039332178977
1835.1931330472105,46.232754,42.318057284527015,-3.9146964691350945
1836.9098712446355,47.42551,41.73834442642492,-5.687165980069217
1838.6266094420605,44.13163,40.29442359291124,-3.8372063509364196
1840.343347639485,46.29222,41.05377539953133,-5.238445669804605
1842.0600858369096,43.821487,39.14915620724939,-4.672331219508422
1843.7768240343348,43.261753,40.40922466759483,-2.852528414680563
1845.49356223176,45.086803,42.72376645481389,-2.363036981465406
1847.2103004291848,47.740604,44.15359206120254,-3.5870123394322277
1848.9270386266091,44.91237,44.79476681490944,-0.1176019595046256
1850.6437768240344,45.795532,43.86752859263105,-1.9280036339314535
1852.3605150214596,45.340275,43.678725348784354,-1.6615494620066613
1854.077253218884,45.613914,43.918045322086165,-1.6958691676599287
1855.793991416309,43.053463,42.7181934248597,-0.33526955731803554
1857.510729613734,42.00003,42.19942811072305,0.19939759314492278
1859.227467811159,42.352726,43.75131393320552,1.3985879505395076
1860.944206008584,44.596375,43.63478317242423,-0.9615913392945217
1862.6609442060085,47.977776,43.34907986397539,-4.628695709755078
1864.3776824034333,43.360027,42.37620620998518,-0.9838211032472444
1866.0944206008585,45.600548,41.59292296755432,-4.007624822973021
1867.8111587982837,45.00682,38.893139913959786,-6.113680764751152
1869.527896995708,41.726227,38.33783935814276,-3.388387448497866
1871.244635193133,39.778698,38.55339476470423,-1.2253032028250672
1872.961373390558,43.371212,36.972542704844514,-6.39866930077072
1874.6781115879828,45.283985,38.106075802471125,-7.177909335468328
1876.394849785408,44.57872,36.9043156753464,-7.674404417427034
1878.1115879828328,42.565453,38.14066730521861,-4.424785270464987
1879.8283261802576,41.59133,38.17755536667012,-3.413776115263474
1881.5450643776824,40.96761,39.83820474100133,-1.129404664516251
1883.2618025751076,42.39572,39.1290690743531,-3.2666523611937777
1884.978540772532,43.44399,41.0060272501806,-2.437961549868227
1886.6952789699567,40.93063,43.02620416649093,2.0955744362663182
1888.412017167382,43.131596,43.00934022533696,-0.12225538623530241
1890.128755364807,42.578102,41.992303389620254,-0.5857987221961523
1891.845493562232,44.026863,41.76444159819769,-2.2624214999468393
1893.5622317596567,42.551334,43.40072537543955,0.8493909943360336
1895.2789699570817,41.48657,42.10569856886653,0.6191301179387949
1896.9957081545065,42.029396,42.1763751583719,0.14697910124299085
1898.7124463519312,43.378273,40.66139198397348,-2.7168810262804257
1900.4291845493565,43.410286,38.69046222391437,-4.719823725792658
1902.1459227467813,40.41502,36.70024499506432,-3.714774993949355
1903.862660944206,43.294495,36.472349510377406,-6.822145118528844
1905.5793991416308,45.95029,37.02684395554841,-8.923446724383233
1907.296137339056,45.66964,36.44110445181269,-9.228535135589652
1909.0128755364808,45.658188,39.23110823451307,-6.427079631697865
1910.7296137339056,43.913506,36.981068691048215,-6.932436863151004
1912.4463519313304,43.26819,39.00533997067585,-4.262848505886652
1914.1630901287556,45.807682,41.7972508490954,-4.010431188258117
1915.8798283261804,43.259308,44.15004649414808,0.8907386328199536
1917.596566523605,44.50043,44.30086479702548,-0.19956626376553288
1919.31330472103,40.175232,46.05694909955234,5.881717165958591
1921.030042918455,43.198677,46.14009042633543,2.941413363347152
1922.74678111588,39.724762,45.48307939428776,5.758317431397138
1924.4635193133047,38.98441,44.41754310839716,5.433133776121771
1926.1802575107297,40.237392,42.9741362624369,2.736743836899791
1927.8969957081545,40.753662,43.73214317987076,2.9784810704957607
1929.6137339055797,40.045193,42.18140355996526,2.136210841459402
1931.3304721030045,37.955425,42.57338625572089,4.617960993269719
1933.0472103004288,41.57013,41.11371106192928,-0.4564183326019702
1934.763948497854,41.562054,41.46847569169656,-0.09357798872336076
1936.480686695279,41.36213,41.171249771021216,-0.19087944040456506
1938.197424892704,41.415546,42.78684459288965,1.3712981756533225
1939.9141630901288,40.63107,43.86616605208855,3.2350968687389425
1941.6309012875536,41.565765,46.13666193318751,4.570896552328136
1943.3476394849783,39.184593,48.04564483844449,8.861051637760895
1945.064377682404,36.180492,46.709735562490245,10.529243161367198
1946.7811158798283,38.288223,50.67382988392061,12.385606617319048
1948.497854077253,38.730133,51.682234500977685,12.95210144433706
1950.214592274678,39.15355,51.40038016285968,12.246830968523746
1951.9313304721031,39.35821,48.35552148573712,8.997309968403137
1953.648068669528,42.951103,48.979777266738246,6.028674056289027
1955.364806866953,44.294422,49.30725695422384,5.012834804565635
1957.0815450643777,44.77573,48.70902188780122,3.9332917547445803
1958.798283261803,43.605267,47.57507550177184,3.96980893072692
1960.5150214592277,41.091774,44.90342070767963,3.811646720863223
1962.231759656652,43.250164,45.33553272050105,2.0853686885186278
1963.9484978540768,41.694897,44.22437097253636,2.529474274538316
1965.6652360515025,46.048653,42.76986719677824,-3.278785452147538
1967.381974248927,43.305965,40.58765128316361,-2.7183141404203752
1969.098712446352,42.525803,40.62082300169841,-1.9049796106062757
1970.8154506437768,40.11681,39.50268162530191,-0.6141282196687925
1972.5321888412016,41.088303,41.24001068664635,0.15170807434166278
1974.2489270386268,41.078503,41.62791499273382,0.5494123377045241
1975.965665236052,40.35246,41.904078568881935,1.5516196150245136
1977.6824034334763,41.456375,42.44879966692824,0.9924245448579256
1979.399141630901,43.928574,43.085654052289726,-0.8429195561087113
1981.1158798283263,42.212112,45.08896066286131,2.8768482361034984
1982.8326180257511,43.044796,45.527472626267816,2.4826766362775814
1984.549356223176,41.48993,47.05707443790689,5.567145238688141
1986.266094420601,41.63809,46.70062182069692,5.062533594378557
1987.982832618026,39.24755,49.48666537266572,10.23911440831025
1989.699570815451,39.105133,48.55892581596888,9.453792759328252
1991.4163090128757,39.72278,46.91395959748872,7.19118127717622
1993.1330472103004,39.95975,45.32702492604234,5.367273796891951
1994.8497854077252,43.454193,41.6536206516338,-1.8005724636005738
1996.5665236051505,41.55491,38.74998731759985,-2.804921434841553
1998.283261802575,38.277218,34.47150326444821,-3.805714600542025
2000.0,42.242702,29.769211924188618,-12.473490559942242
2001.716738197425,41.546066,25.804595194258315,-15.741471089921372
2003.4334763948495,34.09307,22.696690884040144,-11.396380099846574
2005.1502145922743,28.921152,19.98001166575428,-8.941140449113885
2006.8669527897,35.304276,18.240119083931152,-17.06415642876416
2008.5836909871248,34.2132,15.402341130953085,-18.810858484525433
2010.300429184549,28.19891,13.32665191193081,-14.872257847590674
2012.017167381974,15.959842,12.96051475580467,-2.999326972405779
2013.733905579399,10.972427,12.10695253388161,1.1345251657175481
2015.450643776824,7.1814575,12.543439992624712,5.361982473093462
2017.167381974249,6.0509787,13.546527421438125,7.4955487608546285
2018.8841201716737,5.7015,14.776758394516264,9.07525845555142
2020.600858369099,5.916209,14.233736658076683,8.317527437190453
2022.317596566524,5.971248,14.315530832415664,8.344282682543838
2024.034334763949,6.262987,14.120785155170536,7.857798018329715
2025.7510729613732,6.665388,14.128228225784028,7.462840118484223
2027.4678111587984,8.6813965,14.251090274740625,5.5696937903656245
2029.1845493562232,7.4420543,13.111623984346238,5.66956971264824
2030.901287553648,6.1228867,12.483468571634385,6.360581913919541
2032.618025751073,8.54058,13.348198590401442,4.807618794564039
2034.3347639484975,9.471923,13.068392231391536,3.596469356940853
2036.0515021459228,9.697039,13.241201421551704,3.5441627710390087
2037.768240343348,10.114611,13.316953359999951,3.202342688002881
2039.4849785407723,11.184768,13.891893459588768,2.7071257365052723
2041.201716738197,11.305032,13.958427731271604,2.653395954843381
2042.9184549356223,10.740959,13.970521028698856,3.2295618612183876
2044.6351931330476,10.257726,13.848394123164558,3.5906684075273514
2046.351931330472,11.29592,13.78520476399662,2.4892843919873435
2048.068669527897,11.3106365,14.164901715951924,2.8542651955661817
2049.785407725322,11.736428,14.6064051064983,2.869976845695078
2051.502145922747,11.124215,15.007526338797955,3.8833112127603577
2053.2188841201714,11.613213,15.100112746338826,3.4869001608896077
2054.9356223175964,10.488746,14.684461483534765,4.195715794142675
2056.652360515021,10.214614,14.980211073397896,4.76559715890815
2058.3690987124464,10.572686,15.229553352650372,4.656867157276837
2060.0858369098714,10.486853,15.182351239903552,4.695498594029528
