Depth,ROP_Predicted,ROP_Actual,Error
1164.6076794657763,41.026936,45.66312756418524,4.63619198679266
1166.6110183639398,43.34975,45.46803133243422,2.118280813635394
1168.6143572621036,38.58319,44.71134342803454,6.128152510065789
1170.617696160267,40.984413,46.89187338273808,5.907460235765427
1172.6210350584306,41.403736,49.53085898864637,8.127122874144419
1174.6243739565944,40.266556,47.91396981441336,7.647414028280551
1176.627712854758,41.19594,49.93358923968441,8.737651129332846
1178.6310517529214,38.867073,51.48774955050378,12.620676491421747
1180.6343906510851,40.68486,51.816313157444746,11.131452927952559
1182.637729549249,39.371044,52.22207590553633,12.851031746600782
1184.6410684474124,42.228504,50.13834395225436,7.909839771346157
1186.644407345576,41.77495,46.40983470963617,4.634886589518985
1188.6477462437397,43.408867,45.15305053947763,1.744183657153414
1190.6510851419032,41.495365,43.2426605493539,1.7472954065316344
1192.6544240400667,42.637024,42.29494669896636,-0.3420772268148866
1194.6577629382305,41.877495,39.16970478609058,-2.707790025921142
1196.661101836394,41.907066,35.284653151133554,-6.62241319408129
1198.6644407345575,44.3673,30.534702092970587,-13.832596033250116
1200.6677796327212,45.71919,27.746580273144705,-17.972608417040842
1202.6711185308848,46.01843,22.379709526602884,-23.63871927588735
1204.6744574290483,41.758595,19.08350893567356,-22.675085577265893
1206.677796327212,37.15898,16.074355923025298,-21.08462540021689
1208.6811352253756,30.859522,14.606462894308844,-16.253058971535882
1210.6844741235393,27.90388,12.89698994693299,-15.006889218716424
1212.6878130217028,23.841503,11.329751690771992,-12.511751452538554
1214.6911519198666,17.467361,9.749552327670258,-7.717809122525054
1216.69449081803,14.22924,11.603681855081652,-2.625558562398817
1218.6978297161936,7.962444,12.199868882459556,4.237425053876793
1220.7011686143574,6.883032,13.358102254061617,6.475070408968843
1222.7045075125209,5.71872,13.002451812113906,7.2837318528548725
1224.7078464106844,5.9955406,13.346196500932198,7.3506558820357135
1226.711185308848,6.4150453,13.189385753873117,6.77434049249006
1228.7145242070117,6.8164644,13.60641123662998,6.789946812496678
1230.7178631051752,6.0255575,13.917779014392222,7.892221496386851
1232.721202003339,6.73614,13.849911735599092,7.113771961276582
1234.7245409015025,4.9215484,13.397086927128932,8.4755385605823
1236.727879799666,4.6092563,13.115155095745,8.505898828197392
1238.7312186978295,4.897531,12.915382880646249,8.017851848083993
1240.7345575959932,6.95224,12.879563105472666,5.927323115238291
1242.737896494157,4.902112,12.531067960933877,7.628955953792763
1244.7412353923205,5.607503,13.095525886350526,7.488022949033631
1246.7445742904845,6.080562,12.858684812769978,6.778122698054402
1248.7479131886478,7.274862,12.13026919956965,4.855407386978097
1250.7512520868113,6.741721,11.223777439601903,4.482056286342626
1252.754590984975,7.312276,11.361723569847776,4.049447683312131
1254.7579298831386,7.653858,11.212088160592028,3.558229975777575
1256.761268781302,5.6692524,11.038953911849053,5.36970151621917
1258.7646076794658,6.823034,11.115949120436609,4.2929153107747435
1260.7679465776291,8.045056,11.3287859030962,3.283729560017587
1262.7712854757929,7.777969,10.957426030726864,3.17945714721246
1264.7746243739566,7.272339,11.166780869244937,3.8944420020574366
1266.77796327212,7.424059,11.77599479877164,4.3519358845870695
1268.781302170284,7.4370656,12.20042518331,4.763359581961122
1270.7846410684474,7.363981,12.965976094285493,5.601995324174409
1272.7879799666111,6.8778524,13.31965547130043,6.44180303142006
1274.791318864775,7.669948,13.726046823299164,6.056098722255463
1276.7946577629382,7.135274,14.321725973474756,7.186452040064111
1278.797996661102,7.7068133,14.511022182691176,6.804208847272475
1280.8013355592657,8.822821,14.622053808496998,5.79923314504485
1282.804674457429,8.781508,14.907547858096034,6.126039412356288
1284.8080133555927,7.9712553,14.58741254628254,6.6161572438533405
1286.8113522537562,8.810614,14.354547060104968,5.54393342790282
1288.8146911519198,11.44514,14.035478914218125,2.590339029269394
1290.8180300500835,12.161604,14.45151415506398,2.289910227451676
1292.821368948247,11.033399,14.576178123914472,3.542779495679609
1294.8247078464103,11.328463,14.085370786307958,2.7569081855999507
1296.8280467445743,10.156233,13.991525528124765,3.83529269426246
1298.8313856427378,8.678049,14.05655027013264,5.378501182608225
1300.8347245409016,8.414714,13.444839085571004,5.030125226012899
1302.838063439065,9.089711,13.0638576765841,3.97414648731408
1304.8414023372288,8.4392,12.848516899341544,4.409316498035391
1306.8447412353923,9.084027,12.889572822877067,3.805545532532829
1308.848080133556,10.084476,12.508572786105908,2.4240963151586428
1310.8514190317196,9.60684,13.02203289544035,3.4151927617733584
1312.8547579298831,8.355225,13.028516367986349,4.673291758611349
1314.8580968280469,10.728648,12.719538780531678,1.990890594801698
1316.8614357262104,10.016894,12.80487570593769,2.787981365422553
1318.864774624374,8.310746,12.731044436665128,4.420298243732999
1320.8681135225374,9.886288,13.048591972504129,3.1623042832951445
1322.8714524207012,10.311322,12.753916811498986,2.4425945992797473
1324.874791318865,10.019971,12.986280587948071,2.966309694088208
1326.8781302170282,10.310737,13.43900525360056,3.128268597411596
1328.881469115192,9.661446,13.239655638544727,3.578210020868946
1330.8848080133555,10.125506,13.999281278652887,3.8737748775908756
1332.8881469115192,9.567587,13.369340697155268,3.801753798351557
1334.8914858096828,9.426362,13.301533544894486,3.8751715072357946
1336.8948247078465,10.030193,13.574849809322204,3.5446564804647824
1338.89816360601,10.039303,13.954452976632028,3.915150150704294
1340.9015025041735,9.673619,13.527986301165262,3.854367030840555
1342.9048414023373,10.282064,13.842402105959218,3.5603376680930072
1344.9081803005008,10.33492,13.381288149189537,3.0463682196851423
1346.9115191986643,10.995526,13.552867317295508,2.55734100351377
1348.914858096828,11.386486,13.808596290709366,2.4221102372425687
1350.9181969949916,11.783301,14.329969052336882,2.546667698882292
1352.9215358931551,12.245184,14.823863545098996,2.578679600396848
1354.9248747913189,12.156744,14.693879992612702,2.5371359893168037
1356.9282136894826,12.0183,15.01116373505439,2.992863678596871
1358.931552587646,11.935748,14.922694577772551,2.9869464774917898
1360.9348914858097,11.890559,14.35284020058313,2.4622810041109613
1362.9382303839734,10.807153,13.978574595181556,3.1714218470736455
1364.941569282137,10.151047,14.547269573846748,4.39622282091706
1366.9449081803004,11.344925,14.094205279448657,2.7492803526908443
1368.9482470784642,11.775602,13.931895930708208,2.156293590009966
1370.9515859766277,12.765914,14.169518319897133,1.4036043565792617
1372.9549248747912,11.403799,14.040503965662852,2.636704908656016
1374.958263772955,10.41138,14.396326805750904,3.984946991602955
1376.9616026711185,10.909276,14.1053960823017,3.1961200736957434
1378.964941569282,12.193284,13.919196078086555,1.7259120433575514
1380.9682804674458,12.371052,12.087068488162457,-0.2839833001676215
1382.9716193656095,8.816608,12.771062433242518,3.95445400428744
1384.9749582637728,8.694874,12.077903790569929,3.3830299807554756
1386.9782971619366,9.965567,12.783008520377736,2.8174418852459002
1388.9816360601003,10.485953,13.779833579271385,3.2938802482777323
1390.9849749582638,10.211529,14.60713440581626,4.395605627740089
1392.988313856427,9.62407,17.18954030614861,7.5654701386071075
1394.991652754591,9.9035,19.44373561237421,9.540236009102724
1396.9949916527546,11.23783,21.52268491478633,10.284854752737989
1398.998330550918,10.877317,23.57392512412585,12.696607695536983
1401.001669449082,12.888969,26.49046182432315,13.601492402936433
1403.0050083472454,15.396929,30.604464700183712,15.207535912952267
1405.008347245409,17.167944,33.64715948678203,16.479215532314257
1407.011686143573,21.235939,35.65049617547408,14.414557149595176
1409.0150250417362,25.553377,37.56567287875259,12.012295727263336
1411.0183639398997,25.807936,42.18709957600268,16.379163861281
1413.0217028380634,29.853699,45.42888279876921,15.575184068300459
1415.0250417362272,31.313644,45.88227575102631,14.568631341846626
1417.0283806343905,31.880676,45.665657668072825,13.784981398541575
1419.0317195325542,32.403072,46.61859871660093,14.215526359423194
1421.035058430718,34.695053,46.06856691191474,11.373513811328806
1423.0383973288815,38.931843,48.02239995028586,9.09055714633078
1425.041736227045,37.491795,45.22072939016039,7.728934803978753
1427.0450751252088,37.298386,46.01941654335997,8.721030923242779
1429.0484140233723,41.596382,47.33497728813355,5.73859514702027
1431.0517529215358,41.605022,48.07630082908236,6.471278398662442
1433.0550918196996,38.745613,48.203758868829176,9.458145770684645
1435.058430717863,42.5878,47.66500195902626,5.077202886760638
1437.0617696160266,45.958336,46.75876365277648,0.8004277763116363
1439.0651085141903,44.665653,46.64228349178902,1.9766302630292572
1441.068447412354,42.068092,46.24782140936476,4.179729063173355
1443.0717863105174,41.39692,46.20559310866609,4.808673858177812
1445.0751252086811,41.411552,44.89919908762032,3.4876466584210988
1447.0784641068449,45.783566,45.96419495711309,0.18062943587285218
1449.0818030050084,44.776352,47.56944266028004,2.7930907315691016
1451.085141903172,42.969894,49.73888663561033,6.76899222643064
1453.0884808013357,41.64992,50.62351155222581,8.973590134989479
1455.0918196994992,44.019173,50.23045821519062,6.211285546733592
1457.0951585976627,46.921806,51.71945353819862,4.797647202749403
1459.0984974958265,45.60704,53.74387150534229,8.136831100068854
1461.10183639399,46.377556,54.43222967552785,8.054673828359881
1463.1051752921535,48.175713,56.02848321444292,7.852770628993703
1465.1085141903172,40.77517,55.46951055912595,14.694341186567357
1467.1118530884808,39.689552,57.83693988436861,18.147387577239705
1469.1151919866445,39.555557,57.45468659150364,17.899129340527075
1471.118530884808,43.074646,56.19134889451848,13.116702898424727
1473.1218697829718,42.551403,54.52124331953316,11.969840273878866
1475.125208681135,43.822147,51.04624627837582,7.224098908991053
1477.1285475792988,42.246876,51.12773385998368,8.880858097044225
1479.1318864774626,38.96931,48.478426910548194,9.509116150050147
1481.135225375626,38.32077,46.84163049316213,8.520860229490253
1483.1385642737896,41.611824,46.95044660135748,5.338622565712946
1485.1419031719531,41.77962,46.62056980792868,4.840948683661104
1487.1452420701169,39.99566,46.16528948064686,6.169630606135144
1489.1485809682804,42.647156,42.6059250390708,-0.04123072264795269
1491.151919866444,44.865192,41.87347466823693,-2.9917177450931476
1493.1552587646077,44.122738,44.26620491925542,0.14346703473393774
1495.1585976627712,41.644264,45.54339161593963,3.899127394748227
1497.161936560935,41.35831,44.59520613441929,3.236895434956402
1499.1652754590984,44.993805,46.77828218729022,1.7844772556495982
1501.168614357262,45.087852,47.07004002274798,1.982187544720638
1503.1719532554257,44.99126,48.733282951765126,3.742022423200673
1505.1752921535897,45.000164,49.38683914666883,4.386675114686405
1507.178631051753,43.290993,48.69902649480434,5.408033757987937
1509.1819699499165,43.368305,48.64373968295655,5.275434476657722
1511.1853088480802,43.310703,49.42843504788385,6.117731770295961
1513.1886477462438,44.36308,48.30850797013087,3.9454288990859467
1515.1919866444073,43.045956,46.95453630837072,3.9085806504117357
1517.195325542571,40.63766,50.027214747927005,9.389553767702395
1519.1986644407343,39.461884,48.01461698882942,8.552733443907542
1521.202003338898,37.783043,50.801033830555504,13.01799092284066
1523.2053422370618,40.48155,51.26779919472651,10.786250885400335
1525.208681135225,42.046024,49.1870416680142,7.141017345504437
1527.2120200333889,38.99099,48.21550654685664,9.224516861798044
1529.2153589315526,40.674583,47.92909488350466,7.254511448446067
1531.2186978297163,41.950306,47.91773505921534,5.967429120494636
1533.2220367278796,43.65212,49.61315144771831,5.961032764856981
1535.2253756260434,43.64741,50.34746321827525,6.700051871839705
1537.2287145242071,44.212116,47.36524397376187,3.1531277323067926
1539.2320534223709,43.431034,50.393503887931466,6.9624697997967
1541.2353923205342,41.136738,49.41450832388483,8.277770500398503
1543.238731218698,42.73181,49.74224346327635,7.010431939838853
1545.2420701168614,41.753036,50.62466201153735,8.871625512513916
1547.245409015025,40.754436,49.937397514184525,9.182961021264603
1549.2487479131887,37.93366,51.30179884563469,13.368140245781177
1551.2520868113522,39.31558,51.34213273935403,12.026554278660669
1553.2554257095155,40.578808,50.59531345560264,10.016505624792096
1555.2587646076795,40.6056,49.96148029130624,9.355881841599206
1557.262103505843,40.11016,50.00196036689481,9.891799539258088
1559.2654424040063,40.274883,49.04060695297295,8.765723682709279
1561.2687813021705,36.887375,51.15174362262248,14.264368744692796
1563.272120200334,39.69631,49.32449175003013,9.628183614043799
1565.275459098497,40.234013,49.7079066622405,9.473894058480731
1567.278797996661,40.120583,49.86111890336211,9.740536322795705
1569.2821368948248,38.5871,49.01481489136741,10.427713908701392
1571.2854757929883,39.382248,45.48218560763079,6.099937682826102
1573.288814691152,37.76203,47.12302705416226,9.360995498986476
1575.2921535893156,38.70211,47.90795679737554,9.205846506848196
1577.2954924874791,41.770973,46.77297136786458,5.001998162298172
1579.2988313856426,43.74542,48.196887600796686,4.451469052212701
1581.3021702838064,44.417557,49.73383034868281,5.316273585987496
1583.30550918197,44.61604,50.78154884232608,6.165509566203035
1585.3088480801334,41.0745,51.53319602280015,10.458694985202492
1587.3121869782972,43.619373,50.269338028755485,6.649964707222281
1589.315525876461,45.584038,48.97432255975237,3.3902847789906545
1591.3188647746242,42.08643,45.66447822787356,3.5780486319262934
1593.322203672788,42.842503,41.38816192034146,-1.4543406736526805
1595.3255425709517,39.46985,36.57123090791084,-2.898617724901662
1597.3288814691152,41.031063,32.53546159323777,-8.495601486596215
1599.3322203672788,41.715534,28.66758257922261,-13.047951630982467
1601.3355592654425,41.580402,25.294362157496803,-16.286040216770775
1603.338898163606,40.567684,20.454055914179666,-20.11362825940432
1605.3422370617695,38.55078,17.255640232551716,-21.295141017448284
1607.3455759599333,40.32171,12.358498221907352,-27.963210457291865
1609.3489148580968,35.106083,9.287380754995777,-25.81870216126399
1611.3522537562603,22.40278,5.942246249665351,-16.46053428317156
1613.355592654424,8.527345,5.735493415909101,-2.7918512877652155
1615.3589315525876,2.169065,5.277342547549882,3.108277548923173
1617.362270450751,4.589783,4.39201700661736,-0.19776618506354815
1619.3656093489149,5.495249,5.030317350308127,-0.4649314442475374
1621.3689482470786,7.003803,7.633674741489196,0.6298719651525264
1623.372287145242,6.356039,7.78395454676142,1.4279154995202088
1625.3756260434056,6.8578076,7.875282778824451,1.0174751425634643
1627.3789649415694,7.237028,8.43998615313568,1.2029580311874373
1629.382303839733,7.467253,8.356081653525832,0.8888284453654318
1631.3856427378964,7.7210145,8.636475528878233,0.915461029213926
1633.3889816360602,5.4664903,8.632150247449442,3.165659978742166
1635.3923205342237,6.9904594,8.929744604876955,1.9392851627382832
1637.3956594323872,7.3474383,9.068718043743813,1.7212797083251115
1639.398998330551,7.58999,9.418186642631662,1.8281965036240937
1641.4023372287145,7.31373,9.294024734723926,1.9802949716929206
1643.405676126878,3.9672828,9.067937616325723,5.1006548442615145
1645.4090150250418,5.2123346,9.003836074770565,3.7915014418970294
1647.4123539232055,5.7569327,9.085021102020184,3.3280883665770684
1649.4156928213688,4.738471,8.971853531640988,4.233382500452024
1651.4190317195323,4.3848104,8.671999419477403,4.287188971784532
1653.4223706176963,2.4666262,8.621185720293562,6.154559552996199
1655.4257095158598,3.785676,8.461711243003858,4.676035240501417
1657.429048414023,3.797547,8.036690622932221,4.239143520957734
1659.432387312187,1.7891613,8.147336347271974,6.358175022770936
1661.4357262103506,1.4659939,8.530069884185444,7.064076002959858
1663.439065108514,5.0980644,8.359198855061166,3.261134432453744
1665.442404006678,3.4275677,8.291387808490494,4.863820088077286
1667.4457429048414,3.0007155,8.417887369690703,5.4171718755348195
1669.449081803005,3.8588905,8.470534239583353,4.611643706136087
1671.4524207011686,5.2399564,8.768617492352844,3.528661113416076
1673.4557595993322,4.0287666,8.652201267583465,4.623434635503386
1675.4590984974957,5.718883,8.640728443184495,2.921845405617356
1677.4624373956594,6.027505,8.417718694892141,2.3902137739326683
1679.4657762938232,5.3658166,8.219508559056573,2.853691965886407
1681.4691151919865,7.181004,7.911887862345505,0.7308838149517065
1683.4724540901502,5.922161,7.754512123651668,1.8323510213567458
1685.475792988314,6.0428557,7.898981894713822,1.8561261551203163
1687.4791318864775,5.7121706,8.064279164398615,2.3521085635075014
1689.482470784641,4.361484,7.903921224408628,3.5424371736578957
1691.4858096828048,5.131126,8.114779449441945,2.98365352247051
1693.4891485809685,4.46441,8.502756079430167,4.038346251244132
1695.4924874791318,3.5616002,8.450565764533735,4.888965556251264
1697.4958263772955,4.4735594,8.254702945139572,3.781143565561935
1699.499165275459,4.017002,8.475123140658617,4.4581210349457265
1701.5025041736226,4.7789874,8.662283701844732,3.883296294160406
1703.5058430717863,4.048517,8.498399638141521,4.449882410968669
1705.50918196995,5.893671,8.51291550024437,2.6192444644777684
1707.5125208681134,5.2206745,8.490384378701322,3.2697098639308138
1709.5158597662771,5.6205316,8.601203592764465,2.9806720337739865
1711.5191986644409,4.845537,8.730717743090857,3.8851805574219114
1713.5225375626044,4.6025677,8.423188555117392,3.8206208823878995
1715.525876460768,4.8734617,8.020731015656049,3.147269292328412
1717.5292153589317,2.9824822,7.871648395413049,4.889166200512537
1719.5325542570952,6.2069807,7.8674683888327825,1.660487683571552
1721.5358931552587,6.8076034,7.481763984515241,0.6741606252928287
1723.5392320534224,8.765928,7.2085255007662195,-1.5574027676663977
1725.542570951586,6.041983,7.143486142609257,1.101503015015263
1727.5459098497497,4.918127,7.164262957009365,2.2461358970728416
1729.5492487479132,4.4321513,6.92101892226949,2.4888676046730547
1731.5525876460767,4.710862,7.245181104561176,2.5343189448321723
1733.5559265442405,5.8939614,7.277906897491114,1.3839454678951668
1735.559265442404,4.6555185,7.483853620568426,2.8283350887691094
1737.5626043405678,6.8162637,7.827851743854257,1.01158806816456
1739.565943238731,4.5325665,8.181018740668703,3.6484521932749043
1741.5692821368948,4.7623596,8.282964472916218,3.520604853775593
1743.5726210350583,5.900008,8.374118887422215,2.474110685823094
1745.575959933222,6.193747,8.443192920534841,2.249445876925222
1747.5792988313856,4.834433,8.348858419725477,3.5144253409596082
1749.582637729549,5.041782,8.439748266589618,3.3979663642763853
1751.5859766277129,4.45583,8.444426128325567,3.9885960311270807
1753.5893155258764,3.5416026,8.264394625549597,4.722792014007849
1755.59265442404,5.4353065,8.227766938890252,2.792460389817986
1757.5959933222036,6.4314127,8.121610074549984,1.6901973777116055
1759.5993322203672,4.4408207,8.09173807787371,3.650917383903984
1761.602671118531,4.132307,7.553542667934856,3.4212356153225514
1763.6060100166949,6.3789377,7.467047874807543,1.0881101535551014
1765.609348914858,3.405787,7.566951687613752,4.161164696494367
1767.6126878130217,4.7284303,7.294529198567997,2.566098927419316
1769.6160267111854,6.974416,7.097428088365751,0.12301230925198148
1771.619365609349,4.3665714,7.59598122533578,3.229409798944179
1773.6227045075125,5.600061,7.923834645873858,2.3237737060850394
1775.6260434056762,5.250506,7.954133154715236,2.7036272304903823
1777.6293823038395,6.418845,8.194849815158221,1.776004638461444
1779.6327212020033,7.1987343,8.368401679652274,1.1696673962050088
1781.636060100167,5.647176,8.586303832603617,2.9391280437242226
1783.6393989983303,5.5667315,8.718736740881925,3.15200528794003
1785.642737896494,8.752493,8.651201299502272,-0.1012916051608137
1787.6460767946578,7.4711437,8.490868607640918,1.0197248851067382
1789.649415692821,6.996894,8.320311540956746,1.3234176582052815
1791.6527545909848,8.20605,8.18739263130008,-0.018657287828338198
1793.6560934891486,6.5922503,7.88950494940241,1.2972546022649585
1795.6594323873123,6.7508106,7.3970958660883905,0.6462852429194452
1797.6627712854756,5.2021394,6.900327116026913,1.6981877384329191
1799.6661101836394,7.7411933,6.439714840192717,-1.3014784543324298
1801.6694490818031,8.326827,5.828725500153468,-2.4981015491019027
1803.6727879799664,5.899548,5.549231415353095,-0.35031663838836025
1805.6761268781304,6.940737,5.22643939374451,-1.7142973768853729
1807.679465776294,7.789133,4.573463767751365,-3.215669304148049
1809.6828046744572,6.792315,4.395650650100033,-2.3966643561560703
1811.686143572621,6.5067577,4.279241978577638,-2.2275157576284164
1813.6894824707847,6.5237684,3.9386152227368383,-2.5851532022509547
1815.692821368948,6.021114,3.502912497451959,-2.518201375076117
1817.696160267112,6.343291,3.588791980746169,-2.7544988250704816
