Depth,ROP_Predicted,ROP_Actual,Error
1309.1973244147157,11.868746,21.020762986683852,9.152017182850845
1310.8695652173913,12.368408,26.28935350987078,13.920945306745779
1312.5418060200668,12.014261,23.61506669707779,11.60080545135025
1314.2140468227426,11.7511835,20.395622603399097,8.644439093572437
1315.886287625418,12.1256695,24.203372319743934,12.077702840373817
1317.5585284280937,11.734881,21.054118137174516,9.319236736112504
1319.2307692307693,11.871507,24.692021766205514,12.82051507522651
1320.9030100334448,11.838058,25.55054307236808,13.712484600688391
1322.5752508361204,11.528376,21.70858821567973,10.180212590069377
1324.247491638796,12.055162,25.39438068457689,13.33921825476732
1325.9197324414715,11.855809,24.411913294268995,12.556104082538038
1327.591973244147,12.079008,25.350214778157092,13.2712066757401
1329.2642140468229,12.311998,27.620415771849263,15.308417404539693
1330.9364548494982,11.992569,23.457753351317063,11.4651843815905
1332.608695652174,11.748791,22.563693334723144,10.814902593756347
1334.2809364548496,11.605021,22.41568084618019,10.810659369434585
1335.953177257525,11.313697,22.687512588083358,11.373815726816268
1337.6254180602007,11.809742,24.290203847837358,12.480461873960405
1339.2976588628762,11.968365,25.252807029908535,13.284442314332363
1340.9698996655518,12.085209,25.250773056495614,13.165564163673348
1342.6421404682274,12.651088,26.479409573247683,13.82832181232239
1344.3143812709031,12.450517,24.979432215494025,12.528915514749396
1345.9866220735785,13.443258,27.98958601171199,14.546327726189528
1347.6588628762543,13.42351,24.682967852839464,11.259458255061144
1349.3311036789298,15.601985,30.783027762016285,15.181042784294117
1351.0033444816054,15.050141,26.725046143950255,11.674904809416564
1352.675585284281,15.54031,23.891002185768123,8.350692279762264
1354.3478260869565,16.004019,23.5956915688674,7.591672785298066
1356.020066889632,16.301573,26.835103535789024,10.533530736106407
1357.6923076923076,16.038416,25.556407485766407,9.51799157695293
1359.3645484949834,17.116749,27.564969829647563,10.44822101983311
1361.0367892976587,17.136044,27.217510426074544,10.08146687749056
1362.7090301003345,17.26307,26.25984325448459,8.996774101652559
1364.38127090301,17.018076,24.846748038586185,7.828672095593021
1366.0535117056857,16.97089,23.645812751817502,6.674922706651486
1367.7257525083612,16.74989,25.91795511659274,9.168065742813443
1369.3979933110368,16.936165,28.659535212773577,11.723370356816545
1371.0702341137123,17.208858,27.51092112693705,10.302062636946815
1372.742474916388,17.449451,24.72746407798785,7.278012631454647
1374.4147157190637,17.548698,27.70169198808008,10.15299356278711
1376.086956521739,17.923534,28.262502381362516,10.33896798805197
1377.7591973244148,18.656723,25.860807665490956,7.2040846430300185
1379.4314381270904,19.73779,28.072713514995378,8.334924360942644
1381.103678929766,20.723572,28.018475753351744,7.294903976007994
1382.7759197324415,21.292204,25.75293536868297,4.460731465484727
1384.448160535117,21.815548,28.891259348608127,7.075711405492893
1386.1204013377926,22.224648,29.43402174312839,7.209374221155734
1387.7926421404682,22.280188,30.615251030748976,8.335063423937452
1389.464882943144,22.346073,30.693344703301538,8.347271552666772
1391.1371237458193,22.36252,25.966858552266487,3.604338334370979
1392.809364548495,22.216673,26.982836995987263,4.766164098648396
1394.4816053511706,22.084442,30.02464899970298,7.940206861031104
1396.1538461538462,22.149853,30.158011907403207,8.00815915471766
1397.8260869565217,22.50407,30.29613567142133,7.792065389438907
1399.4983277591973,21.815607,37.10681098877349,15.291203917850638
1401.1705685618729,21.379642,30.678112883033517,9.298470396461251
1402.8428093645484,21.27245,31.942091946667276,10.669642453259073
1404.5150501672242,20.412418,31.713206835427247,11.300788469948731
1406.1872909698995,19.751417,31.24181126690611,11.490394106871932
1407.8595317725753,19.773664,29.441867617242178,9.668203142754873
1409.531772575251,19.321136,31.723242952328093,12.402106477718718
1411.2040133779265,19.385546,28.79204283657461,9.406497105983789
1412.876254180602,19.482048,29.995904560647894,10.513856525979925
1414.5484949832776,18.904774,29.630092470650222,10.725318758492019
1416.2207357859531,18.610634,30.8952445823901,12.284610732292442
1417.8929765886287,18.045654,35.490858919733185,17.445204622858185
1419.5652173913045,18.60593,27.256395575646525,8.650465247277385
1421.2374581939798,18.250198,32.492139306743184,14.241940942485371
1422.9096989966556,18.43893,28.022159198284417,9.583228686809807
1424.5819397993312,18.49357,30.430948698658103,11.937378370899314
1426.2541806020067,17.44508,33.67915518749482,16.234075384028024
1427.9264214046823,16.815056,31.755446447912814,14.940390600744845
1429.5986622073578,16.429592,29.59619108894817,13.166598956379811
1431.2709030100334,15.821827,30.445000440084655,14.623173505270202
1432.943143812709,14.630459,33.357834909144934,18.727376077357825
1434.6153846153848,13.9295635,30.66001360653492,16.730450084196054
1436.28762541806,13.088518,32.67481919455883,19.586301051858634
1437.9598662207359,12.753315,32.45322052815143,19.6999055562276
1439.6321070234114,12.4077635,31.178042900947634,18.770279419807498
1441.304347826087,12.040651,36.88726289780592,24.846611576394785
1442.9765886287626,12.093098,33.984280961616854,21.891183274849276
1444.6488294314381,12.379893,28.782135961614028,16.402242658696547
1446.3210702341137,12.150894,33.32019119972928,21.169297034690217
1447.9933110367892,12.096194,31.737427748508342,19.641233481235393
1449.6655518394648,11.896814,34.878415847591896,22.98160150127842
1451.3377926421404,11.923126,31.699860582992972,19.776734362289847
1453.0100334448161,11.871661,33.16556070680293,21.293899520584667
1454.6822742474917,11.822037,34.51389287396722,22.69185613080316
1456.3545150501673,11.766681,35.343041463518155,23.576360746049893
1458.0267558528428,11.955546,31.317254183605012,19.361707804515657
1459.6989966555184,12.042015,33.15383904210706,21.111823966423465
1461.371237458194,12.146471,32.97659973661974,20.83012871306017
1463.0434782608695,12.29731,32.7221111145611,20.42480123907282
1464.715719063545,12.214287,37.66056401970876,25.44627721550954
1466.3879598662206,12.648743,35.03908834422028,22.390345668439032
1468.0602006688964,12.778185,31.805386832910234,19.027201942163163
1469.732441471572,12.633503,36.259446236204546,23.625943275999468
1471.4046822742475,13.126205,38.7631178008921,25.63691235655616
1473.076923076923,13.538738,36.677312483101886,23.138574232369464
1474.7491638795987,13.689705,31.665690449846572,17.97598555482704
1476.4214046822742,13.361702,33.82646124781594,20.46475928248391
1478.0936454849498,13.58507,37.41768038124244,23.83261072487037
1479.7658862876253,13.737644,33.55585696687215,19.81821277131551
1481.438127090301,13.624207,35.94456151160967,22.32035496864092
1483.1103678929767,13.74624,36.69028664971652,22.94404698754611
1484.7826086956522,13.938292,33.36960318283893,19.431311633156312
1486.4548494983278,14.174183,35.18518963925774,21.01100674741204
1488.1270903010034,13.660322,28.90079387132286,15.240471681991806
1489.799331103679,13.321419,33.411935166116145,20.090516403909113
1491.4715719063545,13.626192,35.03123185744696,21.405039764551454
1493.14381270903,13.745426,33.11471783722075,19.369291659242236
1494.8160535117056,13.807511,38.947264097247,25.13975276759612
1496.4882943143812,13.978916,32.89254059331078,18.913624425097886
1498.160535117057,13.774627,34.941324541905615,21.166697810033057
1499.8327759197325,13.808343,36.14967729082688,22.341334357172094
1501.505016722408,13.718403,38.83570235662548,25.117299494076654
1503.1772575250836,13.915922,33.14455312734642,19.228630962429428
1504.8494983277592,13.740444,38.40387400665442,24.66342982330481
1506.5217391304348,13.727826,36.15741495903848,22.429588840569245
1508.1939799331103,13.715201,34.23145340356936,20.51625202570071
1509.8662207357859,13.540939,37.17430576344408,23.633366432389394
1511.5384615384614,13.382286,36.70193970013005,23.319653628352704
1513.2107023411372,13.195507,35.15518901839412,21.95968196883357
1514.8829431438128,12.775791,36.54509840442505,23.769307236212157
1516.5551839464883,12.414297,35.68279597505982,23.268498871177982
1518.227424749164,12.219101,36.72643318975167,24.50733223760323
1519.8996655518395,12.257424,37.86767094988904,25.610246595335816
1521.571906354515,12.341877,39.75747993480922,27.41560295116664
1523.2441471571906,12.612116,34.149867891840024,21.537752031854673
1524.9163879598661,12.436608,40.92962485484802,28.493016540333862
1526.5886287625417,12.671273,32.795439556033934,20.124166324527586
1528.2608695652175,12.625172,36.43009151519293,23.804919853815974
1529.933110367893,12.655027,37.94232430083076,25.287296911304395
1531.6053511705686,12.708665,37.357676036561195,24.64901114245719
1533.2775919732442,12.767655,35.57826297169067,22.81060759907104
1534.9498327759197,12.733957,36.433348054010374,23.69939076336096
1536.6220735785953,12.745292,35.88747606934955,23.14218435944965
1538.2943143812709,12.74415,35.716583129307885,22.97243296756472
1539.9665551839464,12.691156,38.61429581630806,25.923139428978956
1541.638795986622,12.649665,37.6468412768428,24.997176397997585
1543.3110367892978,12.586046,35.562645405790235,22.976599186918165
1544.9832775919733,12.48708,38.76125062958938,26.27417100922805
1546.6555183946489,12.457231,37.58816505408147,25.130934486149343
1548.3277591973244,12.386168,38.60873157363402,26.2225640473889
