Depth,ROP_Predicted,ROP_Actual,Error
1264.5290581162324,53.92581,61.41391422450048,7.4881024569223555
1266.5330661322646,53.575718,61.77268710447714,8.196969178451752
1268.5370741482966,53.445976,60.67743444221663,7.231458184892411
1270.5410821643286,53.400078,59.13946089067296,5.7393830708487386
1272.5450901803606,53.262394,61.00183877388247,7.739444822466453
1274.5490981963928,52.976845,63.70330812310565,10.726463335507994
1276.5531062124248,52.910713,58.74723695544471,5.836523759643931
1278.5571142284568,52.820435,58.19505186462699,5.37461729431449
1280.561122244489,52.58728,60.94394057196349,8.356660298525988
1282.565130260521,52.49093,60.69242498066661,8.201496330764265
1284.569138276553,52.404327,60.851033773263374,8.44670638068525
1286.573146292585,52.208405,59.98206299863782,7.773658457622197
1288.577154308617,52.01368,59.81451190848664,7.800832404092105
1290.5811623246493,51.925545,61.71966394755741,9.794119208787876
1292.585170340681,52.111317,57.56395979403491,5.452643113126705
1294.589178356713,51.997227,59.790464028206486,7.7932373131185955
1296.5931863727455,51.899815,58.64549185581005,6.74567725009716
1298.5971943887776,51.632328,58.48553299391256,6.853204960465291
1300.6012024048096,51.693573,60.47583506388796,8.782262065841088
1302.6052104208416,51.935417,62.78546317745203,10.850046002159061
1304.6092184368738,51.83602,59.34937029331596,7.513348869976113
1306.6132264529058,51.6064,59.28066651389871,7.674266977765896
1308.6172344689378,51.53562,57.40689722943724,5.871275586370835
1310.62124248497,51.2524,57.30747756496493,6.055078120384849
1312.625250501002,50.79753,58.06971385933839,7.272182731408705
1314.629258517034,50.496655,56.6599954255831,6.163340915085051
1316.633266533066,50.325928,59.13015109919533,8.80422336482033
1318.637274549098,50.655823,58.64392991723485,7.9881071633286
1320.6412825651305,50.703392,57.63022963578595,6.926837606977358
1322.6452905811625,50.510582,56.241688658246986,5.731106688032142
1324.6492985971945,50.48166,58.29396488691364,7.812305951366767
1326.6533066132265,50.492905,59.18958772728616,8.696683064200222
1328.6573146292585,50.09838,58.0604753985978,7.962094356117333
1330.6613226452905,50.13966,54.3227560711727,4.183096189580901
1332.6653306613223,50.166992,54.66708481973189,4.50009263223189
1334.6693386773547,50.170166,55.09968682730578,4.929520811680781
1336.6733466933867,50.159145,54.73138551978512,4.572240164560512
1338.6773547094188,50.226818,56.92636584029536,6.699547755578564
1340.681362725451,50.590282,57.45871874892923,6.868436308743682
1342.685370741483,50.870766,54.83902660451083,3.9682609184756714
1344.689378757515,50.740826,55.16343369740007,4.422608044323901
1346.693386773547,50.95289,55.56889427033206,4.616005781562528
1348.697394789579,51.096657,54.42896817748862,3.3323113781722142
1350.7014028056112,51.181725,57.58468162074991,6.402957072410068
1352.7054108216432,51.346718,53.86967597293184,2.522958138459181
1354.7094188376752,51.575233,56.16716785361068,4.591934394138022
1356.7134268537077,51.832905,58.517678124165165,6.684773308491337
1358.7174348697397,51.992832,55.72523464631992,3.7324024624820282
1360.7214428857717,52.20979,54.78578830589664,2.575999029773591
1362.7254509018037,52.434216,53.16678709191579,0.7325715462614966
1364.7294589178357,52.40801,53.72706096628559,1.3190523908461387
1366.7334669338677,52.168434,57.21763444004783,5.049200296981425
1368.7374749498997,52.185467,51.70310300853252,-0.48236375782489915
1370.741482965932,52.240273,56.08538693768262,3.845114415709965
1372.745490981964,52.51472,52.92321598392912,0.40849506718107165
1374.749498997996,52.52255,53.91974186637234,1.3971931908352317
1376.753507014028,52.51147,53.81659095752818,1.305120162850443
1378.75751503006,52.575436,55.68333747613489,3.1079018377071534
1380.7615230460922,52.73443,52.07096951068093,-0.6634588950807867
1382.7655310621242,52.789455,55.653584812579446,2.8641293987610865
1384.7695390781564,52.6466,56.35572513377088,3.7091263178529132
1386.7735470941884,52.801056,52.401808072548974,-0.3992478356541511
1388.7775551102204,52.80846,55.25676382778873,2.448303592193028
1390.7815631262524,52.98125,52.92284976344374,-0.05840099949570998
1392.7855711422844,53.23072,54.52395312601047,1.2932326059909371
1394.7895791583169,53.350353,52.96208980181099,-0.3882634391558071
1396.7935871743489,53.25332,53.423579598501696,0.1702608118806026
1398.797595190381,53.158287,53.78023521039117,0.621948162051325
1400.801603206413,53.31295,55.72097793700093,2.4080278027235877
1402.805611222445,53.248043,54.2912384682997,1.0431954079969685
1404.809619238477,53.18131,54.29938080350925,1.1180720571713607
1406.813627254509,53.261417,51.42485071460878,-1.8365666743072353
1408.817635270541,53.296036,52.21298231001328,-1.0830534565882814
1410.8216432865731,53.243893,54.74020741198647,1.4963147423087335
1412.8256513026051,53.037457,55.508940745658926,2.471484233207754
1414.8296593186374,52.963516,55.615074397472746,2.6515581621211837
1416.8336673346694,52.91771,53.29851345381907,0.38080410323313174
1418.8376753507014,53.0574,53.16404176702265,0.10664201726679323
1420.8416833667334,53.162205,53.28286410822986,0.12065936579821823
1422.8456913827654,53.11413,54.87001980932596,1.7558916965329914
1424.8496993987976,52.999313,54.72323485397269,1.7239214994805039
1426.8537074148296,52.8716,53.2151844348049,0.34358333006856867
1428.8577154308616,52.82763,53.54921546931443,0.7215863799589641
1430.8617234468938,52.483498,54.08396078968224,1.600463170053331
1432.865731462926,52.41255,54.0852394289114,1.6726875490285877
1434.869739478958,52.225056,53.981731925854,1.7566762312739215
1436.87374749499,52.076527,57.079268082000624,5.002741440154921
1438.877755511022,52.398716,52.58357175462522,0.18485578172482775
1440.881763527054,52.336624,54.30590993429645,1.969285788788639
1442.885771543086,52.821632,52.63345771237812,-0.18817467287578893
1444.8897795591183,52.634827,54.20046239692768,1.5656357367714335
1446.8937875751503,52.772602,54.35116475844028,1.5785626771414485
1448.8977955911823,52.876663,53.443649088130485,0.5669858801226724
1450.9018036072143,52.827953,55.85017286689055,3.022219528267506
1452.9058116232463,53.255398,55.76724038443563,2.5118425878047717
1454.9098196392786,53.225407,53.97903488983732,0.7536282431088068
1456.9138276553106,53.296974,51.36398260093147,-1.9329915811974345
1458.9178356713426,53.16548,54.17468143524653,1.009199867863714
1460.9218436873748,52.926025,53.76412598532533,0.8381005947003288
1462.9258517034068,52.836132,55.31000545778564,2.4738734082250957
1464.9298597194388,52.761,51.994336827754616,-0.7666647591594469
1466.9338677354708,53.064423,53.09629011884033,0.03186751141845434
1468.9378757515028,52.503456,53.46230320800783,0.9588470922851755
1470.941883767535,52.6235,53.77283300877383,1.1493321847992206
1472.945891783567,52.165173,53.21469545535584,1.0495228784515405
1474.9498997995993,51.95098,53.255128568200654,1.304147428063935
1476.9539078156313,51.90003,54.19328253877581,2.293254310016046
1478.9579158316633,51.786743,54.63146566538264,2.844722501320142
1480.9619238476953,51.639477,53.45267737229967,1.813200596176621
1482.9659318637273,51.585453,54.02922806626185,2.4437750328145853
1484.9699398797595,51.438263,56.124366141757775,4.6861032023046505
1486.9739478957915,51.3468,52.57856560193064,1.2317638441181415
1488.9779559118235,50.973167,55.96061059930075,4.987443179867157
1490.9819639278558,51.09605,54.12053899613693,3.0244887336857573
1492.9859719438878,50.724487,52.79999595312312,2.0755086484356227
1494.9899799599198,50.708694,52.11415038732294,1.4054559293151243
1496.9939879759518,50.734234,52.57850399007527,1.8442701338740974
1498.997995991984,50.49028,54.826732965202815,4.336452813835628
1501.002004008016,50.751633,51.33883082919271,0.5871981387630214
1503.006012024048,50.453434,53.979418616689934,3.525984626211418
1505.0100200400802,50.177162,51.39531652978533,1.218154359375177
1507.0140280561122,50.13589,52.22574043742696,2.0898494767335976
1509.0180360721442,50.21786,50.57411971693536,0.35625854139824753
1511.0220440881762,49.902855,55.40902925858535,5.506174339151755
1513.0260521042082,50.18278,52.80376102816987,2.6209798086874514
1515.0300601202405,50.14942,52.26196435881827,2.112542666923737
1517.0340681362725,50.308285,49.76549382299529,-0.5427909365261954
1519.0380761523047,50.355457,53.23935039207832,2.8838930861701186
1521.0420841683367,50.418,52.83726865946036,2.4192693918822386
1523.0460921843687,50.179127,52.88140314696005,2.7022764074580934
1525.0501002004007,50.208153,54.696122971468135,4.487970200472041
1527.0541082164327,50.161205,50.42915687544471,0.2679515836966644
1529.0581162324647,49.911316,52.96821871232827,3.056902794359523
1531.062124248497,49.81283,53.37071355810868,3.5578816794465737
1533.066132264529,49.646847,50.06925327679443,0.4224065055541928
1535.0701402805612,49.72703,53.24962553069685,3.5225938229331746
1537.0741482965932,49.621925,51.05867422663299,1.4367488726290816
1539.0781563126252,49.48261,51.58338681600157,2.1007780208355555
1541.0821643286572,49.314266,51.28466815867694,1.9704019538429591
1543.0861723446892,49.26969,50.768572794567376,1.49888132728222
1545.0901803607214,49.129745,50.78041209058543,1.6506666071869915
1547.0941883767534,49.09088,51.74497270672605,2.6540913590698025
1549.0981963927857,49.240948,49.10665109250123,-0.13429663088744093
1551.1022044088177,49.129906,48.24401119196059,-0.8858945087230055
1553.1062124248497,49.365574,49.86280074130976,0.4972268582531214
1555.1102204408817,49.521706,49.14411072530974,-0.37759490213166913
1557.1142284569137,49.529037,51.23050903334724,1.7014715577613018
1559.1182364729457,49.48482,51.45071661350261,1.9658952939225287
1561.122244488978,49.539158,48.0050617054329,-1.5340961619987397
1563.12625250501,49.841507,49.18130003282913,-0.6602069251786844
1565.130260521042,50.16966,51.03259735956829,0.8629386986796206
1567.134268537074,50.207954,49.46685103135659,-0.7411033753816909
1569.1382765531062,50.33526,50.38538163656349,0.05012315267676826
1571.1422845691382,50.405792,51.89540967691401,1.4896174405858815
1573.1462925851702,50.49294,52.64404204818658,2.151103052825249
1575.1503006012024,50.733826,49.76806715349069,-0.9657585301030593
1577.1543086172344,50.967716,50.33048859856686,-0.6372276184741565
1579.1583166332666,51.206406,52.97776060314178,1.7713549634933443
1581.1623246492986,51.59563,51.92304340001582,0.32741275426386807
1583.1663326653306,51.81968,50.47980562324362,-1.3398736370102853
1585.1703406813626,52.014065,50.70825010099232,-1.305814687826036
1587.1743486973946,52.09421,48.59579916278945,-3.4984124155796934
1589.1783567134266,52.155315,49.02118184265738,-3.1341335565125448
1591.1823647294589,51.955544,51.55988844377743,-0.3956550742889746
1593.1863727454909,52.22274,50.40761118638869,-1.8151289869511515
1595.190380761523,52.116714,52.528281065732,0.41156658819294023
1597.194388777555,52.22065,51.47783487955298,-0.7428148396853018
1599.198396793587,52.377167,48.7132721069627,-3.663894641084177
1601.202404809619,52.22228,53.29166697250478,1.0693883775340751
1603.2064128256511,52.57322,48.97321537826492,-3.6000039210514885
1605.2104208416831,52.570812,50.38055474104515,-2.1902574842966445
1607.2144288577151,52.70981,51.118644511632176,-1.5911638379771986
1609.2184368737476,52.862015,52.63530656081642,-0.22670820969139527
1611.2224448897796,52.741,54.923485693208136,2.182484564057745
1613.2264529058116,52.74114,52.02124785204678,-0.7198906062051762
1615.2304609218436,52.701912,51.14116792854597,-1.5607439977235629
1617.2344689378756,52.96363,51.74585758131187,-1.2177730949576642
1619.2384769539076,53.110157,52.23354512575988,-0.8766118871795712
1621.2424849699398,53.231937,51.23067458762176,-2.0012628208255023
1623.2464929859718,53.276176,53.30902824360729,0.03285179097056812
1625.250501002004,53.31319,52.33327414727936,-0.9799163129257167
1627.254509018036,53.39971,52.57800126313052,-0.8217103457562018
1629.258517034068,53.407433,53.32581421941894,-0.08161833673340624
1631.2625250501,53.29815,52.82509626751676,-0.47305284136995596
1633.266533066132,53.242065,53.80308745681135,0.5610220271238475
1635.2705410821643,53.19316,52.44082142574743,-0.7523395849947576
1637.2745490981963,52.992626,52.4928445214973,-0.49978166868825014
1639.2785571142283,52.634815,52.13134222241698,-0.5034729936474704
1641.2825651302603,52.543865,53.439428555729954,0.8955633518725321
1643.2865731462923,52.50951,54.56966637512617,2.060156334842965
1645.2905811623243,52.40714,55.16504277965994,2.757903955197051
1647.2945891783563,52.386215,54.97544836898462,2.589233159023685
1649.2985971943883,52.051872,53.775034673422304,1.7231624200043356
1651.3026052104208,51.664864,56.71591547629131,5.051051889865526
1653.3066132264528,51.486538,53.818857487507344,2.332319554157735
1655.310621242485,51.58144,53.88495839790377,2.303518425979945
1657.314629258517,51.337074,55.800451234805145,4.463376955019989
1659.318637274549,51.06087,55.2843940616396,4.223522937372024
1661.322645290581,50.86509,53.2995118634658,2.4344224469618965
1663.326653306613,50.505695,54.13567671246018,3.6299813694426035
1665.3306613226453,50.16567,53.28142176367542,3.11575327612659
1667.3346693386773,50.16068,54.061298332700375,3.900619469174984
1669.3386773547095,49.856194,56.47587009865158,6.619676556171115
1671.3426853707415,49.942654,56.891029638367456,6.948375982361597
1673.3466933867735,50.400238,57.58849271660829,7.188254679498918
1675.3507014028055,51.005394,56.05823704973273,5.052843067799138
1677.3547094188375,51.38156,56.98763749132526,5.606076212028384
1679.3587174348695,51.748108,55.6361687713462,3.888060861189949
1681.3627254509015,52.45563,57.55314327566726,5.0975120195637444
1683.3667334669335,52.85069,57.4621300920631,4.611441157736927
1685.370741482966,53.113155,56.8691150083099,3.755959643319663
1687.374749498998,52.732723,56.2155026548842,3.482779418800213
1689.37875751503,52.84562,54.4603545007291,1.614735299068947
1691.382765531062,52.79317,59.73708812137154,6.943917192416464
1693.386773547094,53.186413,58.90292339298169,5.716510581702394
1695.3907815631262,53.28935,57.45273773128586,4.163389128990936
1697.3947895791582,53.821617,59.46369551498591,5.642078388521064
1699.3987975951904,53.85652,57.63228064973845,3.775759043293135
1701.4028056112224,54.109566,59.79917687479664,5.689611139933362
1703.4068136272545,53.808315,59.875403749783935,6.0670884726843255
1705.4108216432865,53.896297,58.57160976199385,4.675312307159864
1707.4148296593185,53.685318,57.2317062809504,3.5463882877863355
1709.4188376753505,53.494816,61.23528350501431,7.740467678598293
1711.4228456913827,53.656784,60.34638470136412,6.689600643746935
1713.426853707415,53.626625,58.59321129103061,4.966586229995457
1715.430861723447,53.570522,59.238390919728445,5.667868611378836
1717.434869739479,53.314568,57.55687966279985,4.242312096881882
1719.438877755511,53.358826,60.01563564933995,6.6568099657461985
1721.442885771543,53.178516,58.098302393910245,4.919786005970792
1723.446893787575,53.17212,56.70442583201662,3.532306691391618
1725.4509018036072,52.91699,58.30404965614561,5.387061283342874
1727.4549098196392,53.033314,61.89251961813396,8.859205866913257
1729.4589178356714,53.13049,57.93794070772919,4.807451358363956
1731.4629258517034,52.821243,61.2119814091534,8.39073812302059
1733.4669338677354,52.82008,59.18535209243347,6.365272288966672
1735.4709418837674,52.697086,58.33844210403672,5.641355769808207
1737.4749498997994,52.645317,58.72145904095713,6.07614196332041
1739.4789579158314,52.62695,62.538729169033125,9.911779858730391
1741.4829659318636,52.702072,59.39763754841576,6.695565404861071
1743.486973947896,52.75504,57.70167029236406,4.946631077276166
1745.490981963928,52.84139,59.81044103711554,6.96905233472296
1747.49498997996,52.714333,60.77446749261953,8.060134912053122
1749.498997995992,52.65286,60.08364832669458,7.43078959256372
1751.503006012024,52.83358,62.458110956171694,9.62453093908185
1753.507014028056,52.7655,59.13103754915588,6.365538434165643
1755.511022044088,52.54842,57.46000253692087,4.91158258452829
1757.51503006012,52.54222,58.901028310417765,6.358807241081827
1759.5190380761524,52.403214,59.31399763029,6.910784129313434
1761.5230460921844,52.528328,59.15377549183176,6.625447549937228
1763.5270541082164,52.499477,58.43237962475034,5.93290223827573
1765.5310621242484,52.286743,58.42335061626879,6.136607452206292
1767.5350701402804,52.105614,59.89444100204628,7.7888272935501845
1769.5390781563126,52.360813,59.12945324752602,6.768640106656882
1771.5430861723446,52.259876,58.76489601658013,6.505019765359428
1773.5470941883768,52.279797,58.09916577397965,5.8193691736378526
1775.5511022044088,51.982224,56.59275066477037,4.610527154028183
1777.5551102204408,51.984047,59.89666718094653,7.912620244911373
1779.5591182364728,51.95353,60.82409879670804,8.870569438797887
1781.5631262525048,51.96386,56.59028116138676,4.626421603281294
1783.5671342685368,51.994133,57.83829941191775,5.844166416312284
1785.571142284569,51.71187,56.0133813633116,4.3015130771787895
1787.575150300601,51.574955,57.64199525816294,6.0670402715906775
1789.5791583166333,51.593212,58.634089399387896,7.04087727170235
1791.583166332665,51.37355,56.41436494880852,5.040814533769456
1793.587174348697,51.77963,57.53033824176688,5.750709488104768
1795.591182364729,51.69733,57.11425681604578,5.416926341192266
1797.595190380761,51.90652,57.79798573960672,5.891464896100864
1799.5991983967936,52.027122,57.36498307752583,5.337860579967234
1801.6032064128256,52.42054,57.4286932414496,5.0081533854925695
1803.6072144288576,52.384983,56.97889048172318,4.593907418979036
1805.6112224448896,52.504185,55.9304489182735,3.4262641953731077
1807.6152304609216,52.61268,56.8152224279077,4.202543900075668
1809.6192384769536,52.76854,58.395861292270375,5.6273218635594375
1811.6232464929856,52.666096,58.67902599511798,6.012930261475404
1813.6272545090176,52.80996,55.03671749105467,2.226758079433573
1815.63126252505,52.62356,56.78171896353174,4.158157104400878
1817.635270541082,52.791824,57.50671387943624,4.714889538615928
1819.6392785571145,52.82809,55.78134098750683,2.953250319782221
1821.6432865731465,52.896828,56.29384696833332,3.3970192705794133
1823.6472945891785,52.877384,57.92709144159871,5.0497072558076965
1825.6513026052105,52.933037,54.51686985165602,1.5838330474567996
1827.6553106212425,52.897186,53.981140426115935,1.0839541468190603
1829.6593186372745,53.080956,56.6909196197312,3.6099641143601033
1831.6633266533065,53.140953,55.32200179006088,2.181048726096037
1833.6673346693387,53.103016,55.8475297527152,2.7445138530569935
1835.6713426853707,53.188858,55.36430680180805,2.175448769581486
1837.6753507014027,53.10222,54.3251217288983,1.2229031009686153
1839.6793587174348,53.09728,53.0380472648881,-0.059231330082603506
1841.6833667334668,53.239944,55.646386781572176,2.406442323564363
1843.6873747494988,53.177837,55.00408325349558,1.8262458816694078
1845.691382765531,53.14009,54.38849110298929,1.2484001606064794
1847.695390781563,52.983047,54.50045773475375,1.5174102494021895
1849.6993987975952,52.85876,53.87419499821003,1.015434164469795
1851.7034068136272,52.87322,54.9615767004104,2.088358164033444
1853.7074148296592,52.97951,53.12735552586612,0.14784426487979374
1855.7114228456912,52.96375,54.64931570388711,1.6855667720023462
1857.7154308617232,52.92901,56.25118541380876,3.322176929922044
1859.7194388777557,53.031933,54.20560873701616,1.1736759062056166
1861.7234468937877,53.167667,54.012026729089776,0.8443593401737601
1863.72745490982,53.383682,53.27810663261511,-0.10557561836144913
1865.731462925852,53.73071,52.554292110340285,-1.1764169655874497
1867.735470941884,53.894302,52.71888921106398,-1.1754131571000812
1869.739478957916,53.84848,54.50331973783074,0.6548395132213685
1871.743486973948,53.902195,52.36908635718395,-1.5331086196226877
1873.74749498998,53.84991,52.91882244864804,-0.9310882874359478
1875.751503006012,53.75718,54.16511797576862,0.4079387155147103
1877.755511022044,53.61075,53.171183995939536,-0.43956429507608874
1879.759519038076,53.775696,50.8516823607176,-2.9240134400636535
1881.763527054108,53.788013,54.57933019249697,0.7913167342450151
1883.76753507014,53.818817,54.63354384541845,0.8147267067465762
1885.771543086172,53.910984,52.22498864311033,-1.6859953961963114
1887.775551102204,53.71399,54.66072515235929,0.9467358945467907
1889.7795591182364,53.721397,53.54867955034675,-0.1727178495555961
1891.7835671342684,53.763832,53.26756387440316,-0.4962682178819975
1893.7875751503009,53.97008,53.28259915152015,-0.6874821778255509
1895.7915831663329,53.93785,52.44433591863401,-1.4935150335144272
1897.795591182365,54.179607,51.99655554085767,-2.1830518504997514
1899.799599198397,54.217865,52.61319352039498,-1.6046714698393956
1901.803607214429,54.459324,51.243903694387264,-3.215420188669377
1903.807615230461,54.429623,51.79184684213045,-2.6377758080160376
1905.811623246493,54.695744,52.33240820232129,-2.363335358469726
1907.815631262525,54.9324,51.41999874432906,-3.5124010054268027
1909.819639278557,54.800957,53.67382647143701,-1.1271302546372084
1911.823647294589,54.77491,57.08629242836663,2.311382455222102
1913.827655310621,54.661457,51.53443921370121,-3.127017848066366
1915.8316633266527,54.521896,54.73629836703351,0.2144020047288251
1917.8356713426847,54.622555,54.07277255454638,-0.5497822245063517
1919.8396793587171,54.44241,54.16294229160224,-0.2794672237786173
1921.8436873747492,54.43712,53.80749766964826,-0.629620860625181
1923.8476953907816,54.47438,55.87021497777888,1.3958344846148165
1925.8517034068136,54.393734,54.7578410088773,0.3641070306058154
1927.8557114228456,54.177177,53.26326826827783,-0.9139091609213921
1929.8597194388776,54.019985,55.37911823674441,1.3591330377698014
1931.8637274549096,53.811527,55.3577535966653,1.5462263444680318
1933.8677354709416,53.78655,51.76403563574037,-2.0225129787615828
1935.8717434869736,53.384933,54.54977847164543,1.1648449999657444
1937.8757515030056,53.196953,55.575842126566044,2.3788893067418257
1939.879759519038,53.287952,53.60805969994556,0.3201072768498534
1941.88376753507,53.03752,55.2958631237784,2.258341761473716
1943.887775551102,53.07481,55.8071412213406,2.7323311932644287
1945.891783567134,52.76746,54.41623302614183,1.6487731567570663
1947.895791583166,52.699398,52.59403555074851,-0.10536249002297637
1949.8997995991983,52.401848,55.113543618372425,2.7116957790169565
1951.9038076152303,52.53588,54.39388743186525,1.8580063893847836
1953.9078156312623,52.436665,54.83002769543627,2.3933631141374434
1955.9118236472943,52.371353,55.78767246872314,3.416319319309075
1957.9158316633263,52.32874,52.65365565065309,0.3249164843933272
1959.9198396793583,51.88749,56.63816493953999,4.750675620692334
1961.9238476953904,52.03434,54.18692063067272,2.15258072588756
1963.9278557114224,51.916183,57.41713374476633,5.500950273086644
1965.9318637274548,52.178535,56.54429791110402,4.365762449678236
1967.9358717434868,51.77676,55.17205878776185,3.395298686443489
1969.939879759519,51.431854,55.35288704304136,3.9210327949944883
1971.943887775551,51.2008,56.21208389512065,5.011282045755415
1973.947895791583,50.8573,57.18388841920215,6.326588614514648
1975.951903807615,50.79405,57.58805653526627,6.794008225940097
1977.955911823647,50.300564,56.4994715880184,6.198907775762542
1979.9599198396795,50.59545,53.32543738573242,2.7299860307519523
1981.9639278557115,50.410038,56.94046276076331,6.530424766378545
1983.9679358717435,50.426785,53.42816657350983,3.001382058128968
1985.9719438877755,50.142242,56.436483225590045,6.29424079394942
1987.9759519038075,50.11539,58.24039084778835,8.125000070200457
1989.9799599198395,49.95234,53.87202788371228,3.9196887113489964
1991.9839679358715,50.11185,56.78356357444479,6.671712835919401
1993.9879759519035,50.314713,56.31221126324927,5.997498738835205
1995.991983967936,50.45855,56.00856952883407,5.550020029322354
1997.995991983968,51.077713,57.21109455642022,6.133381543724909
