Depth,ROP_Predicted,ROP_Actual,Error
1213.8795986622074,56.451237,19.017316526312023,-37.43392019854149
1215.551839464883,56.153255,18.54438388075158,-37.6088715818949
1217.2240802675585,56.234062,16.191361983487106,-40.04270021133711
1218.896321070234,56.319447,18.191432952913118,-38.128013610807585
1220.5685618729096,56.241417,18.35998705268147,-37.881429878470875
1222.2408026755852,56.232006,17.455623457757692,-38.77638261524035
1223.913043478261,56.158726,18.75443449500105,-37.40429124352434
1225.5852842809365,56.27113,19.90399767679229,-36.36713193136201
1227.257525083612,56.203163,22.88921556758334,-33.31394757938932
1228.9297658862877,56.435024,19.489000108912848,-36.94602415256176
1230.6020066889632,56.19082,19.679993583355103,-36.510825203265995
1232.2742474916388,56.426228,19.043091100892017,-37.383136468688065
1233.9464882943143,56.342148,15.383566183609299,-40.95858164353914
1235.61872909699,56.39148,19.199235365353914,-37.192244126833586
1237.2909698996655,56.404114,19.40589965857036,-36.99821411096089
1238.9632107023413,56.45966,24.24711353941417,-32.21254603700184
1240.6354515050168,56.50626,18.973103281455444,-37.53315663675745
1242.3076923076924,56.61909,20.0001130170279,-36.61897801690765
1243.979933110368,56.591225,19.368776081449283,-37.22244858896087
1245.6521739130435,56.60909,17.144003484193544,-39.46508541351153
1247.324414715719,56.371136,21.812133802756655,-34.55900190891327
1248.9966555183946,56.5586,21.077441099797657,-35.48116027959688
1250.6688963210702,56.526505,21.204673153738664,-35.321831362862895
1252.3411371237457,56.51033,17.854804607909934,-38.65552559228538
1254.0133779264215,56.397736,22.532062650503065,-33.86567294520006
1255.685618729097,56.49058,16.97757844342959,-39.51300306902158
1257.3578595317726,56.373154,21.011700660343074,-35.361453026180364
1259.0301003344482,56.69808,24.27748988658236,-32.42058826893522
1260.7023411371238,56.943916,17.975970864640463,-38.96794545616032
1262.3745819397993,56.626522,18.886771679794396,-37.73975038441459
1264.046822742475,56.387245,20.28283783431138,-36.10440734391128
1265.7190635451504,56.904705,19.14258127272622,-37.7621237748812
1267.391304347826,56.783634,17.116017455179545,-39.66761673061147
1269.0635451505018,56.656487,20.424080591372856,-36.23240591985761
1270.7357859531774,56.89044,18.23374003976099,-38.65670185477026
1272.408026755853,56.92444,21.37869115590726,-35.54574732065524
1274.0802675585285,57.431347,18.66756574840542,-38.763781144905124
1275.752508361204,57.34307,23.682922732578295,-33.66014825130843
1277.4247491638796,57.519447,19.094901115377837,-38.42454621128232
1279.0969899665552,57.416622,20.097334409260192,-37.31928775260504
1280.7692307692307,57.259647,22.450219082482615,-34.80942828690215
1282.4414715719063,57.097286,18.444841798068392,-38.65244442629684
1284.113712374582,57.184452,21.446515389829035,-35.737936667055735
1285.7859531772574,57.348568,23.692525775884477,-33.65604218676201
1287.4581939799332,57.33544,17.951518178127245,-39.383923411228224
1289.1304347826087,57.18028,21.6255759840138,-35.55470279406237
1290.8026755852843,57.260353,21.867455956487536,-35.392897131891374
1292.4749163879599,57.17805,23.00425557533308,-34.17379541953997
1294.1471571906354,57.437782,19.06114376267284,-38.376638524924815
1295.819397993311,57.357014,18.99006137556517,-38.36695232682741
1297.4916387959865,56.83692,22.772259045436318,-34.06466264645822
1299.1638795986623,57.01105,22.421195958653644,-34.589855219324875
1300.8361204013377,57.26139,22.428489551775485,-34.83290113425967
1302.5083612040135,56.944542,22.722080875605112,-34.22246105554723
1304.180602006689,57.11157,20.772195487010748,-36.339372963916986
1305.8528428093646,57.129837,22.701168848583276,-34.42866818754953
1307.5250836120401,57.039757,22.928554844610833,-34.111201930291514
1309.1973244147157,56.82464,21.020762986683852,-35.80387538001537
1310.8695652173913,56.758583,26.28935350987078,-30.469229558976878
1312.5418060200668,56.746906,23.61506669707779,-33.131839583439785
1314.2140468227426,56.775032,20.395622603399097,-36.379409440057934
1315.886287625418,56.928986,24.203372319743934,-32.72561327595919
1317.5585284280937,56.799442,21.054118137174516,-35.74532415408525
1319.2307692307693,57.315193,24.692021766205514,-32.62317141006402
1320.9030100334448,57.355072,25.55054307236808,-31.804528949116296
1322.5752508361204,57.62876,21.70858821567973,-35.92017307582418
1324.247491638796,57.749783,25.39438068457689,-32.35540187767897
1325.9197324414715,57.798203,24.411913294268995,-33.38628922037944
1327.591973244147,57.945324,25.350214778157092,-32.5951091659347
1329.2642140468229,58.052223,27.620415771849263,-30.431807433717143
1330.9364548494982,58.258022,23.457753351317063,-34.80026895703254
1332.608695652174,58.463444,22.563693334723144,-35.899750421380375
1334.2809364548496,58.551186,22.41568084618019,-36.13550476172996
1335.953177257525,58.738453,22.687512588083358,-36.050940323293595
1337.6254180602007,59.0154,24.290203847837358,-34.72519608502397
1339.2976588628762,59.032566,25.252807029908535,-33.7797590406481
1340.9698996655518,59.048195,25.250773056495614,-33.79742182875829
1342.6421404682274,59.233635,26.479409573247683,-32.75422537548279
1344.3143812709031,59.440506,24.979432215494025,-34.461073765951284
1345.9866220735785,59.60123,27.98958601171199,-31.611644609625902
1347.6588628762543,59.241398,24.682967852839464,-34.55843000482655
1349.3311036789298,59.572567,30.783027762016285,-28.7895392240677
1351.0033444816054,59.594173,26.725046143950255,-32.86912728744623
1352.675585284281,59.61755,23.891002185768123,-35.72654771047211
1354.3478260869565,59.792255,23.5956915688674,-36.19656383274393
1356.020066889632,59.613235,26.835103535789024,-32.77813193784379
1357.6923076923076,59.550434,25.556407485766407,-33.99402662678242
1359.3645484949834,59.602592,27.564969829647563,-32.03762263861415
1361.0367892976587,59.707977,27.217510426074544,-32.490466868847335
1362.7090301003345,59.769554,26.25984325448459,-33.509710883699
1364.38127090301,59.828316,24.846748038586185,-34.9815676962771
1366.0535117056857,59.720493,23.645812751817502,-36.07468056483289
1367.7257525083612,60.008698,25.91795511659274,-34.09074239317289
1369.3979933110368,59.877724,28.659535212773577,-31.21818848107408
1371.0702341137123,59.917377,27.51092112693705,-32.40645634498678
1372.742474916388,59.9265,24.72746407798785,-35.19903433509809
1374.4147157190637,59.654663,27.70169198808008,-31.95297109785742
1376.086956521739,59.805626,28.262502381362516,-31.543123534164828
1377.7591973244148,59.393764,25.860807665490956,-33.53295683035866
1379.4314381270904,59.28175,28.072713514995378,-31.20903621034642
1381.103678929766,58.939915,28.018475753351744,-30.921438950017397
1382.7759197324415,59.25975,25.75293536868297,-33.50681499752797
1384.448160535117,58.794125,28.891259348608127,-29.902865254663357
1386.1204013377926,59.14461,29.43402174312839,-29.710589615514188
1387.7926421404682,59.141834,30.615251030748976,-28.526583228284228
1389.464882943144,59.471058,30.693344703301538,-28.777713188544165
1391.1371237458193,59.32759,25.966858552266487,-33.360732390116326
1392.809364548495,59.574,26.982836995987263,-32.591164316268596
1394.4816053511706,59.536903,30.02464899970298,-29.512254381644677
1396.1538461538462,59.64601,30.158011907403207,-29.487999445135856
1397.8260869565217,59.429146,30.29613567142133,-29.133010141566952
1399.4983277591973,59.03594,37.10681098877349,-21.929127274165964
1401.1705685618729,58.563572,30.678112883033517,-27.885459046898124
1402.8428093645484,58.367683,31.942091946667276,-26.425591463977256
1404.5150501672242,58.265324,31.713206835427247,-26.55211680348877
1406.1872909698995,58.23412,31.24181126690611,-26.99230814837709
1407.8595317725753,58.122166,29.441867617242178,-28.680298062689463
1409.531772575251,58.115368,31.723242952328093,-26.392124937076204
1411.2040133779265,57.99547,28.79204283657461,-29.20342530307383
1412.876254180602,57.744694,29.995904560647894,-27.748789195455622
1414.5484949832776,57.762657,29.630092470650222,-28.13256469487712
1416.2207357859531,57.85532,30.8952445823901,-26.960075394416542
1417.8929765886287,58.070606,35.490858919733185,-22.579747311956268
1419.5652173913045,57.80111,27.256395575646525,-30.54471373831832
1421.2374581939798,57.884872,32.492139306743184,-25.392733129780254
1422.9096989966556,58.00302,28.022159198284417,-29.98086204194996
1424.5819397993312,58.39118,30.430948698658103,-27.960229432445413
1426.2541806020067,58.081806,33.67915518749482,-24.402650995366507
1427.9264214046823,58.42136,31.755446447912814,-26.665913567956327
1429.5986622073578,58.253227,29.59619108894817,-28.657036144938548
1431.2709030100334,58.638077,30.445000440084655,-28.193076342141907
1432.943143812709,58.461044,33.357834909144934,-25.103209402378504
1434.6153846153848,58.508144,30.66001360653492,-27.84813077212719
1436.28762541806,58.543884,32.67481919455883,-25.86906508278492
1437.9598662207359,58.636494,32.45322052815143,-26.1832731547099
1439.6321070234114,58.59324,31.178042900947634,-27.415195929618772
1441.304347826087,58.69648,36.88726289780592,-21.809216899557363
1442.9765886287626,58.839268,33.984280961616854,-24.854986769096037
1444.6488294314381,58.803223,28.782135961614028,-30.021086694635972
1446.3210702341137,58.8533,33.32019119972928,-25.53310698752658
1447.9933110367892,58.94745,31.737427748508342,-27.210020981960408
1449.6655518394648,59.098606,34.878415847591896,-24.220190262027245
1451.3377926421404,58.99573,31.699860582992972,-27.295870770766793
1453.0100334448161,59.083588,33.16556070680293,-25.918026939681447
1454.6822742474917,59.172146,34.51389287396722,-24.658252969538637
1456.3545150501673,58.97258,35.343041463518155,-23.629538492536533
1458.0267558528428,59.036743,31.317254183605012,-27.719488980457488
1459.6989966555184,58.813023,33.15383904210706,-25.659183571418332
1461.371237458194,58.650272,32.97659973661974,-25.673672632765026
1463.0434782608695,58.682053,32.7221111145611,-25.959941497743586
1464.715719063545,58.77841,37.66056401970876,-21.117847845525617
1466.3879598662206,58.708584,35.03908834422028,-23.669495487566827
1468.0602006688964,58.85079,31.805386832910234,-27.045401283544845
1469.732441471572,59.07257,36.259446236204546,-22.813124564576704
1471.4046822742475,59.059155,38.7631178008921,-20.29603670960595
1473.076923076923,59.03526,36.677312483101886,-22.357946763724286
1474.7491638795987,59.00064,31.665690449846572,-27.334950419294053
1476.4214046822742,59.10656,33.82646124781594,-25.280098505602027
1478.0936454849498,59.144928,37.41768038124244,-21.727247597273184
1479.7658862876253,59.126328,33.55585696687215,-25.57047054777629
1481.438127090301,59.165497,35.94456151160967,-23.220935314562205
1483.1103678929767,59.08964,36.69028664971652,-22.399354921328403
1484.7826086956522,59.183525,33.36960318283893,-25.81392190261029
1486.4548494983278,59.151924,35.18518963925774,-23.96673449404304
1488.1270903010034,59.219414,28.90079387132286,-30.318619886001358
1489.799331103679,59.067333,33.411935166116145,-25.655398055319402
1491.4715719063545,59.128986,35.03123185744696,-24.097754501195617
1493.14381270903,59.224827,33.11471783722075,-26.11010897552339
1494.8160535117056,59.165054,38.947264097247,-20.217790224042062
1496.4882943143812,58.989506,32.89254059331078,-26.09696517451149
1498.160535117057,59.095963,34.941324541905615,-24.154637982508447
1499.8327759197325,59.169476,36.14967729082688,-23.019798264593042
1501.505016722408,59.20534,38.83570235662548,-20.369638982485846
1503.1772575250836,59.109043,33.14455312734642,-25.96448999399147
1504.8494983277592,59.14123,38.40387400665442,-20.737357530210815
1506.5217391304348,59.13337,36.15741495903848,-22.975954486762298
1508.1939799331103,58.99884,34.23145340356936,-24.76738692846189
1509.8662207357859,59.03257,37.17430576344408,-21.858264121809825
1511.5384615384614,58.962147,36.70193970013005,-22.260207058903156
1513.2107023411372,58.808,35.15518901839412,-23.652809638832444
1514.8829431438128,59.047985,36.54509840442505,-22.50288667247925
1516.5551839464883,58.692753,35.68279597505982,-23.009956863074947
1518.227424749164,58.787292,36.72643318975167,-22.060859290717083
1519.8996655518395,58.91004,37.86767094988904,-21.042370859192992
1521.571906354515,58.698326,39.75747993480922,-18.940846176030625
1523.2441471571906,58.6996,34.149867891840024,-24.549732327886538
1524.9163879598661,58.7887,40.92962485484802,-17.859075248911743
1526.5886287625417,58.758587,32.795439556033934,-25.96314732751099
1528.2608695652175,58.778225,36.43009151519293,-22.348133429875432
1529.933110367893,58.644367,37.94232430083076,-20.702042917186816
1531.6053511705686,58.53914,37.357676036561195,-21.181462757384118
1533.2775919732442,58.647865,35.57826297169067,-23.069602323719486
1534.9498327759197,58.520275,36.433348054010374,-22.086927061956423
1536.6220735785953,58.568554,35.88747606934955,-22.681077855210994
1538.2943143812709,58.46741,35.716583129307885,-22.75082791195188
1539.9665551839464,58.43531,38.61429581630806,-19.821014547461473
1541.638795986622,58.36741,37.6468412768428,-20.720567475598607
1543.3110367892978,58.387566,35.562645405790235,-22.824920207002734
1544.9832775919733,58.343307,38.76125062958938,-19.58205686552781
1546.6555183946489,58.25401,37.58816505408147,-20.6658441927447
1548.3277591973244,58.15963,38.60873157363402,-19.550898248143326
